linecord uval uhval
4.717999999999999416e-01 -1.651542461094564071e-05 2.486701480314185400e-05
4.732000000000000095e-01 -1.847382412182554181e-05 2.277901993349074053e-05
4.745999999999999663e-01 -2.057334102891322962e-05 2.069102506383963046e-05
4.759999999999999232e-01 -2.282138512748524198e-05 1.860303019418860170e-05
4.773999999999999910e-01 -2.522564007570560654e-05 1.651503532453749162e-05
4.787999999999999479e-01 -2.779406727881861296e-05 1.442704045488638154e-05
4.802000000000000157e-01 -3.053490936248611258e-05 1.157708476812795141e-05
4.815999999999999726e-01 -3.345669318938332133e-05 8.449478773069546623e-06
4.829999999999999294e-01 -3.656823237045114106e-05 5.321872778011021553e-06
4.843999999999999972e-01 -3.987862921941766505e-05 2.194266782952495637e-06
4.857999999999999541e-01 -4.339727609631684120e-05 -1.224827799687868098e-06
4.871999999999999664e-01 -4.713385608276431343e-05 -5.093089021901704136e-06
4.885999999999999788e-01 -5.109834292870799066e-05 -8.961350244115380085e-06
4.899999999999999356e-01 -5.530100020723075551e-05 -1.282961146632905942e-05
4.914000000000000035e-01 -5.975237961079293402e-05 -1.669787268854289292e-05
4.927999999999999603e-01 -6.446331831901205497e-05 -2.056613391075687211e-05
4.941999999999999726e-01 -6.944493536474568099e-05 -2.443439513297055314e-05
4.955999999999999850e-01 -7.470862692183541213e-05 -2.830265635518454926e-05
4.969999999999999418e-01 -8.026606043440775648e-05 -3.217091757739807444e-05
4.983999999999999542e-01 -8.612916750413643092e-05 -3.603917879961205702e-05
4.997999999999999665e-01 -9.231013544830592090e-05 -3.990744002182589729e-05
5.011999999999999789e-01 -9.882139743797531991e-05 -4.377570124403956816e-05
5.025999999999999357e-01 -1.056756211219148268e-04 -4.764396246625324580e-05
5.039999999999998925e-01 -1.128856956384179094e-04 -5.312434411137815382e-05
5.053999999999999604e-01 -1.204647169134836333e-04 -5.882328224823107622e-05
5.067999999999999172e-01 -1.284259711402943658e-04 -6.452222038508355817e-05
5.081999999999999851e-01 -1.367829163313766141e-04 -7.162115623828939337e-05
5.095999999999999419e-01 -1.455491618313375002e-04 -7.944235042231630260e-05
5.109999999999998987e-01 -1.547384456746616396e-04 -8.726354460634322538e-05
5.123999999999999666e-01 -1.643646096697031639e-04 -9.508473879037075802e-05
5.137999999999999234e-01 -1.744415720868030390e-04 -1.036465886861718210e-04
5.151999999999998803e-01 -1.849832978253708384e-04 -1.211834869994697037e-04
5.166000000000000592e-01 -1.960037659318166826e-04 -1.387203853127703783e-04
5.180000000000000160e-01 -2.075169343374920429e-04 -1.562572836260696298e-04
5.193999999999999728e-01 -2.195367016832616182e-04 -1.752108247274416922e-04
5.207999999999999297e-01 -2.320768660949992996e-04 -1.962651165318536031e-04
5.221999999999998865e-01 -2.451510807723141145e-04 -2.173194083362638607e-04
5.236000000000000654e-01 -2.587728062510859630e-04 -2.383737001406807318e-04
5.250000000000000222e-01 -2.729552591989843429e-04 -2.591803393045032447e-04
5.263999999999999790e-01 -2.877113576022588505e-04 -2.781416242730501702e-04
5.277999999999999359e-01 -3.030536622013775138e-04 -2.971029092415970957e-04
5.291999999999998927e-01 -3.189943140331389726e-04 -3.160641942101440754e-04
5.306000000000000716e-01 -3.355449679372215967e-04 -3.350254791786940367e-04
