linecord uval uhval
1.844999999999999973e-01 -1.984927902195281479e-01 -1.960117942374352551e-01
1.859999999999999987e-01 -2.035320139883883273e-01 -2.011534862901659115e-01
1.875000000000000000e-01 -2.085619995167788676e-01 -2.063057502297069301e-01
1.890000000000000013e-01 -2.135817292946191881e-01 -2.114685860560585884e-01
1.905000000000000027e-01 -2.185901852071994722e-01 -2.166419937692205810e-01
1.920000000000000040e-01 -2.235863487050671894e-01 -2.218259733691931024e-01
1.935000000000000053e-01 -2.285692009747222753e-01 -2.270205248559761801e-01
1.950000000000000067e-01 -2.335377231101050111e-01 -2.322256482295697588e-01
1.965000000000000080e-01 -2.384908962848583391e-01 -2.374413434899736997e-01
1.980000000000000093e-01 -2.434277019253479335e-01 -2.426676106371881692e-01
1.995000000000000107e-01 -2.483471218844221506e-01 -2.479044496712129453e-01
2.010000000000000120e-01 -2.532481386158931258e-01 -2.530457147776624116e-01
2.025000000000000133e-01 -2.581297353497213343e-01 -2.579948842419388377e-01
2.039999999999999869e-01 -2.629908962678858542e-01 -2.629097173285387390e-01
2.054999999999999882e-01 -2.678306066809200137e-01 -2.677902140374613937e-01
2.069999999999999896e-01 -2.726478532050937709e-01 -2.726363743687076346e-01
2.084999999999999909e-01 -2.774416239402234252e-01 -2.774509430850121139e-01
2.099999999999999922e-01 -2.822109086480902862e-01 -2.822659694293257471e-01
2.114999999999999936e-01 -2.869546989314457064e-01 -2.870492177402896861e-01
2.129999999999999949e-01 -2.916719884135849927e-01 -2.918006880179033757e-01
2.144999999999999962e-01 -2.963617729184669924e-01 -2.965203802621674822e-01
2.159999999999999976e-01 -3.010230506513606463e-01 -3.012082944730814504e-01
2.174999999999999989e-01 -3.056548223799968045e-01 -3.058644306506454469e-01
2.190000000000000002e-01 -3.102560916162030447e-01 -3.104887887948596381e-01
2.205000000000000016e-01 -3.148258647980002323e-01 -3.150813689057239131e-01
2.220000000000000029e-01 -3.193631514721396170e-01 -3.196421709832381053e-01
2.235000000000000042e-01 -3.238669644770570955e-01 -3.241711950274024368e-01
2.250000000000000056e-01 -3.283363201262225473e-01 -3.286684410382170740e-01
2.265000000000000069e-01 -3.327702383918600959e-01 -3.331339090156811844e-01
2.280000000000000082e-01 -3.371677430890199778e-01 -3.375675989597959337e-01
2.295000000000000095e-01 -3.415278620599716541e-01 -3.419695108705605446e-01
2.310000000000000109e-01 -3.458496273589025116e-01 -3.463365737942758482e-01
2.325000000000000122e-01 -3.501320754368906774e-01 -3.506560347767523900e-01
2.340000000000000135e-01 -3.543742473271327409e-01 -3.549314029720558317e-01
2.354999999999999871e-01 -3.585751888303991830e-01 -3.591626783801861733e-01
2.369999999999999885e-01 -3.627339507006926422e-01 -3.633446025393575751e-01
2.384999999999999898e-01 -3.668495888310839281e-01 -3.673749765555491265e-01
2.399999999999999911e-01 -3.709211644397017449e-01 -3.713583278711350411e-01
2.414999999999999925e-01 -3.749477442558466489e-01 -3.752946564861148193e-01
2.429999999999999938e-01 -3.789284007062065363e-01 -3.791839624004891829e-01
2.444999999999999951e-01 -3.828622121011452939e-01 -3.830262456142578542e-01
2.459999999999999964e-01 -3.867482628210375806e-01 -3.868215061274205557e-01
2.474999999999999978e-01 -3.905856435026236473e-01 -3.905697439399775650e-01
2.489999999999999991e-01 -3.943734512253565527e-01 -3.942885872000319591e-01
2.505000000000000004e-01 -3.981107896977126304e-01 -3.979813924880415965e-01
2.520000000000000018e-01 -4.017967694434390613e-01 -4.016234243523350567e-01
2.535000000000000031e-01 -4.054305079877085771e-01 -4.052146827929123396e-01
2.550000000000000044e-01 -4.090111300431539254e-01 -4.087551678097732788e-01
2.565000000000000058e-01 -4.125377676957523443e-01 -4.122448794029181518e-01
2.580000000000000071e-01 -4.160095605905304028e-01 -4.156838175723468476e-01
2.595000000000000084e-01 -4.194256561170606190e-01 -4.190719823180592551e-01
2.610000000000000098e-01 -4.227852095947200461e-01 -4.224093736400557630e-01
2.625000000000000111e-01 -4.260873844576776870e-01 -4.256959915383355941e-01
2.640000000000000124e-01 -4.293313524395868108e-01 -4.289318360128997476e-01
2.655000000000000138e-01 -4.325162937579419276e-01 -4.321169070637475018e-01
2.670000000000000151e-01 -4.356413972980797134e-01 -4.352512046908790788e-01
2.685000000000000164e-01 -4.387058607967841417e-01 -4.383347288942945341e-01
2.700000000000000178e-01 -4.417088910254676759e-01 -4.413674796739937567e-01
2.715000000000000191e-01 -4.446497039728985468e-01 -4.443494570299768576e-01
2.730000000000000204e-01 -4.475275250274368122e-01 -4.472806609622435592e-01
2.745000000000000218e-01 -4.503415891587511655e-01 -4.501610914707942501e-01
2.760000000000000231e-01 -4.530911410989815202e-01 -4.530138302571030118e-01
2.775000000000000244e-01 -4.557754355233149535e-01 -4.558038124839764449e-01
2.790000000000000258e-01 -4.583937372299402013e-01 -4.585184938254643350e-01
2.805000000000000271e-01 -4.609453213193502874e-01 -4.611578742815669596e-01
2.819999999999999729e-01 -4.634294733729549254e-01 -4.637219538522844853e-01
2.834999999999999742e-01 -4.658454896309731086e-01 -4.661736660498050910e-01
2.849999999999999756e-01 -4.681926771695660294e-01 -4.685390698166261858e-01
2.864999999999999769e-01 -4.704703540771828507e-01 -4.708272141819927481e-01
2.879999999999999782e-01 -4.726778496300748644e-01 -4.730380991459038897e-01
2.894999999999999796e-01 -4.748145044669530579e-01 -4.751717247083603879e-01
2.909999999999999809e-01 -4.768796707627441234e-01 -4.772280908693616319e-01
2.924999999999999822e-01 -4.788727124014162118e-01 -4.792071976289080659e-01
2.939999999999999836e-01 -4.807930051478337963e-01 -4.811090449869993568e-01
2.954999999999999849e-01 -4.826399368186078953e-01 -4.829336329436355602e-01
2.969999999999999862e-01 -4.844129074519042955e-01 -4.846809614988170090e-01
2.984999999999999876e-01 -4.861113294761715831e-01 -4.863510306525432036e-01
2.999999999999999889e-01 -4.877346278777555111e-01 -4.879438404048145328e-01
3.014999999999999902e-01 -4.892822403673571796e-01 -4.894593907556307744e-01
3.029999999999999916e-01 -4.907536175453039440e-01 -4.908976817049920949e-01
3.044999999999999929e-01 -4.921482230655879198e-01 -4.922587132528983833e-01
3.059999999999999942e-01 -4.934655337986423862e-01 -4.935424853993496952e-01
3.074999999999999956e-01 -4.947050399928089592e-01 -4.947489981443458640e-01
3.089999999999999969e-01 -4.958662454344660020e-01 -4.958782514878870562e-01
3.104999999999999982e-01 -4.969486676067720321e-01 -4.969302454299734384e-01
3.119999999999999996e-01 -4.979518378469912632e-01 -4.979049799706046220e-01
3.135000000000000009e-01 -4.988753015023579818e-01 -4.988024551097808845e-01
3.150000000000000022e-01 -4.997186180844432335e-01 -4.996226708475021705e-01
3.165000000000000036e-01 -5.004813614219826290e-01 -5.003656271837683134e-01
3.180000000000000049e-01 -5.011631198121290209e-01 -5.010313241185795352e-01
3.195000000000000062e-01 -5.017634961700838669e-01 -5.016197616519358915e-01
3.210000000000000075e-01 -5.022821081770754148e-01 -5.021309397838371602e-01
3.225000000000000089e-01 -5.027185884266371918e-01 -5.025648585142832303e-01
3.240000000000000102e-01 -5.030725845691507159e-01 -5.029215178432744349e-01
3.255000000000000115e-01 -5.033437594546087412e-01 -5.032009177708106629e-01
3.270000000000000129e-01 -5.035317912735619572e-01 -5.034030582968918033e-01
3.285000000000000142e-01 -5.036363736962048421e-01 -5.035279394215179671e-01
3.300000000000000155e-01 -5.036572160095645900e-01 -5.035755611446892654e-01
3.315000000000000169e-01 -5.035940432527458155e-01 -5.035459234664053652e-01
3.330000000000000182e-01 -5.034465963501976171e-01 -5.034390263866664883e-01
3.345000000000000195e-01 -5.032146322429545959e-01 -5.032548699054727459e-01
3.360000000000000209e-01 -5.028979240178159671e-01 -5.029701174437756217e-01
3.375000000000000222e-01 -5.024962610344193559e-01 -5.026015786500857008e-01
3.390000000000000235e-01 -5.020094490501670892e-01 -5.021535334990889776e-01
3.405000000000000249e-01 -5.014373103429645706e-01 -5.016259819907855633e-01
3.420000000000000262e-01 -5.007796838317311039e-01 -5.009735747285762875e-01
3.435000000000000275e-01 -5.000364251946363137e-01 -5.002321579583652866e-01
3.449999999999999734e-01 -4.992074069850267470e-01 -4.993902708326705131e-01
3.464999999999999747e-01 -4.982925187449960824e-01 -4.984542384253223823e-01
3.479999999999999760e-01 -4.972916671165609204e-01 -4.974364692087044348e-01
3.494999999999999774e-01 -4.962047759503966371e-01 -4.963369631828167261e-01
3.509999999999999787e-01 -4.950317864120957756e-01 -4.951557203476593672e-01
3.524999999999999800e-01 -4.937726570859035657e-01 -4.938927407032319694e-01
3.539999999999999813e-01 -4.924273640758920489e-01 -4.925480242495349215e-01
3.554999999999999827e-01 -4.909959011045261223e-01 -4.911215709865680568e-01
3.569999999999999840e-01 -4.894782796085881960e-01 -4.896133809143313753e-01
3.584999999999999853e-01 -4.878745288324098373e-01 -4.880234540328248216e-01
3.599999999999999867e-01 -4.861846959183763195e-01 -4.863517903420486732e-01
3.614999999999999880e-01 -4.844088459946594427e-01 -4.845983898420025970e-01
3.629999999999999893e-01 -4.825470622601371051e-01 -4.827632525326867041e-01
3.644999999999999907e-01 -4.805994460664587686e-01 -4.808463784141009389e-01
3.659999999999999920e-01 -4.785661169972170725e-01 -4.788477674862456346e-01
3.674999999999999933e-01 -4.764472129441784110e-01 -4.767674197491202914e-01
3.689999999999999947e-01 -4.742428901805408326e-01 -4.746053352027251315e-01
3.704999999999999960e-01 -4.719533234311704128e-01 -4.723615138470604879e-01
3.719999999999999973e-01 -4.695787059397770746e-01 -4.700359556821256946e-01
3.734999999999999987e-01 -4.671192495329920535e-01 -4.676286607079211954e-01
3.750000000000000000e-01 -4.645751846813039876e-01 -4.651396289244468796e-01
3.765000000000000013e-01 -4.619467605568118862e-01 -4.625688603317029690e-01
3.780000000000000027e-01 -4.592342450877593407e-01 -4.599163549296890752e-01
3.795000000000000040e-01 -4.564379250098046237e-01 -4.571821127184053646e-01
3.810000000000000053e-01 -4.535581059139920934e-01 -4.543308796383824788e-01
3.825000000000000067e-01 -4.505951122913790519e-01 -4.511988085876587617e-01
3.840000000000000080e-01 -4.475492875742870802e-01 -4.480004771376400741e-01
3.855000000000000093e-01 -4.444209941741305570e-01 -4.447358852883265268e-01
3.870000000000000107e-01 -4.412106135157865539e-01 -4.414050330397175648e-01
3.885000000000000120e-01 -4.379185460684722475e-01 -4.380079203918135211e-01
3.900000000000000133e-01 -4.345452113730831623e-01 -4.345445473446145068e-01
3.915000000000000147e-01 -4.310910480659592148e-01 -4.310149138981201888e-01
3.930000000000000160e-01 -4.275565138990421454e-01 -4.274190200523306782e-01
3.945000000000000173e-01 -4.239420857563835354e-01 -4.237568658072463079e-01
3.960000000000000187e-01 -4.202482596669673831e-01 -4.200284511628664119e-01
3.975000000000000200e-01 -4.164755508138124895e-01 -4.162337761191918228e-01
3.990000000000000213e-01 -4.126244935393155178e-01 -4.123219011274738000e-01
4.005000000000000226e-01 -4.086956413468019189e-01 -4.082894068884692640e-01
4.020000000000000240e-01 -4.046895668982465888e-01 -4.041959547984034784e-01
4.035000000000000253e-01 -4.006068620081306153e-01 -4.000415448572757215e-01
4.050000000000000266e-01 -3.964481376333996443e-01 -3.958261770650867706e-01
4.064999999999999725e-01 -3.922140238594874484e-01 -3.915498514218361259e-01
4.079999999999999738e-01 -3.879051698823748340e-01 -3.872125679275238430e-01
4.094999999999999751e-01 -3.835222439866484700e-01 -3.828143265821502550e-01
4.109999999999999765e-01 -3.790659335195230573e-01 -3.783551273857148622e-01
4.124999999999999778e-01 -3.745369448608050766e-01 -3.738349703382179423e-01
4.139999999999999791e-01 -3.699360033887539867e-01 -3.692538554396595507e-01
4.154999999999999805e-01 -3.652638534418167771e-01 -3.646117826900395209e-01
4.169999999999999818e-01 -3.605212582762071793e-01 -3.599087520893580194e-01
4.184999999999999831e-01 -3.557090000192905666e-01 -3.551447636376147687e-01
4.199999999999999845e-01 -3.508278796187560555e-01 -3.503198173348099909e-01
4.214999999999999858e-01 -3.458787167875384538e-01 -3.454339131809436858e-01
4.229999999999999871e-01 -3.408623499444637384e-01 -3.404870511760160756e-01
4.244999999999999885e-01 -3.357796361505951399e-01 -3.354792313200266607e-01
4.259999999999999898e-01 -3.306314510412471930e-01 -3.304104536129756631e-01
4.274999999999999911e-01 -3.254186887536420492e-01 -3.252807180548633603e-01
4.289999999999999925e-01 -3.201422618501874595e-01 -3.200900246456892528e-01
4.304999999999999938e-01 -3.148031012373431747e-01 -3.148383733854534516e-01
4.319999999999999951e-01 -3.094021560800609971e-01 -3.095257642741564008e-01
4.334999999999999964e-01 -3.039403937117662324e-01 -3.041521973117979338e-01
4.349999999999999978e-01 -2.984187995398637772e-01 -2.987176724983773846e-01
4.364999999999999991e-01 -2.928383769467458597e-01 -2.932221898338955857e-01
4.380000000000000004e-01 -2.872001471862758448e-01 -2.876672144451975499e-01
4.395000000000000018e-01 -2.815051492757331686e-01 -2.820530890734682106e-01
4.410000000000000031e-01 -2.757544398831997534e-01 -2.763779685198446967e-01
4.425000000000000044e-01 -2.699490932103635887e-01 -2.706418527843278410e-01
4.440000000000000058e-01 -2.640902008707258775e-01 -2.648447418669167552e-01
4.455000000000000071e-01 -2.581788717631967045e-01 -2.589866357676120501e-01
4.470000000000000084e-01 -2.522162319410565789e-01 -2.530675344864138365e-01
4.485000000000000098e-01 -2.462034244762751067e-01 -2.470874380233211709e-01
4.500000000000000111e-01 -2.401416093191693912e-01 -2.410463463783351357e-01
4.515000000000000124e-01 -2.340319631533886724e-01 -2.349442595514551202e-01
4.530000000000000138e-01 -2.278756792462118819e-01 -2.287811775426811245e-01
4.545000000000000151e-01 -2.216739672941525907e-01 -2.226306062569704536e-01
4.560000000000000164e-01 -2.154280532638491175e-01 -2.164369409754710039e-01
4.575000000000000178e-01 -2.091391792282466799e-01 -2.101902223200663167e-01
4.590000000000000191e-01 -2.028086031980456672e-01 -2.038904502907562810e-01
4.605000000000000204e-01 -1.964375989484216378e-01 -1.975376248875407581e-01
4.620000000000000218e-01 -1.900274558410050829e-01 -1.911317461104194981e-01
4.635000000000000231e-01 -1.835794786411176216e-01 -1.846728139593933060e-01
4.650000000000000244e-01 -1.770949873302561095e-01 -1.781608284344615434e-01
4.665000000000000258e-01 -1.705753169138286840e-01 -1.715957895356240159e-01
4.680000000000000271e-01 -1.640218172241363348e-01 -1.649776972628813898e-01
4.694999999999999729e-01 -1.574358527185989731e-01 -1.583065516162336095e-01
4.709999999999999742e-01 -1.508188022732246392e-01 -1.515262923569535014e-01
4.724999999999999756e-01 -1.441720589713342271e-01 -1.446613028569646020e-01
4.739999999999999769e-01 -1.374970298875259900e-01 -1.378021180390005818e-01
4.754999999999999782e-01 -1.307951358669023345e-01 -1.309487379030622733e-01
4.769999999999999796e-01 -1.240678112995494548e-01 -1.241011624491488302e-01
4.784999999999999809e-01 -1.173165038902860141e-01 -1.172593916772603495e-01
4.799999999999999822e-01 -1.105426744236852610e-01 -1.100858440981644371e-01
4.814999999999999836e-01 -1.037477965243730482e-01 -1.025913890475928791e-01
4.829999999999999849e-01 -9.693335641262744440e-02 -9.513674455281684317e-02
4.844999999999999862e-01 -9.010085265527405241e-02 -8.772191061383632915e-02
4.859999999999999876e-01 -8.325179591189763029e-02 -8.034688723065076810e-02
4.874999999999999889e-01 -7.638770867639162188e-02 -7.301167440326050695e-02
4.889999999999999902e-01 -6.951012501384343234e-02 -6.571627213166547632e-02
4.904999999999999916e-01 -6.262059029279049005e-02 -5.846068041586571090e-02
4.919999999999999929e-01 -5.572066091285055728e-02 -5.124489925586120376e-02
4.934999999999999942e-01 -4.881190402775824333e-02 -4.406892865165196876e-02
4.949999999999999956e-01 -4.189589726381669210e-02 -3.693276860323795735e-02
4.964999999999999969e-01 -3.497422843379958263e-02 -2.983641911061946442e-02
4.979999999999999982e-01 -2.804849524631230009e-02 -2.277988017379594526e-02
4.994999999999999996e-01 -2.112030501065402174e-02 -1.576315179276744499e-02
5.010000000000000009e-01 -1.419127433719450000e-02 -8.786233967534482284e-03
5.024999999999999467e-01 -7.263028833298768028e-03 -1.849126698096973656e-03
5.040000000000000036e-01 -3.372027948278181336e-04 5.048170015546280670e-03
5.054999999999999494e-01 6.584561106746287217e-03 1.190565617339273650e-02
5.070000000000000062e-01 1.350061214159621083e-02 1.872333177544496449e-02
5.084999999999999520e-01 2.040929184310558142e-02 2.541810842018275493e-02
5.100000000000000089e-01 2.730893433373872414e-02 3.205397131811704714e-02
5.114999999999999547e-01 3.419786665514988611e-02 3.866704839686625761e-02
5.130000000000000115e-01 4.107440910251668187e-02 4.525733965643125717e-02
5.144999999999999574e-01 4.793687556303787012e-02 5.182484509681110907e-02
5.160000000000000142e-01 5.478357385856966189e-02 5.836956471800682639e-02
5.174999999999999600e-01 6.161280609234282696e-02 6.489149852001735441e-02
5.190000000000000169e-01 6.842286899972907510e-02 7.139064650284381031e-02
5.204999999999999627e-01 7.521205430299764128e-02 7.786700866648552100e-02
5.220000000000000195e-01 8.197864907002343215e-02 8.432058501094212566e-02
5.234999999999999654e-01 8.872093607689326977e-02 9.075137553621456799e-02
5.250000000000000222e-01 9.543719417435418684e-02 9.715938024230190428e-02
5.264999999999999680e-01 1.021256986580628134e-01 1.035445991292050089e-01
5.280000000000000249e-01 1.087847216425639058e-01 1.099070321969234515e-01
5.294999999999999707e-01 1.154125324389584928e-01 1.162466794454563856e-01
5.310000000000000275e-01 1.220073979361959993e-01 1.225635408748055599e-01
5.324999999999999734e-01 1.285675829859233843e-01 1.288576164849696004e-01
5.340000000000000302e-01 1.350913507908491906e-01 1.351289062759494231e-01
5.354999999999999760e-01 1.415769632965357405e-01 1.413146256223022645e-01
5.370000000000000329e-01 1.480226815865773315e-01 1.474555049596424916e-01
5.384999999999999787e-01 1.544267662810796249e-01 1.535634470796544970e-01
5.400000000000000355e-01 1.607874779383874353e-01 1.596384519823395298e-01
5.414999999999999813e-01 1.671030774599755186e-01 1.656805196676953973e-01
5.430000000000000382e-01 1.733718264984516755e-01 1.716896501357247085e-01
5.444999999999999840e-01 1.795919878685714732e-01 1.776658433864249376e-01
5.460000000000000409e-01 1.857618259612226486e-01 1.836090994197981663e-01
5.474999999999999867e-01 1.918796071602696662e-01 1.895194182358431456e-01
5.490000000000000435e-01 1.979436002622097512e-01 1.954518578175152288e-01
5.504999999999999893e-01 2.039520768985376431e-01 2.013479772339506757e-01
5.520000000000000462e-01 2.099033119607522091e-01 2.072047836958547384e-01
5.534999999999999920e-01 2.157955840279139892e-01 2.130222772032266121e-01
5.550000000000000488e-01 2.216271757966790101e-01 2.188004577560683228e-01
5.564999999999999947e-01 2.273963745137015380e-01 2.245393253543779277e-01
5.580000000000000515e-01 2.331014724103488978e-01 2.302388799981565370e-01
5.594999999999999973e-01 2.387407671396034603e-01 2.358991216874030128e-01
