linecord uval uhval
1.049999999999999961e-01 -6.630791805009182210e-09 4.370722846366377608e-09
1.063999999999999946e-01 -6.705802234605344554e-09 4.271219517675560433e-09
1.077999999999999931e-01 -6.782646177842323655e-09 4.171716188984744085e-09
1.091999999999999915e-01 -6.861366074342184458e-09 4.080556033623339475e-09
1.105999999999999900e-01 -6.942005625952239516e-09 4.097968374184017721e-09
1.120000000000000023e-01 -7.024609834543557593e-09 4.115380714744696794e-09
1.133999999999999869e-01 -7.109225041092689973e-09 4.132793055305376694e-09
1.147999999999999993e-01 -7.195898966091092771e-09 4.150205395866055767e-09
1.161999999999999839e-01 -7.284680751328592215e-09 4.167617736426734840e-09
1.175999999999999962e-01 -7.375621003098833767e-09 4.185030076987413913e-09
1.189999999999999808e-01 -7.468771836875669317e-09 4.202442417548092159e-09
1.203999999999999931e-01 -7.564186923512631203e-09 4.219854758108771232e-09
1.217999999999999916e-01 -7.661921537018457448e-09 4.237267098669451132e-09
1.231999999999999901e-01 -7.762032603963980942e-09 4.254679439230129378e-09
1.245999999999999885e-01 -7.864578754578203322e-09 4.272091779790808451e-09
1.259999999999999731e-01 -7.969620375592718486e-09 4.289504120351487524e-09
1.273999999999999855e-01 -8.077219664896670673e-09 4.306916460912166597e-09
1.287999999999999701e-01 -8.187440688065883790e-09 4.324328801472845670e-09
1.301999999999999824e-01 -8.300349436833686382e-09 4.341741142033525570e-09
1.315999999999999948e-01 -8.416013889570953343e-09 4.359153482594203816e-09
1.330000000000000071e-01 -8.534504073849090988e-09 4.322480145882489085e-09
1.343999999999999639e-01 -8.655892131158229621e-09 4.280145461511075335e-09
1.357999999999999763e-01 -8.780252383859334816e-09 4.237810777139658277e-09
1.371999999999999886e-01 -8.907661404449709600e-09 4.195476092768239564e-09
1.386000000000000010e-01 -9.038198087224953022e-09 4.153141408396824159e-09
1.400000000000000133e-01 -9.171943722424040477e-09 4.110806724025407101e-09
1.413999999999999702e-01 -9.308982072946697510e-09 4.068472039653991696e-09
1.427999999999999825e-01 -9.449399453736146413e-09 4.026137355282574638e-09
1.441999999999999948e-01 -9.593284813923840328e-09 3.983802670911158406e-09
1.456000000000000072e-01 -9.740729821836420940e-09 3.941467986539742174e-09
1.469999999999999918e-01 -9.891828952968150095e-09 3.899133302168325943e-09
1.483999999999999764e-01 -1.004667958102783114e-08 3.856798617796909711e-09
1.497999999999999887e-01 -1.020538207217141786e-08 3.814463933425494307e-09
1.512000000000000011e-01 -1.036803988253742160e-08 3.772129249054076421e-09
1.525999999999999857e-01 -1.053475965920457471e-08 3.582575935918684610e-09
1.539999999999999980e-01 -1.070565134469909468e-08 3.149875317054017881e-09
1.553999999999999826e-01 -1.088082828517990275e-08 2.717174698189342880e-09
1.567999999999999949e-01 -1.106040734243824349e-08 2.284474079324650094e-09
1.581999999999999795e-01 -1.124450900985180689e-08 1.851773460459974886e-09
1.595999999999999919e-01 -1.143325753243850635e-08 1.419072841595291820e-09
1.610000000000000042e-01 -1.162678103116280054e-08 9.863722227306075136e-10
1.623999999999999888e-01 -1.182521163165019138e-08 5.536716038659409913e-10
1.637999999999999734e-01 -1.202868559747431029e-08 1.209709850012653699e-10
1.651999999999999857e-01 -1.223734346818614988e-08 -3.117296338634181097e-10
1.665999999999999981e-01 -1.245133020226129954e-08 -5.961502820884241071e-10
1.680000000000000104e-01 -1.267079532514825339e-08 -8.334807354374784210e-10
1.693999999999999673e-01 -1.289589308260825380e-08 -1.070811188786523843e-09
1.707999999999999796e-01 -1.312678259954435339e-08 -1.308141642135574021e-09
1.721999999999999920e-01 -1.336362804452399434e-08 -1.545472095484619442e-09
1.736000000000000043e-01 -1.360659880020910151e-08 -1.782802548833669621e-09
1.749999999999999889e-01 -1.385586963991547961e-08 -2.020133002182714835e-09
1.763999999999999735e-01 -1.411162091053018704e-08 -2.257463455531764186e-09
1.777999999999999858e-01 -1.437403872202773961e-08 -2.494793908880809401e-09
1.791999999999999982e-01 -1.464331514383229439e-08 -2.732124362229859993e-09
1.805999999999999828e-01 -1.491964840828472108e-08 -2.969454815578904794e-09
1.819999999999999951e-01 -1.520324312148258555e-08 -3.206785268927954145e-09
1.833999999999999797e-01 -1.549431048177155751e-08 -3.444115722277000187e-09
1.847999999999999921e-01 -1.579306850617870321e-08 -3.681446175626050779e-09
1.861999999999999766e-01 -1.609974226508780743e-08 -3.918776628975098062e-09
1.875999999999999890e-01 -1.641456412547070764e-08 -4.229969769081119420e-09
1.890000000000000013e-01 -1.673777400299912015e-08 -4.749720040472078371e-09
1.903999999999999859e-01 -1.706961962337504993e-08 -5.269470311863020779e-09
1.917999999999999705e-01 -1.741035679323223617e-08 -5.673076236482857212e-09
1.931999999999999829e-01 -1.776024968097252988e-08 -5.872186411921614284e-09
1.945999999999999952e-01 -1.811957110791759421e-08 -6.071296587360373010e-09
1.960000000000000075e-01 -1.848860285017122402e-08 -6.270406762799125118e-09
1.973999999999999644e-01 -1.886763595160118959e-08 -6.469516938237883844e-09
1.987999999999999767e-01 -1.925697104836954084e-08 -6.668627113676645052e-09
2.001999999999999891e-01 -1.965691870545212690e-08 -6.867737289115397161e-09
2.016000000000000014e-01 -2.006779976561111794e-08 -7.066847464554151751e-09
2.030000000000000138e-01 -2.048994571129865626e-08 -7.265957639992908822e-09
2.043999999999999706e-01 -2.092369903999010888e-08 -7.465067815431659277e-09
2.057999999999999829e-01 -2.136941365346687076e-08 -7.664177990870419657e-09
2.071999999999999953e-01 -2.182745526158637959e-08 -7.863288166309171766e-09
2.086000000000000076e-01 -2.229820180109989249e-08 -8.062398341747933800e-09
2.099999999999999922e-01 -2.278204387010326163e-08 -8.261508517186689218e-09
2.113999999999999768e-01 -2.327938517872401789e-08 -8.826640433619784635e-09
2.127999999999999892e-01 -2.379064301667789653e-08 -9.788253474456450371e-09
2.142000000000000015e-01 -2.431624873835001460e-08 -1.074986651529309791e-08
2.155999999999999861e-01 -2.485664826608164516e-08 -1.171147955612976695e-08
2.169999999999999984e-01 -2.541230261237395031e-08 -1.267309259696641284e-08
2.183999999999999830e-01 -2.598368842174593926e-08 -1.363470563780308023e-08
2.197999999999999954e-01 -2.657129853301417886e-08 -1.459631867863974597e-08
2.211999999999999800e-01 -2.717564256279346884e-08 -1.555793171947639681e-08
2.225999999999999923e-01 -2.779724751104837534e-08 -1.651954476031306420e-08
2.240000000000000047e-01 -2.843665838956078754e-08 -1.748115780114972828e-08
2.253999999999999893e-01 -2.909443887421252027e-08 -1.844277084198635597e-08
2.267999999999999738e-01 -2.977117198201666428e-08 -1.940438388282302667e-08
2.281999999999999862e-01 -3.046746077387408808e-08 -2.036599692365969406e-08
2.295999999999999985e-01 -3.118392908406416573e-08 -2.132760996449635814e-08
2.309999999999999831e-01 -3.192122227752533218e-08 -2.226153792678853963e-08
2.323999999999999677e-01 -3.268000803602087154e-08 -2.319386259366919136e-08
2.337999999999999801e-01 -3.346097717433055106e-08 -2.412618726054985962e-08
2.351999999999999924e-01 -3.426484448765473418e-08 -2.505851192743056759e-08
2.366000000000000048e-01 -3.509234963146661202e-08 -2.599083659431125902e-08
2.379999999999999616e-01 -3.594425803509496090e-08 -2.692316126119192067e-08
2.393999999999999739e-01 -3.682136185038009247e-08 -2.785548592807259225e-08
2.407999999999999863e-01 -3.772448093678796136e-08 -2.878781059495327706e-08
2.421999999999999986e-01 -3.865446388443628960e-08 -2.969892761706044482e-08
2.435999999999999832e-01 -3.961218907653582748e-08 -3.058104491110974081e-08
2.449999999999999678e-01 -4.059856579281983638e-08 -3.146316220515909635e-08
2.463999999999999801e-01 -4.161453535558882499e-08 -3.234527949920843866e-08
2.477999999999999925e-01 -4.266107232007523890e-08 -3.322739679325779420e-08
2.491999999999999771e-01 -4.373918571089316141e-08 -3.410951408730713651e-08
2.505999999999999894e-01 -4.484992030641517012e-08 -3.499163138135646558e-08
2.519999999999999463e-01 -4.599435797299258915e-08 -3.587374867540581451e-08
2.533999999999999586e-01 -4.717361905101275487e-08 -3.675586596945512373e-08
2.547999999999999710e-01 -4.838886379487094781e-08 -3.763798326350443956e-08
2.561999999999999833e-01 -4.964129386901624319e-08 -3.852010055755382158e-08
2.575999999999999401e-01 -5.093215390232100608e-08 -3.940221785160313741e-08
2.590000000000000080e-01 -5.226273310312002815e-08 -4.028433514565251943e-08
2.603999999999999648e-01 -5.363436693735014465e-08 -4.116645243970183526e-08
2.618000000000000327e-01 -5.504843887233332341e-08 -4.204856973375121728e-08
2.631999999999999895e-01 -5.650638218884561101e-08 -4.293068702780052650e-08
2.645999999999999464e-01 -5.800968186421981704e-08 -4.381280432184984233e-08
2.660000000000000142e-01 -5.955987652934716439e-08 -4.463754564360088182e-08
2.673999999999999710e-01 -6.115856050255969960e-08 -4.538132973388852634e-08
2.687999999999999279e-01 -6.280738590349823626e-08 -4.699474704827060146e-08
2.701999999999999957e-01 -6.450806485019459522e-08 -4.911368536640333934e-08
2.715999999999999526e-01 -6.626237174273788352e-08 -5.123262368453575296e-08
2.730000000000000204e-01 -6.807214563702637350e-08 -5.335156200266841805e-08
2.743999999999999773e-01 -6.993929271224799794e-08 -5.547050032080090447e-08
2.757999999999999341e-01 -7.186578883589950817e-08 -5.768575599895588581e-08
2.772000000000000020e-01 -7.385368223028792161e-08 -6.003496917336052730e-08
2.785999999999999588e-01 -7.590509624463655643e-08 -6.238418234776499011e-08
2.800000000000000266e-01 -7.802223223708741040e-08 -6.473339552216963821e-08
2.813999999999999835e-01 -8.020737257105973745e-08 -6.708260869657407456e-08
2.827999999999999403e-01 -8.246288373061627682e-08 -6.943182187097843149e-08
2.842000000000000082e-01 -8.479121955968218981e-08 -7.178103504538315901e-08
2.855999999999999650e-01 -8.719492463015025030e-08 -7.413024821978762182e-08
2.869999999999999774e-01 -8.967663774413524884e-08 -7.647946139419217728e-08
2.883999999999999897e-01 -9.223909557582842625e-08 -7.882867456859662686e-08
2.897999999999999465e-01 -9.488513645866308269e-08 -8.117788774300118232e-08
2.912000000000000144e-01 -9.761770432370628603e-08 -8.352710091740581719e-08
2.925999999999999712e-01 -1.004398527954547261e-07 -8.587631409181026677e-08
2.939999999999999836e-01 -1.033547494514706825e-07 -8.822552726621480899e-08
2.953999999999999959e-01 -1.063656802525452868e-07 -9.057474044061927180e-08
2.967999999999999527e-01 -1.094760541503669608e-07 -9.292395361502382726e-08
2.981999999999999651e-01 -1.126894078799542640e-07 -9.527316678942835625e-08
2.995999999999999774e-01 -1.160094109444181732e-07 -9.762237996383283230e-08
3.009999999999999898e-01 -1.194398707999270837e-07 -1.005090869553265177e-07
3.024000000000000021e-01 -1.229847382490807997e-07 -1.035480828041226832e-07
3.037999999999999590e-01 -1.266481130512226200e-07 -1.065870786529184780e-07
3.051999999999999713e-01 -1.304342497586052935e-07 -1.096260745017145112e-07
3.065999999999999837e-01 -1.343475637876562381e-07 -1.126650703505105707e-07
3.079999999999999960e-01 -1.383926377349986726e-07 -1.157040661993066038e-07
3.093999999999999528e-01 -1.425742279482733886e-07 -1.187430620481026370e-07
3.107999999999999652e-01 -1.468972713622325270e-07 -1.217820578968986701e-07
3.121999999999999775e-01 -1.513668926109832747e-07 -1.248210537456947032e-07
3.135999999999999899e-01 -1.559884114277563390e-07 -1.296829392134084168e-07
3.150000000000000022e-01 -1.607673503439977868e-07 -1.354379348608047736e-07
3.163999999999999591e-01 -1.657094427001000282e-07 -1.411929305082011038e-07
3.177999999999999714e-01 -1.708206409805908086e-07 -1.469479261555979105e-07
3.191999999999999837e-01 -1.761071254871338427e-07 -1.527029218029942408e-07
3.205999999999999406e-01 -1.815753133632240664e-07 -1.591126712566396021e-07
3.220000000000000084e-01 -1.872318679850851688e-07 -1.700435366240350016e-07
3.233999999999999653e-01 -1.930837087338196980e-07 -1.809744019914304011e-07
3.247999999999999776e-01 -1.991380211645230901e-07 -1.919052673588253771e-07
3.261999999999999900e-01 -2.054022675887195472e-07 -2.028361327262212795e-07
3.275999999999999468e-01 -2.118841980871322115e-07 -2.137669980936162291e-07
3.290000000000000147e-01 -2.185918619705263026e-07 -2.246978634610120521e-07
3.303999999999999715e-01 -2.255336197070977913e-07 -2.356287288284066310e-07
3.317999999999999283e-01 -2.327181553356218362e-07 -2.465595941958020570e-07
3.331999999999999962e-01 -2.401544893843828315e-07 -2.574904595631974300e-07
3.345999999999999530e-01 -2.478519923167601060e-07 -2.684213249305928031e-07
3.360000000000000209e-01 -2.558203985251459069e-07 -2.793521902979883349e-07
3.373999999999999777e-01 -2.640698208958218237e-07 -2.902830556653832315e-07
3.387999999999999345e-01 -2.726107659683447144e-07 -3.012139210327786575e-07
3.402000000000000024e-01 -2.814541497139178399e-07 -3.121447864001745069e-07
3.415999999999999592e-01 -2.906113139583011850e-07 -3.230756517675694565e-07
3.430000000000000271e-01 -3.000940434758298480e-07 -3.340065171349649354e-07
3.443999999999999839e-01 -3.099145837821852187e-07 -3.449373825023599378e-07
3.457999999999999408e-01 -3.200856596547565531e-07 -3.558682478697548873e-07
3.472000000000000086e-01 -3.306204944105587461e-07 -3.667991132371511074e-07
3.485999999999999654e-01 -3.415328299729494838e-07 -3.777299786045456863e-07
3.499999999999999778e-01 -3.528369477596489169e-07 -3.931279288941732177e-07
3.513999999999999901e-01 -3.645476904259042629e-07 -4.269151701322790868e-07
3.527999999999999470e-01 -3.766804844980237325e-07 -4.593175973009784186e-07
3.542000000000000148e-01 -3.892513639339959034e-07 -4.888664872227861538e-07
3.555999999999999717e-01 -4.022769946493036681e-07 -5.184153771445905008e-07
3.569999999999999840e-01 -4.157747000477725253e-07 -5.479642670663960125e-07
3.583999999999999964e-01 -4.297624875987453296e-07 -5.775131569882024771e-07
3.597999999999999532e-01 -4.442590765036762495e-07 -6.070620469100067182e-07
3.611999999999999655e-01 -4.592839264970107378e-07 -6.366109368318123358e-07
3.625999999999999779e-01 -4.748572678279144515e-07 -6.661598267536164710e-07
3.639999999999999902e-01 -4.910001324715054347e-07 -6.957087166754209239e-07
3.654000000000000026e-01 -5.077343866200717755e-07 -7.252576065972286591e-07
3.667999999999999594e-01 -5.250827645068598653e-07 -7.548064965190317355e-07
3.681999999999999718e-01 -5.430689036172353400e-07 -7.843553864408372472e-07
3.695999999999999841e-01 -5.617173813440962348e-07 -8.139042763626427589e-07
3.709999999999999964e-01 -5.810537531468606770e-07 -8.434531662844480588e-07
3.723999999999999533e-01 -6.011045922756930089e-07 -8.730020562062524059e-07
3.737999999999999656e-01 -6.218975311251414622e-07 -9.025509461280578117e-07
3.751999999999999780e-01 -6.434613042839651335e-07 -9.320998360498645939e-07
3.765999999999999903e-01 -6.658257933506003962e-07 -9.616487259716688350e-07
3.780000000000000027e-01 -6.890220735865994467e-07 -9.911976158934741350e-07
3.793999999999999595e-01 -7.130824624831396661e-07 -1.020746505815278376e-06
3.807999999999999718e-01 -7.380405703189296757e-07 -1.050295395737083888e-06
3.821999999999999842e-01 -7.639313527908080844e-07 -1.079844285658890670e-06
3.835999999999999410e-01 -7.907911658016424037e-07 -1.109393175580694911e-06
3.850000000000000089e-01 -8.186578224937026696e-07 -1.138942065502501482e-06
3.863999999999999657e-01 -8.475706526188607949e-07 -1.168490955424304664e-06
3.877999999999999781e-01 -8.775705643410075472e-07 -1.198039845346110176e-06
3.891999999999999904e-01 -9.087001085696102270e-07 -1.227588735267915476e-06
3.905999999999999472e-01 -9.410035459274105678e-07 -1.246477600065643681e-06
3.920000000000000151e-01 -9.745269164593774811e-07 -1.236297171695373108e-06
3.933999999999999719e-01 -1.009318112194098945e-06 -1.230556653205971636e-06
3.947999999999999288e-01 -1.045426952673613664e-06 -1.224816134716569952e-06
3.961999999999999966e-01 -1.082905263571680081e-06 -1.219075616227168268e-06
3.975999999999999535e-01 -1.121806958525916021e-06 -1.213335097737766372e-06
3.990000000000000213e-01 -1.162188124313571998e-06 -1.207594579248364899e-06
4.003999999999999782e-01 -1.204107109506240354e-06 -1.201854060758963639e-06
4.017999999999999350e-01 -1.247624616743924328e-06 -1.196113542269561955e-06
4.032000000000000028e-01 -1.292803798774472448e-06 -1.190373023780159635e-06
4.045999999999999597e-01 -1.339710358410005185e-06 -1.184632505290758586e-06
4.060000000000000275e-01 -1.388412652558176780e-06 -1.178040562786982712e-06
4.073999999999999844e-01 -1.438981800491745140e-06 -1.170879043803443767e-06
4.087999999999999412e-01 -1.491491796526953305e-06 -1.163717524819904612e-06
4.102000000000000091e-01 -1.546019627287250518e-06 -1.156556005836365456e-06
4.115999999999999659e-01 -1.602645393736113703e-06 -1.149394486852826300e-06
4.129999999999999782e-01 -1.661452438169670170e-06 -1.142232967869287144e-06
4.143999999999999906e-01 -1.722527476367219232e-06 -1.135071448885747988e-06
4.157999999999999474e-01 -1.785960735105336070e-06 -1.127909929902208409e-06
4.172000000000000153e-01 -1.851846095249279068e-06 -1.120748410918669253e-06
4.185999999999999721e-01 -1.920281240643334850e-06 -1.113586891935130309e-06
4.199999999999999845e-01 -1.991367813030580567e-06 -1.106425372951590941e-06
4.213999999999999968e-01 -2.065211573240898807e-06 -1.099263853968051362e-06
4.227999999999999536e-01 -2.141922568895525904e-06 -1.092102334984512630e-06
4.241999999999999660e-01 -2.221615308885630635e-06 -1.084940816000973050e-06
4.255999999999999783e-01 -2.304408944892078749e-06 -1.077779297017433894e-06
4.269999999999999907e-01 -2.390427460223838299e-06 -1.070617778033894527e-06
4.284000000000000030e-01 -2.479799866262740410e-06 -1.063456259050355371e-06
4.297999999999999599e-01 -2.572660406812974705e-06 -1.056294740066816003e-06
4.311999999999999722e-01 -2.669148770665200047e-06 -1.049133221083276636e-06
4.325999999999999845e-01 -2.769410312696128351e-06 -1.137200238940087042e-06
4.339999999999999969e-01 -2.873596283836977468e-06 -1.274112116686512281e-06
4.353999999999999537e-01 -2.981864070255898065e-06 -1.410005629904330528e-06
4.367999999999999661e-01 -3.094377442112640225e-06 -1.539526703600124564e-06
4.381999999999999784e-01 -3.211306812256511862e-06 -1.669047777295918599e-06
4.395999999999999908e-01 -3.332829505252588055e-06 -1.798568850991712847e-06
4.410000000000000031e-01 -3.459130037134878199e-06 -1.928089924687506671e-06
4.423999999999999599e-01 -3.590400406299600589e-06 -2.057610998383295836e-06
4.437999999999999723e-01 -3.726840395966926797e-06 -2.187132072079090083e-06
4.451999999999999846e-01 -3.868657888654607850e-06 -2.316653145774889413e-06
4.465999999999999415e-01 -4.016069193123012821e-06 -2.446174219470673496e-06
4.480000000000000093e-01 -4.169299384267401029e-06 -2.575695293166472825e-06
4.493999999999999662e-01 -4.328582656450160873e-06 -2.705216366862266226e-06
4.507999999999999785e-01 -4.494162690783028670e-06 -2.834737440558060473e-06
4.521999999999999909e-01 -4.666293036887632347e-06 -2.964258514253854720e-06
4.535999999999999477e-01 -4.845237509680598819e-06 -3.093779587949638380e-06
4.549999999999999600e-01 -5.031270601748939739e-06 -3.223300661645437709e-06
4.563999999999999724e-01 -5.224677911900939132e-06 -3.352821735341226875e-06
4.577999999999999292e-01 -5.425756590497794565e-06 -3.482342809037016463e-06
4.591999999999999971e-01 -5.634815802192119110e-06 -3.611863882732815369e-06
4.605999999999999539e-01 -5.852177206720522819e-06 -3.741384956428604111e-06
4.619999999999999662e-01 -6.078175458420131952e-06 -3.870906030124398358e-06
4.633999999999999786e-01 -6.313158725160192625e-06 -4.000427103820191759e-06
4.647999999999999354e-01 -6.557489227404393321e-06 -4.181638474755496987e-06
4.662000000000000033e-01 -6.811543798142456310e-06 -4.469140304453180202e-06
4.675999999999999601e-01 -7.075714464454106885e-06 -4.872197476153864668e-06
4.689999999999999170e-01 -7.350409051494251214e-06 -5.275254647854564381e-06
4.703999999999999848e-01 -7.636051809712493231e-06 -5.678311819555313222e-06
4.717999999999999416e-01 -7.933084066147752107e-06 -6.081368991256027334e-06
4.732000000000000095e-01 -8.241964900665723189e-06 -6.484426162956723659e-06
4.745999999999999663e-01 -8.563171848033035948e-06 -6.887483334657409819e-06
4.759999999999999232e-01 -8.897201626752332008e-06 -7.290540506358155272e-06
4.773999999999999910e-01 -9.244570895609623541e-06 -7.693597678058854985e-06
4.787999999999999479e-01 -9.605817038916823988e-06 -8.096654849759572485e-06
4.802000000000000157e-01 -9.981498981459915670e-06 -8.499712021460303538e-06
4.815999999999999726e-01 -1.037219803419728652e-05 -8.916426419257564187e-06
4.829999999999999294e-01 -1.077851877178183833e-05 -9.339900841530435023e-06
4.843999999999999972e-01 -1.120108994301372854e-05 -9.763375263803339741e-06
4.857999999999999541e-01 -1.164056541536287611e-05 -1.018684968607621227e-05
4.871999999999999664e-01 -1.209762515473557823e-05 -1.061032410834909835e-05
4.885999999999999788e-01 -1.257297624169016779e-05 -1.103379853062196919e-05
4.899999999999999356e-01 -1.306735392534493222e-05 -1.145727295289485866e-05
4.914000000000000035e-01 -1.358152271625399652e-05 -1.188074737516776169e-05
4.927999999999999603e-01 -1.411627751956462044e-05 -1.230422179744063252e-05
4.941999999999999726e-01 -1.467244480980377639e-05 -1.272769621971350505e-05
4.955999999999999850e-01 -1.525088384868011984e-05 -1.315117064198639114e-05
4.969999999999999418e-01 -1.585248794732376125e-05 -1.357464506425926197e-05
4.983999999999999542e-01 -1.647818577442436129e-05 -1.399811948653216838e-05
4.997999999999999665e-01 -1.712894271176572207e-05 -1.442159390880505447e-05
5.011999999999999789e-01 -1.780576225869432216e-05 -1.484506833107792530e-05
5.025999999999999357e-01 -1.850968748709662785e-05 -1.526854275335083171e-05
5.039999999999998925e-01 -1.924180254849953734e-05 -1.569201717562366698e-05
5.053999999999999604e-01 -2.000323423494887221e-05 -1.611549159789657000e-05
5.067999999999999172e-01 -2.079515359535688874e-05 -1.653896602016944592e-05
5.081999999999999851e-01 -2.161877760905269561e-05 -1.694976817937166174e-05
5.095999999999999419e-01 -2.247537091830654435e-05 -1.735647532214304250e-05
5.109999999999998987e-01 -2.336624762163938944e-05 -1.776318246491441987e-05
5.123999999999999666e-01 -2.429277312976703830e-05 -1.816988960768583112e-05
5.137999999999999234e-01 -2.525636608606847259e-05 -1.884971562113736242e-05
5.151999999999998803e-01 -2.625850035350645894e-05 -2.081475311024085097e-05
5.166000000000000592e-01 -2.730070706996467428e-05 -2.277979059934465123e-05
5.180000000000000160e-01 -2.838457677400530404e-05 -2.474482808844813639e-05
