linecord uval uhval
4.200000000000000261e-02 -1.712453950926323496e-08 -1.254855369123886695e-05
4.340000000000000108e-02 -1.680461799360348636e-08 -1.253719564635882316e-05
4.479999999999999954e-02 -1.647534102150427374e-08 -1.252587921231521927e-05
4.619999999999999801e-02 -1.613683028924837390e-08 -1.251463350895182744e-05
4.759999999999999648e-02 -1.578921328685525317e-08 -1.250338780558843731e-05
4.900000000000000189e-02 -1.543262348531710147e-08 -1.249214210222504548e-05
5.040000000000000036e-02 -1.506720053051344664e-08 -1.248089639886165366e-05
5.179999999999999882e-02 -1.469309044387699685e-08 -1.246965069549826183e-05
5.319999999999999729e-02 -1.431044582988523342e-08 -1.245873081275474384e-05
5.459999999999999576e-02 -1.391942609044968261e-08 -1.244996692897288988e-05
5.600000000000000117e-02 -1.352019764627808985e-08 -1.244120304519103592e-05
5.739999999999999963e-02 -1.311293416528244741e-08 -1.243144381282743112e-05
5.879999999999999810e-02 -1.269781679810619823e-08 -1.242105745784440599e-05
6.019999999999999657e-02 -1.227503442084213417e-08 -1.241067110286137917e-05
6.159999999999999504e-02 -1.184478388501470681e-08 -1.240028474787835743e-05
6.299999999999998657e-02 -1.140727027489534069e-08 -1.238989839289532891e-05
6.439999999999998503e-02 -1.096270717222046222e-08 -1.237951203791230378e-05
6.579999999999999738e-02 -1.051131692838008777e-08 -1.236912568292927695e-05
6.719999999999998197e-02 -1.005333094414166821e-08 -1.235873932794625351e-05
6.859999999999999432e-02 -9.588989956972268963e-09 -1.234859267635470260e-05
7.000000000000000666e-02 -9.118544336019742681e-09 -1.233892656340985599e-05
7.139999999999999125e-02 -8.642254384809682289e-09 -1.232926045046500770e-05
7.280000000000000360e-02 -8.160390651711823377e-09 -1.231959433752016279e-05
7.419999999999998819e-02 -7.673234248226344123e-09 -1.230992822457531449e-05
7.560000000000000053e-02 -7.181077175134881012e-09 -1.229937472601403316e-05
7.699999999999999900e-02 -6.684222656557946129e-09 -1.228869155146225227e-05
7.839999999999999747e-02 -6.182985481953548827e-09 -1.227800837691047308e-05
7.979999999999999594e-02 -5.677692356087734969e-09 -1.226732520235869389e-05
8.119999999999999440e-02 -5.168682257000519972e-09 -1.225664202780691639e-05
8.259999999999999287e-02 -4.656306801984234893e-09 -1.224595885325513889e-05
8.400000000000000522e-02 -4.140930621583607877e-09 -1.223527567870335970e-05
8.539999999999998981e-02 -3.622931741620564192e-09 -1.222459250415158051e-05
8.680000000000000215e-02 -3.102701973235218287e-09 -1.221390932959980470e-05
8.819999999999998674e-02 -2.580647310928930432e-09 -1.220348274149536276e-05
8.959999999999999909e-02 -2.057188338582145071e-09 -1.219315935682492957e-05
9.099999999999999756e-02 -1.532760643411439615e-09 -1.218283597215450146e-05
9.239999999999999603e-02 -1.007815237817589660e-09 -1.217251258748406657e-05
9.379999999999999449e-02 -4.828189890649334690e-10 -1.216218920281363677e-05
9.519999999999999296e-02 4.174494328101833421e-11 -1.215186581814320358e-05
9.659999999999999143e-02 5.653766622443922332e-10 -1.214098690480319923e-05
9.800000000000000377e-02 1.087559080759536628e-09 -1.213006558428489086e-05
9.939999999999998836e-02 1.607757461538720440e-09 -1.211897460345273045e-05
1.008000000000000007e-01 2.125418949620479158e-09 -1.210785838085827302e-05
1.021999999999999853e-01 2.639972097749989099e-09 -1.209667882567299764e-05
1.035999999999999976e-01 3.150826384762118460e-09 -1.208549927048772565e-05
1.049999999999999961e-01 3.657371727156363788e-09 -1.207431971530244858e-05
1.063999999999999946e-01 4.158977984075406528e-09 -1.206314016011717489e-05
1.077999999999999931e-01 4.654994455920099428e-09 -1.205196060493190121e-05
1.091999999999999915e-01 5.144749376858027826e-09 -1.204078104974662413e-05
1.105999999999999900e-01 5.627549401506445083e-09 -1.202960149456135214e-05
1.120000000000000023e-01 6.102679086098185475e-09 -1.201842193937607676e-05
1.133999999999999869e-01 6.569400364465033297e-09 -1.200724238419080138e-05
1.147999999999999993e-01 7.026952019203417542e-09 -1.199606282900552600e-05
1.161999999999999839e-01 7.474549148416852553e-09 -1.198488327382025062e-05
1.175999999999999962e-01 7.911382628463010289e-09 -1.197370371863497863e-05
1.189999999999999808e-01 8.336618573165401976e-09 -1.196215255234366355e-05
1.203999999999999931e-01 8.749397789987199254e-09 -1.194888740645104284e-05
1.217999999999999916e-01 9.148835233700593957e-09 -1.193562226055841873e-05
1.231999999999999901e-01 9.534019458124773071e-09 -1.192235711466579463e-05
1.245999999999999885e-01 9.904012066547366243e-09 -1.190950664099863704e-05
1.259999999999999731e-01 1.025784716148626640e-08 -1.189675395210681255e-05
1.273999999999999855e-01 1.059453079449489554e-08 -1.188400126321498806e-05
1.287999999999999701e-01 1.091304041676036780e-08 -1.187124857432316357e-05
1.301999999999999824e-01 1.121232433129525903e-08 -1.185849588543134078e-05
1.315999999999999948e-01 1.149130114757274537e-08 -1.184574319653951629e-05
1.330000000000000071e-01 1.174885923951256793e-08 -1.183299050764768842e-05
1.343999999999999639e-01 1.198385620777882845e-08 -1.182023781875586732e-05
1.357999999999999763e-01 1.219511834741179142e-08 -1.180748512986404283e-05
1.371999999999999886e-01 1.238144012187699308e-08 -1.179473244097221834e-05
1.386000000000000010e-01 1.254158364467921319e-08 -1.178197975208039385e-05
1.400000000000000133e-01 1.267427816975699389e-08 -1.176923130503751537e-05
1.413999999999999702e-01 1.277821959194244774e-08 -1.175648421929167965e-05
1.427999999999999825e-01 1.285206995884504378e-08 -1.174324827394603813e-05
1.441999999999999948e-01 1.289445699559395756e-08 -1.172965005435176684e-05
1.456000000000000072e-01 1.290397364395293085e-08 -1.171591296855248016e-05
1.469999999999999918e-01 1.287917761740304406e-08 -1.170223258328739287e-05
1.483999999999999764e-01 1.281859097387669409e-08 -1.168873720518342135e-05
1.497999999999999887e-01 1.272069970791301533e-08 -1.167524182707944983e-05
1.512000000000000011e-01 1.258395336409952638e-08 -1.166174644897547662e-05
1.525999999999999857e-01 1.240676467375837431e-08 -1.164825107087150510e-05
1.539999999999999980e-01 1.218750921693933916e-08 -1.163475569276753019e-05
1.553999999999999826e-01 1.192452511188108637e-08 -1.162126031466355867e-05
1.567999999999999949e-01 1.161611273421259788e-08 -1.160776493655958716e-05
1.581999999999999795e-01 1.126053446827706721e-08 -1.159426955845561394e-05
1.595999999999999919e-01 1.085601449307455048e-08 -1.158077418035164243e-05
1.610000000000000042e-01 1.040073860544209009e-08 -1.156727880224766921e-05
1.623999999999999888e-01 9.892854083209902277e-09 -1.155378342414369600e-05
1.637999999999999734e-01 9.330469591202565900e-09 -1.154028804603972448e-05
1.651999999999999857e-01 8.711655133085435902e-09 -1.152665008433693349e-05
1.665999999999999981e-01 8.034442052192002620e-09 -1.151065968262809339e-05
1.680000000000000104e-01 7.296823084609934739e-09 -1.149466928091925668e-05
1.693999999999999673e-01 6.496752467947607290e-09 -1.147742523541727105e-05
1.707999999999999796e-01 5.632146109353907086e-09 -1.145959972821715745e-05
1.721999999999999920e-01 4.700881816517026417e-09 -1.144177422101704385e-05
1.736000000000000043e-01 3.700799595527798136e-09 -1.142394871381693025e-05
1.749999999999999889e-01 2.629702019656358599e-09 -1.140612320661681665e-05
1.763999999999999735e-01 1.485354673258586376e-09 -1.138829769941670474e-05
1.777999999999999858e-01 2.654866752024974900e-10 -1.137047219221659114e-05
1.791999999999999982e-01 -1.032208713618703151e-09 -1.135264668501647584e-05
1.805999999999999828e-01 -2.410073393937836875e-09 -1.133482117781636224e-05
1.819999999999999951e-01 -3.870483637993838591e-09 -1.131699567061624864e-05
1.833999999999999797e-01 -5.415849200512395604e-09 -1.129917016341613674e-05
1.847999999999999921e-01 -7.048612325467015461e-09 -1.128134465621602144e-05
1.861999999999999766e-01 -8.771246643094975470e-09 -1.126351914901590784e-05
1.875999999999999890e-01 -1.058625595144333686e-08 -1.124500877555885887e-05
1.890000000000000013e-01 -1.249617287650724877e-08 -1.122639187067570544e-05
1.903999999999999859e-01 -1.450355740481275012e-08 -1.120777496579255031e-05
1.917999999999999705e-01 -1.661099528207880692e-08 -1.118933711163451345e-05
1.931999999999999829e-01 -1.882109627137151013e-08 -1.117117350566836808e-05
1.945999999999999952e-01 -2.113649226394068370e-08 -1.115288774913999158e-05
1.960000000000000075e-01 -2.355983523570214519e-08 -1.113361443065034221e-05
1.973999999999999644e-01 -2.609379504209577667e-08 -1.111434111216069453e-05
1.987999999999999767e-01 -2.874105704382027085e-08 -1.109599004961388030e-05
2.001999999999999891e-01 -3.150431955570388068e-08 -1.107770954630607149e-05
2.016000000000000014e-01 -3.438629111074017873e-08 -1.105942904299826099e-05
2.030000000000000138e-01 -3.738968753107073413e-08 -1.104114853969045048e-05
2.043999999999999706e-01 -4.051722879745978616e-08 -1.102286803638264167e-05
2.057999999999999829e-01 -4.377163570856674016e-08 -1.100458753307483287e-05
2.071999999999999953e-01 -4.715562632107238692e-08 -1.098630702976702236e-05
2.086000000000000076e-01 -5.067191216148092578e-08 -1.096802652645921186e-05
2.099999999999999922e-01 -5.432319420017992351e-08 -1.094974602315140305e-05
2.113999999999999768e-01 -5.811215857809041957e-08 -1.093146551984359424e-05
2.127999999999999892e-01 -6.204147207601804162e-08 -1.091043994161287631e-05
2.142000000000000015e-01 -6.611377731657340640e-08 -1.088795051383875250e-05
2.155999999999999861e-01 -7.033168768830113044e-08 -1.086155802497378348e-05
2.169999999999999984e-01 -7.469778198143736717e-08 -1.083498607316854792e-05
2.183999999999999830e-01 -7.921459872449449982e-08 -1.080841412136331066e-05
2.197999999999999954e-01 -8.388463021066505567e-08 -1.078184216955807509e-05
2.211999999999999800e-01 -8.871031620282542709e-08 -1.075527021775283952e-05
2.225999999999999923e-01 -9.369403730574120791e-08 -1.072869826594760565e-05
2.240000000000000047e-01 -9.883810799388325352e-08 -1.070212631414236670e-05
2.253999999999999893e-01 -1.041447692831020283e-07 -1.067555436233713113e-05
2.267999999999999738e-01 -1.096161810342462056e-07 -1.064898241053189557e-05
2.281999999999999862e-01 -1.152544138766850927e-07 -1.062224918566904478e-05
2.295999999999999985e-01 -1.210614407395566250e-07 -1.059511534830768195e-05
2.309999999999999831e-01 -1.270391279784782606e-07 -1.056798151094631911e-05
2.323999999999999677e-01 -1.331892260853668805e-07 -1.054084767358495458e-05
2.337999999999999801e-01 -1.395133599689662966e-07 -1.051371383622359343e-05
2.351999999999999924e-01 -1.460130187936427775e-07 -1.048657999886223229e-05
2.366000000000000048e-01 -1.526895453640230135e-07 -1.045944616150086945e-05
2.379999999999999616e-01 -1.595441250430554450e-07 -1.043231232413950661e-05
2.393999999999999739e-01 -1.665777741911820581e-07 -1.040517848677814208e-05
2.407999999999999863e-01 -1.737913281143559293e-07 -1.037804464941678094e-05
2.421999999999999986e-01 -1.811854285088376342e-07 -1.035091081205541979e-05
2.435999999999999832e-01 -1.887605103908464141e-07 -1.032377697469405526e-05
2.449999999999999678e-01 -1.965167884994180213e-07 -1.029667010931861305e-05
2.463999999999999801e-01 -2.044542431610553677e-07 -1.027056349644945443e-05
2.477999999999999925e-01 -2.125726056051585634e-07 -1.024294255463848645e-05
2.491999999999999771e-01 -2.208713427195712071e-07 -1.021505132503909245e-05
2.505999999999999894e-01 -2.293496412360796170e-07 -1.018855997050023607e-05
2.519999999999999463e-01 -2.380063913361994828e-07 -1.016206861596138308e-05
2.533999999999999586e-01 -2.468401696682421159e-07 -1.013557726142253009e-05
2.547999999999999710e-01 -2.558492217672856799e-07 -1.010908590688367372e-05
2.561999999999999833e-01 -2.650314438704667804e-07 -1.008259455234481903e-05
2.575999999999999401e-01 -2.743843641209052189e-07 -1.005610319780596435e-05
2.590000000000000080e-01 -2.839051231544564543e-07 -1.002732061798730610e-05
2.603999999999999648e-01 -2.935904540646147731e-07 -9.991150838896192956e-06
2.618000000000000327e-01 -3.034366617420255651e-07 -9.952800683293317201e-06
2.631999999999999895e-01 -3.134396015863690544e-07 -9.914450527690441445e-06
2.645999999999999464e-01 -3.235946575897671308e-07 -9.876100372087567384e-06
2.660000000000000142e-01 -3.338967197924274349e-07 -9.837750216484688240e-06
2.673999999999999710e-01 -3.443401611129158711e-07 -9.799400060881814179e-06
2.687999999999999279e-01 -3.549188135572858326e-07 -9.761049905278941811e-06
2.701999999999999957e-01 -3.656259438132667459e-07 -9.722699749676062667e-06
2.715999999999999526e-01 -3.764542282378907886e-07 -9.684349594073188606e-06
2.730000000000000204e-01 -3.873957272492766075e-07 -9.645999438470311156e-06
2.743999999999999773e-01 -3.984418591357663385e-07 -9.605794395648424577e-06
2.757999999999999341e-01 -4.095833732984201352e-07 -9.565355857344363995e-06
2.772000000000000020e-01 -4.208103229456998689e-07 -9.524917319040300024e-06
2.785999999999999588e-01 -4.321120372623968313e-07 -9.484478780736242830e-06
2.800000000000000266e-01 -4.434770930782429623e-07 -9.445830000392375128e-06
2.813999999999999835e-01 -4.548932860652290288e-07 -9.407661065643862196e-06
2.827999999999999403e-01 -4.663476014965870115e-07 -9.361201513792581571e-06
2.842000000000000082e-01 -4.778261846045644845e-07 -9.310996560865422559e-06
2.855999999999999650e-01 -4.893143105785091526e-07 -9.260740307788613835e-06
2.869999999999999774e-01 -5.007963542496535845e-07 -9.210229389362627637e-06
2.883999999999999897e-01 -5.122557595139037603e-07 -9.159718470936644826e-06
2.897999999999999465e-01 -5.236750085495296033e-07 -9.109207552510660322e-06
2.912000000000000144e-01 -5.350355908922363386e-07 -9.058696634084674123e-06
2.925999999999999712e-01 -5.463179724363295805e-07 -9.008185715658689619e-06
2.939999999999999836e-01 -5.575015644372025324e-07 -8.957674797232705114e-06
2.953999999999999959e-01 -5.685646925972087095e-07 -8.907163878806720610e-06
2.967999999999999527e-01 -5.794845663244037104e-07 -8.857460397728889344e-06
2.981999999999999651e-01 -5.902372482613723375e-07 -8.808203196912306953e-06
2.995999999999999774e-01 -6.007976241896313971e-07 -8.758945996095717786e-06
3.009999999999999898e-01 -6.111393734238054777e-07 -8.707513898333253547e-06
3.024000000000000021e-01 -6.212349398190276898e-07 -8.655553044661919935e-06
3.037999999999999590e-01 -6.310555035247154504e-07 -8.603592190990584629e-06
3.051999999999999713e-01 -6.405709536282920230e-07 -8.545176660239493885e-06
3.065999999999999837e-01 -6.497498618432081999e-07 -8.474132257536906565e-06
3.079999999999999960e-01 -6.585594574071089470e-07 -8.403087854834319245e-06
3.093999999999999528e-01 -6.669656033681407227e-07 -8.332283561993876925e-06
3.107999999999999652e-01 -6.749327744501164582e-07 -8.259746912566350591e-06
3.121999999999999775e-01 -6.824240367005794369e-07 -8.179768798082645551e-06
3.135999999999999899e-01 -6.894010291401180360e-07 -8.099790683598942205e-06
3.150000000000000022e-01 -6.958239476458876269e-07 -8.019812569115243941e-06
3.163999999999999591e-01 -7.016515313180358127e-07 -7.939834454631545678e-06
3.177999999999999714e-01 -7.068410515940228255e-07 -7.859856340147844026e-06
3.191999999999999837e-01 -7.113483043930256855e-07 -7.779878225664142374e-06
3.205999999999999406e-01 -7.151276055904899802e-07 -7.699900111180442417e-06
3.220000000000000084e-01 -7.181317901419588777e-07 -7.619921996696734836e-06
3.233999999999999653e-01 -7.203122151948269587e-07 -7.539943882213036572e-06
3.247999999999999776e-01 -7.216187675473979007e-07 -7.459965767729333226e-06
3.261999999999999900e-01 -7.219998758363117367e-07 -7.380368897155587916e-06
3.275999999999999468e-01 -7.214025278557648471e-07 -7.302104986879719969e-06
3.290000000000000147e-01 -7.197722934356886006e-07 -7.193064047023194647e-06
3.303999999999999715e-01 -7.170533533305345621e-07 -7.078830335232266940e-06
3.317999999999999283e-01 -7.131885345959741005e-07 -6.964596623441338385e-06
3.331999999999999962e-01 -7.081193529574990097e-07 -6.850399614735347591e-06
3.345999999999999530e-01 -7.017860627027758727e-07 -6.741878403104331053e-06
3.360000000000000209e-01 -6.941277146585107317e-07 -6.633357191473304352e-06
3.373999999999999777e-01 -6.850822228426188512e-07 -6.524835979842292049e-06
3.387999999999999345e-01 -6.745864404138794730e-07 -6.416314768211269583e-06
3.402000000000000024e-01 -6.625762455735689214e-07 -6.307793556580242881e-06
3.415999999999999592e-01 -6.489866381073350326e-07 -6.199272344949225497e-06
3.430000000000000271e-01 -6.337518472904414536e-07 -6.093261623328078711e-06
3.443999999999999839e-01 -6.168054519156453074e-07 -5.987742914298263062e-06
3.457999999999999408e-01 -5.980805132403779721e-07 -5.882224205268437248e-06
3.472000000000000086e-01 -5.775097216886305680e-07 -5.776624166086557965e-06
3.485999999999999654e-01 -5.550255581828278739e-07 -5.653880070947973973e-06
3.499999999999999778e-01 -5.305604710222677770e-07 -5.531135975809389135e-06
3.513999999999999901e-01 -5.040470692672366970e-07 -5.383795130515271249e-06
3.527999999999999470e-01 -4.754183336316991125e-07 -5.222441435306745175e-06
3.542000000000000148e-01 -4.446078459325532319e-07 -5.061087740098205549e-06
3.555999999999999717e-01 -4.115500381899006391e-07 -4.899734044889686251e-06
3.569999999999999840e-01 -3.761804625201712503e-07 -4.731375212908463590e-06
3.583999999999999964e-01 -3.384360830131053307e-07 -4.561273530301642164e-06
3.597999999999999532e-01 -2.982555908333219347e-07 -4.391171847694825821e-06
3.611999999999999655e-01 -2.555797438387069149e-07 -4.217828558572245427e-06
3.625999999999999779e-01 -2.103517320599938453e-07 -4.031011729791882328e-06
3.639999999999999902e-01 -1.625175704394822523e-07 -3.844194901011520076e-06
3.654000000000000026e-01 -1.120265202812538958e-07 -3.657378072231164177e-06
3.667999999999999594e-01 -5.883154092072092188e-08 -3.465214662524933755e-06
3.681999999999999718e-01 -2.889773177625629895e-09 -3.271576941711428311e-06
3.695999999999999841e-01 5.583694378616063069e-08 -3.077939220897937690e-06
3.709999999999999964e-01 1.173815205249660376e-07 -2.884301500084431398e-06
3.723999999999999533e-01 1.817710285460171471e-07 -2.690663779270941201e-06
3.737999999999999656e-01 2.490260729279771552e-07 -2.483897889000306116e-06
3.751999999999999780e-01 3.191601244652575495e-07 -2.244434121378400172e-06
3.765999999999999903e-01 3.921788094225669259e-07 -2.004970353756474745e-06
3.780000000000000027e-01 4.680791549244226898e-07 -1.765506586134568801e-06
3.793999999999999595e-01 5.468487879448539735e-07 -1.526042818512652692e-06
3.807999999999999718e-01 6.284650858031498382e-07 -1.286579050890737007e-06
3.821999999999999842e-01 7.128942760127686772e-07 -1.047115283268830639e-06
3.835999999999999410e-01 8.000904832724491713e-07 -8.076515156469050013e-07
3.850000000000000089e-01 8.899947213313466531e-07 -5.507876174967465570e-07
3.863999999999999657e-01 9.825338274042063556e-07 -2.867677244714965709e-07
3.877999999999999781e-01 1.077619336758111333e-06 -1.666569523917563836e-08
3.891999999999999904e-01 1.175146295039568394e-06 2.516981602871103471e-07
3.905999999999999472e-01 1.274992005860614887e-06 5.200620158133962795e-07
3.920000000000000151e-01 1.377014711114116100e-06 7.884258713397034937e-07
3.933999999999999719e-01 1.481052201443591612e-06 1.056789726865978944e-06
3.947999999999999288e-01 1.586920354251186918e-06 1.325153582392275782e-06
3.961999999999999966e-01 1.694411596588620092e-06 1.593517437918582573e-06
3.975999999999999535e-01 1.803293290242906569e-06 1.912407738003604135e-06
3.990000000000000213e-01 1.913306036298428599e-06 2.234758974782849256e-06
4.003999999999999782e-01 2.024161896433390638e-06 2.557110211562068965e-06
4.017999999999999350e-01 2.135542528190312457e-06 2.879461448341289098e-06
4.032000000000000028e-01 2.247097231447890970e-06 3.199459064843161348e-06
4.045999999999999597e-01 2.358440903317121070e-06 3.514930740796718476e-06
4.060000000000000275e-01 2.469151898686840178e-06 3.830402416750300167e-06
4.073999999999999844e-01 2.578769793655249223e-06 4.145874092703870000e-06
4.087999999999999412e-01 2.686793049104109596e-06 4.461345768657415269e-06
4.102000000000000091e-01 2.792676571702553895e-06 4.776817444611009666e-06
4.115999999999999659e-01 2.895829169668399324e-06 5.094498361013005742e-06
4.129999999999999782e-01 2.995610900667801944e-06 5.420418441937403842e-06
4.143999999999999906e-01 3.091330309298864660e-06 5.746338522861816341e-06
4.157999999999999474e-01 3.182241551684245345e-06 6.072258603786188183e-06
4.172000000000000153e-01 3.267541404791122744e-06 6.401173284686000846e-06
4.185999999999999721e-01 3.346366158205951091e-06 6.730220858941093010e-06
4.199999999999999845e-01 3.417788386217854468e-06 7.025382025593695578e-06
4.213999999999999968e-01 3.480813598208408408e-06 7.271575683794100123e-06
4.227999999999999536e-01 3.534376765508877369e-06 7.517769341994505515e-06
4.241999999999999660e-01 3.577338723070500250e-06 7.672061906212861369e-06
4.255999999999999783e-01 3.608482444498339236e-06 7.813430375032364477e-06
4.269999999999999907e-01 3.626509189229539268e-06 7.954798843851879444e-06
4.284000000000000030e-01 3.630034520890187415e-06 8.215995348280024271e-06
4.297999999999999599e-01 3.617584196145341695e-06 8.584431650778645795e-06
4.311999999999999722e-01 3.587589923665607534e-06 8.952867953277296117e-06
4.325999999999999845e-01 3.538384993170674979e-06 9.321304255775917641e-06
4.339999999999999969e-01 3.468199774880000232e-06 9.689740558274539164e-06
4.353999999999999537e-01 3.375157090102243952e-06 1.005817686077317763e-05
4.367999999999999661e-01 3.257267454132339183e-06 1.042661316327179746e-05
4.381999999999999784e-01 3.112424193098138121e-06 1.079504946577044778e-05
4.395999999999999908e-01 2.938398436910814891e-06 1.116348576826908286e-05
4.410000000000000031e-01 2.732833991025797731e-06 1.153192207076771963e-05
4.423999999999999599e-01 2.493242090315792215e-06 1.190035837326634115e-05
4.437999999999999723e-01 2.216996038997126273e-06 1.226529298878189240e-05
4.451999999999999846e-01 1.901325741237720857e-06 1.257548727848735643e-05
4.465999999999999415e-01 1.543312127808889102e-06 1.244541322063656515e-05
4.480000000000000093e-01 1.139881484930312641e-06 1.206828323355177228e-05
4.493999999999999662e-01 6.877996922973228044e-07 1.169115324646702177e-05
4.507999999999999785e-01 1.836663781726752298e-07 1.131402325938224077e-05
4.521999999999999909e-01 -3.760909996196410752e-07 1.093689327229744790e-05
4.535999999999999477e-01 -9.952231369511130548e-07 1.053466297063229003e-05
4.549999999999999600e-01 -1.677664919972323260e-06 1.004158231821314752e-05
4.563999999999999724e-01 -2.427541502959064529e-06 9.548501665794003327e-06
4.577999999999999292e-01 -3.249174414154280164e-06 8.474980908730152514e-06
4.591999999999999971e-01 -4.147087675059895331e-06 7.392115440505537238e-06
4.605999999999999539e-01 -5.126013917287365359e-06 6.309249972280921962e-06
4.619999999999999662e-01 -6.190900479657479711e-06 5.677034356283228050e-06
4.633999999999999786e-01 -7.346915466741880481e-06 5.064808827285996573e-06
4.647999999999999354e-01 -8.599453748467086932e-06 4.452583298288815071e-06
4.662000000000000033e-01 -9.954142878750412766e-06 3.840357769291535313e-06
4.675999999999999601e-01 -1.141684890939648847e-05 3.228132240294351269e-06
4.689999999999999170e-01 -1.299368207367902680e-05 2.078469071328562195e-06
4.703999999999999848e-01 -1.469100231211246179e-05 4.042772716293875317e-07
4.717999999999999416e-01 -1.651542461094570848e-05 -1.269914528069720852e-06
4.732000000000000095e-01 -1.847382412182554181e-05 -2.944106327768761261e-06
4.745999999999999663e-01 -2.057334102891304666e-05 -4.809712888692989035e-06
4.759999999999999232e-01 -2.282138512748501158e-05 -6.913296450687423973e-06
4.773999999999999910e-01 -2.522564007570560654e-05 -9.016880012682026624e-06
4.787999999999999479e-01 -2.779406727881861296e-05 -1.112046357467654372e-05
4.802000000000000157e-01 -3.053490936248611258e-05 -1.322404713667106252e-05
4.815999999999999726e-01 -3.345669318938332133e-05 -1.532763069866549831e-05
4.829999999999999294e-01 -3.656823237045123592e-05 -1.737412417498973178e-05
4.843999999999999972e-01 -3.987862921941775991e-05 -1.939288610493291177e-05
4.857999999999999541e-01 -4.339727609631648206e-05 -2.326663530190379027e-05
4.871999999999999664e-01 -4.713385608276421179e-05 -2.732477700573310533e-05
4.885999999999999788e-01 -5.109834292870769928e-05 -3.138291870956210530e-05
4.899999999999999356e-01 -5.530100020723046413e-05 -3.544106041339109510e-05
4.914000000000000035e-01 -5.975237961079293402e-05 -3.949920211722041016e-05
4.927999999999999603e-01 -6.446331831901171616e-05 -4.355734382104940673e-05
4.941999999999999726e-01 -6.944493536474568099e-05 -4.761548552487856594e-05
4.955999999999999850e-01 -7.470862692183504621e-05 -5.209499126265958115e-05
4.969999999999999418e-01 -8.026606043440775648e-05 -5.661931068497771865e-05
4.983999999999999542e-01 -8.612916750413643092e-05 -6.126437086890259296e-05
4.997999999999999665e-01 -9.231013544830544656e-05 -6.648001559536108969e-05
5.011999999999999789e-01 -9.882139743797531991e-05 -7.169566032181978971e-05
5.025999999999999357e-01 -1.056756211219148268e-04 -7.691130504827828644e-05
5.039999999999998925e-01 -1.128856956384175571e-04 -8.273399044673998624e-05
5.053999999999999604e-01 -1.204647169134836333e-04 -9.167956400260500959e-05
5.067999999999999172e-01 -1.284259711402943658e-04 -1.006251375584685693e-04
5.081999999999999851e-01 -1.367829163313759907e-04 -1.095707111143321560e-04
5.095999999999999419e-01 -1.455491618313370665e-04 -1.185162846701957293e-04
5.109999999999998987e-01 -1.547384456746616396e-04 -1.274480729232410170e-04
5.123999999999999666e-01 -1.643646096697031639e-04 -1.362792657755722053e-04
5.137999999999999234e-01 -1.744415720868030390e-04 -1.451104586279026889e-04
5.151999999999998803e-01 -1.849832978253708384e-04 -1.550116774441904631e-04
5.166000000000000592e-01 -1.960037659318166826e-04 -1.653570307843616415e-04
5.180000000000000160e-01 -2.075169343374913653e-04 -1.757618779152438386e-04
5.193999999999999728e-01 -2.195367016832616182e-04 -1.861667250461260356e-04
