linecord uval uhval
2.550000000000000044e-01 -3.802082172151773354e-01 -3.762955368686892177e-01
2.565000000000000058e-01 -4.101502917482636179e-01 -4.054393848313894155e-01
2.580000000000000071e-01 -4.395094015553295264e-01 -4.340925220991984634e-01
2.595000000000000084e-01 -4.682769709079298570e-01 -4.622549486721166390e-01
2.610000000000000098e-01 -4.964445033461114543e-01 -4.899266645501436646e-01
2.625000000000000111e-01 -5.240035835338063830e-01 -5.202648206948095044e-01
2.640000000000000124e-01 -5.509458791112969989e-01 -5.507305453262721917e-01
2.655000000000000138e-01 -5.772631425444337827e-01 -5.803548904395264829e-01
2.670000000000000151e-01 -6.029472129703080663e-01 -6.091378560345710458e-01
2.685000000000000164e-01 -6.279900180390582953e-01 -6.370794421114071016e-01
2.700000000000000178e-01 -6.523835757514885314e-01 -6.641796486700318747e-01
2.715000000000000191e-01 -6.761199962922090911e-01 -6.904384757104489179e-01
2.730000000000000204e-01 -6.991914838579258440e-01 -7.158559232326552335e-01
2.745000000000000218e-01 -7.215903384806074961e-01 -7.385968724752745018e-01
2.760000000000000231e-01 -7.433089578451664847e-01 -7.593398652184383257e-01
2.775000000000000244e-01 -7.643398391013339621e-01 -7.794004633262956450e-01
2.790000000000000258e-01 -7.846755806694010182e-01 -7.987786667988459044e-01
2.805000000000000271e-01 -8.043088840394861938e-01 -8.174744756360892151e-01
2.819999999999999729e-01 -8.232325555639784520e-01 -8.354878898380254659e-01
2.834999999999999742e-01 -8.414395082428430817e-01 -8.528189094046549901e-01
2.849999999999999756e-01 -8.589227635014030637e-01 -8.690829053750150912e-01
2.864999999999999769e-01 -8.756754529602981396e-01 -8.842254013987291827e-01
2.879999999999999782e-01 -8.916908201972246761e-01 -8.987065017448724324e-01
2.894999999999999796e-01 -9.069622225001395810e-01 -9.125262064134440632e-01
2.909999999999999809e-01 -9.214831326115571208e-01 -9.256845154044449631e-01
2.924999999999999822e-01 -9.352471404635746000e-01 -9.381814287178744660e-01
2.939999999999999836e-01 -9.482479549032851729e-01 -9.504270590941047425e-01
2.954999999999999849e-01 -9.604794054082002042e-01 -9.623133539941491899e-01
2.969999999999999862e-01 -9.719354437913187983e-01 -9.733911602049557521e-01
2.984999999999999876e-01 -9.826101458954830115e-01 -9.836604777265243182e-01
2.999999999999999889e-01 -9.924977132766419352e-01 -9.931213065588547773e-01
3.014999999999999902e-01 -1.001592474875655725e+00 -1.001773646701948017e+00
3.029999999999999916e-01 -1.009888888678261543e+00 -1.009617498155803483e+00
3.044999999999999929e-01 -1.017381543362830820e+00 -1.016652860920421286e+00
3.059999999999999942e-01 -1.024065159935528824e+00 -1.022879734995801204e+00
3.074999999999999956e-01 -1.029934593352511918e+00 -1.028298120381943903e+00
3.089999999999999969e-01 -1.034984834128751752e+00 -1.032908017078848273e+00
3.104999999999999982e-01 -1.039211009933136642e+00 -1.036709425086514536e+00
3.119999999999999996e-01 -1.042608387169423834e+00 -1.039702344404943579e+00
3.135000000000000009e-01 -1.045172372542692019e+00 -1.041886775034134516e+00
3.150000000000000022e-01 -1.046898514610865361e+00 -1.043619234106416105e+00
3.165000000000000036e-01 -1.047782505320946411e+00 -1.045082146127089606e+00
3.180000000000000049e-01 -1.047820181529546923e+00 -1.046111903424594036e+00
3.195000000000000062e-01 -1.047007526507316433e+00 -1.046202602026750306e+00
3.210000000000000075e-01 -1.045340671426889578e+00 -1.045354241933558637e+00
3.225000000000000089e-01 -1.042815896833928058e+00 -1.043566823145018585e+00
3.240000000000000102e-01 -1.039429634100868638e+00 -1.040840345661131039e+00
3.255000000000000115e-01 -1.035178466862977986e+00 -1.037174809481895110e+00
3.270000000000000129e-01 -1.030059132436298430e+00 -1.032570214607311243e+00
3.285000000000000142e-01 -1.024068523217085636e+00 -1.027126206312498402e+00
3.300000000000000155e-01 -1.017203688062331635e+00 -1.020755032667428397e+00
3.315000000000000169e-01 -1.009461833650956653e+00 -1.013430119108040373e+00
3.330000000000000182e-01 -1.000840325825274713e+00 -1.005151465634333885e+00
3.345000000000000195e-01 -9.913366909123066950e-01 -9.959190722463092671e-01
3.360000000000000209e-01 -9.809486170245428349e-01 -9.857329389439658529e-01
3.375000000000000222e-01 -9.696739553397287770e-01 -9.745930657273045306e-01
3.390000000000000235e-01 -9.575107213592730648e-01 -9.624994525963248559e-01
3.405000000000000249e-01 -9.444570961448596202e-01 -9.494520995510267181e-01
3.420000000000000262e-01 -9.305114275328431050e-01 -9.354510065914104500e-01
3.435000000000000275e-01 -9.156722313260192703e-01 -9.204961737174761627e-01
3.449999999999999734e-01 -8.999381924623575113e-01 -9.045065652238599707e-01
3.464999999999999747e-01 -8.833081661602617540e-01 -8.871057557509944846e-01
3.479999999999999760e-01 -8.657811790399714269e-01 -8.688894489153813350e-01
3.494999999999999774e-01 -8.473564302206574306e-01 -8.498576447170190784e-01
3.509999999999999787e-01 -8.280332923928159783e-01 -8.300103431559109346e-01
3.524999999999999800e-01 -8.078113128655255437e-01 -8.093475442320522406e-01
3.539999999999999813e-01 -7.866902145881795594e-01 -7.878692479454466602e-01
3.554999999999999827e-01 -7.646698971462303485e-01 -7.655754542960913067e-01
3.569999999999999840e-01 -7.417504377305900176e-01 -7.424661632839884007e-01
3.584999999999999853e-01 -7.179320920802076955e-01 -7.185413749091372759e-01
3.599999999999999867e-01 -6.932152953974595189e-01 -6.938010891715387096e-01
3.614999999999999880e-01 -6.676006632358952864e-01 -6.682453060711901482e-01
3.629999999999999893e-01 -6.410889923599734086e-01 -6.418740256080960327e-01
3.644999999999999907e-01 -6.136812615763104217e-01 -6.146872477822497016e-01
3.659999999999999920e-01 -5.853786325361005627e-01 -5.866849725936582605e-01
3.674999999999999933e-01 -5.561824505082233472e-01 -5.578672000423162691e-01
3.689999999999999947e-01 -5.260942451226968686e-01 -5.282339301282280575e-01
3.704999999999999960e-01 -4.951157310840046399e-01 -4.977851628513895732e-01
3.719999999999999973e-01 -4.632488088539441495e-01 -4.654334161926974578e-01
3.734999999999999987e-01 -4.304955653035358876e-01 -4.314808132466757540e-01
3.750000000000000000e-01 -3.968582743336449004e-01 -3.968390643156969877e-01
3.765000000000000013e-01 -3.623393974638517423e-01 -3.615081693997585499e-01
3.780000000000000027e-01 -3.269415843892223283e-01 -3.254881284988565548e-01
3.795000000000000040e-01 -2.906676735045596316e-01 -2.887789416129989406e-01
3.810000000000000053e-01 -2.535206923957046832e-01 -2.513806087421801005e-01
3.825000000000000067e-01 -2.155038582975619676e-01 -2.132931298864020608e-01
3.840000000000000080e-01 -1.766205785183930510e-01 -1.745165050456638223e-01
3.855000000000000093e-01 -1.368744508300155371e-01 -1.350507342199660787e-01
3.870000000000000107e-01 -9.626926382352206379e-02 -9.489581740930874698e-02
3.885000000000000120e-01 -5.480899723012082336e-02 -5.405175461369171597e-02
3.900000000000000133e-01 -1.249782220672389019e-02 -1.251854583311352333e-02
3.915000000000000147e-01 3.065989841409005184e-02 2.970380893241973685e-02
3.930000000000000160e-01 7.465960991015277437e-02 7.261530968291717014e-02
3.945000000000000173e-01 1.194965654921134462e-01 1.163347162790415029e-01
3.960000000000000187e-01 1.651658261626508251e-01 1.607360617944160186e-01
3.975000000000000200e-01 2.116622606127787909e-01 2.057855904394578495e-01
3.990000000000000213e-01 2.589805451556313476e-01 2.514833022141669816e-01
4.005000000000000226e-01 3.071151636980961608e-01 2.978291971185434428e-01
4.020000000000000240e-01 3.560604077506391851e-01 3.448232751525857620e-01
4.035000000000000253e-01 4.058103764756760268e-01 3.924655363162988797e-01
4.050000000000000266e-01 4.563589767748202908e-01 4.407559806096756350e-01
4.064999999999999725e-01 5.076999234153893870e-01 4.896946080327218009e-01
4.079999999999999738e-01 5.598267391964615314e-01 5.392814185854351017e-01
4.094999999999999751e-01 6.127327551548281681e-01 5.895164122678159258e-01
4.109999999999999765e-01 6.664111108112045212e-01 6.403995890798641621e-01
4.124999999999999778e-01 7.208547544569593457e-01 6.919309490215778125e-01
4.139999999999999791e-01 7.760564434817383006e-01 7.441104920929627609e-01
4.154999999999999805e-01 8.320087447422453986e-01 8.000147584205719031e-01
4.169999999999999818e-01 8.887040349725305877e-01 8.572094375858567705e-01
4.184999999999999831e-01 9.461345012360637963e-01 9.149770689439518101e-01
4.199999999999999845e-01 1.004292141419882656e+00 9.750357072177630036e-01
4.214999999999999858e-01 1.063168764771100339e+00 1.036836054156521136e+00
4.229999999999999871e-01 1.122755992476109244e+00 1.099105206206154151e+00
4.244999999999999885e-01 1.183045258282656942e+00 1.161843163366656828e+00
4.259999999999999898e-01 1.244027809165180631e+00 1.225049925638035164e+00
4.274999999999999911e-01 1.305694706033562857e+00 1.288725493020287161e+00
4.289999999999999925e-01 1.368036824485614700e+00 1.352869865513412817e+00
4.304999999999999938e-01 1.431044855603554655e+00 1.417483043117414132e+00
4.319999999999999951e-01 1.494709306794650860e+00 1.482565025832282224e+00
4.334999999999999964e-01 1.559020502676377928e+00 1.548115813658030637e+00
4.349999999999999978e-01 1.623968586006157455e+00 1.614135406594650712e+00
4.364999999999999991e-01 1.689543518656078991e+00 1.683315066262940807e+00
4.380000000000000004e-01 1.755735082632678301e+00 1.752838100234441088e+00
4.395000000000000018e-01 1.822532881142019834e+00 1.822633323253793902e+00
4.410000000000000031e-01 1.889926339700329860e+00 1.892700735321011019e+00
4.425000000000000044e-01 1.957904707290259338e+00 1.963040336436083555e+00
4.440000000000000058e-01 2.026457057563084252e+00 2.033652126599017063e+00
4.455000000000000071e-01 2.095572290086880507e+00 2.104536105809803992e+00
4.470000000000000084e-01 2.165239131640971149e+00 2.175692274068451670e+00
4.485000000000000098e-01 2.235446137556675872e+00 2.247120631374956545e+00
4.500000000000000111e-01 2.306181693104571551e+00 2.318821177729319949e+00
4.515000000000000124e-01 2.377434014928418105e+00 2.390793913131540549e+00
4.530000000000000138e-01 2.449191152525796333e+00 2.463038837581620566e+00
4.545000000000000151e-01 2.521440989775655783e+00 2.535555951079562664e+00
4.560000000000000164e-01 2.594171246512796625e+00 2.608345253625356630e+00
4.575000000000000178e-01 2.667369480149488936e+00 2.681406745219014898e+00
4.590000000000000191e-01 2.741023087344168996e+00 2.754740425860526365e+00
4.605000000000000204e-01 2.815119305717443066e+00 2.828346295549901246e+00
4.620000000000000218e-01 2.889645215615320950e+00 2.902224354287131547e+00
4.635000000000000231e-01 2.964587741919850750e+00 2.976374602072221709e+00
4.650000000000000244e-01 3.039933655907107735e+00 3.050797038905168179e+00
4.665000000000000258e-01 3.115669577152610614e+00 3.125491664785976287e+00
4.680000000000000271e-01 3.191781975484188738e+00 3.200458479714637594e+00
4.694999999999999729e-01 3.268257172982302894e+00 3.275697483691156986e+00
4.709999999999999742e-01 3.345081346027802827e+00 3.351208676715533130e+00
4.724999999999999756e-01 3.422240527397105936e+00 3.426992058787775353e+00
4.739999999999999769e-01 3.499720608404790045e+00 3.503047629907868998e+00
4.754999999999999782e-01 3.577507341093589588e+00 3.579375390075830499e+00
4.769999999999999796e-01 3.655586340471618012e+00 3.655975339291643866e+00
4.784999999999999809e-01 3.733943086796958521e+00 3.732847477555316207e+00
4.799999999999999822e-01 3.812562927909342037e+00 3.809991804866843523e+00
4.814999999999999836e-01 3.891431081608948350e+00 3.887408321226232033e+00
4.829999999999999849e-01 3.970532638082201249e+00 3.965122932051144744e+00
4.844999999999999862e-01 4.049852562374412379e+00 4.043181460442953679e+00
4.859999999999999876e-01 4.129375696909210802e+00 4.121532434579253668e+00
4.874999999999999889e-01 4.209086764054553953e+00 4.200175854460041158e+00
4.889999999999999902e-01 4.288970368735170346e+00 4.279111720085317039e+00
4.904999999999999916e-01 4.369011001091356761e+00 4.358340031455087527e+00
4.919999999999999929e-01 4.449193039183791498e+00 4.437860788569345516e+00
4.934999999999999942e-01 4.529500751744336640e+00 4.517673991428092783e+00
4.949999999999999956e-01 4.609918300972497995e+00 4.597779640031332882e+00
4.964999999999999969e-01 4.690429745377350024e+00 4.678177734379058705e+00
4.979999999999999982e-01 4.771019042664766729e+00 4.758868274471276472e+00
4.994999999999999996e-01 4.851670052669549094e+00 4.839851260307978187e+00
5.010000000000000009e-01 4.932366540332390414e+00 4.921126691889182503e+00
5.024999999999999467e-01 5.013092178721119119e+00 5.002694569214867215e+00
5.040000000000000036e-01 5.093830552096322073e+00 5.084554892285040317e+00
5.054999999999999494e-01 5.174565159020545480e+00 5.166707661099704474e+00
5.070000000000000062e-01 5.255279415511218133e+00 5.249152875658861461e+00
5.084999999999999520e-01 5.335956658236603367e+00 5.332748391032963831e+00
5.100000000000000089e-01 5.416580147754674890e+00 5.417665599416510602e+00
5.114999999999999547e-01 5.497133071794345405e+00 5.502050481720329955e+00
5.130000000000000115e-01 5.577598548578805548e+00 5.585903037944429883e+00
5.144999999999999574e-01 5.657959630190500633e+00 5.669223268088801504e+00
5.160000000000000142e-01 5.738199305977347287e+00 5.752011172153443042e+00
5.174999999999999600e-01 5.818300505999780547e+00 5.834266750138359825e+00
5.190000000000000169e-01 5.898246104518084287e+00 5.915990002043551854e+00
5.204999999999999627e-01 5.978018923519691441e+00 5.997180927869007583e+00
5.220000000000000195e-01 6.057601736285866956e+00 6.077839527614738557e+00
5.234999999999999654e-01 6.136977270997251210e+00 6.157965801280747442e+00
5.250000000000000222e-01 6.216128214377899752e+00 6.237559748867023579e+00
5.264999999999999680e-01 6.295037215377091933e+00 6.316621370373570521e+00
5.280000000000000249e-01 6.373686888888514090e+00 6.395150665800398926e+00
5.294999999999999707e-01 6.452059819506184013e+00 6.473147635147493695e+00
5.310000000000000275e-01 6.530138565316641497e+00 6.550612278414871703e+00
5.324999999999999734e-01 6.607905661726473312e+00 6.627544595602508082e+00
5.340000000000000302e-01 6.685343625325205430e+00 6.703944586710431253e+00
5.354999999999999760e-01 6.762434957782115674e+00 6.779812251738616347e+00
5.370000000000000329e-01 6.839162149777108013e+00 6.855147590687079351e+00
5.384999999999999787e-01 6.915507684964355306e+00 6.929950603555804278e+00
5.400000000000000355e-01 6.991454043968515109e+00 7.004221290344814221e+00
5.414999999999999813e-01 7.066983708412381660e+00 7.077959651054091417e+00
5.430000000000000382e-01 7.142079164975755567e+00 7.151165685683645634e+00
5.444999999999999840e-01 7.216722909484293069e+00 7.223839394233467992e+00
5.460000000000000409e-01 7.290897451027996468e+00 7.295980776703569148e+00
5.474999999999999867e-01 7.364585316108335888e+00 7.367589833093936669e+00
5.490000000000000435e-01 7.437769052813408166e+00 7.438666563404589205e+00
5.504999999999999893e-01 7.510431235020022633e+00 7.509210967635501888e+00
5.520000000000000462e-01 7.582554466622453582e+00 7.579223045786693369e+00
5.534999999999999920e-01 7.654121385786347709e+00 7.648702797858150326e+00
5.550000000000000488e-01 7.725114669227509445e+00 7.717650223849883417e+00
5.564999999999999947e-01 7.795517036514436171e+00 7.786065323761887313e+00
5.580000000000000515e-01 7.865311254393695606e+00 7.853948097594175337e+00
5.594999999999999973e-01 7.934480141137371767e+00 7.921298545346726172e+00
5.610000000000000542e-01 8.003006570911660233e+00 7.988116667019550476e+00
5.625000000000000000e-01 8.070873478165575321e+00 8.054402462612650027e+00
5.639999999999999458e-01 8.138063862038871221e+00 8.120169828872361606e+00
5.655000000000000027e-01 8.204560790788365310e+00 8.186081389339546988e+00
5.669999999999999485e-01 8.270347406231378429e+00 8.251397872628084329e+00
5.685000000000000053e-01 8.335406928205612687e+00 8.316119278737964748e+00
5.699999999999999512e-01 8.399722659044268624e+00 8.380245607669193575e+00
5.715000000000000080e-01 8.463277988065422974e+00 8.443776859421779690e+00
