linecord uval uhval
1.049999999999999961e-01 -6.630791805009182210e-09 -2.708445138515261208e-09
1.063999999999999946e-01 -6.705802234605344554e-09 -2.770702002456210438e-09
1.077999999999999931e-01 -6.782646177842323655e-09 -2.832958866397158840e-09
1.091999999999999915e-01 -6.861366074342184458e-09 -2.895215730338108483e-09
1.105999999999999900e-01 -6.942005625952239516e-09 -2.957472594279057299e-09
1.120000000000000023e-01 -7.024609834543557593e-09 -3.050131393552612395e-09
1.133999999999999869e-01 -7.109225041092689973e-09 -3.150552992674832776e-09
1.147999999999999993e-01 -7.195898966091092771e-09 -3.250974591797056466e-09
1.161999999999999839e-01 -7.284680751328592215e-09 -3.351396190919277261e-09
1.175999999999999962e-01 -7.375621003098833767e-09 -3.451817790041500537e-09
1.189999999999999808e-01 -7.468771836875669317e-09 -3.552239389163723400e-09
1.203999999999999931e-01 -7.564186923512631203e-09 -3.652660988285945435e-09
1.217999999999999916e-01 -7.661921537018457448e-09 -3.753082587408167471e-09
1.231999999999999901e-01 -7.762032603963980942e-09 -3.853504186530389506e-09
1.245999999999999885e-01 -7.864578754578203322e-09 -3.953925785652610714e-09
1.259999999999999731e-01 -7.969620375592718486e-09 -4.054347384774831923e-09
1.273999999999999855e-01 -8.077219664896670673e-09 -4.154768983897057267e-09
1.287999999999999701e-01 -8.187440688065883790e-09 -4.255190583019276821e-09
1.301999999999999824e-01 -8.300349436833658258e-09 -4.355612182141499684e-09
1.315999999999999948e-01 -8.416013889570953343e-09 -4.456033781263722547e-09
1.330000000000000071e-01 -8.534504073849090988e-09 -4.548229216251202945e-09
1.343999999999999639e-01 -8.655892131158229621e-09 -4.635963110188068388e-09
1.357999999999999763e-01 -8.780252383859334816e-09 -4.726176164946937281e-09
1.371999999999999886e-01 -8.907661404449709600e-09 -4.820726912380363014e-09
1.386000000000000010e-01 -9.038198087224953022e-09 -4.936699360662287705e-09
1.400000000000000133e-01 -9.171943722424040477e-09 -5.085134986702989491e-09
1.413999999999999702e-01 -9.308982072946697510e-09 -5.233570612743687968e-09
1.427999999999999825e-01 -9.449399453736146413e-09 -5.382006238784393889e-09
1.441999999999999948e-01 -9.593284813923840328e-09 -5.530441864825099811e-09
1.456000000000000072e-01 -9.740729821836420940e-09 -5.685254642610188666e-09
1.469999999999999918e-01 -9.891828952968150095e-09 -5.840759732707983190e-09
1.483999999999999764e-01 -1.004667958102783114e-08 -5.996264822805783504e-09
1.497999999999999887e-01 -1.020538207217141786e-08 -6.151769912903581337e-09
1.512000000000000011e-01 -1.036803988253742160e-08 -6.307275003001384959e-09
1.525999999999999857e-01 -1.053475965920457471e-08 -6.462780093099178656e-09
1.539999999999999980e-01 -1.070565134469909468e-08 -6.618285183196982279e-09
1.553999999999999826e-01 -1.088082828517990275e-08 -6.773790273294780111e-09
1.567999999999999949e-01 -1.106040734243824349e-08 -6.929295363392579598e-09
1.581999999999999795e-01 -1.124450900985180689e-08 -7.084800453490377431e-09
1.595999999999999919e-01 -1.143325753243850635e-08 -7.240305543588171955e-09
1.610000000000000042e-01 -1.162678103116280054e-08 -7.395810633685976405e-09
1.623999999999999888e-01 -1.182521163165019138e-08 -7.669232689865208215e-09
1.637999999999999734e-01 -1.202868559747431029e-08 -8.017427809680508579e-09
1.651999999999999857e-01 -1.223734346818619454e-08 -8.281066750850762314e-09
1.665999999999999981e-01 -1.245133020226129954e-08 -8.536095652234672452e-09
1.680000000000000104e-01 -1.267079532514825339e-08 -8.791124553618575972e-09
1.693999999999999673e-01 -1.289589308260825380e-08 -9.046153455002481147e-09
1.707999999999999796e-01 -1.312678259954435339e-08 -9.301182356386389630e-09
1.721999999999999920e-01 -1.336362804452399434e-08 -9.556211257770299768e-09
1.736000000000000043e-01 -1.360659880020910151e-08 -9.811240159154203289e-09
1.749999999999999889e-01 -1.385586963991547961e-08 -1.006719941030833550e-08
1.763999999999999735e-01 -1.411162091053018704e-08 -1.032803700302652659e-08
1.777999999999999858e-01 -1.437403872202773961e-08 -1.058887459574471769e-08
1.791999999999999982e-01 -1.464331514383229439e-08 -1.084971218846290217e-08
1.805999999999999828e-01 -1.491964840828472108e-08 -1.111054978118108830e-08
1.819999999999999951e-01 -1.520324312148258555e-08 -1.137138737389928270e-08
1.833999999999999797e-01 -1.549431048177155751e-08 -1.163222496661746883e-08
1.847999999999999921e-01 -1.579306850617870321e-08 -1.189306255933565496e-08
1.861999999999999766e-01 -1.609974226508780743e-08 -1.215390015205383944e-08
1.875999999999999890e-01 -1.641456412547070764e-08 -1.241473774477202888e-08
1.890000000000000013e-01 -1.673777400299912015e-08 -1.271630714152898627e-08
1.903999999999999859e-01 -1.706961962337504993e-08 -1.310722500686924539e-08
1.917999999999999705e-01 -1.741035679323223617e-08 -1.351284509133411698e-08
1.931999999999999829e-01 -1.776024968097253649e-08 -1.391846517579898692e-08
1.945999999999999952e-01 -1.811957110791759421e-08 -1.432408526026387505e-08
1.960000000000000075e-01 -1.848860285017122402e-08 -1.472970534472875160e-08
1.973999999999999644e-01 -1.886763595160118959e-08 -1.513532542919361657e-08
1.987999999999999767e-01 -1.925697104836954084e-08 -1.554094551365849312e-08
2.001999999999999891e-01 -1.965691870545212690e-08 -1.594656559812337960e-08
2.016000000000000014e-01 -2.006779976561111794e-08 -1.635218568258825615e-08
2.030000000000000138e-01 -2.048994571129865626e-08 -1.675780576705312940e-08
2.043999999999999706e-01 -2.092369903999010888e-08 -1.716342585151799933e-08
2.057999999999999829e-01 -2.136941365346687076e-08 -1.756904593598286926e-08
2.071999999999999953e-01 -2.182745526158645569e-08 -1.797466602044776236e-08
2.086000000000000076e-01 -2.229820180109997190e-08 -1.838028610491263560e-08
2.099999999999999922e-01 -2.278204387010326163e-08 -1.878590618937749561e-08
2.113999999999999768e-01 -2.327938517872401789e-08 -1.919152627384237547e-08
2.127999999999999892e-01 -2.379064301667789653e-08 -1.962462766671924913e-08
2.142000000000000015e-01 -2.431624873835001460e-08 -2.024741703386645494e-08
2.155999999999999861e-01 -2.485664826608164516e-08 -2.087020640101367730e-08
2.169999999999999984e-01 -2.541230261237402641e-08 -2.149341343660426946e-08
2.183999999999999830e-01 -2.598368842174603190e-08 -2.214156424183450800e-08
2.197999999999999954e-01 -2.657129853301417886e-08 -2.278971504706474984e-08
2.211999999999999800e-01 -2.717564256279346884e-08 -2.343786585229498507e-08
2.225999999999999923e-01 -2.779724751104837534e-08 -2.419179208410030888e-08
2.240000000000000047e-01 -2.843665838956078754e-08 -2.497629191661401212e-08
2.253999999999999893e-01 -2.909443887421252027e-08 -2.576079174912766573e-08
2.267999999999999738e-01 -2.977117198201666428e-08 -2.654529158164133919e-08
2.281999999999999862e-01 -3.046746077387408808e-08 -2.732979141415502257e-08
2.295999999999999985e-01 -3.118392908406416573e-08 -2.811429124666870596e-08
2.309999999999999831e-01 -3.192122227752533218e-08 -2.889879107918238273e-08
2.323999999999999677e-01 -3.268000803602087154e-08 -2.968329091169605288e-08
2.337999999999999801e-01 -3.346097717433053782e-08 -3.046779074420975612e-08
2.351999999999999924e-01 -3.426484448765473418e-08 -3.125229057672343950e-08
2.366000000000000048e-01 -3.509234963146661202e-08 -3.203679040923709642e-08
2.379999999999999616e-01 -3.594425803509496090e-08 -3.286823143992164670e-08
2.393999999999999739e-01 -3.682136185038009247e-08 -3.374666731419567582e-08
2.407999999999999863e-01 -3.772448093678796136e-08 -3.462510318846974465e-08
2.421999999999999986e-01 -3.865446388443628960e-08 -3.550353906274379362e-08
2.435999999999999832e-01 -3.961218907653582748e-08 -3.638197493701783597e-08
2.449999999999999678e-01 -4.059856579281983638e-08 -3.735335797062698718e-08
2.463999999999999801e-01 -4.161453535558867941e-08 -3.839350119508856486e-08
2.477999999999999925e-01 -4.266107232007525875e-08 -3.943364441955013592e-08
2.491999999999999771e-01 -4.373918571089300921e-08 -4.047378764401168712e-08
2.505999999999999894e-01 -4.484992030641517012e-08 -4.151393086847327142e-08
2.519999999999999463e-01 -4.599435797299258915e-08 -4.255407409293480278e-08
2.533999999999999586e-01 -4.717361905101275487e-08 -4.359421731739637384e-08
2.547999999999999710e-01 -4.838886379487129192e-08 -4.463436054185793828e-08
2.561999999999999833e-01 -4.964129386901624319e-08 -4.567450376631951596e-08
2.575999999999999401e-01 -5.093215390232100608e-08 -4.671464699078104070e-08
2.590000000000000080e-01 -5.226273310312002815e-08 -4.778395134895433433e-08
2.603999999999999648e-01 -5.363436693735014465e-08 -4.894887409718190650e-08
2.618000000000000327e-01 -5.504843887233332341e-08 -5.011379684540957132e-08
2.631999999999999895e-01 -5.650638218884561101e-08 -5.127871959363715674e-08
2.645999999999999464e-01 -5.800968186421981704e-08 -5.310406573811480810e-08
2.660000000000000142e-01 -5.955987652934716439e-08 -5.494646392824184709e-08
2.673999999999999710e-01 -6.115856050255969960e-08 -5.695771914369737858e-08
2.687999999999999279e-01 -6.280738590349801127e-08 -5.922652753636915770e-08
2.701999999999999957e-01 -6.450806485019437023e-08 -6.149533592904130740e-08
2.715999999999999526e-01 -6.626237174273812175e-08 -6.377046142350446891e-08
2.730000000000000204e-01 -6.807214563702637350e-08 -6.609862206676759087e-08
2.743999999999999773e-01 -6.993929271224799794e-08 -6.842678271003044813e-08
2.757999999999999341e-01 -7.186578883589950817e-08 -7.075494335329347744e-08
2.772000000000000020e-01 -7.385368223028792161e-08 -7.308310399655650675e-08
2.785999999999999588e-01 -7.590509624463655643e-08 -7.541126463981945666e-08
2.800000000000000266e-01 -7.802223223708741040e-08 -7.773942528308268449e-08
2.813999999999999835e-01 -8.020737257105973745e-08 -8.006758592634562116e-08
2.827999999999999403e-01 -8.246288373061627682e-08 -8.239574656960855783e-08
2.842000000000000082e-01 -8.479121955968218981e-08 -8.472390721287160038e-08
2.855999999999999650e-01 -8.719492463015025030e-08 -8.705206785613455028e-08
2.869999999999999774e-01 -8.967663774413524884e-08 -8.938022849939768548e-08
2.883999999999999897e-01 -9.223909557582842625e-08 -9.170838914266070156e-08
2.897999999999999465e-01 -9.488513645866308269e-08 -9.403654978592365146e-08
2.912000000000000144e-01 -9.761770432370628603e-08 -9.636471042918677342e-08
2.925999999999999712e-01 -1.004398527954547261e-07 -9.869287107244972332e-08
2.939999999999999836e-01 -1.033547494514710664e-07 -1.013584450312444246e-07
2.953999999999999959e-01 -1.063656802525456574e-07 -1.046157324561189529e-07
2.967999999999999527e-01 -1.094760541503669608e-07 -1.078730198809933356e-07
2.981999999999999651e-01 -1.126894078799542640e-07 -1.111092565411171199e-07
2.995999999999999774e-01 -1.160094109444181732e-07 -1.142850494359435981e-07
3.009999999999999898e-01 -1.194398707999271366e-07 -1.174608423307700763e-07
3.024000000000000021e-01 -1.229847382490808792e-07 -1.206366352255965545e-07
3.037999999999999590e-01 -1.266481130512226200e-07 -1.238124281204229004e-07
3.051999999999999713e-01 -1.304342497586056905e-07 -1.269882210152494845e-07
3.065999999999999837e-01 -1.343475637876562381e-07 -1.301640139100759892e-07
3.079999999999999960e-01 -1.383926377349986726e-07 -1.333398068049024409e-07
3.093999999999999528e-01 -1.425742279482733886e-07 -1.365155996997288132e-07
3.107999999999999652e-01 -1.468972713622325270e-07 -1.396913925945552650e-07
3.121999999999999775e-01 -1.513668926109832747e-07 -1.428767407656405978e-07
3.135999999999999899e-01 -1.559884114277563390e-07 -1.466415005651281632e-07
3.150000000000000022e-01 -1.607673503439977868e-07 -1.526255408750504466e-07
3.163999999999999591e-01 -1.657094427001000282e-07 -1.593418968980449688e-07
3.177999999999999714e-01 -1.708206409805908086e-07 -1.666126601443634733e-07
3.191999999999999837e-01 -1.761071254871338427e-07 -1.738834233906822954e-07
3.205999999999999406e-01 -1.815753133632240664e-07 -1.811541866370002176e-07
3.220000000000000084e-01 -1.872318679850851688e-07 -1.884249498833189868e-07
3.233999999999999653e-01 -1.930837087338196980e-07 -1.956957131296372266e-07
3.247999999999999776e-01 -1.991380211645230901e-07 -2.029664763759557311e-07
3.261999999999999900e-01 -2.054022675887195472e-07 -2.102677436334261220e-07
3.275999999999999468e-01 -2.118841980871314704e-07 -2.176938230105104714e-07
3.290000000000000147e-01 -2.185918619705263026e-07 -2.251199023875956943e-07
3.303999999999999715e-01 -2.255336197070989030e-07 -2.325459817646800437e-07
3.317999999999999283e-01 -2.327181553356206186e-07 -2.399720611417641549e-07
3.331999999999999962e-01 -2.401544893843828315e-07 -2.473981405188490602e-07
3.345999999999999530e-01 -2.478519923167601060e-07 -2.548242198959337538e-07
3.360000000000000209e-01 -2.558203985251459069e-07 -2.622502992730183414e-07
3.373999999999999777e-01 -2.640698208958218237e-07 -2.696763786501027702e-07
3.387999999999999345e-01 -2.726107659683447144e-07 -2.771024580271871461e-07
3.402000000000000024e-01 -2.814541497139178399e-07 -2.845285374042720514e-07
3.415999999999999592e-01 -2.906113139583011850e-07 -2.919546167813567450e-07
3.430000000000000271e-01 -3.000940434758298480e-07 -2.993806961584413856e-07
3.443999999999999839e-01 -3.099145837821861716e-07 -3.079417109141699954e-07
3.457999999999999408e-01 -3.200856596547577177e-07 -3.166528730554487479e-07
3.472000000000000086e-01 -3.306204944105587461e-07 -3.253640351967277122e-07
3.485999999999999654e-01 -3.415328299729494838e-07 -3.340751973380065176e-07
3.499999999999999778e-01 -3.528369477596489169e-07 -3.450051191557447615e-07
3.513999999999999901e-01 -3.645476904259042629e-07 -3.567898261750873861e-07
3.527999999999999470e-01 -3.766804844980257442e-07 -3.685745331944301165e-07
3.542000000000000148e-01 -3.892513639339957446e-07 -3.803592402137742234e-07
3.555999999999999717e-01 -4.022769946493036681e-07 -3.921439472331169009e-07
3.569999999999999840e-01 -4.157747000477725253e-07 -4.039286542524596314e-07
3.583999999999999964e-01 -4.297624875987453296e-07 -4.174604840753567521e-07
3.597999999999999532e-01 -4.442590765036762495e-07 -4.319902933492665149e-07
3.611999999999999655e-01 -4.592839264970107378e-07 -4.465201026231768600e-07
3.625999999999999779e-01 -4.748572678279127575e-07 -4.610499118970866228e-07
3.639999999999999902e-01 -4.910001324715054347e-07 -4.755797211709974973e-07
3.654000000000000026e-01 -5.077343866200717755e-07 -4.960956623081042531e-07
3.667999999999999594e-01 -5.250827645068598653e-07 -5.176887260335909011e-07
3.681999999999999718e-01 -5.430689036172353400e-07 -5.392817897590765961e-07
3.695999999999999841e-01 -5.617173813440962348e-07 -5.608748534845632441e-07
3.709999999999999964e-01 -5.810537531468606770e-07 -5.824679172100508449e-07
3.723999999999999533e-01 -6.011045922756897266e-07 -6.040609809355357988e-07
3.737999999999999656e-01 -6.218975311251395564e-07 -6.256540446610224468e-07
3.751999999999999780e-01 -6.434613042839629100e-07 -6.475444340536514680e-07
3.765999999999999903e-01 -6.658257933506003962e-07 -6.694721771695203908e-07
3.780000000000000027e-01 -6.890220735865994467e-07 -6.913906620013677117e-07
3.793999999999999595e-01 -7.130824624831396661e-07 -7.133091468332150327e-07
3.807999999999999718e-01 -7.380405703189296757e-07 -7.352276316650615066e-07
3.821999999999999842e-01 -7.639313527908053315e-07 -7.571461164969088275e-07
3.835999999999999410e-01 -7.907911658016424037e-07 -7.790646013287551956e-07
3.850000000000000089e-01 -8.186578224936998109e-07 -8.080165588011059340e-07
3.863999999999999657e-01 -8.475706526188607949e-07 -8.404070043642111746e-07
3.877999999999999781e-01 -8.775705643410075472e-07 -8.727974499273165210e-07
3.891999999999999904e-01 -9.087001085696069448e-07 -9.078381436180358913e-07
3.905999999999999472e-01 -9.410035459274122618e-07 -9.466493941472363443e-07
3.920000000000000151e-01 -9.745269164593774811e-07 -9.854606446764384914e-07
3.933999999999999719e-01 -1.009318112194098945e-06 -1.024271895205637462e-06
3.947999999999999288e-01 -1.045426952673613664e-06 -1.063083145734834951e-06
3.961999999999999966e-01 -1.082905263571680081e-06 -1.101894396264037098e-06
3.975999999999999535e-01 -1.121806958525916021e-06 -1.140705646793237551e-06
3.990000000000000213e-01 -1.162188124313574115e-06 -1.179516897322439486e-06
4.003999999999999782e-01 -1.204107109506240354e-06 -1.218269166691869225e-06
4.017999999999999350e-01 -1.247624616743928775e-06 -1.252233221391458151e-06
4.032000000000000028e-01 -1.292803798774468001e-06 -1.286197276091049618e-06
4.045999999999999597e-01 -1.339710358410009208e-06 -1.320161330790638120e-06
4.060000000000000275e-01 -1.388412652558176780e-06 -1.353508681922883776e-06
4.073999999999999844e-01 -1.438981800491745140e-06 -1.386803051414748366e-06
4.087999999999999412e-01 -1.491491796526953305e-06 -1.420097420906610415e-06
4.102000000000000091e-01 -1.546019627287250518e-06 -1.453391790398476910e-06
4.115999999999999659e-01 -1.602645393736113703e-06 -1.486686159890341500e-06
4.129999999999999782e-01 -1.661452438169669111e-06 -1.519980529382206302e-06
4.143999999999999906e-01 -1.722527476367219232e-06 -1.568688819121313439e-06
4.157999999999999474e-01 -1.785960735105336070e-06 -1.658233609222706676e-06
4.172000000000000153e-01 -1.851846095249275680e-06 -1.747778399324103089e-06
4.185999999999999721e-01 -1.920281240643331461e-06 -1.837323189425496113e-06
4.199999999999999845e-01 -1.991367813030580567e-06 -1.926867979526896126e-06
4.213999999999999968e-01 -2.065211573240898807e-06 -2.019035134939895958e-06
4.227999999999999536e-01 -2.141922568895525904e-06 -2.112394545318206456e-06
4.241999999999999660e-01 -2.221615308885630635e-06 -2.206317228784389543e-06
4.255999999999999783e-01 -2.304408944892078749e-06 -2.327094033843229749e-06
4.269999999999999907e-01 -2.390427460223846769e-06 -2.447870838902082662e-06
4.284000000000000030e-01 -2.479799866262740410e-06 -2.568647643960920751e-06
4.297999999999999599e-01 -2.572660406812974705e-06 -2.689424449019759263e-06
4.311999999999999722e-01 -2.669148770665190306e-06 -2.811430734589703264e-06
4.325999999999999845e-01 -2.769410312696136398e-06 -2.941294194119993668e-06
4.339999999999999969e-01 -2.873596283836977468e-06 -3.071157653650269248e-06
4.353999999999999537e-01 -2.981864070255898065e-06 -3.201021113180543981e-06
4.367999999999999661e-01 -3.094377442112629214e-06 -3.330884572710819561e-06
4.381999999999999784e-01 -3.211306812256494497e-06 -3.460748032241099800e-06
4.395999999999999908e-01 -3.332829505252588055e-06 -3.590611491771380886e-06
4.410000000000000031e-01 -3.459130037134872693e-06 -3.719443100307672417e-06
4.423999999999999599e-01 -3.590400406299600589e-06 -3.847083808582551679e-06
4.437999999999999723e-01 -3.726840395966926797e-06 -3.974724516857436023e-06
4.451999999999999846e-01 -3.868657888654609544e-06 -4.102365225132310203e-06
4.465999999999999415e-01 -4.016069193122998421e-06 -4.230005933407180994e-06
4.480000000000000093e-01 -4.169299384267401029e-06 -4.357646641682070421e-06
4.493999999999999662e-01 -4.328582656450145627e-06 -4.485287349956939518e-06
4.507999999999999785e-01 -4.494162690783015965e-06 -4.612928058231823862e-06
4.521999999999999909e-01 -4.666293036887624723e-06 -4.740568766506699736e-06
4.535999999999999477e-01 -4.845237509680590349e-06 -4.868209474781573069e-06
4.549999999999999600e-01 -5.031270601748939739e-06 -4.995850183056458260e-06
4.563999999999999724e-01 -5.224677911900939132e-06 -5.124638834337706187e-06
4.577999999999999292e-01 -5.425756590497794565e-06 -5.264749127693833255e-06
4.591999999999999971e-01 -5.634815802192099628e-06 -5.404859421049965405e-06
4.605999999999999539e-01 -5.852177206720522819e-06 -5.553965931033923536e-06
4.619999999999999662e-01 -6.078175458420131952e-06 -5.862936758093445470e-06
4.633999999999999786e-01 -6.313158725160192625e-06 -6.171907585152953851e-06
4.647999999999999354e-01 -6.557489227404393321e-06 -6.471042604563680446e-06
4.662000000000000033e-01 -6.811543798142419887e-06 -6.769748501796134978e-06
4.675999999999999601e-01 -7.075714464454106885e-06 -7.068454399028587816e-06
4.689999999999999170e-01 -7.350409051494277472e-06 -7.367160296261030490e-06
4.703999999999999848e-01 -7.636051809712479679e-06 -7.665866193493496881e-06
4.717999999999999416e-01 -7.933084066147757190e-06 -8.002928951524675662e-06
4.732000000000000095e-01 -8.241964900665753682e-06 -8.341779321616385202e-06
4.745999999999999663e-01 -8.563171848033066441e-06 -8.680629691708064249e-06
4.759999999999999232e-01 -8.897201626752301515e-06 -9.019480061799743295e-06
4.773999999999999910e-01 -9.244570895609623541e-06 -9.358330431891437589e-06
4.787999999999999479e-01 -9.605817038916790107e-06 -9.697180801983133576e-06
4.802000000000000157e-01 -9.981498981459880094e-06 -1.003599463728335968e-05
4.815999999999999726e-01 -1.037219803419725602e-05 -1.037410879254300237e-05
4.829999999999999294e-01 -1.077851877178183833e-05 -1.071222294780264337e-05
4.843999999999999972e-01 -1.120108994301366756e-05 -1.105414636623354183e-05
4.857999999999999541e-01 -1.164056541536283376e-05 -1.158631211111958827e-05
4.871999999999999664e-01 -1.209762515473555790e-05 -1.211847785600567536e-05
4.885999999999999788e-01 -1.257297624169021183e-05 -1.265064360089178618e-05
4.899999999999999356e-01 -1.306735392534487293e-05 -1.318306916095286630e-05
4.914000000000000035e-01 -1.358152271625398636e-05 -1.372287246752033203e-05
4.927999999999999603e-01 -1.411627751956462044e-05 -1.426267577408766901e-05
4.941999999999999726e-01 -1.467244480980377639e-05 -1.480247908065505004e-05
4.955999999999999850e-01 -1.525088384868011984e-05 -1.534228238722240735e-05
4.969999999999999418e-01 -1.585248794732380530e-05 -1.588208569378979007e-05
4.983999999999999542e-01 -1.647818577442438162e-05 -1.642188900035716941e-05
4.997999999999999665e-01 -1.712894271176572207e-05 -1.699054290983122213e-05
5.011999999999999789e-01 -1.780576225869432216e-05 -1.757601667651265470e-05
5.025999999999999357e-01 -1.850968748709656348e-05 -1.816149044319406695e-05
5.039999999999998925e-01 -1.924180254849953734e-05 -1.874696420987547580e-05
5.053999999999999604e-01 -2.000323423494887221e-05 -1.933243797655693209e-05
5.067999999999999172e-01 -2.079515359535688874e-05 -1.991810035804161447e-05
5.081999999999999851e-01 -2.161877760905269561e-05 -2.072659039662606937e-05
5.095999999999999419e-01 -2.247537091830654435e-05 -2.188411326524526218e-05
5.109999999999998987e-01 -2.336624762163922342e-05 -2.304288807836722713e-05
5.123999999999999666e-01 -2.429277312976703830e-05 -2.420166289148946312e-05
