linecord uval uhval
4.649999999999999967e-02 1.795630752244375405e-01 1.735004523530249421e-01
4.800000000000000100e-02 1.774677925282445723e-01 1.716993852668934895e-01
4.950000000000000233e-02 1.753101204647262989e-01 1.698983181807620646e-01
5.099999999999999672e-02 1.730904422749897642e-01 1.680972510946306120e-01
5.249999999999999806e-02 1.708091524211012568e-01 1.662961840084991871e-01
5.399999999999999939e-02 1.684666565343068134e-01 1.644951169223677900e-01
5.550000000000000072e-02 1.660633713617283014e-01 1.626940498362363374e-01
5.700000000000000205e-02 1.635997247115362485e-01 1.608929827501048848e-01
5.850000000000000339e-02 1.610761553966023885e-01 1.590919156639734322e-01
5.999999999999999778e-02 1.584931131766333101e-01 1.572908485778420351e-01
6.149999999999999911e-02 1.558510586987871260e-01 1.554897814917105825e-01
6.300000000000000044e-02 1.531504634367769346e-01 1.536829656742124961e-01
6.450000000000000178e-02 1.503918096284615202e-01 1.518690040491925131e-01
6.600000000000000311e-02 1.475755902119264829e-01 1.500550424241725023e-01
6.750000000000000444e-02 1.447023087600588509e-01 1.482410807991525470e-01
6.900000000000000577e-02 1.417724794136168420e-01 1.460858889290374274e-01
7.049999999999999323e-02 1.387866268127976310e-01 1.431983950675844997e-01
7.199999999999999456e-02 1.357452860273066775e-01 1.403970190543457064e-01
7.349999999999999589e-02 1.326490024849296123e-01 1.370849678983007136e-01
7.499999999999999722e-02 1.294983318986120402e-01 1.335929301600403130e-01
7.649999999999999856e-02 1.262938401920482567e-01 1.301008924217798846e-01
7.799999999999999989e-02 1.230361034237821838e-01 1.266088546835194562e-01
7.950000000000000122e-02 1.197257077098253381e-01 1.231168169452590555e-01
8.100000000000000255e-02 1.163632491447930961e-01 1.196247792069985993e-01
8.250000000000000389e-02 1.129493337215637105e-01 1.161327414687381987e-01
8.400000000000000522e-02 1.094845772494632136e-01 1.126407037304777564e-01
8.550000000000000655e-02 1.059696052709803576e-01 1.091158068713873330e-01
8.699999999999999400e-02 1.024050529770140078e-01 1.052454698690994256e-01
8.849999999999999534e-02 9.879156512065795370e-02 1.013751328668114626e-01
8.999999999999999667e-02 9.512979592952711116e-02 9.750479586452351355e-02
9.149999999999999800e-02 9.142040901662734642e-02 9.363445886223556447e-02
9.299999999999999933e-02 8.766407728977580749e-02 8.976412185994762927e-02
9.450000000000000067e-02 8.386148285957260862e-02 8.589378485765966631e-02
9.600000000000000200e-02 8.001331694593237509e-02 8.182752967826724400e-02
9.750000000000000333e-02 7.612027978317500998e-02 7.761945114998353157e-02
9.900000000000000466e-02 7.218308052368531402e-02 7.333004329926832987e-02
1.005000000000000060e-01 6.820243714014255498e-02 6.896763851011454560e-02
1.019999999999999934e-01 6.417907632632607884e-02 6.460523372096084460e-02
1.034999999999999948e-01 6.011373339650206982e-02 6.024282893180710891e-02
1.049999999999999961e-01 5.600715218339612916e-02 5.588042414265337321e-02
1.064999999999999974e-01 5.186008493475728620e-02 5.151801935349963751e-02
1.079999999999999988e-01 4.767329220851767441e-02 4.715561456434590182e-02
1.095000000000000001e-01 4.344754276655495712e-02 4.279320977519217306e-02
1.110000000000000014e-01 3.918361346706135395e-02 3.843080498603843043e-02
1.125000000000000028e-01 3.488228915552654685e-02 3.406840019688472943e-02
1.140000000000000041e-01 3.054436255433890662e-02 2.970599540773100067e-02
1.155000000000000054e-01 2.617063415101217663e-02 2.534359061857723028e-02
1.170000000000000068e-01 2.176191208504309887e-02 2.108530439137740534e-02
1.184999999999999942e-01 1.731901203340643555e-02 1.684576032605544435e-02
1.199999999999999956e-01 1.284275709469364507e-02 1.260621626073348510e-02
1.214999999999999969e-01 8.333977671901901529e-03 8.366672195411477275e-03
1.229999999999999982e-01 3.793511353881127372e-03 4.127128130089434757e-03
1.244999999999999996e-01 -7.777972045563014700e-04 -1.124159352325557193e-04
1.260000000000000009e-01 -5.379096403853812249e-03 -4.351960000554568747e-03
1.275000000000000022e-01 -1.000952782225126778e-02 -8.591504065876571367e-03
1.290000000000000036e-01 -1.466822633963939422e-02 -1.283104813119848378e-02
1.305000000000000049e-01 -1.935432026272150899e-02 -1.707059219652056620e-02
1.320000000000000062e-01 -2.406693145147369498e-02 -2.131013626184256882e-02
1.335000000000000075e-01 -2.880517544689749354e-02 -2.554968032716457838e-02
1.350000000000000089e-01 -3.356816160005461624e-02 -2.978922439248658099e-02
1.365000000000000102e-01 -3.835499320237699405e-02 -3.402876845780859055e-02
1.380000000000000115e-01 -4.316476761724369338e-02 -3.837448240097376950e-02
1.395000000000000129e-01 -4.799657641281585008e-02 -4.307560018708556093e-02
1.409999999999999865e-01 -5.284950549612056625e-02 -4.777671797319727603e-02
1.424999999999999878e-01 -5.772263524837530774e-02 -5.247783575930906053e-02
1.439999999999999891e-01 -6.261504066154369164e-02 -5.728005301708377628e-02
1.454999999999999905e-01 -6.752579147611269261e-02 -6.215364763001618442e-02
1.469999999999999918e-01 -7.245395232008297604e-02 -6.711188949374670421e-02
1.484999999999999931e-01 -7.739858284916109610e-02 -7.212844462010963020e-02
1.499999999999999944e-01 -8.235873788814469798e-02 -7.717236051485576454e-02
1.514999999999999958e-01 -8.733346757349141898e-02 -8.221627640960199601e-02
1.529999999999999971e-01 -9.232181749705835327e-02 -8.728415379537068919e-02
1.544999999999999984e-01 -9.732282885100448921e-02 -9.253462548051097358e-02
1.559999999999999998e-01 -1.023355385738448503e-01 -9.778509716565142451e-02
1.575000000000000011e-01 -1.073589794976428091e-01 -1.030355688507918061e-01
1.590000000000000024e-01 -1.123921804963342597e-01 -1.082860405359321876e-01
1.605000000000000038e-01 -1.174341666351670088e-01 -1.135365122210724720e-01
1.620000000000000051e-01 -1.224839593212482119e-01 -1.187869839062128119e-01
1.635000000000000064e-01 -1.275405764551850452e-01 -1.240374555913532906e-01
1.650000000000000078e-01 -1.326030325838079282e-01 -1.293470186402264632e-01
1.665000000000000091e-01 -1.376703390539644745e-01 -1.346941694269131462e-01
1.680000000000000104e-01 -1.427415041673708307e-01 -1.400413202135998569e-01
1.695000000000000118e-01 -1.478155333365077373e-01 -1.453884710002864289e-01
1.710000000000000131e-01 -1.528914292415495813e-01 -1.507356217869732229e-01
1.724999999999999867e-01 -1.579681919883102192e-01 -1.560827725736597116e-01
1.739999999999999880e-01 -1.630448192671979657e-01 -1.614299233603464223e-01
1.754999999999999893e-01 -1.681203065131587904e-01 -1.667770741470331886e-01
1.769999999999999907e-01 -1.731936470665998151e-01 -1.719454743838639277e-01
1.784999999999999920e-01 -1.782638323352763732e-01 -1.768077275501434842e-01
1.799999999999999933e-01 -1.833298519571282537e-01 -1.816699807164230129e-01
1.814999999999999947e-01 -1.883906939640511979e-01 -1.865322338827025139e-01
1.829999999999999960e-01 -1.934453449465887154e-01 -1.913944870489821537e-01
1.844999999999999973e-01 -1.984927902195281479e-01 -1.962567402152616824e-01
1.859999999999999987e-01 -2.035320139883883273e-01 -2.011188711718062960e-01
1.875000000000000000e-01 -2.085619995167788676e-01 -2.059804648724727072e-01
1.890000000000000013e-01 -2.135817292946190493e-01 -2.108420585731390073e-01
1.905000000000000027e-01 -2.185901852071994722e-01 -2.157036522738055018e-01
1.920000000000000040e-01 -2.235863487050671894e-01 -2.205652459744719129e-01
1.935000000000000053e-01 -2.285692009747222753e-01 -2.254268396751383241e-01
1.950000000000000067e-01 -2.335377231101050111e-01 -2.302884333758047075e-01
1.965000000000000080e-01 -2.384908962848583391e-01 -2.351500270764711187e-01
1.980000000000000093e-01 -2.434277019253479335e-01 -2.400116207771375021e-01
1.995000000000000107e-01 -2.483471218844221506e-01 -2.448732144778038855e-01
2.010000000000000120e-01 -2.532481386158931258e-01 -2.497348081784703799e-01
2.025000000000000133e-01 -2.581297353497213343e-01 -2.546697076034393215e-01
2.039999999999999869e-01 -2.629908962678857431e-01 -2.596422221783693529e-01
2.054999999999999882e-01 -2.678306066809200137e-01 -2.646147367532995509e-01
2.069999999999999896e-01 -2.726478532050938819e-01 -2.694018954968138146e-01
2.084999999999999909e-01 -2.774416239402234252e-01 -2.736071674087635630e-01
2.099999999999999922e-01 -2.822109086480902862e-01 -2.781097598515493985e-01
2.114999999999999936e-01 -2.869546989314458174e-01 -2.826123522943352340e-01
2.129999999999999949e-01 -2.916719884135849927e-01 -2.871149447371210695e-01
2.144999999999999962e-01 -2.963617729184668259e-01 -2.916175371799067939e-01
2.159999999999999976e-01 -3.010230506513606463e-01 -2.964873350236250094e-01
2.174999999999999989e-01 -3.056548223799969155e-01 -3.014313397755101764e-01
2.190000000000000002e-01 -3.102560916162031557e-01 -3.063753445273951770e-01
2.205000000000000016e-01 -3.148258647980002323e-01 -3.113193492792800665e-01
2.220000000000000029e-01 -3.193631514721396170e-01 -3.162633540311652336e-01
2.235000000000000042e-01 -3.238669644770570955e-01 -3.212075061860387160e-01
2.250000000000000056e-01 -3.283363201262224362e-01 -3.261590752396730242e-01
2.265000000000000069e-01 -3.327702383918601514e-01 -3.311106442933072214e-01
2.280000000000000082e-01 -3.371677430890199778e-01 -3.360622133469415296e-01
2.295000000000000095e-01 -3.415278620599718207e-01 -3.410137824005757268e-01
2.310000000000000109e-01 -3.458496273589025116e-01 -3.459653514542098685e-01
2.325000000000000122e-01 -3.501320754368906774e-01 -3.509169205078441767e-01
2.340000000000000135e-01 -3.543742473271328519e-01 -3.558684895614783184e-01
2.354999999999999871e-01 -3.585751888303991830e-01 -3.604673367742936563e-01
2.369999999999999885e-01 -3.627339507006926422e-01 -3.650627980527126892e-01
2.384999999999999898e-01 -3.668495888310839281e-01 -3.696582593311316112e-01
2.399999999999999911e-01 -3.709211644397017449e-01 -3.742474609556394327e-01
2.414999999999999925e-01 -3.749477442558467044e-01 -3.780075185365667223e-01
2.429999999999999938e-01 -3.789284007062065363e-01 -3.817675761174941229e-01
2.444999999999999951e-01 -3.828622121011452939e-01 -3.851533969675558500e-01
2.459999999999999964e-01 -3.867482628210375251e-01 -3.883454432800523271e-01
2.474999999999999978e-01 -3.905856435026237583e-01 -3.915374895925489152e-01
2.489999999999999991e-01 -3.943734512253566638e-01 -3.947295359050453922e-01
2.505000000000000004e-01 -3.981107896977126304e-01 -3.981228496281555840e-01
2.520000000000000018e-01 -4.017967694434390613e-01 -4.016308827950172411e-01
2.535000000000000031e-01 -4.054305079877085771e-01 -4.051389159618789537e-01
2.550000000000000044e-01 -4.090111300431538699e-01 -4.086469491287405553e-01
2.565000000000000058e-01 -4.125377676957523443e-01 -4.121549822956023235e-01
2.580000000000000071e-01 -4.160095605905304028e-01 -4.157646113191241222e-01
2.595000000000000084e-01 -4.194256561170608411e-01 -4.194802397416357298e-01
2.610000000000000098e-01 -4.227852095947201017e-01 -4.231958681641472264e-01
2.625000000000000111e-01 -4.260873844576777980e-01 -4.265611112215955680e-01
2.640000000000000124e-01 -4.293313524395868108e-01 -4.298232433147770593e-01
2.655000000000000138e-01 -4.325162937579421496e-01 -4.330853754079588835e-01
2.670000000000000151e-01 -4.356413972980798244e-01 -4.363475075011404858e-01
2.685000000000000164e-01 -4.387058607967842527e-01 -4.396096395943220880e-01
2.700000000000000178e-01 -4.417088910254676759e-01 -4.428717716875036348e-01
2.715000000000000191e-01 -4.446497039728985468e-01 -4.461352271738739939e-01
2.730000000000000204e-01 -4.475275250274366456e-01 -4.495241646499371635e-01
2.745000000000000218e-01 -4.503415891587509989e-01 -4.524361621872235451e-01
2.760000000000000231e-01 -4.530911410989815202e-01 -4.550147507487050658e-01
2.775000000000000244e-01 -4.557754355233147314e-01 -4.575933393101863644e-01
2.790000000000000258e-01 -4.583937372299402013e-01 -4.601719278716678296e-01
2.805000000000000271e-01 -4.609453213193501209e-01 -4.627505164331491283e-01
2.819999999999999729e-01 -4.634294733729548144e-01 -4.653291049946304270e-01
2.834999999999999742e-01 -4.658454896309731086e-01 -4.679076935561117256e-01
2.849999999999999756e-01 -4.681926771695660294e-01 -4.701365546030583098e-01
2.864999999999999769e-01 -4.704703540771828507e-01 -4.719522319063254034e-01
2.879999999999999782e-01 -4.726778496300748644e-01 -4.737679092095924971e-01
2.894999999999999796e-01 -4.748145044669530024e-01 -4.754471283800889569e-01
2.909999999999999809e-01 -4.768796707627442344e-01 -4.770168333994861953e-01
2.924999999999999822e-01 -4.788727124014162118e-01 -4.785865384188835447e-01
2.939999999999999836e-01 -4.807930051478337963e-01 -4.802327589737570568e-01
2.954999999999999849e-01 -4.826399368186078953e-01 -4.819558999589396708e-01
2.969999999999999862e-01 -4.844129074519042955e-01 -4.836790409441223404e-01
2.984999999999999876e-01 -4.861113294761715831e-01 -4.854670720277808327e-01
2.999999999999999889e-01 -4.877346278777555111e-01 -4.872876744800522797e-01
3.014999999999999902e-01 -4.892822403673571796e-01 -4.891082769323237267e-01
3.029999999999999916e-01 -4.907536175453039440e-01 -4.909288793845952847e-01
3.044999999999999929e-01 -4.921482230655879198e-01 -4.927494818368667318e-01
3.059999999999999942e-01 -4.934655337986423862e-01 -4.945700842891381788e-01
3.074999999999999956e-01 -4.947050399928089592e-01 -4.963122502662863367e-01
3.089999999999999969e-01 -4.958662454344658910e-01 -4.976704538051293647e-01
3.104999999999999982e-01 -4.969486676067720321e-01 -4.990286573439723927e-01
3.119999999999999996e-01 -4.979518378469912077e-01 -5.003868608828154763e-01
3.135000000000000009e-01 -4.988753015023579818e-01 -5.017450644216584488e-01
3.150000000000000022e-01 -4.997186180844432335e-01 -5.031290719326816374e-01
3.165000000000000036e-01 -5.004813614219826290e-01 -5.038266536411146745e-01
3.180000000000000049e-01 -5.011631198121290209e-01 -5.037514343053348664e-01
3.195000000000000062e-01 -5.017634961700838669e-01 -5.036762149695549473e-01
3.210000000000000075e-01 -5.022821081770754148e-01 -5.036009956337752502e-01
3.225000000000000089e-01 -5.027185884266371918e-01 -5.035257762979954421e-01
3.240000000000000102e-01 -5.030725845691507159e-01 -5.034505569622155230e-01
3.255000000000000115e-01 -5.033437594546087412e-01 -5.033753376264358259e-01
3.270000000000000129e-01 -5.035317912735618462e-01 -5.033001182906560178e-01
3.285000000000000142e-01 -5.036363736962048421e-01 -5.031658110788223004e-01
3.300000000000000155e-01 -5.036572160095645900e-01 -5.030166213953773946e-01
3.315000000000000169e-01 -5.035940432527458155e-01 -5.028674317119325998e-01
3.330000000000000182e-01 -5.034465963501976171e-01 -5.027182420284876940e-01
3.345000000000000195e-01 -5.032146322429545959e-01 -5.025690523450427882e-01
3.360000000000000209e-01 -5.028979240178159671e-01 -5.024198626615978824e-01
3.375000000000000222e-01 -5.024962610344194669e-01 -5.022041537900125974e-01
3.390000000000000235e-01 -5.020094490501669782e-01 -5.018204064752278537e-01
3.405000000000000249e-01 -5.014373103429645706e-01 -5.014366591604432211e-01
3.420000000000000262e-01 -5.007796838317309929e-01 -5.010529118456585884e-01
3.435000000000000275e-01 -5.000364251946363137e-01 -5.001131737719718418e-01
3.449999999999999734e-01 -4.992074069850267470e-01 -4.988916693776494493e-01
3.464999999999999747e-01 -4.982925187449960824e-01 -4.979016241702879930e-01
3.479999999999999760e-01 -4.972916671165609204e-01 -4.969115789629266478e-01
3.494999999999999774e-01 -4.962047759503966371e-01 -4.959215337555652470e-01
3.509999999999999787e-01 -4.950317864120957201e-01 -4.948848234215805220e-01
3.524999999999999800e-01 -4.937726570859036768e-01 -4.938029232771560251e-01
3.539999999999999813e-01 -4.924273640758918269e-01 -4.927210231327315837e-01
3.554999999999999827e-01 -4.909959011045261223e-01 -4.916391229883070868e-01
3.569999999999999840e-01 -4.894782796085881960e-01 -4.905572228438827009e-01
3.584999999999999853e-01 -4.878745288324097262e-01 -4.894753226994582596e-01
3.599999999999999867e-01 -4.861846959183762085e-01 -4.883934225550337627e-01
3.614999999999999880e-01 -4.844088459946593317e-01 -4.873115224106094323e-01
3.629999999999999893e-01 -4.825470622601371051e-01 -4.862296222661849354e-01
3.644999999999999907e-01 -4.805994460664589907e-01 -4.851477221217604940e-01
3.659999999999999920e-01 -4.785661169972169615e-01 -4.827436855321742271e-01
3.674999999999999933e-01 -4.764472129441784110e-01 -4.796062041010974997e-01
3.689999999999999947e-01 -4.742428901805408326e-01 -4.764687226700207168e-01
3.704999999999999960e-01 -4.719533234311702463e-01 -4.733312412389438228e-01
3.719999999999999973e-01 -4.695787059397770746e-01 -4.697964884309148714e-01
3.734999999999999987e-01 -4.671192495329921646e-01 -4.659390204642978039e-01
3.750000000000000000e-01 -4.645751846813040986e-01 -4.620815524976807920e-01
3.765000000000000013e-01 -4.619467605568118862e-01 -4.582240845310636135e-01
3.780000000000000027e-01 -4.592342450877593407e-01 -4.543666165644464350e-01
3.795000000000000040e-01 -4.564379250098047902e-01 -4.505091485978293120e-01
3.810000000000000053e-01 -4.535581059139919824e-01 -4.471581270106287365e-01
3.825000000000000067e-01 -4.505951122913792739e-01 -4.438821392862116744e-01
3.840000000000000080e-01 -4.475492875742873022e-01 -4.406061515617943902e-01
3.855000000000000093e-01 -4.444209941741303904e-01 -4.373686654254992923e-01
3.870000000000000107e-01 -4.412106135157865539e-01 -4.343246695847452488e-01
3.885000000000000120e-01 -4.379185460684721920e-01 -4.312806737439911497e-01
3.900000000000000133e-01 -4.345452113730828292e-01 -4.282366779032370507e-01
3.915000000000000147e-01 -4.310910480659590482e-01 -4.251926820624831183e-01
3.930000000000000160e-01 -4.275565138990420344e-01 -4.221486862217290192e-01
3.945000000000000173e-01 -4.239420857563835354e-01 -4.191865087967200365e-01
3.960000000000000187e-01 -4.202482596669676052e-01 -4.162447670761816321e-01
3.975000000000000200e-01 -4.164755508138124895e-01 -4.133030253556433387e-01
3.990000000000000213e-01 -4.126244935393152957e-01 -4.103612836351048232e-01
4.005000000000000226e-01 -4.086956413468018079e-01 -4.071077437906555074e-01
4.020000000000000240e-01 -4.046895668982465888e-01 -4.034976422971485732e-01
4.035000000000000253e-01 -4.006068620081306153e-01 -3.998875408036414170e-01
4.050000000000000266e-01 -3.964481376333994223e-01 -3.962774393101343717e-01
4.064999999999999725e-01 -3.922140238594874484e-01 -3.926673378166274930e-01
4.079999999999999738e-01 -3.879051698823748340e-01 -3.890572363231205588e-01
4.094999999999999751e-01 -3.835222439866481925e-01 -3.854471348296135136e-01
4.109999999999999765e-01 -3.790659335195229462e-01 -3.818370333361066349e-01
4.124999999999999778e-01 -3.745369448608050766e-01 -3.782269318425995341e-01
4.139999999999999791e-01 -3.699360033887537647e-01 -3.746168303490925444e-01
4.154999999999999805e-01 -3.652638534418165550e-01 -3.696488130924854842e-01
4.169999999999999818e-01 -3.605212582762069018e-01 -3.643672393455778535e-01
4.184999999999999831e-01 -3.557090000192905666e-01 -3.590856655986705004e-01
4.199999999999999845e-01 -3.508278796187560555e-01 -3.536622945241648108e-01
4.214999999999999858e-01 -3.458787167875386759e-01 -3.481356769118800765e-01
4.229999999999999871e-01 -3.408623499444636828e-01 -3.426090592995951756e-01
4.244999999999999885e-01 -3.357796361505951399e-01 -3.370824416873100526e-01
4.259999999999999898e-01 -3.306314510412471930e-01 -3.315558240750251517e-01
4.274999999999999911e-01 -3.254186887536421047e-01 -3.260292064627399733e-01
4.289999999999999925e-01 -3.201422618501874595e-01 -3.205025888504552944e-01
4.304999999999999938e-01 -3.148031012373435078e-01 -3.149759712381703936e-01
4.319999999999999951e-01 -3.094021560800609971e-01 -3.094493536258854371e-01
4.334999999999999964e-01 -3.039403937117658994e-01 -3.039227360136003142e-01
4.349999999999999978e-01 -2.984187995398641102e-01 -2.983961184013158574e-01
4.364999999999999991e-01 -2.928383769467458597e-01 -2.925125465805417102e-01
4.380000000000000004e-01 -2.872001471862755673e-01 -2.866198578704922673e-01
4.395000000000000018e-01 -2.815051492757328355e-01 -2.807271691604426578e-01
4.410000000000000031e-01 -2.757544398831997534e-01 -2.748344804503934369e-01
4.425000000000000044e-01 -2.699490932103635887e-01 -2.689417917403439384e-01
4.440000000000000058e-01 -2.640902008707258219e-01 -2.630491030302945510e-01
4.455000000000000071e-01 -2.581788717631970931e-01 -2.571564143202453856e-01
4.470000000000000084e-01 -2.522162319410565789e-01 -2.512637256101959427e-01
4.485000000000000098e-01 -2.462034244762754398e-01 -2.453710369001467217e-01
4.500000000000000111e-01 -2.401416093191697521e-01 -2.394783481900970568e-01
4.515000000000000124e-01 -2.340319631533890610e-01 -2.335856594800476416e-01
4.530000000000000138e-01 -2.278756792462122149e-01 -2.276929707699980321e-01
4.545000000000000151e-01 -2.216739672941525907e-01 -2.218002820599485891e-01
4.560000000000000164e-01 -2.154280532638491175e-01 -2.159075933498991184e-01
4.575000000000000178e-01 -2.091391792282463191e-01 -2.099383135972365255e-01
4.590000000000000191e-01 -2.028086031980456672e-01 -2.037574918043515149e-01
4.605000000000000204e-01 -1.964375989484212215e-01 -1.975766700114662822e-01
4.620000000000000218e-01 -1.900274558410054992e-01 -1.913502616732859485e-01
4.635000000000000231e-01 -1.835794786411176494e-01 -1.847715076635662867e-01
4.650000000000000244e-01 -1.770949873302561095e-01 -1.781927536538471246e-01
4.665000000000000258e-01 -1.705753169138286840e-01 -1.713210241793324540e-01
4.680000000000000271e-01 -1.640218172241363626e-01 -1.644341682536613891e-01
4.694999999999999729e-01 -1.574358527185986123e-01 -1.575473123279908516e-01
4.709999999999999742e-01 -1.508188022732246392e-01 -1.506604564023203419e-01
4.724999999999999756e-01 -1.441720589713338385e-01 -1.437736004766493048e-01
4.739999999999999769e-01 -1.374970298875259622e-01 -1.368867445509787673e-01
4.754999999999999782e-01 -1.307951358669019182e-01 -1.299998886253077024e-01
4.769999999999999796e-01 -1.240678112995494270e-01 -1.231130326996371926e-01
4.784999999999999809e-01 -1.173165038902860141e-01 -1.162261767739661555e-01
4.799999999999999822e-01 -1.105426744236852610e-01 -1.093393208482956319e-01
4.814999999999999836e-01 -1.037477965243730482e-01 -1.024524649226248307e-01
4.829999999999999849e-01 -9.693335641262744440e-02 -9.556014358905651207e-02
4.844999999999999862e-01 -9.010085265527323362e-02 -8.865548202704158498e-02
4.859999999999999876e-01 -8.325179591189763029e-02 -8.175082046502718525e-02
4.874999999999999889e-01 -7.638770867639121942e-02 -7.484615890301218877e-02
4.889999999999999902e-01 -6.951012501384343234e-02 -6.794149734099752536e-02
4.904999999999999916e-01 -6.262059029279008759e-02 -6.104627751763821303e-02
4.919999999999999929e-01 -5.572066091285055728e-02 -5.415551356248694131e-02
4.934999999999999942e-01 -4.881190402775824333e-02 -4.698045310554917892e-02
4.949999999999999956e-01 -4.189589726381669210e-02 -3.978006042426339428e-02
4.964999999999999969e-01 -3.497422843379917323e-02 -3.257966774297758189e-02
4.979999999999999982e-01 -2.804849524631147090e-02 -2.537927506169176950e-02
4.994999999999999996e-01 -2.112030501065402174e-02 -1.831758220479655710e-02
5.010000000000000009e-01 -1.419127433719450000e-02 -1.125690598719557636e-02
5.024999999999999467e-01 -7.263028833298388991e-03 -4.196229769594314596e-03
5.040000000000000036e-01 -3.372027948282317568e-04 2.864446448006447571e-03
5.054999999999999494e-01 6.584561106746703550e-03 9.925122665607709338e-03
5.070000000000000062e-01 1.350061214159621083e-02 1.698579888320847150e-02
5.084999999999999520e-01 2.040929184310558142e-02 2.380996653208338268e-02
5.100000000000000089e-01 2.730893433373830087e-02 3.019677602332117988e-02
5.114999999999999547e-01 3.419786665514988611e-02 3.658358551455945240e-02
5.130000000000000115e-01 4.107440910251668187e-02 4.297039500579771798e-02
5.144999999999999574e-01 4.793687556303787012e-02 4.935720449703551171e-02
5.160000000000000142e-01 5.478357385856925249e-02 5.574401398827331239e-02
5.174999999999999600e-01 6.161280609234282696e-02 6.213082347951158491e-02
5.190000000000000169e-01 6.842286899972907510e-02 6.851763297074985049e-02
5.204999999999999627e-01 7.521205430299722494e-02 7.490444246198764422e-02
5.220000000000000195e-01 8.197864907002386237e-02 8.140651395819595293e-02
5.234999999999999654e-01 8.872093607689209016e-02 8.798738428168173531e-02
5.250000000000000222e-01 9.543719417435379826e-02 9.456825460516850301e-02
5.264999999999999680e-01 1.021256986580623971e-01 1.011491249286552985e-01
5.280000000000000249e-01 1.087847216425635311e-01 1.077299952521415943e-01
5.294999999999999707e-01 1.154125324389577156e-01 1.143108655756278624e-01
5.310000000000000275e-01 1.220073979361952360e-01 1.208917358991146440e-01
5.324999999999999734e-01 1.285675829859233843e-01 1.274726062226009538e-01
5.340000000000000302e-01 1.350913507908499678e-01 1.340534765460881794e-01
5.354999999999999760e-01 1.415769632965357405e-01 1.406343468695744614e-01
5.370000000000000329e-01 1.480226815865773315e-01 1.472152171930612430e-01
5.384999999999999787e-01 1.544267662810799857e-01 1.537623293070708996e-01
5.400000000000000355e-01 1.607874779383871022e-01 1.602648163897017197e-01
5.414999999999999813e-01 1.671030774599755186e-01 1.667673034723325953e-01
5.430000000000000382e-01 1.733718264984513147e-01 1.732697905549638873e-01
5.444999999999999840e-01 1.795919878685714732e-01 1.797722776375946796e-01
5.460000000000000409e-01 1.857618259612226486e-01 1.862747647202260270e-01
5.474999999999999867e-01 1.918796071602704434e-01 1.927772518028573190e-01
5.490000000000000435e-01 1.979436002622101121e-01 1.992797388854881668e-01
5.504999999999999893e-01 2.039520768985376431e-01 2.057822259681189869e-01
5.520000000000000462e-01 2.099033119607518483e-01 2.122847130507503066e-01
5.534999999999999920e-01 2.157955840279139892e-01 2.187872001333810990e-01
5.550000000000000488e-01 2.216271757966787048e-01 2.242149522882918855e-01
5.564999999999999947e-01 2.273963745137015380e-01 2.291263854146963763e-01
5.580000000000000515e-01 2.331014724103488978e-01 2.340378185411012835e-01
5.594999999999999973e-01 2.387407671396038211e-01 2.389492516675057743e-01
