linecord uval uhval
5.319999999999999729e-02 -1.431044582988523342e-08 4.736632806770935816e-05
5.459999999999999576e-02 -1.391942609044968261e-08 4.725781179111834086e-05
5.600000000000000117e-02 -1.352019764627808985e-08 4.715228539534674444e-05
5.739999999999999963e-02 -1.311293416528244410e-08 4.704854979951820983e-05
5.879999999999999810e-02 -1.269781679810619492e-08 4.694481420368967523e-05
6.019999999999999657e-02 -1.227503442084213417e-08 4.684107860786115417e-05
6.159999999999999504e-02 -1.184478388501470185e-08 4.673734301203261957e-05
6.299999999999998657e-02 -1.140727027489534069e-08 4.663360741620408497e-05
6.439999999999998503e-02 -1.096270717222046884e-08 4.652987182037555714e-05
6.579999999999999738e-02 -1.051131692838008777e-08 4.642097919541534338e-05
6.719999999999998197e-02 -1.005333094414167152e-08 4.630720032591524159e-05
6.859999999999999432e-02 -9.588989956972265654e-09 4.619342145641513981e-05
7.000000000000000666e-02 -9.118544336019742681e-09 4.608010522471385630e-05
7.139999999999999125e-02 -8.642254384809682289e-09 4.596919986286478334e-05
7.280000000000000360e-02 -8.160390651711849847e-09 4.585657519945915135e-05
7.419999999999998819e-02 -7.673234248226344123e-09 4.574138688419927969e-05
7.560000000000000053e-02 -7.181077175134869431e-09 4.562482464698964667e-05
7.699999999999999900e-02 -6.684222656557942820e-09 4.550703572261836840e-05
7.839999999999999747e-02 -6.182985481953546346e-09 4.538901649368824634e-05
7.979999999999999594e-02 -5.677692356087734969e-09 4.527084274024831186e-05
8.119999999999999440e-02 -5.168682257000527416e-09 4.515266898680839094e-05
8.259999999999999287e-02 -4.656306801984231584e-09 4.503503873433087231e-05
8.400000000000000522e-02 -4.140930621583605395e-09 4.493369718048857042e-05
8.539999999999998981e-02 -3.622931741620559229e-09 4.483235562664628207e-05
8.680000000000000215e-02 -3.102701973235218287e-09 4.473101407280398695e-05
8.819999999999998674e-02 -2.580647310928930432e-09 4.462967251896168505e-05
8.959999999999999909e-02 -2.057188338582137627e-09 4.452833096511938315e-05
9.099999999999999756e-02 -1.532760643411439615e-09 4.442698941127710158e-05
9.239999999999999603e-02 -1.007815237817589660e-09 4.432564785743479968e-05
9.379999999999999449e-02 -4.828189890649334690e-10 4.422430630359250455e-05
9.519999999999999296e-02 4.174494328102489996e-11 4.412296474975020266e-05
9.659999999999999143e-02 5.653766622443922332e-10 4.402162319590790753e-05
9.800000000000000377e-02 1.087559080759536628e-09 4.392028164206560563e-05
9.939999999999998836e-02 1.607757461538720440e-09 4.381894008822331729e-05
1.008000000000000007e-01 2.125418949620473781e-09 4.371759853438101539e-05
1.021999999999999853e-01 2.639972097749989099e-09 4.361625698053872704e-05
1.035999999999999976e-01 3.150826384762123837e-09 4.351491542669642514e-05
1.049999999999999961e-01 3.657371727156363788e-09 4.341357387285412324e-05
1.063999999999999946e-01 4.158977984075409836e-09 4.331223231901183489e-05
1.077999999999999931e-01 4.654994455920093638e-09 4.321089076516953300e-05
1.091999999999999915e-01 5.144749376858027826e-09 4.310954921132723787e-05
1.105999999999999900e-01 5.627549401506465763e-09 4.300820765748493597e-05
1.120000000000000023e-01 6.102679086098185475e-09 4.290909021313700131e-05
1.133999999999999869e-01 6.569400364465033297e-09 4.281054067068929578e-05
1.147999999999999993e-01 7.026952019203417542e-09 4.271199112824159024e-05
1.161999999999999839e-01 7.474549148416852553e-09 4.261344158579388470e-05
1.175999999999999962e-01 7.911382628463010289e-09 4.251489204334618594e-05
1.189999999999999808e-01 8.336618573165401976e-09 4.241634250089847363e-05
1.203999999999999931e-01 8.749397789987199254e-09 4.231779295845077487e-05
1.217999999999999916e-01 9.148835233700593957e-09 4.221924341600307611e-05
1.231999999999999901e-01 9.534019458124773071e-09 4.212069387355537058e-05
1.245999999999999885e-01 9.904012066547366243e-09 4.202214433110766504e-05
1.259999999999999731e-01 1.025784716148626640e-08 4.192359478865997306e-05
1.273999999999999855e-01 1.059453079449489554e-08 4.182504524621225397e-05
1.287999999999999701e-01 1.091304041676036450e-08 4.172649570376455521e-05
1.301999999999999824e-01 1.121232433129525903e-08 4.162794616131684967e-05
1.315999999999999948e-01 1.149130114757274537e-08 4.152939661886914413e-05
1.330000000000000071e-01 1.174885923951256462e-08 4.143066708321986152e-05
1.343999999999999639e-01 1.198385620777882845e-08 4.133183992648685652e-05
1.357999999999999763e-01 1.219511834741179142e-08 4.123232158329918895e-05
1.371999999999999886e-01 1.238144012187699308e-08 4.113159389766201594e-05
1.386000000000000010e-01 1.254158364467921319e-08 4.102811838801346405e-05
1.400000000000000133e-01 1.267427816975699389e-08 4.092047873192470231e-05
1.413999999999999702e-01 1.277821959194244774e-08 4.081283907583594056e-05
1.427999999999999825e-01 1.285206995884504378e-08 4.070519941974717882e-05
1.441999999999999948e-01 1.289445699559395756e-08 4.059755976365841029e-05
1.456000000000000072e-01 1.290397364395293085e-08 4.049156223168212524e-05
1.469999999999999918e-01 1.287917761740304902e-08 4.038574297094472981e-05
1.483999999999999764e-01 1.281859097387669078e-08 4.027992371020734115e-05
1.497999999999999887e-01 1.272069970791300209e-08 4.017410444946994572e-05
1.512000000000000011e-01 1.258395336409952142e-08 4.006828518873255707e-05
1.525999999999999857e-01 1.240676467375837431e-08 3.996246592799516164e-05
1.539999999999999980e-01 1.218750921693932427e-08 3.985664666725776621e-05
1.553999999999999826e-01 1.192452511188108637e-08 3.975082740652037078e-05
1.567999999999999949e-01 1.161611273421259788e-08 3.964500814578298212e-05
1.581999999999999795e-01 1.126053446827706721e-08 3.953918888504558669e-05
1.595999999999999919e-01 1.085601449307457034e-08 3.943336962430820481e-05
1.610000000000000042e-01 1.040073860544209009e-08 3.932755036357080261e-05
1.623999999999999888e-01 9.892854083209922130e-09 3.924392006284265524e-05
1.637999999999999734e-01 9.330469591202565900e-09 3.915854841260672911e-05
1.651999999999999857e-01 8.711655133085419359e-09 3.906448437764722855e-05
1.665999999999999981e-01 8.034442052191981113e-09 3.896953522962434626e-05
1.680000000000000104e-01 7.296823084609934739e-09 3.887458608160145718e-05
1.693999999999999673e-01 6.496752467947595710e-09 3.877963693357857489e-05
1.707999999999999796e-01 5.632146109353878962e-09 3.868468778555567904e-05
1.721999999999999920e-01 4.700881816517008219e-09 3.858973863753279674e-05
1.736000000000000043e-01 3.700799595527798136e-09 3.849478948950991444e-05
1.749999999999999889e-01 2.629702019656358599e-09 3.839978096707454783e-05
1.763999999999999735e-01 1.485354673258586376e-09 3.830446111155404832e-05
1.777999999999999858e-01 2.654866752024656952e-10 3.820914125603353526e-05
1.791999999999999982e-01 -1.032208713618664273e-09 3.811382140051304253e-05
1.805999999999999828e-01 -2.410073393937876579e-09 3.801850154499253624e-05
1.819999999999999951e-01 -3.870483637993879123e-09 3.792318168947203674e-05
1.833999999999999797e-01 -5.415849200512436963e-09 3.782786183395153045e-05
1.847999999999999921e-01 -7.048612325466973275e-09 3.773254197843103094e-05
1.861999999999999766e-01 -8.771246643094975470e-09 3.763722212291053143e-05
1.875999999999999890e-01 -1.058625595144329053e-08 3.754190226739002515e-05
1.890000000000000013e-01 -1.249617287650724877e-08 3.744261839473804357e-05
1.903999999999999859e-01 -1.450355740481275012e-08 3.733840694204973334e-05
1.917999999999999705e-01 -1.661099528207880692e-08 3.723449940778312932e-05
1.931999999999999829e-01 -1.882109627137145719e-08 3.713059187351651851e-05
1.945999999999999952e-01 -2.113649226394063406e-08 3.702668433924990771e-05
1.960000000000000075e-01 -2.355983523570214519e-08 3.692277680498329013e-05
1.973999999999999644e-01 -2.609379504209577667e-08 3.681886927071668610e-05
1.987999999999999767e-01 -2.874105704382021460e-08 3.671496173645007530e-05
2.001999999999999891e-01 -3.150431955570393362e-08 3.661105420218346449e-05
2.016000000000000014e-01 -3.438629111074024491e-08 3.650714666791684692e-05
2.030000000000000138e-01 -3.738968753107073413e-08 3.640323913365023611e-05
2.043999999999999706e-01 -4.051722879745984572e-08 3.629933159938362531e-05
2.057999999999999829e-01 -4.377163570856668061e-08 3.619542406511701450e-05
2.071999999999999953e-01 -4.715562632107245309e-08 3.609151653085040370e-05
2.086000000000000076e-01 -5.067191216148110445e-08 3.598760899658378612e-05
2.099999999999999922e-01 -5.432319420017998969e-08 3.588370146231718209e-05
2.113999999999999768e-01 -5.811215857809055853e-08 3.577979392805057129e-05
2.127999999999999892e-01 -6.204147207601804162e-08 3.567889029199934928e-05
2.142000000000000015e-01 -6.611377731657340640e-08 3.559872087132283326e-05
2.155999999999999861e-01 -7.033168768830113044e-08 3.551855145064631723e-05
2.169999999999999984e-01 -7.469778198143743335e-08 3.543838852753444031e-05
2.183999999999999830e-01 -7.921459872449485717e-08 3.535861364847552187e-05
2.197999999999999954e-01 -8.388463021066505567e-08 3.527883876941661698e-05
2.211999999999999800e-01 -8.871031620282542709e-08 3.519906389035769854e-05
2.225999999999999923e-01 -9.369403730574130056e-08 3.511122218606144293e-05
2.240000000000000047e-01 -9.883810799388333293e-08 3.502104882589976686e-05
2.253999999999999893e-01 -1.041447692831020283e-07 3.493087546573810434e-05
2.267999999999999738e-01 -1.096161810342462056e-07 3.484070210557642827e-05
2.281999999999999862e-01 -1.152544138766850927e-07 3.475052874541476576e-05
2.295999999999999985e-01 -1.210614407395566250e-07 3.466035538525308291e-05
2.309999999999999831e-01 -1.270391279784781812e-07 3.457018202509142040e-05
2.323999999999999677e-01 -1.331892260853669864e-07 3.448000866492975110e-05
2.337999999999999801e-01 -1.395133599689662966e-07 3.438983530476808181e-05
2.351999999999999924e-01 -1.460130187936427775e-07 3.429966194460640574e-05
2.366000000000000048e-01 -1.526895453640230135e-07 3.420948858444474323e-05
2.379999999999999616e-01 -1.595441250430554450e-07 3.412311472030174481e-05
2.393999999999999739e-01 -1.665777741911819787e-07 3.404054469432380391e-05
2.407999999999999863e-01 -1.737913281143558498e-07 3.395797466834585623e-05
2.421999999999999986e-01 -1.811854285088375283e-07 3.387540464236792211e-05
2.435999999999999832e-01 -1.887605103908464935e-07 3.379283461638997444e-05
2.449999999999999678e-01 -1.965167884994180213e-07 3.370514511987048994e-05
2.463999999999999801e-01 -2.044542431610546530e-07 3.361366835568173046e-05
2.477999999999999925e-01 -2.125726056051584840e-07 3.352219159149297776e-05
2.491999999999999771e-01 -2.208713427195712071e-07 3.343071482730421829e-05
2.505999999999999894e-01 -2.293496412360796170e-07 3.333923806311545881e-05
2.519999999999999463e-01 -2.380063913361994828e-07 3.324776129892669934e-05
2.533999999999999586e-01 -2.468401696682421159e-07 3.315628453473794664e-05
2.547999999999999710e-01 -2.558492217672856799e-07 3.306480777054918716e-05
2.561999999999999833e-01 -2.650314438704667804e-07 3.297333100636042768e-05
2.575999999999999401e-01 -2.743843641209052189e-07 3.288185424217167499e-05
2.590000000000000080e-01 -2.839051231544564543e-07 3.279288389457228099e-05
2.603999999999999648e-01 -2.935904540646147731e-07 3.271213200382199794e-05
2.618000000000000327e-01 -3.034366617420255651e-07 3.263138011307170134e-05
2.631999999999999895e-01 -3.134396015863690544e-07 3.255062822232142507e-05
2.645999999999999464e-01 -3.235946575897671838e-07 3.248108003585336141e-05
2.660000000000000142e-01 -3.338967197924274349e-07 3.241182112756342380e-05
2.673999999999999710e-01 -3.443401611129158711e-07 3.233823648878314722e-05
2.687999999999999279e-01 -3.549188135572858326e-07 3.225805392711869282e-05
2.701999999999999957e-01 -3.656259438132667459e-07 3.217787136545423164e-05
2.715999999999999526e-01 -3.764542282378921120e-07 3.209781738190091422e-05
2.730000000000000204e-01 -3.873957272492766075e-07 3.201884287426579582e-05
2.743999999999999773e-01 -3.984418591357663385e-07 3.193986836663068420e-05
2.757999999999999341e-01 -4.095833732984201352e-07 3.186089385899557258e-05
2.772000000000000020e-01 -4.208103229456998689e-07 3.178191935136046096e-05
2.785999999999999588e-01 -4.321120372623968313e-07 3.170294484372534934e-05
2.800000000000000266e-01 -4.434770930782429623e-07 3.162397033609023095e-05
2.813999999999999835e-01 -4.548932860652290288e-07 3.154499582845511933e-05
2.827999999999999403e-01 -4.663476014965869585e-07 3.146602132082000771e-05
2.842000000000000082e-01 -4.778261846045645903e-07 3.138704681318489609e-05
2.855999999999999650e-01 -4.893143105785091526e-07 3.130807230554978447e-05
2.869999999999999774e-01 -5.007963542496534786e-07 3.122909779791467285e-05
2.883999999999999897e-01 -5.122557595139037603e-07 3.115012329027955446e-05
2.897999999999999465e-01 -5.236750085495296033e-07 3.107114878264444961e-05
2.912000000000000144e-01 -5.350355908922361268e-07 3.099217427500932444e-05
2.925999999999999712e-01 -5.463179724363293688e-07 3.091319976737421960e-05
2.939999999999999836e-01 -5.575015644372044382e-07 3.084039682397067897e-05
2.953999999999999959e-01 -5.685646925972105094e-07 3.076369596774581949e-05
2.967999999999999527e-01 -5.794845663244040280e-07 3.068699511152096001e-05
2.981999999999999651e-01 -5.902372482613725493e-07 3.060994684786408202e-05
2.995999999999999774e-01 -6.007976241896318206e-07 3.053190106162155298e-05
3.009999999999999898e-01 -6.111393734238060071e-07 3.045385527537900700e-05
3.024000000000000021e-01 -6.212349398190295956e-07 3.037580948913647119e-05
3.037999999999999590e-01 -6.310555035247154504e-07 3.029776370289393199e-05
3.051999999999999713e-01 -6.405709536282940347e-07 3.021971791665139617e-05
3.065999999999999837e-01 -6.497498618432081999e-07 3.014167213040886374e-05
3.079999999999999960e-01 -6.585594574071084176e-07 3.006362634416632115e-05
3.093999999999999528e-01 -6.669656033681407227e-07 2.998558055792378195e-05
3.107999999999999652e-01 -6.749327744501164582e-07 2.990753477168124613e-05
3.121999999999999775e-01 -6.824240367005802839e-07 2.982918752670388402e-05
3.135999999999999899e-01 -6.894010291401180360e-07 2.973256046524495324e-05
3.150000000000000022e-01 -6.958239476458880504e-07 2.965407959896094477e-05
3.163999999999999591e-01 -7.016515313180358127e-07 2.958559448657400439e-05
3.177999999999999714e-01 -7.068410515940228255e-07 2.953034248459991484e-05
3.191999999999999837e-01 -7.113483043930251561e-07 2.947509048262582528e-05
3.205999999999999406e-01 -7.151276055904899802e-07 2.941983848065173572e-05
3.220000000000000084e-01 -7.181317901419594071e-07 2.936458647867764616e-05
3.233999999999999653e-01 -7.203122151948276999e-07 2.930933447670355660e-05
3.247999999999999776e-01 -7.216187675473985360e-07 2.925408247472946366e-05
3.261999999999999900e-01 -7.219998758363130072e-07 2.919985295871678255e-05
3.275999999999999468e-01 -7.214025278557661177e-07 2.914980711020548739e-05
3.290000000000000147e-01 -7.197722934356886006e-07 2.909976126169418884e-05
3.303999999999999715e-01 -7.170533533305376326e-07 2.904971541318289029e-05
3.317999999999999283e-01 -7.131885345959749476e-07 2.899966956467159851e-05
3.331999999999999962e-01 -7.081193529574984803e-07 2.894962371616029997e-05
3.345999999999999530e-01 -7.017860627027749198e-07 2.889957786764900480e-05
3.360000000000000209e-01 -6.941277146585124257e-07 2.884953201913770287e-05
3.373999999999999777e-01 -6.850822228426188512e-07 2.879948617062641448e-05
3.387999999999999345e-01 -6.745864404138813788e-07 2.874944032211511254e-05
3.402000000000000024e-01 -6.625762455735689214e-07 2.869939447360382077e-05
3.415999999999999592e-01 -6.489866381073331268e-07 2.864934862509252222e-05
3.430000000000000271e-01 -6.337518472904414536e-07 2.859930277658122029e-05
3.443999999999999839e-01 -6.168054519156443545e-07 2.853912010731773333e-05
3.457999999999999408e-01 -5.980805132403779721e-07 2.847759637744201375e-05
3.472000000000000086e-01 -5.775097216886316268e-07 2.841607264756628739e-05
3.485999999999999654e-01 -5.550255581828300974e-07 2.835454891769056442e-05
3.499999999999999778e-01 -5.305604710222677770e-07 2.831111471368685328e-05
3.513999999999999901e-01 -5.040470692672366970e-07 2.827464956504480593e-05
3.527999999999999470e-01 -4.754183336316991125e-07 2.823818441640276196e-05
3.542000000000000148e-01 -4.446078459325532319e-07 2.820171926776070782e-05
3.555999999999999717e-01 -4.115500381898994215e-07 2.816525411911866385e-05
3.569999999999999840e-01 -3.761804625201712503e-07 2.812878897047661311e-05
3.583999999999999964e-01 -3.384360830131015190e-07 2.808412380868694302e-05
3.597999999999999532e-01 -2.982555908333190230e-07 2.803477469188121778e-05
3.611999999999999655e-01 -2.555797438387069149e-07 2.798542557507548915e-05
3.625999999999999779e-01 -2.103517320599960687e-07 2.793607645826976391e-05
3.639999999999999902e-01 -1.625175704394822523e-07 2.788672734146403529e-05
3.654000000000000026e-01 -1.120265202812538958e-07 2.781607416093252126e-05
3.667999999999999594e-01 -5.883154092071798374e-08 2.774158760539561976e-05
3.681999999999999718e-01 -2.889773177625629895e-09 2.766710104985871488e-05
3.695999999999999841e-01 5.583694378616063069e-08 2.759261449432181339e-05
3.709999999999999964e-01 1.173815205249660376e-07 2.751812793878491190e-05
3.723999999999999533e-01 1.817710285460129649e-07 2.744364138324801379e-05
3.737999999999999656e-01 2.490260729279762552e-07 2.736915482771110891e-05
3.751999999999999780e-01 3.191601244652609906e-07 2.733708343781339337e-05
3.765999999999999903e-01 3.921788094225669259e-07 2.731662587828831770e-05
3.780000000000000027e-01 4.680791549244260249e-07 2.730087440122435234e-05
3.793999999999999595e-01 5.468487879448577852e-07 2.728512292416039375e-05
3.807999999999999718e-01 6.284650858031498382e-07 2.726937144709642500e-05
3.821999999999999842e-01 7.128942760127723829e-07 2.725361997003246641e-05
3.835999999999999410e-01 8.000904832724491713e-07 2.723786849296850105e-05
3.850000000000000089e-01 8.899947213313403003e-07 2.723118023615101680e-05
3.863999999999999657e-01 9.825338274042112261e-07 2.722892276004090477e-05
3.877999999999999781e-01 1.077619336758107945e-06 2.722666528393079613e-05
3.891999999999999904e-01 1.175146295039564159e-06 2.721598305521685994e-05
3.905999999999999472e-01 1.274992005860614887e-06 2.719331477575850708e-05
3.920000000000000151e-01 1.377014711114116100e-06 2.717064649630016439e-05
3.933999999999999719e-01 1.481052201443594365e-06 2.714797821684181831e-05
3.947999999999999288e-01 1.586920354251183953e-06 2.712530993738347562e-05
3.961999999999999966e-01 1.694411596588618186e-06 2.710264165792512954e-05
3.975999999999999535e-01 1.803293290242906569e-06 2.707997337846678685e-05
3.990000000000000213e-01 1.913306036298428599e-06 2.705730509900843738e-05
4.003999999999999782e-01 2.024161896433390638e-06 2.703591366676852910e-05
4.017999999999999350e-01 2.135542528190312457e-06 2.711817937871546436e-05
4.032000000000000028e-01 2.247097231447890970e-06 2.720044509066240639e-05
4.045999999999999597e-01 2.358440903317121070e-06 2.728271080260933148e-05
4.060000000000000275e-01 2.469151898686840178e-06 2.738557661069533747e-05
4.073999999999999844e-01 2.578769793655249223e-06 2.749021219431565594e-05
4.087999999999999412e-01 2.686793049104109596e-06 2.759484777793596425e-05
4.102000000000000091e-01 2.792676571702544577e-06 2.769948336155629288e-05
4.115999999999999659e-01 2.895829169668398477e-06 2.780411894517660458e-05
4.129999999999999782e-01 2.995610900667801097e-06 2.790875452879692305e-05
4.143999999999999906e-01 3.091330309298865507e-06 2.790268737575436685e-05
4.157999999999999474e-01 3.182241551684245345e-06 2.760333257924891352e-05
4.172000000000000153e-01 3.267541404791122744e-06 2.730397778274343986e-05
4.185999999999999721e-01 3.346366158205945162e-06 2.700462298623797637e-05
4.199999999999999845e-01 3.417788386217864209e-06 2.670526818973249593e-05
4.213999999999999968e-01 3.480813598208408408e-06 2.641724297085680084e-05
4.227999999999999536e-01 3.534376765508877369e-06 2.613436872965919957e-05
4.241999999999999660e-01 3.577338723070500250e-06 2.584855739997641584e-05
4.255999999999999783e-01 3.608482444498339236e-06 2.542271997459032729e-05
4.269999999999999907e-01 3.626509189229545197e-06 2.499688254920418452e-05
4.284000000000000030e-01 3.630034520890187415e-06 2.457104512381809596e-05
4.297999999999999599e-01 3.617584196145341695e-06 2.414520769843200740e-05
4.311999999999999722e-01 3.587589923665602452e-06 2.370861871580759225e-05
4.325999999999999845e-01 3.538384993170677520e-06 2.320332034348316966e-05
4.339999999999999969e-01 3.468199774880000232e-06 2.269802197115881144e-05
4.353999999999999537e-01 3.375157090102243952e-06 2.219272359883445322e-05
4.367999999999999661e-01 3.257267454132339183e-06 2.168742522651009161e-05
4.381999999999999784e-01 3.112424193098134733e-06 2.118212685418571306e-05
4.395999999999999908e-01 2.938398436910814891e-06 2.067682848186133451e-05
4.410000000000000031e-01 2.732833991025811707e-06 2.020793314679328009e-05
4.423999999999999599e-01 2.493242090315792215e-06 1.978105200450823266e-05
4.437999999999999723e-01 2.216996038997126273e-06 1.935417086222317168e-05
4.451999999999999846e-01 1.901325741237744150e-06 1.892728971993814458e-05
4.465999999999999415e-01 1.543312127808907525e-06 1.850040857765313442e-05
4.480000000000000093e-01 1.139881484930312641e-06 1.807352743536805312e-05
4.493999999999999662e-01 6.877996922973228044e-07 1.764664629308304296e-05
4.507999999999999785e-01 1.836663781726752298e-07 1.721976515079797859e-05
4.521999999999999909e-01 -3.760909996196064527e-07 1.679288400851295149e-05
4.535999999999999477e-01 -9.952231369511130548e-07 1.636600286622792440e-05
4.549999999999999600e-01 -1.677664919972323260e-06 1.593912172394286003e-05
4.563999999999999724e-01 -2.427541502959014978e-06 1.550636667500926127e-05
4.577999999999999292e-01 -3.249174414154280164e-06 1.501567994454867762e-05
4.591999999999999971e-01 -4.147087675059895331e-06 1.452499321408807195e-05
4.605999999999999539e-01 -5.126013917287365359e-06 1.392532673457807976e-05
4.619999999999999662e-01 -6.190900479657479711e-06 1.138907136691756923e-05
4.633999999999999786e-01 -7.346915466741789001e-06 8.852815999257160351e-06
4.647999999999999354e-01 -8.599453748467154695e-06 6.552054652525028876e-06
4.662000000000000033e-01 -9.954142878750251830e-06 4.261567572110570507e-06
4.675999999999999601e-01 -1.141684890939654607e-05 1.971080491696111290e-06
4.689999999999999170e-01 -1.299368207367902680e-05 -3.194065887182592003e-07
4.703999999999999848e-01 -1.469100231211246179e-05 -2.609893669132810108e-06
4.717999999999999416e-01 -1.651542461094564071e-05 -5.343092169527635883e-06
4.732000000000000095e-01 -1.847382412182560618e-05 -8.096923126729616991e-06
4.745999999999999663e-01 -2.057334102891312120e-05 -1.085075408393137194e-05
4.759999999999999232e-01 -2.282138512748508951e-05 -1.360458504113313197e-05
4.773999999999999910e-01 -2.522564007570560654e-05 -1.635841599833499704e-05
4.787999999999999479e-01 -2.779406727881851471e-05 -1.911224695553686719e-05
4.802000000000000157e-01 -3.053490936248620067e-05 -2.186293456198106134e-05
4.815999999999999726e-01 -3.345669318938332133e-05 -2.455342366455843582e-05
4.829999999999999294e-01 -3.656823237045114106e-05 -2.724391276713581368e-05
4.843999999999999972e-01 -3.987862921941775991e-05 -2.998381456680624627e-05
4.857999999999999541e-01 -4.339727609631648206e-05 -3.519148664876435909e-05
4.871999999999999664e-01 -4.713385608276413047e-05 -4.039915873072288526e-05
4.885999999999999788e-01 -5.109834292870799066e-05 -4.560683081268162827e-05
4.899999999999999356e-01 -5.530100020723046413e-05 -5.081444683449134212e-05
4.914000000000000035e-01 -5.975237961079326606e-05 -5.602047096482388458e-05
4.927999999999999603e-01 -6.446331831901205497e-05 -6.122649509515519376e-05
4.941999999999999726e-01 -6.944493536474568099e-05 -6.643251922548690951e-05
4.955999999999999850e-01 -7.470862692183516819e-05 -7.163854335581842198e-05
4.969999999999999418e-01 -8.026606043440804108e-05 -7.684456748615012419e-05
4.983999999999999542e-01 -8.612916750413643092e-05 -8.205059161648185350e-05
4.997999999999999665e-01 -9.231013544830592090e-05 -8.769207832701068960e-05
5.011999999999999789e-01 -9.882139743797531991e-05 -9.358743905333612428e-05
5.025999999999999357e-01 -1.056756211219148268e-04 -9.948279977966134212e-05
5.039999999999998925e-01 -1.128856956384179094e-04 -1.053781605059865464e-04
5.053999999999999604e-01 -1.204647169134836333e-04 -1.112735212323122115e-04
5.067999999999999172e-01 -1.284259711402943658e-04 -1.171680461753875292e-04
5.081999999999999851e-01 -1.367829163313766141e-04 -1.260242217701903989e-04
5.095999999999999419e-01 -1.455491618313375002e-04 -1.397524822645218958e-04
5.109999999999998987e-01 -1.547384456746602301e-04 -1.535052259594265863e-04
5.123999999999999666e-01 -1.643646096697031639e-04 -1.672579696543345293e-04
5.137999999999999234e-01 -1.744415720868030390e-04 -1.810107133492392468e-04
5.151999999999998803e-01 -1.849832978253708384e-04 -1.947634570441460515e-04
5.166000000000000592e-01 -1.960037659318153273e-04 -2.085162007390529374e-04
5.180000000000000160e-01 -2.075169343374913653e-04 -2.222689444339587120e-04
5.193999999999999728e-01 -2.195367016832598835e-04 -2.360216881288644867e-04
5.207999999999999297e-01 -2.320768660949992996e-04 -2.497744318237713726e-04
5.221999999999998865e-01 -2.451510807723159035e-04 -2.635271755186770659e-04
5.236000000000000654e-01 -2.587728062510859630e-04 -2.772799192135850361e-04
5.250000000000000222e-01 -2.729552591989843429e-04 -2.916140796980926791e-04
5.263999999999999790e-01 -2.877113576022588505e-04 -3.061693799206915479e-04
5.277999999999999359e-01 -3.030536622013775138e-04 -3.207246801432903625e-04
5.291999999999998927e-01 -3.189943140331375632e-04 -3.352799803658879844e-04
