linecord uval uhval
8.100000000000000255e-02 1.163632491447930961e-01 1.163972661992487972e-01
8.250000000000000389e-02 1.129493337215637105e-01 1.129279088540103421e-01
8.400000000000000522e-02 1.094845772494632968e-01 1.094585515087718314e-01
8.550000000000000655e-02 1.059696052709803576e-01 1.059891941635332929e-01
8.699999999999999400e-02 1.024050529770140078e-01 1.025198368182948239e-01
8.849999999999999534e-02 9.879156512065795370e-02 9.905047947305631317e-02
8.999999999999999667e-02 9.512979592952711116e-02 9.558112212781781636e-02
9.149999999999999800e-02 9.142040901662734642e-02 9.211176478257930567e-02
9.299999999999999933e-02 8.766407728977580749e-02 8.864240743734086436e-02
9.450000000000000067e-02 8.386148285957269188e-02 8.517305009210232591e-02
9.600000000000000200e-02 8.001331694593237509e-02 8.170369274686384298e-02
9.750000000000000333e-02 7.612027978317494059e-02 7.759193841589101526e-02
9.900000000000000466e-02 7.218308052368535566e-02 7.344178042718252364e-02
1.005000000000000060e-01 6.820243714014255498e-02 6.929162243847393488e-02
1.019999999999999934e-01 6.417907632632607884e-02 6.514146444976538775e-02
1.034999999999999948e-01 6.011373339650200737e-02 6.095541954017036357e-02
1.049999999999999961e-01 5.600715218339612916e-02 5.674324447508115321e-02
1.064999999999999974e-01 5.186008493475728620e-02 5.253106940999190816e-02
1.079999999999999988e-01 4.767329220851767441e-02 4.831889434490265617e-02
1.095000000000000001e-01 4.344754276655504038e-02 4.410671927981345275e-02
1.110000000000000014e-01 3.918361346706135395e-02 3.989454421472417300e-02
1.125000000000000028e-01 3.488228915552654685e-02 3.568236914963496265e-02
1.140000000000000041e-01 3.054436255433890662e-02 3.139504100877930914e-02
1.155000000000000054e-01 2.617063415101211418e-02 2.688814955737273138e-02
1.170000000000000068e-01 2.176191208504309887e-02 2.238125810596624729e-02
1.184999999999999942e-01 1.731901203340643555e-02 1.787436665455975973e-02
1.199999999999999956e-01 1.284275709469358089e-02 1.336747520315323748e-02
1.214999999999999969e-01 8.333977671901901529e-03 8.860583751746706552e-03
1.229999999999999982e-01 3.793511353881127372e-03 4.463956961557449810e-03
1.244999999999999996e-01 -7.777972045563014700e-04 5.071841336450433162e-04
1.260000000000000009e-01 -5.379096403853748931e-03 -3.484071096396892248e-03
1.275000000000000022e-01 -1.000952782225120533e-02 -8.180733389522073379e-03
1.290000000000000036e-01 -1.466822633963946881e-02 -1.287739568264726492e-02
1.305000000000000049e-01 -1.935432026272150899e-02 -1.757405797577244258e-02
1.320000000000000062e-01 -2.406693145147369498e-02 -2.227072026889771392e-02
1.335000000000000075e-01 -2.880517544689749354e-02 -2.708938521062797394e-02
1.350000000000000089e-01 -3.356816160005461624e-02 -3.202329412705693518e-02
1.365000000000000102e-01 -3.835499320237699405e-02 -3.695720304348589641e-02
1.380000000000000115e-01 -4.316476761724369338e-02 -4.189111195991485070e-02
1.395000000000000129e-01 -4.799657641281585008e-02 -4.682502087634381888e-02
1.409999999999999865e-01 -5.284950549612056625e-02 -5.175892979277268297e-02
1.424999999999999878e-01 -5.772263524837530774e-02 -5.669283870920164420e-02
1.439999999999999891e-01 -6.261504066154369164e-02 -6.162674762563060543e-02
1.454999999999999905e-01 -6.752579147611269261e-02 -6.656065654205958748e-02
1.469999999999999918e-01 -7.245395232008290665e-02 -7.149456545848843769e-02
1.484999999999999931e-01 -7.739858284916088793e-02 -7.642847437491739893e-02
1.499999999999999944e-01 -8.235873788814469798e-02 -8.136238329134644343e-02
1.514999999999999958e-01 -8.733346757349141898e-02 -8.629629220777540466e-02
1.529999999999999971e-01 -9.232181749705835327e-02 -9.123020112420435201e-02
1.544999999999999984e-01 -9.732282885100454473e-02 -9.616411004063332713e-02
1.559999999999999998e-01 -1.023355385738448503e-01 -1.010980189570622884e-01
1.575000000000000011e-01 -1.073589794976428924e-01 -1.060319278734912773e-01
1.590000000000000024e-01 -1.123921804963342597e-01 -1.109899532303540992e-01
1.605000000000000038e-01 -1.174341666351670088e-01 -1.160747303977333889e-01
1.620000000000000051e-01 -1.224839593212483646e-01 -1.211595075651128867e-01
1.635000000000000064e-01 -1.275405764551850452e-01 -1.262166604001713488e-01
1.650000000000000078e-01 -1.326030325838078450e-01 -1.311725711266221728e-01
1.665000000000000091e-01 -1.376703390539643357e-01 -1.361449926458210835e-01
1.680000000000000104e-01 -1.427415041673707474e-01 -1.413007080061662590e-01
1.695000000000000118e-01 -1.478155333365077373e-01 -1.464564233665114346e-01
1.710000000000000131e-01 -1.528914292415494980e-01 -1.516121387268566101e-01
1.724999999999999867e-01 -1.579681919883102192e-01 -1.567678540872017023e-01
1.739999999999999880e-01 -1.630448192671978824e-01 -1.619235694475467946e-01
1.754999999999999893e-01 -1.681203065131588459e-01 -1.670792848078921644e-01
1.769999999999999907e-01 -1.731936470665999539e-01 -1.722350001682373399e-01
1.784999999999999920e-01 -1.782638323352763732e-01 -1.773182362784667121e-01
1.799999999999999933e-01 -1.833298519571282537e-01 -1.823462604111974472e-01
1.814999999999999947e-01 -1.883906939640511979e-01 -1.873742845439282101e-01
1.829999999999999960e-01 -1.934453449465886321e-01 -1.924023086766589175e-01
1.844999999999999973e-01 -1.984927902195281479e-01 -1.974303328093896803e-01
1.859999999999999987e-01 -2.035320139883883273e-01 -2.024583569421203877e-01
1.875000000000000000e-01 -2.085619995167789509e-01 -2.075282864777872605e-01
1.890000000000000013e-01 -2.135817292946191881e-01 -2.126098777815856877e-01
1.905000000000000027e-01 -2.185901852071994722e-01 -2.176914690853842260e-01
1.920000000000000040e-01 -2.235863487050671894e-01 -2.227730603891827643e-01
1.935000000000000053e-01 -2.285692009747222753e-01 -2.278546516929813026e-01
1.950000000000000067e-01 -2.335377231101050111e-01 -2.329362429967798132e-01
1.965000000000000080e-01 -2.384908962848583391e-01 -2.380178343005783792e-01
1.980000000000000093e-01 -2.434277019253480723e-01 -2.430994256043770008e-01
1.995000000000000107e-01 -2.483471218844222339e-01 -2.481810169081755113e-01
2.010000000000000120e-01 -2.532481386158931258e-01 -2.530726969826196937e-01
2.025000000000000133e-01 -2.581297353497213343e-01 -2.576572988869770819e-01
2.039999999999999869e-01 -2.629908962678858542e-01 -2.622419007913344147e-01
2.054999999999999882e-01 -2.678306066809200137e-01 -2.668265026956918584e-01
2.069999999999999896e-01 -2.726478532050937709e-01 -2.714111046000493022e-01
2.084999999999999909e-01 -2.774416239402234252e-01 -2.759889510104264199e-01
2.099999999999999922e-01 -2.822109086480902862e-01 -2.804845486489404016e-01
2.114999999999999936e-01 -2.869546989314457064e-01 -2.849801462874543279e-01
2.129999999999999949e-01 -2.916719884135849927e-01 -2.894757439259681431e-01
2.144999999999999962e-01 -2.963617729184669924e-01 -2.939713415644821248e-01
2.159999999999999976e-01 -3.010230506513606463e-01 -2.984669392029961066e-01
2.174999999999999989e-01 -3.056548223799968045e-01 -3.029625368415099773e-01
2.190000000000000002e-01 -3.102560916162028781e-01 -3.075169907220492993e-01
2.205000000000000016e-01 -3.148258647980000657e-01 -3.121433864971973060e-01
2.220000000000000029e-01 -3.193631514721395059e-01 -3.167697822723453127e-01
2.235000000000000042e-01 -3.238669644770570955e-01 -3.213961780474933749e-01
2.250000000000000056e-01 -3.283363201262224362e-01 -3.260225738226412706e-01
2.265000000000000069e-01 -3.327702383918600959e-01 -3.306489695977892773e-01
2.280000000000000082e-01 -3.371677430890198113e-01 -3.352753653729372840e-01
2.295000000000000095e-01 -3.415278620599716541e-01 -3.399017611480854018e-01
2.310000000000000109e-01 -3.458496273589025116e-01 -3.445043526744227536e-01
2.325000000000000122e-01 -3.501320754368906218e-01 -3.490453130985196051e-01
2.340000000000000135e-01 -3.543742473271328519e-01 -3.535862735226167342e-01
2.354999999999999871e-01 -3.585751888303991830e-01 -3.581272339467134747e-01
2.369999999999999885e-01 -3.627339507006926422e-01 -3.628148897337167833e-01
2.384999999999999898e-01 -3.668495888310839836e-01 -3.665082815146929462e-01
2.399999999999999911e-01 -3.709211644397017449e-01 -3.701343115626307134e-01
2.414999999999999925e-01 -3.749477442558467044e-01 -3.737603416105685916e-01
2.429999999999999938e-01 -3.789284007062067028e-01 -3.773863716585065253e-01
2.444999999999999951e-01 -3.828622121011454049e-01 -3.810124017064444035e-01
2.459999999999999964e-01 -3.867482628210375251e-01 -3.846827399986306739e-01
2.474999999999999978e-01 -3.905856435026237583e-01 -3.883533932452068460e-01
2.489999999999999991e-01 -3.943734512253566638e-01 -3.919800595826004042e-01
2.505000000000000004e-01 -3.981107896977126304e-01 -3.956833412657037585e-01
2.520000000000000018e-01 -4.017967694434391723e-01 -3.993866229488071129e-01
2.535000000000000031e-01 -4.054305079877085771e-01 -4.030899046319103007e-01
2.550000000000000044e-01 -4.090111300431539254e-01 -4.067931863150135996e-01
2.565000000000000058e-01 -4.125377676957522888e-01 -4.104964679981167874e-01
2.580000000000000071e-01 -4.160095605905304028e-01 -4.141997496812202528e-01
2.595000000000000084e-01 -4.194256561170608411e-01 -4.179030313643234962e-01
2.610000000000000098e-01 -4.227852095947200461e-01 -4.216063130474267950e-01
2.625000000000000111e-01 -4.260873844576777980e-01 -4.253095947305300939e-01
2.640000000000000124e-01 -4.293313524395868108e-01 -4.290128764136334483e-01
2.655000000000000138e-01 -4.325162937579419276e-01 -4.327161580967367471e-01
2.670000000000000151e-01 -4.356413972980798244e-01 -4.364194397798400460e-01
2.685000000000000164e-01 -4.387058607967841417e-01 -4.401227214629432893e-01
2.700000000000000178e-01 -4.417088910254676759e-01 -4.438260031460466437e-01
2.715000000000000191e-01 -4.446497039728985468e-01 -4.475292848291498871e-01
2.730000000000000204e-01 -4.475275250274366456e-01 -4.512325665122531304e-01
2.745000000000000218e-01 -4.503415891587511655e-01 -4.549358481953564848e-01
2.760000000000000231e-01 -4.530911410989815202e-01 -4.578955289290289055e-01
2.775000000000000244e-01 -4.557754355233149535e-01 -4.605626377585580467e-01
2.790000000000000258e-01 -4.583937372299402013e-01 -4.626625810134483707e-01
2.805000000000000271e-01 -4.609453213193502874e-01 -4.642500353521617495e-01
2.819999999999999729e-01 -4.634294733729549254e-01 -4.658374896908751284e-01
2.834999999999999742e-01 -4.658454896309731086e-01 -4.670121993044295539e-01
2.849999999999999756e-01 -4.681926771695660294e-01 -4.680839689951242777e-01
2.864999999999999769e-01 -4.704703540771828507e-01 -4.691557386858190015e-01
2.879999999999999782e-01 -4.726778496300748644e-01 -4.702275083765138364e-01
2.894999999999999796e-01 -4.748145044669530024e-01 -4.712992780672085602e-01
2.909999999999999809e-01 -4.768796707627442344e-01 -4.723710477579033951e-01
2.924999999999999822e-01 -4.788727124014162118e-01 -4.734428174485981744e-01
2.939999999999999836e-01 -4.807930051478337963e-01 -4.745145871392929537e-01
2.954999999999999849e-01 -4.826399368186078953e-01 -4.755863568299877331e-01
2.969999999999999862e-01 -4.844129074519042955e-01 -4.766581265206825124e-01
2.984999999999999876e-01 -4.861113294761715831e-01 -4.777298962113772363e-01
2.999999999999999889e-01 -4.877346278777555111e-01 -4.788016659020720156e-01
3.014999999999999902e-01 -4.892822403673571796e-01 -4.798734355927667394e-01
3.029999999999999916e-01 -4.907536175453039440e-01 -4.810350266241187334e-01
3.044999999999999929e-01 -4.921482230655879198e-01 -4.824288405091388121e-01
3.059999999999999942e-01 -4.934655337986423862e-01 -4.838226543941590574e-01
3.074999999999999956e-01 -4.947050399928089592e-01 -4.852164682791790806e-01
3.089999999999999969e-01 -4.958662454344658910e-01 -4.866102821641992149e-01
3.104999999999999982e-01 -4.969486676067720321e-01 -4.880040960492192381e-01
3.119999999999999996e-01 -4.979518378469912632e-01 -4.893979099342394279e-01
3.135000000000000009e-01 -4.988753015023579818e-01 -4.907917238192595066e-01
3.150000000000000022e-01 -4.997186180844432335e-01 -4.921855377042796964e-01
3.165000000000000036e-01 -5.004813614219826290e-01 -4.935793515892997751e-01
3.180000000000000049e-01 -5.011631198121290209e-01 -4.949731654743198539e-01
3.195000000000000062e-01 -5.017634961700838669e-01 -4.963669793593399882e-01
3.210000000000000075e-01 -5.022821081770754148e-01 -4.977607932443601779e-01
3.225000000000000089e-01 -5.027185884266371918e-01 -4.991546071293801456e-01
3.240000000000000102e-01 -5.030725845691507159e-01 -5.005484210144003354e-01
3.255000000000000115e-01 -5.033437594546087412e-01 -5.019422348994204697e-01
3.270000000000000129e-01 -5.035317912735618462e-01 -5.033360487844406039e-01
3.285000000000000142e-01 -5.036363736962048421e-01 -5.047897474157875264e-01
3.300000000000000155e-01 -5.036572160095644790e-01 -5.062845985002792926e-01
3.315000000000000169e-01 -5.035940432527458155e-01 -5.075892625274154302e-01
3.330000000000000182e-01 -5.034465963501976171e-01 -5.083425969672981104e-01
3.345000000000000195e-01 -5.032146322429545959e-01 -5.090819081654832656e-01
3.360000000000000209e-01 -5.028979240178159671e-01 -5.097974925065034135e-01
3.375000000000000222e-01 -5.024962610344193559e-01 -5.105085420082381420e-01
3.390000000000000235e-01 -5.020094490501670892e-01 -5.112195915099728705e-01
3.405000000000000249e-01 -5.014373103429646816e-01 -5.119306410117077100e-01
3.420000000000000262e-01 -5.007796838317311039e-01 -5.103212500033914578e-01
3.435000000000000275e-01 -5.000364251946363137e-01 -5.083445233166382637e-01
3.449999999999999734e-01 -4.992074069850267470e-01 -5.063191278731917766e-01
3.464999999999999747e-01 -4.982925187449963045e-01 -5.042611743149674197e-01
3.479999999999999760e-01 -4.972916671165610314e-01 -5.022032207567430628e-01
3.494999999999999774e-01 -4.962047759503966371e-01 -5.001452671985187060e-01
3.509999999999999787e-01 -4.950317864120957201e-01 -4.980873136402943491e-01
3.524999999999999800e-01 -4.937726570859035657e-01 -4.960293600820698812e-01
3.539999999999999813e-01 -4.924273640758918269e-01 -4.939714065238455243e-01
3.554999999999999827e-01 -4.909959011045259003e-01 -4.919134529656212229e-01
3.569999999999999840e-01 -4.894782796085881960e-01 -4.898554994073968105e-01
3.584999999999999853e-01 -4.878745288324098373e-01 -4.877674510538602681e-01
3.599999999999999867e-01 -4.861846959183763195e-01 -4.854009074185517969e-01
3.614999999999999880e-01 -4.844088459946593317e-01 -4.830343637832432702e-01
3.629999999999999893e-01 -4.825470622601371051e-01 -4.806678201479349655e-01
3.644999999999999907e-01 -4.805994460664589907e-01 -4.783012765126264942e-01
3.659999999999999920e-01 -4.785661169972169615e-01 -4.759347328773180785e-01
3.674999999999999933e-01 -4.764472129441784110e-01 -4.735681892420097183e-01
3.689999999999999947e-01 -4.742428901805409436e-01 -4.712016456067013581e-01
3.704999999999999960e-01 -4.719533234311704128e-01 -4.688351019713928869e-01
3.719999999999999973e-01 -4.695787059397770746e-01 -4.664685583360844157e-01
3.734999999999999987e-01 -4.671192495329921646e-01 -4.641020147007759999e-01
3.750000000000000000e-01 -4.645751846813039876e-01 -4.617354710654675842e-01
3.765000000000000013e-01 -4.619467605568118862e-01 -4.593689274301591130e-01
3.780000000000000027e-01 -4.592342450877593407e-01 -4.570023837948508083e-01
3.795000000000000040e-01 -4.564379250098049012e-01 -4.546358401595424481e-01
3.810000000000000053e-01 -4.535581059139919824e-01 -4.521809295534143236e-01
3.825000000000000067e-01 -4.505951122913790519e-01 -4.492047488952944923e-01
3.840000000000000080e-01 -4.475492875742873022e-01 -4.462285682371747164e-01
3.855000000000000093e-01 -4.444209941741305570e-01 -4.432523875790549961e-01
3.870000000000000107e-01 -4.412106135157865539e-01 -4.402762069209350537e-01
3.885000000000000120e-01 -4.379185460684722475e-01 -4.373000262628152779e-01
3.900000000000000133e-01 -4.345452113730831623e-01 -4.343238456046956131e-01
3.915000000000000147e-01 -4.310910480659590482e-01 -4.313476649465756707e-01
3.930000000000000160e-01 -4.275565138990421454e-01 -4.283714842884557839e-01
3.945000000000000173e-01 -4.239420857563834244e-01 -4.253953036303358415e-01
3.960000000000000187e-01 -4.202482596669676052e-01 -4.224191229722161212e-01
3.975000000000000200e-01 -4.164755508138124340e-01 -4.194429423140962343e-01
3.990000000000000213e-01 -4.126244935393154623e-01 -4.164344033804867062e-01
4.005000000000000226e-01 -4.086956413468018079e-01 -4.133888642422693382e-01
4.020000000000000240e-01 -4.046895668982465888e-01 -4.103433251040518592e-01
4.035000000000000253e-01 -4.006068620081303933e-01 -4.072977859658340472e-01
4.050000000000000266e-01 -3.964481376333994223e-01 -4.042522468276166236e-01
4.064999999999999725e-01 -3.922140238594874484e-01 -3.997208835464777232e-01
4.079999999999999738e-01 -3.879051698823748340e-01 -3.943806291106964346e-01
4.094999999999999751e-01 -3.835222439866481925e-01 -3.890403746749152569e-01
4.109999999999999765e-01 -3.790659335195228352e-01 -3.837001202391338572e-01
4.124999999999999778e-01 -3.745369448608050766e-01 -3.783598658033528461e-01
4.139999999999999791e-01 -3.699360033887537647e-01 -3.730196113675715575e-01
4.154999999999999805e-01 -3.652638534418167771e-01 -3.676793569317905463e-01
4.169999999999999818e-01 -3.605212582762069018e-01 -3.623391024960089246e-01
4.184999999999999831e-01 -3.557090000192905666e-01 -3.569988480602279135e-01
4.199999999999999845e-01 -3.508278796187560555e-01 -3.516585936244466248e-01
4.214999999999999858e-01 -3.458787167875384538e-01 -3.463183391886653917e-01
4.229999999999999871e-01 -3.408623499444634053e-01 -3.409780847528840475e-01
4.244999999999999885e-01 -3.357796361505954175e-01 -3.356378303171031474e-01
4.259999999999999898e-01 -3.306314510412471930e-01 -3.302975758813218032e-01
4.274999999999999911e-01 -3.254186887536420492e-01 -3.249573214455405146e-01
4.289999999999999925e-01 -3.201422618501877926e-01 -3.196170670097595035e-01
4.304999999999999938e-01 -3.148031012373434523e-01 -3.141400147587821157e-01
4.319999999999999951e-01 -3.094021560800609971e-01 -3.083685400501266494e-01
4.334999999999999964e-01 -3.039403937117662324e-01 -3.025970653414718492e-01
4.349999999999999978e-01 -2.984187995398641102e-01 -2.968255906328167715e-01
4.364999999999999991e-01 -2.928383769467458597e-01 -2.910541159241616938e-01
4.380000000000000004e-01 -2.872001471862751787e-01 -2.852851576820435442e-01
4.395000000000000018e-01 -2.815051492757332241e-01 -2.795193508835572826e-01
4.410000000000000031e-01 -2.757544398831997534e-01 -2.737535440850708546e-01
4.425000000000000044e-01 -2.699490932103635887e-01 -2.679877372865844265e-01
4.440000000000000058e-01 -2.640902008707258219e-01 -2.622219304880979429e-01
4.455000000000000071e-01 -2.581788717631970931e-01 -2.564561236896117369e-01
4.470000000000000084e-01 -2.522162319410566345e-01 -2.506599696750617112e-01
4.485000000000000098e-01 -2.462034244762751067e-01 -2.448550095925317860e-01
4.500000000000000111e-01 -2.401416093191697521e-01 -2.390500495100020273e-01
4.515000000000000124e-01 -2.340319631533886724e-01 -2.332450894274719078e-01
4.530000000000000138e-01 -2.278756792462122149e-01 -2.274401293449420103e-01
4.545000000000000151e-01 -2.216739672941525907e-01 -2.214017962550631768e-01
4.560000000000000164e-01 -2.154280532638491175e-01 -2.153302735410850821e-01
4.575000000000000178e-01 -2.091391792282466799e-01 -2.092587508271069874e-01
4.590000000000000191e-01 -2.028086031980456672e-01 -2.031872281131289482e-01
4.605000000000000204e-01 -1.964375989484212215e-01 -1.971157053991508812e-01
4.620000000000000218e-01 -1.900274558410050829e-01 -1.910441826851728142e-01
4.635000000000000231e-01 -1.835794786411176494e-01 -1.849726599711947750e-01
4.650000000000000244e-01 -1.770949873302557487e-01 -1.789011372572164582e-01
4.665000000000000258e-01 -1.705753169138286840e-01 -1.728279102834199277e-01
4.680000000000000271e-01 -1.640218172241363348e-01 -1.667449353109307641e-01
4.694999999999999729e-01 -1.574358527185989731e-01 -1.606619603384417949e-01
4.709999999999999742e-01 -1.508188022732246669e-01 -1.542131363444186332e-01
4.724999999999999756e-01 -1.441720589713342271e-01 -1.472826323924959768e-01
4.739999999999999769e-01 -1.374970298875263508e-01 -1.403521284405733205e-01
4.754999999999999782e-01 -1.307951358669019182e-01 -1.334216244886499148e-01
4.769999999999999796e-01 -1.240678112995494548e-01 -1.264911205367272584e-01
4.784999999999999809e-01 -1.173165038902864027e-01 -1.195606165848046298e-01
4.799999999999999822e-01 -1.105426744236852610e-01 -1.126100317117775113e-01
4.814999999999999836e-01 -1.037477965243730482e-01 -1.056385059568551582e-01
4.829999999999999849e-01 -9.693335641262745828e-02 -9.866698020193272189e-02
4.844999999999999862e-01 -9.010085265527364995e-02 -9.169545444701084069e-02
4.859999999999999876e-01 -8.325179591189763029e-02 -8.472392869208897337e-02
4.874999999999999889e-01 -7.638770867639121942e-02 -7.775240293716656481e-02
4.889999999999999902e-01 -6.951012501384341846e-02 -7.078087718224468361e-02
4.904999999999999916e-01 -6.262059029279008759e-02 -6.380935142732230281e-02
4.919999999999999929e-01 -5.572066091285014788e-02 -5.683782567239989425e-02
4.934999999999999942e-01 -4.881190402775824333e-02 -4.986629991747800611e-02
4.949999999999999956e-01 -4.189589726381669210e-02 -4.289477416255587511e-02
4.964999999999999969e-01 -3.497422843379918017e-02 -3.592324840763373023e-02
4.979999999999999982e-01 -2.804849524631147090e-02 -2.895172265271159229e-02
4.994999999999999996e-01 -2.112030501065361235e-02 -2.198019689778946129e-02
5.010000000000000009e-01 -1.419127433719450000e-02 -1.500867114286730947e-02
5.024999999999999467e-01 -7.263028833298768028e-03 -8.037145387945428265e-03
5.040000000000000036e-01 -3.372027948282317568e-04 -1.065619633023026647e-03
5.054999999999999494e-01 6.584561106746287217e-03 5.905906121898840677e-03
5.070000000000000062e-01 1.350061214159621083e-02 1.287743187682123536e-02
5.084999999999999520e-01 2.040929184310558142e-02 1.985169228672133829e-02
5.100000000000000089e-01 2.730893433373872414e-02 2.682706096348310559e-02
5.114999999999999547e-01 3.419786665514988611e-02 3.380242964024433167e-02
5.130000000000000115e-01 4.107440910251668187e-02 4.077779831700610591e-02
5.144999999999999574e-01 4.793687556303787012e-02 4.779351503189757655e-02
5.160000000000000142e-01 5.478357385856966189e-02 5.482414518439816115e-02
5.174999999999999600e-01 6.161280609234282696e-02 6.185477533689821145e-02
5.190000000000000169e-01 6.842286899972907510e-02 6.888540548939879604e-02
5.204999999999999627e-01 7.521205430299722494e-02 7.591603564189890185e-02
5.220000000000000195e-01 8.197864907002343215e-02 8.294666579439945175e-02
5.234999999999999654e-01 8.872093607689252037e-02 8.997729594689948818e-02
5.250000000000000222e-01 9.543719417435418684e-02 9.700792609940007971e-02
5.264999999999999680e-01 1.021256986580623971e-01 1.040385562519001161e-01
5.280000000000000249e-01 1.087847216425631564e-01 1.110691864044001942e-01
5.294999999999999707e-01 1.154125324389584928e-01 1.180995333769232908e-01
5.310000000000000275e-01 1.220073979361959993e-01 1.251297356373226588e-01
5.324999999999999734e-01 1.285675829859233843e-01 1.321599378977215133e-01
5.340000000000000302e-01 1.350913507908491906e-01 1.391901401581208952e-01
5.354999999999999760e-01 1.415769632965357405e-01 1.458962482937008476e-01
5.370000000000000329e-01 1.480226815865773315e-01 1.515422283246886659e-01
5.384999999999999787e-01 1.544267662810796249e-01 1.571882083556760679e-01
5.400000000000000355e-01 1.607874779383871022e-01 1.628341883866638862e-01
5.414999999999999813e-01 1.671030774599751856e-01 1.684801684176508996e-01
5.430000000000000382e-01 1.733718264984509816e-01 1.741261484486387179e-01
5.444999999999999840e-01 1.795919878685718618e-01 1.797721284796269803e-01
5.460000000000000409e-01 1.857618259612226486e-01 1.854181085106143823e-01
5.474999999999999867e-01 1.918796071602704434e-01 1.910924736740515772e-01
5.490000000000000435e-01 1.979436002622108892e-01 1.965727764581261250e-01
5.504999999999999893e-01 2.039520768985376431e-01 2.019688312038384614e-01
5.520000000000000462e-01 2.099033119607518483e-01 2.073648859495515473e-01
5.534999999999999920e-01 2.157955840279139892e-01 2.127609406952643001e-01
5.550000000000000488e-01 2.216271757966787048e-01 2.181574289742748418e-01
5.564999999999999947e-01 2.273963745137015380e-01 2.235542499275762207e-01
5.580000000000000515e-01 2.331014724103488978e-01 2.289510708808787098e-01
5.594999999999999973e-01 2.387407671396034603e-01 2.343478918341800610e-01
