linecord uval uhval
1.301999999999999824e-01 1.121232433129525903e-08 5.918868967648401993e-06
1.315999999999999948e-01 1.149130114757274537e-08 5.925186205185574197e-06
1.330000000000000071e-01 1.174885923951256793e-08 5.931503442722744706e-06
1.343999999999999639e-01 1.198385620777882845e-08 5.937820680259915216e-06
1.357999999999999763e-01 1.219511834741179142e-08 5.944137917797086573e-06
1.371999999999999886e-01 1.238144012187699308e-08 5.952405553867101795e-06
1.386000000000000010e-01 1.254158364467921319e-08 5.960698609885219616e-06
1.400000000000000133e-01 1.267427816975699389e-08 5.968991665903337438e-06
1.413999999999999702e-01 1.277821959194244774e-08 5.977284721921453565e-06
1.427999999999999825e-01 1.285206995884504378e-08 5.985577777939571386e-06
1.441999999999999948e-01 1.289445699559395756e-08 5.993870833957689207e-06
1.456000000000000072e-01 1.290397364395293085e-08 6.002163889975807028e-06
1.469999999999999918e-01 1.287917761740304075e-08 6.010456945993924849e-06
1.483999999999999764e-01 1.281859097387669078e-08 6.018750002012041824e-06
1.497999999999999887e-01 1.272069970791300209e-08 6.027677703927236822e-06
1.512000000000000011e-01 1.258395336409952142e-08 6.041461863670549322e-06
1.525999999999999857e-01 1.240676467375835942e-08 6.055246023413861821e-06
1.539999999999999980e-01 1.218750921693933916e-08 6.069030183157174321e-06
1.553999999999999826e-01 1.192452511188108637e-08 6.082814342900487667e-06
1.567999999999999949e-01 1.161611273421259788e-08 6.096598502643801014e-06
1.581999999999999795e-01 1.126053446827708044e-08 6.110382662387113513e-06
1.595999999999999919e-01 1.085601449307455048e-08 6.124166822130426013e-06
1.610000000000000042e-01 1.040073860544209009e-08 6.137694053985777833e-06
1.623999999999999888e-01 9.892854083209902277e-09 6.150718731020168395e-06
1.637999999999999734e-01 9.330469591202565900e-09 6.163743408054559804e-06
1.651999999999999857e-01 8.711655133085435902e-09 6.176768085088950366e-06
1.665999999999999981e-01 8.034442052191981113e-09 6.190926241969877387e-06
1.680000000000000104e-01 7.296823084609918195e-09 6.207217064794153219e-06
1.693999999999999673e-01 6.496752467947607290e-09 6.225033871865052994e-06
1.707999999999999796e-01 5.632146109353918667e-09 6.244190292890628262e-06
1.721999999999999920e-01 4.700881816517026417e-09 6.263346713916203530e-06
1.736000000000000043e-01 3.700799595527798136e-09 6.282503134941778798e-06
1.749999999999999889e-01 2.629702019656358599e-09 6.301659555967353219e-06
1.763999999999999735e-01 1.485354673258586376e-09 6.319908701026232984e-06
1.777999999999999858e-01 2.654866752024974900e-10 6.337755615570669969e-06
1.791999999999999982e-01 -1.032208713618703151e-09 6.355602530115108648e-06
1.805999999999999828e-01 -2.410073393937836875e-09 6.373404771473135965e-06
1.819999999999999951e-01 -3.870483637993838591e-09 6.391140050094350057e-06
1.833999999999999797e-01 -5.415849200512357554e-09 6.408875328715564148e-06
1.847999999999999921e-01 -7.048612325467015461e-09 6.426610607336779087e-06
1.861999999999999766e-01 -8.771246643094975470e-09 6.444345885957993178e-06
1.875999999999999890e-01 -1.058625595144333686e-08 6.462081164579208117e-06
1.890000000000000013e-01 -1.249617287650724877e-08 6.479816443200422208e-06
1.903999999999999859e-01 -1.450355740481275012e-08 6.497551721821637994e-06
1.917999999999999705e-01 -1.661099528207875398e-08 6.515287000442849544e-06
1.931999999999999829e-01 -1.882109627137151013e-08 6.533022279064064483e-06
1.945999999999999952e-01 -2.113649226394063406e-08 6.550757557685280268e-06
1.960000000000000075e-01 -2.355983523570214519e-08 6.568492836306493513e-06
1.973999999999999644e-01 -2.609379504209577667e-08 6.586228114927705063e-06
1.987999999999999767e-01 -2.874105704382021460e-08 6.603963393548920849e-06
2.001999999999999891e-01 -3.150431955570388068e-08 6.621698672170134940e-06
2.016000000000000014e-01 -3.438629111074017873e-08 6.639433950791349032e-06
2.030000000000000138e-01 -3.738968753107066796e-08 6.657169229412563970e-06
2.043999999999999706e-01 -4.051722879745957440e-08 6.674904508033777215e-06
2.057999999999999829e-01 -4.377163570856668061e-08 6.692639786654993000e-06
2.071999999999999953e-01 -4.715562632107238692e-08 6.709895371113852406e-06
2.086000000000000076e-01 -5.067191216148092578e-08 6.726464318817689444e-06
2.099999999999999922e-01 -5.432319420017998969e-08 6.743033266521527330e-06
2.113999999999999768e-01 -5.811215857809048574e-08 6.759602214225365216e-06
2.127999999999999892e-01 -6.204147207601804162e-08 6.776295091431612318e-06
2.142000000000000015e-01 -6.611377731657340640e-08 6.795145757236965332e-06
2.155999999999999861e-01 -7.033168768830105103e-08 6.813996423042319193e-06
2.169999999999999984e-01 -7.469778198143736717e-08 6.839947790965273953e-06
2.183999999999999830e-01 -7.921459872449449982e-08 6.866939376502438728e-06
2.197999999999999954e-01 -8.388463021066505567e-08 6.893930962039603502e-06
2.211999999999999800e-01 -8.871031620282549327e-08 6.920922547576766583e-06
2.225999999999999923e-01 -9.369403730574130056e-08 6.947914133113931357e-06
2.240000000000000047e-01 -9.883810799388325352e-08 6.974905718651095285e-06
2.253999999999999893e-01 -1.041447692831019489e-07 7.001897304188260059e-06
2.267999999999999738e-01 -1.096161810342462056e-07 7.029354385557279924e-06
2.281999999999999862e-01 -1.152544138766850927e-07 7.063309473711819117e-06
2.295999999999999985e-01 -1.210614407395565456e-07 7.097264561866354921e-06
2.309999999999999831e-01 -1.270391279784781812e-07 7.131219650020894114e-06
2.323999999999999677e-01 -1.331892260853669864e-07 7.165174738175431613e-06
2.337999999999999801e-01 -1.395133599689662437e-07 7.199129826329969111e-06
2.351999999999999924e-01 -1.460130187936427775e-07 7.233084914484506610e-06
2.366000000000000048e-01 -1.526895453640230135e-07 7.267040002639046650e-06
2.379999999999999616e-01 -1.595441250430554450e-07 7.300995090793583302e-06
2.393999999999999739e-01 -1.665777741911820581e-07 7.334950178948120800e-06
2.407999999999999863e-01 -1.737913281143558498e-07 7.368905267102658299e-06
2.421999999999999986e-01 -1.811854285088375283e-07 7.399950074377524526e-06
2.435999999999999832e-01 -1.887605103908464141e-07 7.430146177745880617e-06
2.449999999999999678e-01 -1.965167884994180213e-07 7.460342281114235014e-06
2.463999999999999801e-01 -2.044542431610553677e-07 7.490538384482591952e-06
2.477999999999999925e-01 -2.125726056051585634e-07 7.523223941933751915e-06
2.491999999999999771e-01 -2.208713427195720806e-07 7.556540470231068091e-06
2.505999999999999894e-01 -2.293496412360794317e-07 7.597382420897691934e-06
2.519999999999999463e-01 -2.380063913361994828e-07 7.640222215247550395e-06
2.533999999999999586e-01 -2.468401696682421159e-07 7.683062009597408856e-06
2.547999999999999710e-01 -2.558492217672837741e-07 7.725901803947263929e-06
2.561999999999999833e-01 -2.650314438704667804e-07 7.768741598297125778e-06
2.575999999999999401e-01 -2.743843641209051659e-07 7.811581392646980851e-06
2.590000000000000080e-01 -2.839051231544564013e-07 7.852026704188567159e-06
2.603999999999999648e-01 -2.935904540646147731e-07 7.892746412160749124e-06
2.618000000000000327e-01 -3.034366617420255651e-07 7.935510732721134258e-06
2.631999999999999895e-01 -3.134396015863690544e-07 7.982660083147577674e-06
2.645999999999999464e-01 -3.235946575897671308e-07 8.031036135926195968e-06
2.660000000000000142e-01 -3.338967197924274349e-07 8.079412188704814262e-06
2.673999999999999710e-01 -3.443401611129158711e-07 8.127788241483430861e-06
2.687999999999999279e-01 -3.549188135572871031e-07 8.176164294262047461e-06
2.701999999999999957e-01 -3.656259438132667459e-07 8.224540347040665755e-06
2.715999999999999526e-01 -3.764542282378907886e-07 8.272916399819282355e-06
2.730000000000000204e-01 -3.873957272492766075e-07 8.321292452597902343e-06
2.743999999999999773e-01 -3.984418591357663385e-07 8.369668505376520637e-06
2.757999999999999341e-01 -4.095833732984201352e-07 8.418044558155135542e-06
2.772000000000000020e-01 -4.208103229456998689e-07 8.466420610933755530e-06
2.785999999999999588e-01 -4.321120372623968313e-07 8.514796663712372130e-06
2.800000000000000266e-01 -4.434770930782429623e-07 8.563172716490992118e-06
2.813999999999999835e-01 -4.548932860652290288e-07 8.610937995312729519e-06
2.827999999999999403e-01 -4.663476014965869585e-07 8.657722679763261311e-06
2.842000000000000082e-01 -4.778261846045645903e-07 8.704507364213798186e-06
2.855999999999999650e-01 -4.893143105785092585e-07 8.751292048664326590e-06
2.869999999999999774e-01 -5.007963542496535845e-07 8.798076733114863464e-06
2.883999999999999897e-01 -5.122557595139037603e-07 8.844861417565398645e-06
2.897999999999999465e-01 -5.236750085495296033e-07 8.891646102015932131e-06
2.912000000000000144e-01 -5.350355908922361268e-07 8.938430786466469006e-06
2.925999999999999712e-01 -5.463179724363295805e-07 8.985215470917000798e-06
2.939999999999999836e-01 -5.575015644372025324e-07 9.043037445940345332e-06
2.953999999999999959e-01 -5.685646925972087095e-07 9.122488030111411406e-06
2.967999999999999527e-01 -5.794845663244037104e-07 9.201938614282475785e-06
2.981999999999999651e-01 -5.902372482613723375e-07 9.281389198453536776e-06
2.995999999999999774e-01 -6.007976241896310795e-07 9.360839782624609626e-06
3.009999999999999898e-01 -6.111393734238054777e-07 9.440290366795670617e-06
3.024000000000000021e-01 -6.212349398190295956e-07 9.519740950966734997e-06
3.037999999999999590e-01 -6.310555035247154504e-07 9.599191535137797682e-06
3.051999999999999713e-01 -6.405709536282920230e-07 9.678642119308865450e-06
3.065999999999999837e-01 -6.497498618432081999e-07 9.758092703479929829e-06
3.079999999999999960e-01 -6.585594574071089470e-07 9.837543287650994209e-06
3.093999999999999528e-01 -6.669656033681407227e-07 9.917427938975127653e-06
3.107999999999999652e-01 -6.749327744501157170e-07 1.000535840987905943e-05
3.121999999999999775e-01 -6.824240367005802839e-07 1.009328888078298783e-05
3.135999999999999899e-01 -6.894010291401188830e-07 1.018121935168691792e-05
3.150000000000000022e-01 -6.958239476458880504e-07 1.026558112399411413e-05
3.163999999999999591e-01 -7.016515313180313658e-07 1.034845149513714651e-05
3.177999999999999714e-01 -7.068410515940228255e-07 1.043132186628018737e-05
3.191999999999999837e-01 -7.113483043930256855e-07 1.051419223742322484e-05
3.205999999999999406e-01 -7.151276055904899802e-07 1.059711430910630249e-05
3.220000000000000084e-01 -7.181317901419605718e-07 1.068094871824028249e-05
3.233999999999999653e-01 -7.203122151948276999e-07 1.076478312737426250e-05
3.247999999999999776e-01 -7.216187675473985360e-07 1.084861753650824589e-05
3.261999999999999900e-01 -7.219998758363112073e-07 1.093245194564222758e-05
3.275999999999999468e-01 -7.214025278557667529e-07 1.101628635477620589e-05
3.290000000000000147e-01 -7.197722934356893418e-07 1.110342113884928488e-05
3.303999999999999715e-01 -7.170533533305345621e-07 1.119418399389507429e-05
3.317999999999999283e-01 -7.131885345959741005e-07 1.128494684894086202e-05
3.331999999999999962e-01 -7.081193529574990097e-07 1.137570970398665482e-05
3.345999999999999530e-01 -7.017860627027758727e-07 1.146647255903244085e-05
3.360000000000000209e-01 -6.941277146585107317e-07 1.155723541407823535e-05
3.373999999999999777e-01 -6.850822228426178983e-07 1.164799826912402138e-05
3.387999999999999345e-01 -6.745864404138813788e-07 1.180166804595817303e-05
3.402000000000000024e-01 -6.625762455735680743e-07 1.196346770772826343e-05
3.415999999999999592e-01 -6.489866381073331268e-07 1.212526736949833689e-05
3.430000000000000271e-01 -6.337518472904425124e-07 1.228706703126841373e-05
3.443999999999999839e-01 -6.168054519156431898e-07 1.244886669303849058e-05
3.457999999999999408e-01 -5.980805132403779721e-07 1.261066635480856404e-05
3.472000000000000086e-01 -5.775097216886292974e-07 1.277059233997007086e-05
3.485999999999999654e-01 -5.550255581828266034e-07 1.292104343875294099e-05
3.499999999999999778e-01 -5.305604710222677770e-07 1.307149453753582129e-05
3.513999999999999901e-01 -5.040470692672366970e-07 1.322194563631869651e-05
3.527999999999999470e-01 -4.754183336316991125e-07 1.337239673510157003e-05
3.542000000000000148e-01 -4.446078459325532319e-07 1.352284783388445372e-05
3.555999999999999717e-01 -4.115500381899021214e-07 1.367329893266732216e-05
3.569999999999999840e-01 -3.761804625201712503e-07 1.382375003145019568e-05
3.583999999999999964e-01 -3.384360830131015190e-07 1.397420113023307937e-05
3.597999999999999532e-01 -2.982555908333219347e-07 1.414108563871409431e-05
3.611999999999999655e-01 -2.555797438387040032e-07 1.433033383038077513e-05
3.625999999999999779e-01 -2.103517320599938453e-07 1.452548074269246628e-05
3.639999999999999902e-01 -1.625175704394800024e-07 1.472062765500416929e-05
3.654000000000000026e-01 -1.120265202812538958e-07 1.491577456731586044e-05
3.667999999999999594e-01 -5.883154092071493309e-08 1.511092147962755836e-05
3.681999999999999718e-01 -2.889773177625629895e-09 1.530606839193924613e-05
3.695999999999999841e-01 5.583694378616389971e-08 1.550121530425094575e-05
3.709999999999999964e-01 1.173815205249660376e-07 1.569636221656264537e-05
3.723999999999999533e-01 1.817710285460203499e-07 1.589150912887434160e-05
3.737999999999999656e-01 2.490260729279762552e-07 1.608855705181201211e-05
3.751999999999999780e-01 3.191601244652621023e-07 1.630543489081283222e-05
3.765999999999999903e-01 3.921788094225669259e-07 1.652231272981362183e-05
3.780000000000000027e-01 4.680791549244260249e-07 1.673919056881442160e-05
3.793999999999999595e-01 5.468487879448577852e-07 1.695606840781522476e-05
3.807999999999999718e-01 6.284650858031498382e-07 1.717294624681601776e-05
3.821999999999999842e-01 7.128942760127723829e-07 1.742729525865847616e-05
3.835999999999999410e-01 8.000904832724491713e-07 1.773066692977433054e-05
3.850000000000000089e-01 8.899947213313466531e-07 1.803403860089020186e-05
3.863999999999999657e-01 9.825338274042112261e-07 1.833741027200607319e-05
3.877999999999999781e-01 1.077619336758107945e-06 1.863416295077073719e-05
3.891999999999999904e-01 1.175146295039564159e-06 1.892867134261028316e-05
3.905999999999999472e-01 1.274992005860609381e-06 1.922317973444981896e-05
3.920000000000000151e-01 1.377014711114116100e-06 1.951768812628939203e-05
3.933999999999999719e-01 1.481052201443591612e-06 1.981219651812892444e-05
3.947999999999999288e-01 1.586920354251186918e-06 2.010670490996847718e-05
3.961999999999999966e-01 1.694411596588620092e-06 2.040121330180804009e-05
3.975999999999999535e-01 1.803293290242906569e-06 2.069572169364758266e-05
3.990000000000000213e-01 1.913306036298428599e-06 2.099023008548714557e-05
4.003999999999999782e-01 2.024161896433390638e-06 2.130414634655076800e-05
4.017999999999999350e-01 2.135542528190312457e-06 2.164800360572101428e-05
4.032000000000000028e-01 2.247097231447890970e-06 2.199186086489126734e-05
4.045999999999999597e-01 2.358440903317110905e-06 2.233571812406150007e-05
4.060000000000000275e-01 2.469151898686840178e-06 2.267957538323176329e-05
4.073999999999999844e-01 2.578769793655249223e-06 2.302343264240201297e-05
4.087999999999999412e-01 2.686793049104109596e-06 2.339137334087735805e-05
4.102000000000000091e-01 2.792676571702553895e-06 2.380298899811935192e-05
4.115999999999999659e-01 2.895829169668398477e-06 2.421460465536131869e-05
4.129999999999999782e-01 2.995610900667801944e-06 2.462622031260328545e-05
4.143999999999999906e-01 3.091330309298864660e-06 2.503783596984527932e-05
4.157999999999999474e-01 3.182241551684245345e-06 2.544412579976994631e-05
4.172000000000000153e-01 3.267541404791125285e-06 2.582590202982955441e-05
4.185999999999999721e-01 3.346366158205951091e-06 2.620767825988910829e-05
4.199999999999999845e-01 3.417788386217854468e-06 2.658945448994866895e-05
4.213999999999999968e-01 3.480813598208408408e-06 2.697123072000826011e-05
4.227999999999999536e-01 3.534376765508877369e-06 2.735300695006782755e-05
4.241999999999999660e-01 3.577338723070500250e-06 2.773478318012740853e-05
4.255999999999999783e-01 3.608482444498351518e-06 2.811655941018699630e-05
4.269999999999999907e-01 3.626509189229539268e-06 2.814795034019394298e-05
4.284000000000000030e-01 3.630034520890187415e-06 2.817251618479565224e-05
4.297999999999999599e-01 3.617584196145350588e-06 2.819708202939735472e-05
4.311999999999999722e-01 3.587589923665607534e-06 2.822164787399906736e-05
4.325999999999999845e-01 3.538384993170674979e-06 2.824621371860077662e-05
4.339999999999999969e-01 3.468199774880000232e-06 2.827077956320248587e-05
4.353999999999999537e-01 3.375157090102243952e-06 2.829534540780419852e-05
4.367999999999999661e-01 3.257267454132350618e-06 2.834284353157695942e-05
4.381999999999999784e-01 3.112424193098134733e-06 2.840314540152338066e-05
4.395999999999999908e-01 2.938398436910814891e-06 2.845772501154241160e-05
4.410000000000000031e-01 2.732833991025797731e-06 2.842734676979465948e-05
4.423999999999999599e-01 2.493242090315792215e-06 2.839696852804691075e-05
4.437999999999999723e-01 2.216996038997126273e-06 2.836659028629916202e-05
4.451999999999999846e-01 1.901325741237744150e-06 2.833621204455141328e-05
4.465999999999999415e-01 1.543312127808889102e-06 2.830583380280367133e-05
4.480000000000000093e-01 1.139881484930337840e-06 2.827545556105592260e-05
4.493999999999999662e-01 6.877996922972966522e-07 2.824507731930817048e-05
4.507999999999999785e-01 1.836663781727051141e-07 2.821469907756042514e-05
4.521999999999999909e-01 -3.760909996196070880e-07 2.818432083581267640e-05
4.535999999999999477e-01 -9.952231369511130548e-07 2.815394259406492429e-05
4.549999999999999600e-01 -1.677664919972323260e-06 2.812356435231717894e-05
4.563999999999999724e-01 -2.427541502959014978e-06 2.809318611056943021e-05
4.577999999999999292e-01 -3.249174414154240353e-06 2.806285806962783322e-05
4.591999999999999971e-01 -4.147087675059995281e-06 2.803912659315331549e-05
4.605999999999999539e-01 -5.126013917287365359e-06 2.804709498944411364e-05
4.619999999999999662e-01 -6.190900479657479711e-06 2.806357575952736098e-05
4.633999999999999786e-01 -7.346915466741789001e-06 2.808005652961061171e-05
4.647999999999999354e-01 -8.599453748467154695e-06 2.809653729969386243e-05
4.662000000000000033e-01 -9.954142878750355168e-06 2.811301806977711655e-05
4.675999999999999601e-01 -1.141684890939654607e-05 2.812949883986036388e-05
4.689999999999999170e-01 -1.299368207367898106e-05 2.814597960994361461e-05
4.703999999999999848e-01 -1.469100231211239402e-05 2.705068909195146911e-05
4.717999999999999416e-01 -1.651542461094564071e-05 2.496378565954722768e-05
4.732000000000000095e-01 -1.847382412182554181e-05 2.287688222714306417e-05
4.745999999999999663e-01 -2.057334102891322962e-05 2.078997879473889728e-05
4.759999999999999232e-01 -2.282138512748524198e-05 1.870307536233481848e-05
4.773999999999999910e-01 -2.522564007570560654e-05 1.661617192993065836e-05
4.787999999999999479e-01 -2.779406727881861296e-05 1.452926849752649485e-05
4.802000000000000157e-01 -3.053490936248611258e-05 1.167989397335807283e-05
4.815999999999999726e-01 -3.345669318938332133e-05 8.552683202305125964e-06
4.829999999999999294e-01 -3.656823237045114106e-05 5.425472431252053738e-06
4.843999999999999972e-01 -3.987862921941766505e-05 2.298261660198982360e-06
4.857999999999999541e-01 -4.339727609631684120e-05 -1.120349414726357634e-06
4.871999999999999664e-01 -4.713385608276431343e-05 -4.987991089260505518e-06
4.885999999999999788e-01 -5.109834292870799066e-05 -8.855632763794492253e-06
4.899999999999999356e-01 -5.530100020723075551e-05 -1.272327443832847899e-05
4.914000000000000035e-01 -5.975237961079293402e-05 -1.659091611286262497e-05
4.927999999999999603e-01 -6.446331831901205497e-05 -2.045855778739691833e-05
4.941999999999999726e-01 -6.944493536474568099e-05 -2.432619946193091015e-05
4.955999999999999850e-01 -7.470862692183541213e-05 -2.819384113646521367e-05
4.969999999999999418e-01 -8.026606043440775648e-05 -3.206148281099904286e-05
4.983999999999999542e-01 -8.612916750413643092e-05 -3.592912448553333961e-05
4.997999999999999665e-01 -9.231013544830592090e-05 -3.979676616006748728e-05
5.011999999999999789e-01 -9.882139743797531991e-05 -4.366440783460147910e-05
5.025999999999999357e-01 -1.056756211219148268e-04 -4.753204950913546414e-05
5.039999999999998925e-01 -1.128856956384179094e-04 -5.301206267334261700e-05
5.053999999999999604e-01 -1.204647169134836333e-04 -5.871066636660522486e-05
5.067999999999999172e-01 -1.284259711402943658e-04 -6.440927005986738548e-05
5.081999999999999851e-01 -1.367829163313766141e-04 -7.150755595475638484e-05
5.095999999999999419e-01 -1.455491618313375002e-04 -7.932793740652975415e-05
5.109999999999998987e-01 -1.547384456746616396e-04 -8.714831885830310991e-05
5.123999999999999666e-01 -1.643646096697031639e-04 -9.496870031007708908e-05
5.137999999999999234e-01 -1.744415720868030390e-04 -1.035296113501858929e-04
5.151999999999998803e-01 -1.849832978253708384e-04 -1.210640424809978640e-04
5.166000000000000592e-01 -1.960037659318166826e-04 -1.385984736118126405e-04
5.180000000000000160e-01 -2.075169343374920429e-04 -1.561329047426259940e-04
5.193999999999999728e-01 -2.195367016832616182e-04 -1.750788361609747763e-04
5.207999999999999297e-01 -2.320768660949992996e-04 -1.961178924279770503e-04
5.221999999999998865e-01 -2.451510807723141145e-04 -2.171569486949777522e-04
5.236000000000000654e-01 -2.587728062510859630e-04 -2.381960049619850678e-04
5.250000000000000222e-01 -2.729552591989843429e-04 -2.589874066143510955e-04
5.263999999999999790e-01 -2.877113576022588505e-04 -2.779334393620664875e-04
5.277999999999999359e-01 -3.030536622013775138e-04 -2.968794721097819337e-04
5.291999999999998927e-01 -3.189943140331389726e-04 -3.158255048574973799e-04
5.306000000000000716e-01 -3.355449679372215967e-04 -3.347715376052158619e-04
