linecord uval uhval
4.349999999999999700e-02 5.119330545597447824e+00 5.057818182975395871e+00
4.499999999999999833e-02 5.100506776803162445e+00 5.040602474557624113e+00
4.649999999999999967e-02 5.081081408018995660e+00 5.023386766139851467e+00
4.800000000000000100e-02 5.061058057781847808e+00 5.006171057722078821e+00
4.950000000000000233e-02 5.040440458216740360e+00 4.988955349304306175e+00
5.099999999999999672e-02 5.019232454548987477e+00 4.971739640886534417e+00
5.249999999999999806e-02 4.997438004601074901e+00 4.954523932468760883e+00
5.399999999999999939e-02 4.975061178274251539e+00 4.937308224050989125e+00
5.550000000000000072e-02 4.952106157014850574e+00 4.920092515633216479e+00
5.700000000000000205e-02 4.928577233265364121e+00 4.902876807215442945e+00
5.850000000000000339e-02 4.904478809900290948e+00 4.885661098797670299e+00
5.999999999999999778e-02 4.879815399646777685e+00 4.868445390379899429e+00
6.149999999999999911e-02 4.854591624490069535e+00 4.851229681962125895e+00
6.300000000000000044e-02 4.828812215063813973e+00 4.833955348312782618e+00
6.450000000000000178e-02 4.802482010025204140e+00 4.816608142129654269e+00
6.600000000000000311e-02 4.775605955415022308e+00 4.799260935946525031e+00
6.750000000000000444e-02 4.748189104002584315e+00 4.781913729763396681e+00
6.900000000000000577e-02 4.720236614615623161e+00 4.761312712199819330e+00
7.049999999999999323e-02 4.691753751455126853e+00 4.733756822451995028e+00
7.199999999999999456e-02 4.662745883395176705e+00 4.707079942499380110e+00
7.349999999999999589e-02 4.633218483267785182e+00 4.675506016992708069e+00
7.499999999999999722e-02 4.603177127132792812e+00 4.642206136141147965e+00
7.649999999999999856e-02 4.572627493532839260e+00 4.608906255289587861e+00
7.799999999999999989e-02 4.541575362733422772e+00 4.575606374438027757e+00
7.950000000000000122e-02 4.510026615948121709e+00 4.542306493586467653e+00
8.100000000000000255e-02 4.477987234548970186e+00 4.509006612734907549e+00
8.250000000000000389e-02 4.445463299262040202e+00 4.475706731883347445e+00
8.400000000000000522e-02 4.412460989348264029e+00 4.442406851031787340e+00
8.550000000000000655e-02 4.378986581769529707e+00 4.408802670480331365e+00
8.699999999999999400e-02 4.345046450340084299e+00 4.371999459362880813e+00
8.849999999999999534e-02 4.310647064863283084e+00 4.335196248245429373e+00
8.999999999999999667e-02 4.275794990253738881e+00 4.298393037127977934e+00
9.149999999999999800e-02 4.240496885644875036e+00 4.261589826010527382e+00
9.299999999999999933e-02 4.204759503481969141e+00 4.224786614893076830e+00
9.450000000000000067e-02 4.168589688600677690e+00 4.187983403775625391e+00
9.600000000000000200e-02 4.131994377291150933e+00 4.149360709607838871e+00
9.750000000000000333e-02 4.094980596347697954e+00 4.109420908557662067e+00
9.900000000000000466e-02 4.057555462104133426e+00 4.068690235004654987e+00
1.005000000000000060e-01 4.019726179454792714e+00 4.027249715732098778e+00
1.019999999999999934e-01 3.981500040861276180e+00 3.985809196459543902e+00
1.034999999999999948e-01 3.942884425345003496e+00 3.944368677186988137e+00
1.049999999999999961e-01 3.903886797465573100e+00 3.902928157914432372e+00
1.064999999999999974e-01 3.864514706285032464e+00 3.861487638641876163e+00
1.079999999999999988e-01 3.824775784318073413e+00 3.820047119369319510e+00
1.095000000000000001e-01 3.784677746468227522e+00 3.778606600096764190e+00
1.110000000000000014e-01 3.744228388950110453e+00 3.737166080824207981e+00
1.125000000000000028e-01 3.703435588197768968e+00 3.695725561551651772e+00
1.140000000000000041e-01 3.662307299759192336e+00 3.654285042279096896e+00
1.155000000000000054e-01 3.620851557177057423e+00 3.612844523006540687e+00
1.170000000000000068e-01 3.579076470855744319e+00 3.572534383917365108e+00
1.184999999999999942e-01 3.536990226914712210e+00 3.532427722171545881e+00
1.199999999999999956e-01 3.494601086028277237e+00 3.492321060425726653e+00
1.214999999999999969e-01 3.451917382251873612e+00 3.452214398679907870e+00
1.229999999999999982e-01 3.408947521834862382e+00 3.412107736934087310e+00
1.244999999999999996e-01 3.365699982019945136e+00 3.372001075188267638e+00
1.260000000000000009e-01 3.322183309829264353e+00 3.331894413442448410e+00
1.275000000000000022e-01 3.278406120837262350e+00 3.291787751696628739e+00
1.290000000000000036e-01 3.234377097930364098e+00 3.251681089950809955e+00
1.305000000000000049e-01 3.190104990053566958e+00 3.211574428204989839e+00
1.320000000000000062e-01 3.145598610944011497e+00 3.171467766459170168e+00
1.335000000000000075e-01 3.100866837851608881e+00 3.131361104713350496e+00
1.350000000000000089e-01 3.055918610246801670e+00 3.091254442967531268e+00
1.365000000000000102e-01 3.010762928515563708e+00 3.051147781221712041e+00
1.380000000000000115e-01 2.965408852641687076e+00 3.010074139923543335e+00
1.395000000000000129e-01 2.919865500876464459e+00 2.965763532963013649e+00
1.409999999999999865e-01 2.874142048395853077e+00 2.921452926002485295e+00
1.424999999999999878e-01 2.828247725945200131e+00 2.877142319041955609e+00
1.439999999999999891e-01 2.782191818471631439e+00 2.831870230286696710e+00
1.454999999999999905e-01 2.735983663744185890e+00 2.785919324655235840e+00
1.469999999999999918e-01 2.689632650961796489e+00 2.739315446837258250e+00
1.484999999999999931e-01 2.643148219349214401e+00 2.692281029631111267e+00
1.499999999999999944e-01 2.596539856740978092e+00 2.645176375965041515e+00
1.514999999999999958e-01 2.549817098153512873e+00 2.598071722298970876e+00
1.529999999999999971e-01 2.502989524345484718e+00 2.550736478705731169e+00
1.544999999999999984e-01 2.456066760366506951e+00 2.501644065404061923e+00
1.559999999999999998e-01 2.409058474094284197e+00 2.452551652102390900e+00
1.575000000000000011e-01 2.361974374760348105e+00 2.403459238800720321e+00
1.590000000000000024e-01 2.314824211464443504e+00 2.354366825499050631e+00
1.605000000000000038e-01 2.267617771677723049e+00 2.305274412197380940e+00
1.620000000000000051e-01 2.220364879734831209e+00 2.256181998895710805e+00
1.635000000000000064e-01 2.173075395315024139e+00 2.207089585594040226e+00
1.650000000000000078e-01 2.125759211912426228e+00 2.157442898047478685e+00
1.665000000000000091e-01 2.078426255295546365e+00 2.107443639267531754e+00
1.680000000000000104e-01 2.031086481956186685e+00 2.057444380487583935e+00
1.695000000000000118e-01 1.983749877547865470e+00 2.007445121707637892e+00
1.710000000000000131e-01 1.936426455313881467e+00 1.957445862927689184e+00
1.724999999999999867e-01 1.889126254505165692e+00 1.907446604147743585e+00
1.739999999999999880e-01 1.841859338788012668e+00 1.857447345367796210e+00
1.754999999999999893e-01 1.794635794641891380e+00 1.807448086587847946e+00
1.769999999999999907e-01 1.747465729747414986e+00 1.759293342696903739e+00
1.784999999999999920e-01 1.700359271364641156e+00 1.714297709814634585e+00
1.799999999999999933e-01 1.653326564701837809e+00 1.669302076932364987e+00
1.814999999999999947e-01 1.606377771274862587e+00 1.624306444050095610e+00
1.829999999999999960e-01 1.559523067257305273e+00 1.579310811167825124e+00
1.844999999999999973e-01 1.512772641821536590e+00 1.534315178285555747e+00
1.859999999999999987e-01 1.466136695470818596e+00 1.489317188157254224e+00
1.875000000000000000e-01 1.419625438362644987e+00 1.444308835153282455e+00
1.890000000000000013e-01 1.373249088623455405e+00 1.399300482149311353e+00
1.905000000000000027e-01 1.327017870654880971e+00 1.354292129145338919e+00
1.920000000000000040e-01 1.280942013431711546e+00 1.309283776141366928e+00
1.935000000000000053e-01 1.235031748791709294e+00 1.264275423137395160e+00
1.950000000000000067e-01 1.189297309717479267e+00 1.219267070133423392e+00
1.965000000000000080e-01 1.143748928610541338e+00 1.174258717129451624e+00
1.980000000000000093e-01 1.098396835557784001e+00 1.129250364125479633e+00
1.995000000000000107e-01 1.053251256590484575e+00 1.084242011121507865e+00
2.010000000000000120e-01 1.008322411936069196e+00 1.039233658117535430e+00
2.025000000000000133e-01 9.636205142627917164e-01 9.938225264588338437e-01
2.039999999999999869e-01 9.191557669175287604e-01 9.482047181777690792e-01
2.054999999999999882e-01 8.749383621568539438e-01 9.025869098967026494e-01
2.069999999999999896e-01 8.309784793716278317e-01 8.589924440518535986e-01
2.084999999999999909e-01 7.872862833052479692e-01 8.213255893069286717e-01
2.099999999999999922e-01 7.438719222657718122e-01 7.809083522332346261e-01
2.114999999999999936e-01 7.007455263321394900e-01 7.404911151595406915e-01
2.129999999999999949e-01 6.579172055546549380e-01 7.000738780858468679e-01
2.144999999999999962e-01 6.153970481499606571e-01 6.596566410121535995e-01
2.159999999999999976e-01 5.731951186906996121e-01 6.158315247979223583e-01
2.174999999999999989e-01 5.313214562900953064e-01 5.713177254276597949e-01
2.190000000000000002e-01 4.897860727816252813e-01 5.268039260573982308e-01
2.205000000000000016e-01 4.485989508940482762e-01 4.822901266871375547e-01
2.220000000000000029e-01 4.077700424219722342e-01 4.377763273168751579e-01
2.235000000000000042e-01 3.673092663922137846e-01 3.932609151197140607e-01
2.250000000000000056e-01 3.272265072261406060e-01 3.486643500642845894e-01
2.265000000000000069e-01 2.875316128982658426e-01 3.040677850088558398e-01
2.280000000000000082e-01 2.482343930912869756e-01 2.594712199534271457e-01
2.295000000000000095e-01 2.093446173478334948e-01 2.148746548979976190e-01
2.310000000000000109e-01 1.708720132191452190e-01 1.702780898425697853e-01
2.325000000000000122e-01 1.328262644109238499e-01 1.256815247871410635e-01
2.340000000000000135e-01 9.521700892661551230e-02 8.108495973171239712e-02
2.354999999999999871e-01 5.805383720834500494e-02 4.055396849161155282e-02
2.369999999999999885e-01 2.134629027577283553e-02 6.200450933479401128e-05
2.384999999999999898e-01 -1.489614213687213973e-02 -4.042995947294043130e-02
2.399999999999999911e-01 -5.066402344534935015e-02 -8.086389795367689148e-02
2.414999999999999925e-01 -8.594797208126658816e-02 -1.136118685422541491e-01
2.429999999999999938e-01 -1.207386633589999370e-01 -1.463598391308325863e-01
2.444999999999999951e-01 -1.550268313434047807e-01 -1.754579110960578503e-01
2.459999999999999964e-01 -1.888032707180390402e-01 -2.026661166757358079e-01
2.474999999999999978e-01 -2.220588386536505310e-01 -2.298743222554148202e-01
2.489999999999999991e-01 -2.547844566766208629e-01 -2.570825278350932774e-01
2.505000000000000004e-01 -2.869711125371265936e-01 -2.860784538712053404e-01
2.520000000000000018e-01 -3.186098620767117140e-01 -3.160933540955384591e-01
2.535000000000000031e-01 -3.496918310949841402e-01 -3.461082543198716333e-01
2.550000000000000044e-01 -3.802082172151766137e-01 -3.761231545442036972e-01
2.565000000000000058e-01 -4.101502917482636179e-01 -4.061380547685379261e-01
2.580000000000000071e-01 -4.395094015553295264e-01 -4.369751204629019892e-01
2.595000000000000084e-01 -4.682769709079305787e-01 -4.686699873369457592e-01
2.610000000000000098e-01 -4.964445033461122314e-01 -5.003648542109884190e-01
2.625000000000000111e-01 -5.240035835338063830e-01 -5.281478109355082218e-01
2.640000000000000124e-01 -5.509458791112969989e-01 -5.547795756644096077e-01
2.655000000000000138e-01 -5.772631425444363362e-01 -5.814113403933128810e-01
2.670000000000000151e-01 -6.029472129703093985e-01 -6.080431051222151551e-01
2.685000000000000164e-01 -6.279900180390582953e-01 -6.346748698511175402e-01
2.700000000000000178e-01 -6.523835757514885314e-01 -6.613066345800188151e-01
2.715000000000000191e-01 -6.761199962922078699e-01 -6.879503029952579451e-01
2.730000000000000204e-01 -6.991914838579246227e-01 -7.157226595879446762e-01
2.745000000000000218e-01 -7.215903384806070520e-01 -7.390340649656610417e-01
2.760000000000000231e-01 -7.433089578451664847e-01 -7.592270039395903058e-01
2.775000000000000244e-01 -7.643398391013327409e-01 -7.794199429135180157e-01
2.790000000000000258e-01 -7.846755806694010182e-01 -7.996128818874472799e-01
2.805000000000000271e-01 -8.043088840394854167e-01 -8.198058208613752118e-01
2.819999999999999729e-01 -8.232325555639784520e-01 -8.399987598353029217e-01
2.834999999999999742e-01 -8.414395082428430817e-01 -8.601916988092314087e-01
2.849999999999999756e-01 -8.589227635014038409e-01 -8.769249817276483228e-01
2.864999999999999769e-01 -8.756754529602982506e-01 -8.895708720862877117e-01
2.879999999999999782e-01 -8.916908201972246761e-01 -9.022167624449268786e-01
2.894999999999999796e-01 -9.069622225001395810e-01 -9.132379218590884751e-01
2.909999999999999809e-01 -9.214831326115571208e-01 -9.229551573037770851e-01
2.924999999999999822e-01 -9.352471404635753771e-01 -9.326723927484662502e-01
2.939999999999999836e-01 -9.482479549032860611e-01 -9.429641922321347902e-01
2.954999999999999849e-01 -9.604794054082002042e-01 -9.538335961570896249e-01
2.969999999999999862e-01 -9.719354437913187983e-01 -9.647030000820450146e-01
2.984999999999999876e-01 -9.826101458954830115e-01 -9.760279209274597134e-01
2.999999999999999889e-01 -9.924977132766419352e-01 -9.875814869725929590e-01
3.014999999999999902e-01 -1.001592474875655725e+00 -9.991350530177259825e-01
3.029999999999999916e-01 -1.009888888678261765e+00 -1.010688619062859228e+00
3.044999999999999929e-01 -1.017381543362830820e+00 -1.022242185107992363e+00
3.059999999999999942e-01 -1.024065159935528824e+00 -1.033795751153125497e+00
3.074999999999999956e-01 -1.029934593352511918e+00 -1.044661564654864039e+00
3.089999999999999969e-01 -1.034984834128751752e+00 -1.052160690106210605e+00
3.104999999999999982e-01 -1.039211009933136642e+00 -1.059659815557556728e+00
3.119999999999999996e-01 -1.042608387169423834e+00 -1.067158941008903295e+00
3.135000000000000009e-01 -1.045172372542692019e+00 -1.074658066460250083e+00
3.150000000000000022e-01 -1.046898514610865361e+00 -1.082247173068256130e+00
3.165000000000000036e-01 -1.047782505320946411e+00 -1.082625270125844974e+00
3.180000000000000049e-01 -1.047820181529546923e+00 -1.074962239663927566e+00
3.195000000000000062e-01 -1.047007526507316433e+00 -1.067299209202010601e+00
3.210000000000000075e-01 -1.045340671426889800e+00 -1.059636178740092971e+00
3.225000000000000089e-01 -1.042815896833928058e+00 -1.051973148278175785e+00
3.240000000000000102e-01 -1.039429634100868638e+00 -1.044310117816257932e+00
3.255000000000000115e-01 -1.035178466862977986e+00 -1.036647087354340746e+00
3.270000000000000129e-01 -1.030059132436298430e+00 -1.028984056892423560e+00
3.285000000000000142e-01 -1.024068523217085636e+00 -1.020653166823907387e+00
3.300000000000000155e-01 -1.017203688062331635e+00 -1.012154062862809623e+00
3.315000000000000169e-01 -1.009461833650957319e+00 -1.003654958901711858e+00
3.330000000000000182e-01 -1.000840325825274713e+00 -9.951558549406134269e-01
3.345000000000000195e-01 -9.913366909123066950e-01 -9.866567509795154400e-01
3.360000000000000209e-01 -9.809486170245428349e-01 -9.781576470184173422e-01
3.375000000000000222e-01 -9.696739553397287770e-01 -9.688442459546380281e-01
3.390000000000000235e-01 -9.575107213592737310e-01 -9.574737960713903817e-01
3.405000000000000249e-01 -9.444570961448596202e-01 -9.461033461881424023e-01
3.420000000000000262e-01 -9.305114275328437712e-01 -9.347328963048949779e-01
3.435000000000000275e-01 -9.156722313260192703e-01 -9.176117558777141525e-01
3.449999999999999734e-01 -8.999381924623575113e-01 -8.976302807556273411e-01
3.464999999999999747e-01 -8.833081661602617540e-01 -8.803998654132930701e-01
3.479999999999999760e-01 -8.657811790399714269e-01 -8.631694500709589102e-01
3.494999999999999774e-01 -8.473564302206588739e-01 -8.459390347286254164e-01
3.509999999999999787e-01 -8.280332923928153122e-01 -8.280235465021343888e-01
3.524999999999999800e-01 -8.078113128655253217e-01 -8.094446439443739871e-01
3.539999999999999813e-01 -7.866902145881778941e-01 -7.908657413866148067e-01
3.554999999999999827e-01 -7.646698971462303485e-01 -7.722868388288549601e-01
3.569999999999999840e-01 -7.417504377305900176e-01 -7.537079362710952246e-01
3.584999999999999853e-01 -7.179320920802076955e-01 -7.351290337133353781e-01
3.599999999999999867e-01 -6.932152953974575205e-01 -7.165501311555748654e-01
3.614999999999999880e-01 -6.676006632358948423e-01 -6.979712285978151298e-01
3.629999999999999893e-01 -6.410889923599722984e-01 -6.793923260400559494e-01
3.644999999999999907e-01 -6.136812615763104217e-01 -6.608134234822959918e-01
3.659999999999999920e-01 -5.853786325360988974e-01 -6.283752291068688267e-01
3.674999999999999933e-01 -5.561824505082241243e-01 -5.882487011047767833e-01
3.689999999999999947e-01 -5.260942451226960914e-01 -5.481221731026817423e-01
3.704999999999999960e-01 -4.951157310840033632e-01 -5.079956451005865903e-01
3.719999999999999973e-01 -4.632488088539441495e-01 -4.637300903734544733e-01
3.734999999999999987e-01 -4.304955653035371643e-01 -4.161022831824803814e-01
3.750000000000000000e-01 -3.968582743336461216e-01 -3.684744759915081214e-01
3.765000000000000013e-01 -3.623393974638505766e-01 -3.208466688005323642e-01
3.780000000000000027e-01 -3.269415843892232165e-01 -2.732188616095583278e-01
3.795000000000000040e-01 -2.906676735045596316e-01 -2.255910544185843192e-01
3.810000000000000053e-01 -2.535206923957046832e-01 -1.832549079407090331e-01
3.825000000000000067e-01 -2.155038582975641048e-01 -1.417027610331363374e-01
3.840000000000000080e-01 -1.766205785183930510e-01 -1.001506141255604776e-01
3.855000000000000093e-01 -1.368744508300155371e-01 -5.907527278875740473e-02
3.870000000000000107e-01 -9.626926382352206379e-02 -2.039612483783265207e-02
3.885000000000000120e-01 -5.480899723011996988e-02 1.828302311309365491e-02
3.900000000000000133e-01 -1.249782220672389019e-02 5.696217106401849084e-02
3.915000000000000147e-01 3.065989841409135289e-02 9.564131901494168919e-02
3.930000000000000160e-01 7.465960991015364867e-02 1.343204669658680517e-01
3.945000000000000173e-01 1.194965654921134462e-01 1.720876996856177399e-01
3.960000000000000187e-01 1.651658261626508251e-01 2.096271642434345828e-01
3.975000000000000200e-01 2.116622606127787909e-01 2.471666288012513701e-01
3.990000000000000213e-01 2.589805451556326243e-01 2.847060933590695453e-01
4.005000000000000226e-01 3.071151636980961053e-01 3.255163753515337710e-01
4.020000000000000240e-01 3.560604077506391851e-01 3.700670520700346522e-01
4.035000000000000253e-01 4.058103764756760268e-01 4.146177287885371987e-01
4.050000000000000266e-01 4.563589767748230663e-01 4.591684055070381909e-01
4.064999999999999725e-01 5.076999234153893870e-01 5.037190822255375178e-01
4.079999999999999738e-01 5.598267391964615314e-01 5.482697589440385100e-01
4.094999999999999751e-01 6.127327551548281681e-01 5.928204356625395022e-01
4.109999999999999765e-01 6.664111108112044102e-01 6.373711123810387180e-01
4.124999999999999778e-01 7.208547544569626764e-01 6.819217890995413756e-01
4.139999999999999791e-01 7.760564434817383006e-01 7.264724658180423678e-01
4.154999999999999805e-01 8.320087447422453986e-01 7.854203326185267287e-01
4.169999999999999818e-01 8.887040349725308097e-01 8.476926562925288788e-01
4.184999999999999831e-01 9.461345012360637963e-01 9.099649799665286976e-01
4.199999999999999845e-01 1.004292141419882656e+00 9.738101262595588725e-01
4.214999999999999858e-01 1.063168764771097008e+00 1.038800487999917532e+00
4.229999999999999871e-01 1.122755992476105247e+00 1.103790849740278635e+00
4.244999999999999885e-01 1.183045258282656942e+00 1.168781211480641957e+00
4.259999999999999898e-01 1.244027809165180631e+00 1.233771573221003059e+00
4.274999999999999911e-01 1.305694706033563079e+00 1.298761934961366382e+00
4.289999999999999925e-01 1.368036824485614700e+00 1.363752296701724820e+00
4.304999999999999938e-01 1.431044855603551547e+00 1.428742658442085922e+00
4.319999999999999951e-01 1.494709306794654857e+00 1.493733020182447024e+00
4.334999999999999964e-01 1.559020502676381925e+00 1.558723381922810347e+00
4.349999999999999978e-01 1.623968586006157455e+00 1.623713743663166564e+00
4.364999999999999991e-01 1.689543518656082766e+00 1.692573494018041025e+00
4.380000000000000004e-01 1.755735082632678301e+00 1.761532071580223402e+00
4.395000000000000018e-01 1.822532881142023831e+00 1.830490649142408222e+00
4.410000000000000031e-01 1.889926339700329860e+00 1.899449226704587712e+00
4.425000000000000044e-01 1.957904707290259338e+00 1.968407804266769645e+00
4.440000000000000058e-01 2.026457057563083808e+00 2.037366381828952022e+00
4.455000000000000071e-01 2.095572290086876510e+00 2.106324959391131735e+00
4.470000000000000084e-01 2.165239131640970704e+00 2.175283536953314112e+00
4.485000000000000098e-01 2.235446137556671875e+00 2.244242114515493824e+00
4.500000000000000111e-01 2.306181693104571551e+00 2.313200692077678422e+00
4.515000000000000124e-01 2.377434014928418105e+00 2.382159269639860355e+00
4.530000000000000138e-01 2.449191152525800774e+00 2.451117847202045397e+00
4.545000000000000151e-01 2.521440989775655783e+00 2.520076424764227774e+00
4.560000000000000164e-01 2.594171246512801510e+00 2.589035002326409263e+00
4.575000000000000178e-01 2.667369480149492933e+00 2.658838986930365245e+00
4.590000000000000191e-01 2.741023087344168996e+00 2.730977959077681039e+00
4.605000000000000204e-01 2.815119305717443066e+00 2.803116931225000830e+00
4.620000000000000218e-01 2.889645215615316509e+00 2.875735572082653402e+00
4.635000000000000231e-01 2.964587741919850750e+00 2.952061648824395146e+00
4.650000000000000244e-01 3.039933655907103738e+00 3.028387725566131117e+00
4.665000000000000258e-01 3.115669577152606617e+00 3.107907432661916047e+00
4.680000000000000271e-01 3.191781975484189626e+00 3.187592028287173918e+00
4.694999999999999729e-01 3.268257172982307779e+00 3.267276623912425570e+00
4.709999999999999742e-01 3.345081346027806823e+00 3.346961219537678112e+00
4.724999999999999756e-01 3.422240527397110821e+00 3.426645815162935094e+00
4.739999999999999769e-01 3.499720608404794930e+00 3.506330410788188079e+00
4.754999999999999782e-01 3.577507341093589588e+00 3.586015006413445505e+00
4.769999999999999796e-01 3.655586340471612239e+00 3.665699602038696714e+00
4.784999999999999809e-01 3.733943086796958521e+00 3.745384197663954584e+00
4.799999999999999822e-01 3.812562927909338040e+00 3.825068793289207125e+00
4.814999999999999836e-01 3.891431081608948350e+00 3.904753388914461443e+00
4.829999999999999849e-01 3.970532638082201249e+00 3.984513758462305155e+00
4.844999999999999862e-01 4.049852562374415932e+00 4.064445216341079359e+00
4.859999999999999876e-01 4.129375696909210802e+00 4.144376674219848233e+00
4.874999999999999889e-01 4.209086764054553953e+00 4.224308132098622437e+00
4.889999999999999902e-01 4.288970368735171235e+00 4.304239589977393088e+00
4.904999999999999916e-01 4.369011001091356761e+00 4.384171633185345307e+00
4.919999999999999929e-01 4.449193039183791498e+00 4.464103952629463024e+00
4.934999999999999942e-01 4.529500751744336640e+00 4.546945644657315988e+00
4.949999999999999956e-01 4.609918300972497995e+00 4.630046576171196193e+00
4.964999999999999969e-01 4.690429745377349136e+00 4.713147507685077287e+00
4.979999999999999982e-01 4.771019042664766729e+00 4.796248439198959268e+00
4.994999999999999996e-01 4.851670052669549094e+00 4.878011264229135335e+00
5.010000000000000009e-01 4.932366540332382421e+00 4.959764281232251548e+00
5.024999999999999467e-01 5.013092178721124448e+00 5.041517298235371314e+00
5.040000000000000036e-01 5.093830552096322073e+00 5.123270315238483086e+00
5.054999999999999494e-01 5.174565159020550809e+00 5.205023332241601075e+00
5.070000000000000062e-01 5.255279415511218133e+00 5.286776349244713735e+00
5.084999999999999520e-01 5.335956658236603367e+00 5.366518596436612221e+00
5.100000000000000089e-01 5.416580147754674890e+00 5.442542472726332292e+00
5.114999999999999547e-01 5.497133071794349846e+00 5.518566349016056805e+00
5.130000000000000115e-01 5.577598548578809989e+00 5.594590225305783093e+00
5.144999999999999574e-01 5.657959630190500633e+00 5.670614101595502277e+00
5.160000000000000142e-01 5.738199305977347287e+00 5.746637977885223236e+00
5.174999999999999600e-01 5.818300505999780547e+00 5.822661854174948637e+00
5.190000000000000169e-01 5.898246104518084287e+00 5.898685730464674037e+00
5.204999999999999627e-01 5.978018923519691441e+00 5.974709606754394997e+00
5.220000000000000195e-01 6.057601736285873173e+00 6.051885660633372410e+00
5.234999999999999654e-01 6.136977270997245881e+00 6.129849400297201711e+00
5.250000000000000222e-01 6.216128214377899752e+00 6.207813139961041671e+00
5.264999999999999680e-01 6.295037215377091933e+00 6.285776879624883406e+00
5.280000000000000249e-01 6.373686888888514090e+00 6.363740619288718037e+00
5.294999999999999707e-01 6.452059819506184013e+00 6.441704358952550891e+00
5.310000000000000275e-01 6.530138565316627286e+00 6.519668098616390850e+00
5.324999999999999734e-01 6.607905661726473312e+00 6.597631838280226368e+00
5.340000000000000302e-01 6.685343625325205430e+00 6.675595577944072545e+00
5.354999999999999760e-01 6.762434957782109457e+00 6.753559317607907175e+00
5.370000000000000329e-01 6.839162149777103572e+00 6.831523057271747135e+00
5.384999999999999787e-01 6.915507684964365076e+00 6.909232833303578403e+00
5.400000000000000355e-01 6.991454043968515109e+00 6.986606894401975687e+00
5.414999999999999813e-01 7.066983708412386100e+00 7.063980955500371195e+00
5.430000000000000382e-01 7.142079164975759120e+00 7.141355016598773808e+00
5.444999999999999840e-01 7.216722909484293069e+00 7.218729077697171093e+00
5.460000000000000409e-01 7.290897451027996468e+00 7.296103138795573706e+00
5.474999999999999867e-01 7.364585316108348323e+00 7.373477199893976319e+00
5.490000000000000435e-01 7.437769052813397508e+00 7.450851260992371827e+00
5.504999999999999893e-01 7.510431235020022633e+00 7.528225322090770000e+00
5.520000000000000462e-01 7.582554466622453582e+00 7.605599383189171725e+00
5.534999999999999920e-01 7.654121385786343268e+00 7.682973444287568121e+00
5.550000000000000488e-01 7.725114669227516551e+00 7.750025349570183408e+00
5.564999999999999947e-01 7.795517036514440612e+00 7.812118333982698282e+00
5.580000000000000515e-01 7.865311254393695606e+00 7.874211318395216708e+00
5.594999999999999973e-01 7.934480141137371767e+00 7.936304302807729805e+00
5.610000000000000542e-01 8.003006570911665563e+00 7.998397287220249119e+00
5.625000000000000000e-01 8.070873478165566439e+00 8.060490271632756887e+00
5.639999999999999458e-01 8.138063862038871221e+00 8.122557252197818656e+00
5.655000000000000027e-01 8.204560790788365310e+00 8.183298475633300484e+00
5.669999999999999485e-01 8.270347406231373100e+00 8.244039699068778759e+00
5.685000000000000053e-01 8.335406928205612687e+00 8.304780922504262364e+00
5.699999999999999512e-01 8.399722659044268624e+00 8.365522145939738863e+00
5.715000000000000080e-01 8.463277988065422974e+00 8.426263369375222467e+00
