linecord uval uhval
5.459999999999999576e-02 -4.877238310387457315e-09 2.315057812084755686e-10
5.600000000000000117e-02 -4.906286015573405894e-09 2.057483809393328706e-10
5.739999999999999963e-02 -4.936243570463859609e-09 1.769578654475874075e-10
5.879999999999999810e-02 -4.967125112557342107e-09 1.436314380430598842e-10
6.019999999999999657e-02 -4.998945264733694465e-09 1.103050106385324901e-10
6.159999999999999504e-02 -5.031719146350555868e-09 7.697858323400482465e-11
6.299999999999998657e-02 -5.065462384750752879e-09 4.365215582947748228e-11
6.439999999999998503e-02 -5.100191127192461539e-09 1.032572842494995897e-11
6.579999999999999738e-02 -5.135922053214642665e-09 -2.300069897957790038e-11
6.719999999999998197e-02 -5.172672387450148122e-09 -5.632712638410480977e-11
6.859999999999999432e-02 -5.210459912899692420e-09 -8.965355378863295993e-11
7.000000000000000666e-02 -5.249302984680611109e-09 -1.229799811931608710e-10
7.139999999999999125e-02 -5.289220544264377848e-09 -1.563064085976880324e-10
7.280000000000000360e-02 -5.330232134217680086e-09 -1.896328360022158401e-10
7.419999999999998819e-02 -5.372357913462601868e-09 -2.229592634067430273e-10
7.560000000000000053e-02 -5.415618673071485426e-09 -2.562856908112706023e-10
7.699999999999999900e-02 -5.460035852613390723e-09 -2.896121182157984358e-10
7.839999999999999747e-02 -5.505631557068818976e-09 -3.229385456203259075e-10
7.979999999999999594e-02 -5.552428574330935361e-09 -3.562649730248534825e-10
8.119999999999999440e-02 -5.600450393311593089e-09 -3.983398704850627246e-10
8.259999999999999287e-02 -5.649721222671351109e-09 -4.412994340823629812e-10
8.400000000000000522e-02 -5.700266010192838148e-09 -4.842589976796637031e-10
8.539999999999998981e-02 -5.752110462819456992e-09 -5.272185612769636495e-10
8.680000000000000215e-02 -5.805281067378921526e-09 -5.701781248742639061e-10
8.819999999999998674e-02 -5.859805112015647852e-09 -6.259548847008295972e-10
8.959999999999999909e-02 -5.915710708353784120e-09 -6.869359717340157665e-10
9.099999999999999756e-02 -5.973026814415204791e-09 -7.479170587672012119e-10
9.239999999999999603e-02 -6.031783258317259939e-09 -8.088981458003865539e-10
9.379999999999999449e-02 -6.092010762775996641e-09 -8.773257804325039232e-10
9.519999999999999296e-02 -6.153740970441265153e-09 -9.650208966597083263e-10
9.659999999999999143e-02 -6.217006470091647074e-09 -1.048161065152814293e-09
9.800000000000000377e-02 -6.281840823717557114e-09 -1.131301233645921501e-09
9.939999999999998836e-02 -6.348278594522690698e-09 -1.216461940334114497e-09
1.008000000000000007e-01 -6.416355375873987179e-09 -1.298633694421404440e-09
1.021999999999999853e-01 -6.486107821232740917e-09 -1.376636833875115822e-09
1.035999999999999976e-01 -6.557573675099852346e-09 -1.454639973328828651e-09
1.049999999999999961e-01 -6.630791805009182210e-09 -1.532643112782541067e-09
1.063999999999999946e-01 -6.705802234605344554e-09 -1.610646252236253069e-09
1.077999999999999931e-01 -6.782646177842323655e-09 -1.688649391689964244e-09
1.091999999999999915e-01 -6.861366074342184458e-09 -1.767693060604129403e-09
1.105999999999999900e-01 -6.942005625952239516e-09 -1.860277486271286000e-09
1.120000000000000023e-01 -7.024609834543557593e-09 -1.952861911938444252e-09
1.133999999999999869e-01 -7.109225041092689973e-09 -2.045446337605600022e-09
1.147999999999999993e-01 -7.195898966091092771e-09 -2.138030763272759515e-09
1.161999999999999839e-01 -7.284680751328592215e-09 -2.230615188939914458e-09
1.175999999999999962e-01 -7.375621003098833767e-09 -2.323199614607074777e-09
1.189999999999999808e-01 -7.468771836875669317e-09 -2.415784040274230134e-09
1.203999999999999931e-01 -7.564186923512631203e-09 -2.508368465941388799e-09
1.217999999999999916e-01 -7.661921537018457448e-09 -2.600903527225268742e-09
1.231999999999999901e-01 -7.762032603963980942e-09 -2.692984686976251968e-09
1.245999999999999885e-01 -7.864578754578203322e-09 -2.785065846727236849e-09
1.259999999999999731e-01 -7.969620375592718486e-09 -2.877147006478220489e-09
1.273999999999999855e-01 -8.077219664896670673e-09 -2.969228166229206196e-09
1.287999999999999701e-01 -8.187440688065883790e-09 -3.085542643733719009e-09
1.301999999999999824e-01 -8.300349436833658258e-09 -3.203758314219698348e-09
1.315999999999999948e-01 -8.416013889570953343e-09 -3.321973984705676446e-09
1.330000000000000071e-01 -8.534504073849090988e-09 -3.440926473648056152e-09
1.343999999999999639e-01 -8.655892131158229621e-09 -3.559956088100438798e-09
1.357999999999999763e-01 -8.780252383859334816e-09 -3.678985702552826406e-09
1.371999999999999886e-01 -8.907661404449709600e-09 -3.798015317005214015e-09
1.386000000000000010e-01 -9.038198087224953022e-09 -3.917044931457601624e-09
1.400000000000000133e-01 -9.171943722424045440e-09 -4.036074545909985923e-09
1.413999999999999702e-01 -9.308982072946697510e-09 -4.155104160362370223e-09
1.427999999999999825e-01 -9.449399453736146413e-09 -4.274133774814759486e-09
1.441999999999999948e-01 -9.593284813923840328e-09 -4.393163389267147095e-09
1.456000000000000072e-01 -9.740729821836420940e-09 -4.512193003719533877e-09
1.469999999999999918e-01 -9.891828952968150095e-09 -4.631222618171919004e-09
1.483999999999999764e-01 -1.004667958102783114e-08 -4.750252232624304958e-09
1.497999999999999887e-01 -1.020538207217141786e-08 -4.869281847076691739e-09
1.512000000000000011e-01 -1.036803988253742160e-08 -4.988311461529076867e-09
1.525999999999999857e-01 -1.053475965920457471e-08 -5.149192247214436586e-09
1.539999999999999980e-01 -1.070565134469909468e-08 -5.379194716835796184e-09
1.553999999999999826e-01 -1.088082828517990275e-08 -5.609197186457149165e-09
1.567999999999999949e-01 -1.106040734243824349e-08 -5.832511354388910077e-09
1.581999999999999795e-01 -1.124450900985180689e-08 -6.050248169180084292e-09
1.595999999999999919e-01 -1.143325753243850635e-08 -6.267984983971266778e-09
1.610000000000000042e-01 -1.162678103116280054e-08 -6.485721798762450092e-09
1.623999999999999888e-01 -1.182521163165019138e-08 -6.703458613553630096e-09
1.637999999999999734e-01 -1.202868559747431029e-08 -6.921195428344808447e-09
1.651999999999999857e-01 -1.223734346818614988e-08 -7.138932243135992587e-09
1.665999999999999981e-01 -1.245133020226129954e-08 -7.370256790428329955e-09
1.680000000000000104e-01 -1.267079532514825339e-08 -7.605896478657374199e-09
1.693999999999999673e-01 -1.289589308260825876e-08 -7.841536166886404382e-09
1.707999999999999796e-01 -1.312678259954435339e-08 -8.077175855115452762e-09
1.721999999999999920e-01 -1.336362804452399434e-08 -8.312815543344492871e-09
1.736000000000000043e-01 -1.360659880020910151e-08 -8.548455231573539597e-09
1.749999999999999889e-01 -1.385586963991547961e-08 -8.784094919802574743e-09
1.763999999999999735e-01 -1.411162091053018704e-08 -9.019734608031619814e-09
1.777999999999999858e-01 -1.437403872202773961e-08 -9.255374296260659923e-09
1.791999999999999982e-01 -1.464331514383229439e-08 -9.491013984489701686e-09
1.805999999999999828e-01 -1.491964840828472108e-08 -9.726653672718748412e-09
1.819999999999999951e-01 -1.520324312148258555e-08 -1.001817495018568662e-08
1.833999999999999797e-01 -1.549431048177155751e-08 -1.033469171151001198e-08
1.847999999999999921e-01 -1.579306850617870321e-08 -1.065120847283435554e-08
1.861999999999999766e-01 -1.609974226508780743e-08 -1.096772523415868256e-08
1.875999999999999890e-01 -1.641456412547070764e-08 -1.128967519057932557e-08
1.890000000000000013e-01 -1.673777400299912015e-08 -1.162696620258225402e-08
1.903999999999999859e-01 -1.706961962337504993e-08 -1.196425721458517420e-08
1.917999999999999705e-01 -1.741035679323223617e-08 -1.229622099962683636e-08
1.931999999999999829e-01 -1.776024968097252988e-08 -1.261880511791081056e-08
1.945999999999999952e-01 -1.811957110791759421e-08 -1.294138923619478476e-08
1.960000000000000075e-01 -1.848860285017122402e-08 -1.326397335447876393e-08
1.973999999999999644e-01 -1.886763595160118959e-08 -1.358655747276273648e-08
1.987999999999999767e-01 -1.925697104836954084e-08 -1.390914159104671730e-08
2.001999999999999891e-01 -1.965691870545212690e-08 -1.423172570933069482e-08
2.016000000000000014e-01 -2.006779976561111794e-08 -1.455430982761466902e-08
2.030000000000000138e-01 -2.048994571129865626e-08 -1.487689394589866142e-08
2.043999999999999706e-01 -2.092369903999010888e-08 -1.524924802847147338e-08
2.057999999999999829e-01 -2.136941365346687076e-08 -1.565609016691256407e-08
2.071999999999999953e-01 -2.182745526158645569e-08 -1.606293230535364484e-08
2.086000000000000076e-01 -2.229820180109989249e-08 -1.646977444379473223e-08
2.099999999999999922e-01 -2.278204387010326163e-08 -1.687815981658019545e-08
2.113999999999999768e-01 -2.327938517872401789e-08 -1.756942773222156912e-08
2.127999999999999892e-01 -2.379064301667789653e-08 -1.821757971674030730e-08
2.142000000000000015e-01 -2.431624873835010393e-08 -1.886573170125903887e-08
2.155999999999999861e-01 -2.485664826608164516e-08 -1.951388368577773735e-08
2.169999999999999984e-01 -2.541230261237402641e-08 -2.016203567029647884e-08
2.183999999999999830e-01 -2.598368842174593926e-08 -2.081018765481518063e-08
2.197999999999999954e-01 -2.657129853301417886e-08 -2.145833963933390889e-08
2.211999999999999800e-01 -2.717564256279346884e-08 -2.210649162385262391e-08
2.225999999999999923e-01 -2.779724751104837534e-08 -2.275464360837135217e-08
2.240000000000000047e-01 -2.843665838956078754e-08 -2.340435900273646000e-08
2.253999999999999893e-01 -2.909443887421252027e-08 -2.405513875483073120e-08
2.267999999999999738e-01 -2.977117198201666428e-08 -2.470591850692499578e-08
2.281999999999999862e-01 -3.046746077387408808e-08 -2.535669825901927691e-08
2.295999999999999985e-01 -3.118392908406416573e-08 -2.602736024319376792e-08
2.309999999999999831e-01 -3.192122227752533218e-08 -2.670001234994974447e-08
2.323999999999999677e-01 -3.268000803602087154e-08 -2.739830847607696289e-08
2.337999999999999801e-01 -3.346097717433055106e-08 -2.809660460220418793e-08
2.351999999999999924e-01 -3.426484448765473418e-08 -2.879490072833143613e-08
2.366000000000000048e-01 -3.509234963146661202e-08 -2.949319685445867771e-08
2.379999999999999616e-01 -3.594425803509496090e-08 -3.019149298058590937e-08
2.393999999999999739e-01 -3.682136185038009247e-08 -3.101026463267526809e-08
2.407999999999999863e-01 -3.772448093678796136e-08 -3.208673123512610070e-08
2.421999999999999986e-01 -3.865446388443628960e-08 -3.320698298553602440e-08
2.435999999999999832e-01 -3.961218907653582748e-08 -3.438710736194193614e-08
2.449999999999999678e-01 -4.059856579281983638e-08 -3.556723173834784788e-08
2.463999999999999801e-01 -4.161453535558882499e-08 -3.674735611475377286e-08
2.477999999999999925e-01 -4.266107232007523890e-08 -3.791727827398619778e-08
2.491999999999999771e-01 -4.373918571089316141e-08 -3.908457890682980071e-08
2.505999999999999894e-01 -4.484992030641517012e-08 -4.025187953967344335e-08
2.519999999999999463e-01 -4.599435797299258915e-08 -4.141918017251699335e-08
2.533999999999999586e-01 -4.717361905101275487e-08 -4.258648080536068892e-08
2.547999999999999710e-01 -4.838886379487129192e-08 -4.375378143820433818e-08
2.561999999999999833e-01 -4.964129386901624319e-08 -4.492108207104793450e-08
2.575999999999999401e-01 -5.093215390232100608e-08 -4.608838270389157714e-08
2.590000000000000080e-01 -5.226273310312002815e-08 -4.725568333673526610e-08
2.603999999999999648e-01 -5.363436693735014465e-08 -4.842298396957882271e-08
2.618000000000000327e-01 -5.504843887233332341e-08 -4.959028460242255799e-08
2.631999999999999895e-01 -5.650638218884561101e-08 -5.075758523526614769e-08
2.645999999999999464e-01 -5.800968186421963175e-08 -5.192488586810971092e-08
2.660000000000000142e-01 -5.955987652934716439e-08 -5.306400396343179352e-08
2.673999999999999710e-01 -6.115856050255969960e-08 -5.416335662869710355e-08
2.687999999999999279e-01 -6.280738590349823626e-08 -5.592378818378231049e-08
2.701999999999999957e-01 -6.450806485019437023e-08 -5.806850733814608790e-08
2.715999999999999526e-01 -6.626237174273788352e-08 -6.021322649250969988e-08
2.730000000000000204e-01 -6.807214563702637350e-08 -6.235794564687345744e-08
2.743999999999999773e-01 -6.993929271224799794e-08 -6.450266480123706942e-08
2.757999999999999341e-01 -7.186578883589950817e-08 -6.674155394792936404e-08
2.772000000000000020e-01 -7.385368223028789514e-08 -6.911141404722315441e-08
2.785999999999999588e-01 -7.590509624463655643e-08 -7.149122190158044865e-08
2.800000000000000266e-01 -7.802223223708741040e-08 -7.396138703342629969e-08
2.813999999999999835e-01 -8.020737257105977715e-08 -7.643155216527187279e-08
2.827999999999999403e-01 -8.246288373061627682e-08 -7.890171729711764442e-08
2.842000000000000082e-01 -8.479121955968218981e-08 -8.137188242896349545e-08
2.855999999999999650e-01 -8.719492463015025030e-08 -8.384204756080914796e-08
2.869999999999999774e-01 -8.967663774413524884e-08 -8.631221269265491959e-08
2.883999999999999897e-01 -9.223909557582842625e-08 -8.878237782450067798e-08
2.897999999999999465e-01 -9.488513645866308269e-08 -9.125254295634634372e-08
2.912000000000000144e-01 -9.761770432370628603e-08 -9.372308625690361639e-08
2.925999999999999712e-01 -1.004398527954547261e-07 -9.619583320188339400e-08
2.939999999999999836e-01 -1.033547494514710664e-07 -9.884535820581537192e-08
2.953999999999999959e-01 -1.063656802525452868e-07 -1.015459223745700492e-07
2.967999999999999527e-01 -1.094760541503669608e-07 -1.042464865433247530e-07
2.981999999999999651e-01 -1.126894078799542640e-07 -1.069470507120796421e-07
2.995999999999999774e-01 -1.160094109444181732e-07 -1.096476148808344253e-07
3.009999999999999898e-01 -1.194398707999270837e-07 -1.124081928207799731e-07
3.024000000000000021e-01 -1.229847382490808792e-07 -1.151857745444835623e-07
3.037999999999999590e-01 -1.266481130512226200e-07 -1.179633562681870720e-07
3.051999999999999713e-01 -1.304342497586052935e-07 -1.207409379918906877e-07
3.065999999999999837e-01 -1.343475637876562381e-07 -1.235185197155942768e-07
3.079999999999999960e-01 -1.383926377349986726e-07 -1.262961014392978924e-07
3.093999999999999528e-01 -1.425742279482733886e-07 -1.302614101214785363e-07
3.107999999999999652e-01 -1.468972713622325270e-07 -1.360880787500171675e-07
3.121999999999999775e-01 -1.513668926109832747e-07 -1.419147473785557987e-07
3.135999999999999899e-01 -1.559884114277564184e-07 -1.478738059649438231e-07
3.150000000000000022e-01 -1.607673503439977868e-07 -1.538977279516255633e-07
3.163999999999999591e-01 -1.657094427000988371e-07 -1.599216499383068270e-07
3.177999999999999714e-01 -1.708206409805908086e-07 -1.659455719249888318e-07
3.191999999999999837e-01 -1.761071254871338427e-07 -1.719694939116705455e-07
3.205999999999999406e-01 -1.815753133632240664e-07 -1.781414334216700899e-07
3.220000000000000084e-01 -1.872318679850851688e-07 -1.853354431721195604e-07
3.233999999999999653e-01 -1.930837087338196980e-07 -1.925294529225687662e-07
3.247999999999999776e-01 -1.991380211645230901e-07 -1.997234626730179190e-07
3.261999999999999900e-01 -2.054022675887195472e-07 -2.069174724234670983e-07
3.275999999999999468e-01 -2.118841980871314704e-07 -2.141114821739157483e-07
3.290000000000000147e-01 -2.185918619705263026e-07 -2.213054919243655099e-07
3.303999999999999715e-01 -2.255336197070977913e-07 -2.284995016748141069e-07
3.317999999999999283e-01 -2.327181553356206186e-07 -2.356935114252630480e-07
3.331999999999999962e-01 -2.401544893843830962e-07 -2.429652955726798130e-07
3.345999999999999530e-01 -2.478519923167601060e-07 -2.502477264402286626e-07
3.360000000000000209e-01 -2.558203985251459069e-07 -2.575301573077783062e-07
3.373999999999999777e-01 -2.640698208958218237e-07 -2.648125881753274735e-07
3.387999999999999345e-01 -2.726107659683456673e-07 -2.720950190428768525e-07
3.402000000000000024e-01 -2.814541497139168340e-07 -2.793774499104262844e-07
3.415999999999999592e-01 -2.906113139582996498e-07 -2.866598807779750811e-07
3.430000000000000271e-01 -3.000940434758307480e-07 -2.939423116455253600e-07
3.443999999999999839e-01 -3.099145837821852187e-07 -3.010558244239428648e-07
3.457999999999999408e-01 -3.200856596547565531e-07 -3.073591743878745866e-07
3.472000000000000086e-01 -3.306204944105587461e-07 -3.137316359543598494e-07
3.485999999999999654e-01 -3.415328299729499073e-07 -3.208482586541946720e-07
3.499999999999999778e-01 -3.528369477596489169e-07 -3.298728677755907995e-07
3.513999999999999901e-01 -3.645476904259042629e-07 -3.463075258692281260e-07
3.527999999999999470e-01 -3.766804844980257442e-07 -3.628515465118624267e-07
3.542000000000000148e-01 -3.892513639339959034e-07 -3.801535508674953436e-07
3.555999999999999717e-01 -4.022769946493036681e-07 -3.991825767205606900e-07
3.569999999999999840e-01 -4.157747000477725253e-07 -4.178139422230192881e-07
3.583999999999999964e-01 -4.297624875987453296e-07 -4.364453077254794214e-07
3.597999999999999532e-01 -4.442590765036762495e-07 -4.550766732279371725e-07
3.611999999999999655e-01 -4.592839264970107378e-07 -4.737080387303971999e-07
3.625999999999999779e-01 -4.748572678279144515e-07 -4.923394042328558509e-07
3.639999999999999902e-01 -4.910001324715054347e-07 -5.109707697353151372e-07
3.654000000000000026e-01 -5.077343866200717755e-07 -5.296021352377744235e-07
3.667999999999999594e-01 -5.250827645068598653e-07 -5.482335007402329687e-07
3.681999999999999718e-01 -5.430689036172353400e-07 -5.668648662426929961e-07
3.695999999999999841e-01 -5.617173813440962348e-07 -5.854962317451516471e-07
3.709999999999999964e-01 -5.810537531468606770e-07 -6.041275972476115687e-07
3.723999999999999533e-01 -6.011045922756897266e-07 -6.227589627500686315e-07
3.737999999999999656e-01 -6.218975311251414622e-07 -6.413903282525295060e-07
3.751999999999999780e-01 -6.434613042839629100e-07 -6.600216937549880512e-07
3.765999999999999903e-01 -6.658257933506003962e-07 -6.786530592574474433e-07
3.780000000000000027e-01 -6.890220735865994467e-07 -6.972844247599066237e-07
3.793999999999999595e-01 -7.130824624831396661e-07 -7.159157902623653806e-07
3.807999999999999718e-01 -7.380405703189332756e-07 -7.345471557648251963e-07
3.821999999999999842e-01 -7.639313527908053315e-07 -7.531785212672839532e-07
3.835999999999999410e-01 -7.907911658016424037e-07 -7.718098867697431336e-07
3.850000000000000089e-01 -8.186578224937026696e-07 -7.904412522722024199e-07
3.863999999999999657e-01 -8.475706526188607949e-07 -8.090726177746617062e-07
3.877999999999999781e-01 -8.775705643410075472e-07 -8.277039832771202514e-07
3.891999999999999904e-01 -9.087001085696102270e-07 -8.463353487795796436e-07
3.905999999999999472e-01 -9.410035459274122618e-07 -8.661130137711762124e-07
3.920000000000000151e-01 -9.745269164593774811e-07 -9.191284295532801388e-07
3.933999999999999719e-01 -1.009318112194104239e-06 -9.790326260026010753e-07
3.947999999999999288e-01 -1.045426952673613664e-06 -1.038936822451919259e-06
3.961999999999999966e-01 -1.082905263571680081e-06 -1.097202548356684922e-06
3.975999999999999535e-01 -1.121806958525914539e-06 -1.155103707026768531e-06
3.990000000000000213e-01 -1.162188124313574115e-06 -1.213004865696861247e-06
4.003999999999999782e-01 -1.204107109506240354e-06 -1.270906024366947398e-06
4.017999999999999350e-01 -1.247624616743924328e-06 -1.328807183037031219e-06
4.032000000000000028e-01 -1.292803798774468001e-06 -1.386708341707123723e-06
4.045999999999999597e-01 -1.339710358410005185e-06 -1.444609500377207544e-06
4.060000000000000275e-01 -1.388412652558176780e-06 -1.502817504397085239e-06
4.073999999999999844e-01 -1.438981800491745140e-06 -1.561197050914537737e-06
4.087999999999999412e-01 -1.491491796526953305e-06 -1.619557767507822435e-06
4.102000000000000091e-01 -1.546019627287250518e-06 -1.677918484101109674e-06
4.115999999999999659e-01 -1.602645393736113703e-06 -1.736279200694396912e-06
4.129999999999999782e-01 -1.661452438169670170e-06 -1.794639917287683516e-06
4.143999999999999906e-01 -1.722527476367219232e-06 -1.853000633880973295e-06
4.157999999999999474e-01 -1.785960735105336070e-06 -1.911361350474255664e-06
4.172000000000000153e-01 -1.851846095249279068e-06 -1.969722067067545443e-06
4.185999999999999721e-01 -1.920281240643334850e-06 -2.028082783660830141e-06
4.199999999999999845e-01 -1.991367813030580567e-06 -2.086443500254116956e-06
4.213999999999999968e-01 -2.065211573240898807e-06 -2.144804216847404195e-06
4.227999999999999536e-01 -2.141922568895525904e-06 -2.203164933440689316e-06
4.241999999999999660e-01 -2.221615308885630635e-06 -2.261525650033974014e-06
4.255999999999999783e-01 -2.304408944892078749e-06 -2.319886366627263370e-06
4.269999999999999907e-01 -2.390427460223838299e-06 -2.378247083220550185e-06
4.284000000000000030e-01 -2.479799866262740410e-06 -2.436607799813837424e-06
4.297999999999999599e-01 -2.572660406812974705e-06 -2.500676804809737845e-06
4.311999999999999722e-01 -2.669148770665190306e-06 -2.565317986497983849e-06
4.325999999999999845e-01 -2.769410312696128351e-06 -2.679606230965435958e-06
4.339999999999999969e-01 -2.873596283836977468e-06 -2.819359571357287861e-06
4.353999999999999537e-01 -2.981864070255898065e-06 -2.959215521902711232e-06
4.367999999999999661e-01 -3.094377442112640225e-06 -3.106252747459157103e-06
4.381999999999999784e-01 -3.211306812256511862e-06 -3.253659702686897567e-06
4.395999999999999908e-01 -3.332829505252588055e-06 -3.401066657914632526e-06
4.410000000000000031e-01 -3.459130037134878199e-06 -3.548473613142378497e-06
4.423999999999999599e-01 -3.590400406299600589e-06 -3.695880568370113032e-06
4.437999999999999723e-01 -3.726840395966926797e-06 -3.843287523597853497e-06
4.451999999999999846e-01 -3.868657888654607850e-06 -3.990694478825599044e-06
4.465999999999999415e-01 -4.016069193122998421e-06 -4.138101434053322568e-06
4.480000000000000093e-01 -4.169299384267401029e-06 -4.285508389281074891e-06
4.493999999999999662e-01 -4.328582656450160873e-06 -4.432915344508815355e-06
4.507999999999999785e-01 -4.494162690783015965e-06 -4.580322299736549044e-06
4.521999999999999909e-01 -4.666293036887632347e-06 -4.727729254964290356e-06
4.535999999999999477e-01 -4.845237509680590349e-06 -4.875136210192018115e-06
4.549999999999999600e-01 -5.031270601748939739e-06 -5.022543165419764509e-06
4.563999999999999724e-01 -5.224677911900939132e-06 -5.171585797988456747e-06
4.577999999999999292e-01 -5.425756590497794565e-06 -5.328209249941623723e-06
4.591999999999999971e-01 -5.634815802192119110e-06 -5.484832701894815264e-06
4.605999999999999539e-01 -5.852177206720533831e-06 -5.641456153847994946e-06
4.619999999999999662e-01 -6.078175458420131952e-06 -5.798079605801167852e-06
4.633999999999999786e-01 -6.313158725160192625e-06 -5.954703057754346687e-06
4.647999999999999354e-01 -6.557489227404393321e-06 -6.123302213935180039e-06
4.662000000000000033e-01 -6.811543798142419887e-06 -6.313728524394087932e-06
4.675999999999999601e-01 -7.075714464454106885e-06 -6.518105693621506731e-06
4.689999999999999170e-01 -7.350409051494251214e-06 -6.722482862848942471e-06
4.703999999999999848e-01 -7.636051809712493231e-06 -6.926860032076394305e-06
4.717999999999999416e-01 -7.933084066147752107e-06 -7.131237201303830891e-06
4.732000000000000095e-01 -8.241964900665753682e-06 -7.439430043198863123e-06
4.745999999999999663e-01 -8.563171848033066441e-06 -7.892099923399310853e-06
4.759999999999999232e-01 -8.897201626752301515e-06 -8.344769803599761125e-06
4.773999999999999910e-01 -9.244570895609640482e-06 -8.797439683800246972e-06
4.787999999999999479e-01 -9.605817038916823988e-06 -9.250109564000715879e-06
4.802000000000000157e-01 -9.981498981459880094e-06 -9.702779444201181398e-06
4.815999999999999726e-01 -1.037219803419725602e-05 -1.022237861171069132e-05
4.829999999999999294e-01 -1.077851877178181969e-05 -1.077510629427480008e-05
4.843999999999999972e-01 -1.120108994301372854e-05 -1.132783397683901556e-05
4.857999999999999541e-01 -1.164056541536287611e-05 -1.188056165940316498e-05
4.871999999999999664e-01 -1.209762515473557823e-05 -1.243328934196727374e-05
4.885999999999999788e-01 -1.257297624169021183e-05 -1.298601702453142485e-05
4.899999999999999356e-01 -1.306735392534494069e-05 -1.353874470709555563e-05
4.914000000000000035e-01 -1.358152271625397281e-05 -1.409147238965972537e-05
4.927999999999999603e-01 -1.411627751956457132e-05 -1.464420007222385446e-05
4.941999999999999726e-01 -1.467244480980377639e-05 -1.519335745781003394e-05
4.955999999999999850e-01 -1.525088384868011984e-05 -1.574202022445458384e-05
4.969999999999999418e-01 -1.585248794732376125e-05 -1.629068299109911002e-05
4.983999999999999542e-01 -1.647818577442436129e-05 -1.683934575774365992e-05
4.997999999999999665e-01 -1.712894271176572207e-05 -1.738800852438821321e-05
5.011999999999999789e-01 -1.780576225869432216e-05 -1.793667129103273939e-05
5.025999999999999357e-01 -1.850968748709656348e-05 -1.848533405767726557e-05
5.039999999999998925e-01 -1.924180254849953734e-05 -1.909348030348572643e-05
5.053999999999999604e-01 -2.000323423494887221e-05 -1.977449781753269411e-05
5.067999999999999172e-01 -2.079515359535688874e-05 -2.045551533157960081e-05
5.081999999999999851e-01 -2.161877760905269561e-05 -2.113335362376887381e-05
5.095999999999999419e-01 -2.247537091830654435e-05 -2.181016455678226940e-05
5.109999999999998987e-01 -2.336624762163938944e-05 -2.248697548979567177e-05
5.123999999999999666e-01 -2.429277312976703830e-05 -2.316378642280917917e-05
5.137999999999999234e-01 -2.525636608606847259e-05 -2.394537487843075948e-05
5.151999999999998803e-01 -2.625850035350627259e-05 -2.522002206738452632e-05
