linecord uval uhval
5.879999999999999810e-02 -1.269781679810619823e-08 -3.814744079790543217e-05
6.019999999999999657e-02 -1.227503442084213086e-08 -3.818784664275035864e-05
6.159999999999999504e-02 -1.184478388501470681e-08 -3.822782953558956397e-05
6.299999999999998657e-02 -1.140727027489534069e-08 -3.826738947642303461e-05
6.439999999999998503e-02 -1.096270717222046222e-08 -3.830652646525077733e-05
6.579999999999999738e-02 -1.051131692838008115e-08 -3.834524050207279214e-05
6.719999999999998197e-02 -1.005333094414166821e-08 -3.838353158688907903e-05
6.859999999999999432e-02 -9.588989956972265654e-09 -3.842288602857818291e-05
7.000000000000000666e-02 -9.118544336019742681e-09 -3.846473412066532283e-05
7.139999999999999125e-02 -8.642254384809678980e-09 -3.850606467317544567e-05
7.280000000000000360e-02 -8.160390651711823377e-09 -3.854687768610853788e-05
7.419999999999998819e-02 -7.673234248226344123e-09 -3.858717315946461979e-05
7.560000000000000053e-02 -7.181077175134876876e-09 -3.863356574414117834e-05
7.699999999999999900e-02 -6.684222656557946129e-09 -3.868052917832968452e-05
7.839999999999999747e-02 -6.182985481953546346e-09 -3.872710513737183483e-05
7.979999999999999594e-02 -5.677692356087744068e-09 -3.877329362126761571e-05
8.119999999999999440e-02 -5.168682257000519972e-09 -3.881909463001704749e-05
8.259999999999999287e-02 -4.656306801984234893e-09 -3.886450816362011662e-05
8.400000000000000522e-02 -4.140930621583616149e-09 -3.890953422207682987e-05
8.539999999999998981e-02 -3.622931741620564192e-09 -3.895417280538718724e-05
8.680000000000000215e-02 -3.102701973235210842e-09 -3.899842391355120907e-05
8.819999999999998674e-02 -2.580647310928930432e-09 -3.904228754656885469e-05
8.959999999999999909e-02 -2.057188338582145071e-09 -3.908576370444013089e-05
9.099999999999999756e-02 -1.532760643411439615e-09 -3.912885238716507831e-05
9.239999999999999603e-02 -1.007815237817598759e-09 -3.917155359474364275e-05
9.379999999999999449e-02 -4.828189890649399831e-10 -3.921386732717588520e-05
9.519999999999999296e-02 4.174494328102489996e-11 -3.925579358446173788e-05
9.659999999999999143e-02 5.653766622443922332e-10 -3.930167422597013408e-05
9.800000000000000377e-02 1.087559080759536628e-09 -3.934789233996190594e-05
9.939999999999998836e-02 1.607757461538720440e-09 -3.939423367443823417e-05
1.008000000000000007e-01 2.125418949620458065e-09 -3.944069822939910523e-05
1.021999999999999853e-01 2.639972097749994475e-09 -3.948728600484451235e-05
1.035999999999999976e-01 3.150826384762123837e-09 -3.953399700077448261e-05
1.049999999999999961e-01 3.657371727156358412e-09 -3.958083121718898893e-05
1.063999999999999946e-01 4.158977984075409836e-09 -3.962778865408803130e-05
1.077999999999999931e-01 4.654994455920099428e-09 -3.967486931147162326e-05
1.091999999999999915e-01 5.144749376858027826e-09 -3.972207318933977839e-05
1.105999999999999900e-01 5.627549401506445083e-09 -3.976940028769245601e-05
1.120000000000000023e-01 6.102679086098192092e-09 -3.981685060652968323e-05
1.133999999999999869e-01 6.569400364465033297e-09 -3.986442414585146006e-05
1.147999999999999993e-01 7.026952019203417542e-09 -3.991212090565778649e-05
1.161999999999999839e-01 7.474549148416849244e-09 -3.995994088594864897e-05
1.175999999999999962e-01 7.911382628463010289e-09 -4.000788408672405428e-05
1.189999999999999808e-01 8.336618573165401976e-09 -4.005595050798401596e-05
1.203999999999999931e-01 8.749397789987199254e-09 -4.010414014972850014e-05
1.217999999999999916e-01 9.148835233700593957e-09 -4.015245301195754748e-05
1.231999999999999901e-01 9.534019458124776380e-09 -4.020088909467113087e-05
1.245999999999999885e-01 9.904012066547366243e-09 -4.025025631555063482e-05
1.259999999999999731e-01 1.025784716148626640e-08 -4.029996953076610380e-05
1.273999999999999855e-01 1.059453079449489554e-08 -4.034984162562191956e-05
1.287999999999999701e-01 1.091304041676036780e-08 -4.039987260011805500e-05
1.301999999999999824e-01 1.121232433129529873e-08 -4.045006245425454398e-05
1.315999999999999948e-01 1.149130114757274868e-08 -4.050041118803137297e-05
1.330000000000000071e-01 1.174885923951256793e-08 -4.055091880144854873e-05
1.343999999999999639e-01 1.198385620777882845e-08 -4.060158529450603738e-05
1.357999999999999763e-01 1.219511834741179142e-08 -4.065241066720389992e-05
1.371999999999999886e-01 1.238144012187699308e-08 -4.070339491954207535e-05
1.386000000000000010e-01 1.254158364467921319e-08 -4.075453805152061789e-05
1.400000000000000133e-01 1.267427816975704021e-08 -4.080584006313947332e-05
1.413999999999999702e-01 1.277821959194244774e-08 -4.085730095439867553e-05
1.427999999999999825e-01 1.285206995884504378e-08 -4.090892072529823129e-05
1.441999999999999948e-01 1.289445699559395756e-08 -4.096069937583812027e-05
1.456000000000000072e-01 1.290397364395292589e-08 -4.101303526305506464e-05
1.469999999999999918e-01 1.287917761740304406e-08 -4.106560358832292559e-05
1.483999999999999764e-01 1.281859097387669078e-08 -4.111774097058386020e-05
1.497999999999999887e-01 1.272069970791299713e-08 -4.116944740983782103e-05
1.512000000000000011e-01 1.258395336409952142e-08 -4.122072290608484876e-05
1.525999999999999857e-01 1.240676467375835446e-08 -4.127156745932490948e-05
1.539999999999999980e-01 1.218750921693932427e-08 -4.132198106955802354e-05
1.553999999999999826e-01 1.192452511188108637e-08 -4.137196373678419094e-05
1.567999999999999949e-01 1.161611273421258961e-08 -4.142151546100338456e-05
1.581999999999999795e-01 1.126053446827708044e-08 -4.147063624221565184e-05
1.595999999999999919e-01 1.085601449307455048e-08 -4.151932608042095891e-05
1.610000000000000042e-01 1.040073860544208512e-08 -4.156758497561930575e-05
1.623999999999999888e-01 9.892854083209902277e-09 -4.161541292781069916e-05
1.637999999999999734e-01 9.330469591202565900e-09 -4.166280993699514589e-05
1.651999999999999857e-01 8.711655133085419359e-09 -4.170990386718738483e-05
1.665999999999999981e-01 8.034442052191981113e-09 -4.175842041486586630e-05
1.680000000000000104e-01 7.296823084609934739e-09 -4.180602164815168137e-05
1.693999999999999673e-01 6.496752467947607290e-09 -4.186308679407412051e-05
1.707999999999999796e-01 5.632146109353907086e-09 -4.192429178441119478e-05
1.721999999999999920e-01 4.700881816517055368e-09 -4.198486794018200906e-05
1.736000000000000043e-01 3.700799595527798136e-09 -4.204481526138654981e-05
1.749999999999999889e-01 2.629702019656327993e-09 -4.210413374802484413e-05
1.763999999999999735e-01 1.485354673258586376e-09 -4.216282340009686492e-05
1.777999999999999858e-01 2.654866752024974900e-10 -4.222088421760261895e-05
1.791999999999999982e-01 -1.032208713618664273e-09 -4.227831620054211978e-05
1.805999999999999828e-01 -2.410073393937876579e-09 -4.233511934891535385e-05
1.819999999999999951e-01 -3.870483637993879123e-09 -4.239129366272235505e-05
1.833999999999999797e-01 -5.415849200512395604e-09 -4.244683914196303528e-05
1.847999999999999921e-01 -7.048612325467015461e-09 -4.250175578663750297e-05
1.861999999999999766e-01 -8.771246643095018483e-09 -4.255604359674568357e-05
1.875999999999999890e-01 -1.058625595144333686e-08 -4.260970257228763130e-05
1.890000000000000013e-01 -1.249617287650724877e-08 -4.266273271326329872e-05
1.903999999999999859e-01 -1.450355740481275012e-08 -4.271513401967267905e-05
1.917999999999999705e-01 -1.661099528207875398e-08 -4.276632884926382272e-05
1.931999999999999829e-01 -1.882109627137151013e-08 -4.281576543825892810e-05
1.945999999999999952e-01 -2.113649226394063406e-08 -4.286509584941105352e-05
1.960000000000000075e-01 -2.355983523570214519e-08 -4.292082827696924415e-05
1.973999999999999644e-01 -2.609379504209577667e-08 -4.297615824844518064e-05
1.987999999999999767e-01 -2.874105704382027085e-08 -4.303044238921429092e-05
2.001999999999999891e-01 -3.150431955570381450e-08 -4.308460332716444876e-05
2.016000000000000014e-01 -3.438629111074012580e-08 -4.313870238753378860e-05
2.030000000000000138e-01 -3.738968753107073413e-08 -4.319273957032235788e-05
2.043999999999999706e-01 -4.051722879745978616e-08 -4.324671487553011592e-05
2.057999999999999829e-01 -4.377163570856668061e-08 -4.330062830315706274e-05
2.071999999999999953e-01 -4.715562632107238692e-08 -4.335447985320321188e-05
2.086000000000000076e-01 -5.067191216148110445e-08 -4.340826952566859045e-05
2.099999999999999922e-01 -5.432319420017998969e-08 -4.346199732055313069e-05
2.113999999999999768e-01 -5.811215857809041957e-08 -4.351566323785689358e-05
2.127999999999999892e-01 -6.204147207601804162e-08 -4.356926727757984524e-05
2.142000000000000015e-01 -6.611377731657340640e-08 -4.362280943972200601e-05
2.155999999999999861e-01 -7.033168768830113044e-08 -4.367628972428336232e-05
2.169999999999999984e-01 -7.469778198143743335e-08 -4.372970813126390741e-05
2.183999999999999830e-01 -7.921459872449449982e-08 -4.378306466066366159e-05
2.197999999999999954e-01 -8.388463021066505567e-08 -4.383635931248261133e-05
2.211999999999999800e-01 -8.871031620282542709e-08 -4.388959208672077016e-05
2.225999999999999923e-01 -9.369403730574120791e-08 -4.394276298337812455e-05
2.240000000000000047e-01 -9.883810799388325352e-08 -4.399587200245468803e-05
2.253999999999999893e-01 -1.041447692831019489e-07 -4.404891914395042674e-05
2.267999999999999738e-01 -1.096161810342462056e-07 -4.410190440786537454e-05
2.281999999999999862e-01 -1.152544138766850133e-07 -4.415740566777364898e-05
2.295999999999999985e-01 -1.210614407395565456e-07 -4.421889460435654556e-05
2.309999999999999831e-01 -1.270391279784781018e-07 -4.427977148264189731e-05
2.323999999999999677e-01 -1.331892260853669864e-07 -4.434003630262967711e-05
2.337999999999999801e-01 -1.395133599689662966e-07 -4.439968906431991208e-05
2.351999999999999924e-01 -1.460130187936427775e-07 -4.445872976771257510e-05
2.366000000000000048e-01 -1.526895453640230135e-07 -4.451715841280767973e-05
2.379999999999999616e-01 -1.595441250430554450e-07 -4.457497499960522597e-05
2.393999999999999739e-01 -1.665777741911820581e-07 -4.463217952810520026e-05
2.407999999999999863e-01 -1.737913281143558498e-07 -4.468877199830763650e-05
2.421999999999999986e-01 -1.811854285088375283e-07 -4.474475241021249401e-05
2.435999999999999832e-01 -1.887605103908464141e-07 -4.480012076381979314e-05
2.449999999999999678e-01 -1.965167884994181007e-07 -4.485487705912954742e-05
2.463999999999999801e-01 -2.044542431610553677e-07 -4.490902129614172299e-05
2.477999999999999925e-01 -2.125726056051585634e-07 -4.496255347485635372e-05
2.491999999999999771e-01 -2.208713427195720806e-07 -4.501547359527341251e-05
2.505999999999999894e-01 -2.293496412360796170e-07 -4.506778165739290613e-05
2.519999999999999463e-01 -2.380063913361994828e-07 -4.511947766121485491e-05
2.533999999999999586e-01 -2.468401696682421159e-07 -4.517056160673924530e-05
2.547999999999999710e-01 -2.558492217672856799e-07 -4.522103349396605697e-05
2.561999999999999833e-01 -2.650314438704667804e-07 -4.527089332289531025e-05
2.575999999999999401e-01 -2.743843641209052189e-07 -4.532014109352703224e-05
2.590000000000000080e-01 -2.839051231544564543e-07 -4.537061559453009122e-05
2.603999999999999648e-01 -2.935904540646147731e-07 -4.542655008417139154e-05
2.618000000000000327e-01 -3.034366617420255651e-07 -4.548749663906526098e-05
2.631999999999999895e-01 -3.134396015863690544e-07 -4.554746489081368699e-05
2.645999999999999464e-01 -3.235946575897671838e-07 -4.560645483941666280e-05
2.660000000000000142e-01 -3.338967197924274349e-07 -4.566446648487422228e-05
2.673999999999999710e-01 -3.443401611129159240e-07 -4.572149982718632478e-05
2.687999999999999279e-01 -3.549188135572871560e-07 -4.577755486635299740e-05
2.701999999999999957e-01 -3.656259438132667459e-07 -4.583263160237423337e-05
2.715999999999999526e-01 -3.764542282378907886e-07 -4.588673003525001913e-05
2.730000000000000204e-01 -3.873957272492766075e-07 -4.593985016498038180e-05
2.743999999999999773e-01 -3.984418591357663385e-07 -4.599199199156531458e-05
2.757999999999999341e-01 -4.095833732984201352e-07 -4.604315551500478361e-05
2.772000000000000020e-01 -4.208103229456998689e-07 -4.609334073529882276e-05
2.785999999999999588e-01 -4.321120372623968313e-07 -4.614254765244743881e-05
2.800000000000000266e-01 -4.434770930782429623e-07 -4.619077626645062498e-05
2.813999999999999835e-01 -4.548932860652290288e-07 -4.623802657730836094e-05
2.827999999999999403e-01 -4.663476014965869585e-07 -4.628429858502066026e-05
2.842000000000000082e-01 -4.778261846045645903e-07 -4.632959228958750936e-05
2.855999999999999650e-01 -4.893143105785091526e-07 -4.637390769100892859e-05
2.869999999999999774e-01 -5.007963542496501964e-07 -4.641724478928491794e-05
2.883999999999999897e-01 -5.122557595139037603e-07 -4.645960358441547064e-05
2.897999999999999465e-01 -5.236750085495296033e-07 -4.650098407640058668e-05
2.912000000000000144e-01 -5.350355908922363386e-07 -4.654138626524025252e-05
2.925999999999999712e-01 -5.463179724363295805e-07 -4.658081015093448849e-05
2.939999999999999836e-01 -5.575015644372027442e-07 -4.661925573348328102e-05
2.953999999999999959e-01 -5.685646925972091330e-07 -4.665672301288664367e-05
2.967999999999999527e-01 -5.794845663244040280e-07 -4.669722366692320915e-05
2.981999999999999651e-01 -5.902372482613723375e-07 -4.673870604758276361e-05
2.995999999999999774e-01 -6.007976241896313971e-07 -4.677889714816654587e-05
3.009999999999999898e-01 -6.111393734238054777e-07 -4.681997730292666914e-05
3.024000000000000021e-01 -6.212349398190276898e-07 -4.685890693376913051e-05
3.037999999999999590e-01 -6.310555035247154504e-07 -4.689500538287852074e-05
3.051999999999999713e-01 -6.405709536282920230e-07 -4.693151563204166416e-05
3.065999999999999837e-01 -6.497498618432081999e-07 -4.697074627735840416e-05
3.079999999999999960e-01 -6.585594574071069353e-07 -4.700595990096040241e-05
3.093999999999999528e-01 -6.669656033681404050e-07 -4.703715650284761147e-05
3.107999999999999652e-01 -6.749327744501164582e-07 -4.707317690065612595e-05
3.121999999999999775e-01 -6.824240367005802839e-07 -4.711681822594638273e-05
3.135999999999999899e-01 -6.894010291401188830e-07 -4.715737807246069723e-05
3.150000000000000022e-01 -6.958239476458876269e-07 -4.719485644019908300e-05
3.163999999999999591e-01 -7.016515313180313658e-07 -4.722925332916151972e-05
3.177999999999999714e-01 -7.068410515940228255e-07 -4.726056873934804126e-05
3.191999999999999837e-01 -7.113483043930267443e-07 -4.728880267075860020e-05
3.205999999999999406e-01 -7.151276055904899802e-07 -4.731395512339323718e-05
3.220000000000000084e-01 -7.181317901419594071e-07 -4.733602609725194544e-05
3.233999999999999653e-01 -7.203122151948276999e-07 -4.735501559233470465e-05
3.247999999999999776e-01 -7.216187675473985360e-07 -4.737092360864153512e-05
3.261999999999999900e-01 -7.219998758363117367e-07 -4.738375014617243010e-05
3.275999999999999468e-01 -7.214025278557648471e-07 -4.739349520492738279e-05
3.290000000000000147e-01 -7.197722934356886006e-07 -4.740015878490639998e-05
3.303999999999999715e-01 -7.170533533305345621e-07 -4.740374088610948845e-05
3.317999999999999283e-01 -7.131885345959741005e-07 -4.740424150853664141e-05
3.331999999999999962e-01 -7.081193529574990097e-07 -4.740166065218785887e-05
3.345999999999999530e-01 -7.017860627027762962e-07 -4.740073561351596285e-05
3.360000000000000209e-01 -6.941277146585110493e-07 -4.739720617735712247e-05
3.373999999999999777e-01 -6.850822228426196982e-07 -4.739110096218065353e-05
3.387999999999999345e-01 -6.745864404138808494e-07 -4.738241996798657637e-05
3.402000000000000024e-01 -6.625762455735680743e-07 -4.737116319477487742e-05
3.415999999999999592e-01 -6.489866381073325974e-07 -4.735733064254556347e-05
3.430000000000000271e-01 -6.337518472904425124e-07 -4.735209374718317644e-05
3.443999999999999839e-01 -6.168054519156431898e-07 -4.734686645826591825e-05
3.457999999999999408e-01 -5.980805132403779721e-07 -4.733949470711258428e-05
3.472000000000000086e-01 -5.775097216886305680e-07 -4.732994684897855631e-05
3.485999999999999654e-01 -5.550255581828300974e-07 -4.731079989872333447e-05
3.499999999999999778e-01 -5.305604710222677770e-07 -4.728794775515509399e-05
3.513999999999999901e-01 -5.040470692672366970e-07 -4.726241534241579743e-05
3.527999999999999470e-01 -4.754183336316991125e-07 -4.723332774511841849e-05
3.542000000000000148e-01 -4.446078459325532319e-07 -4.720000486629356135e-05
3.555999999999999717e-01 -4.115500381899021214e-07 -4.716244670594119890e-05
3.569999999999999840e-01 -3.761804625201712503e-07 -4.710383311681478621e-05
3.583999999999999964e-01 -3.384360830131015190e-07 -4.703870096369572421e-05
3.597999999999999532e-01 -2.982555908333190230e-07 -4.697144540680678229e-05
3.611999999999999655e-01 -2.555797438387069149e-07 -4.690485299272561691e-05
3.625999999999999779e-01 -2.103517320599938453e-07 -4.684633394130673442e-05
3.639999999999999902e-01 -1.625175704394822523e-07 -4.678337084468870696e-05
3.654000000000000026e-01 -1.120265202812538958e-07 -4.671596370287148031e-05
3.667999999999999594e-01 -5.883154092072092188e-08 -4.664411251585510868e-05
3.681999999999999718e-01 -2.889773177625629895e-09 -4.656781728363955819e-05
3.695999999999999841e-01 5.583694378616389971e-08 -4.648707800622483563e-05
3.709999999999999964e-01 1.173815205249694257e-07 -4.640189468361094775e-05
3.723999999999999533e-01 1.817710285460129649e-07 -4.631226731579789457e-05
3.737999999999999656e-01 2.490260729279808080e-07 -4.621819590278566930e-05
3.751999999999999780e-01 3.191601244652621023e-07 -4.611968044457427873e-05
3.765999999999999903e-01 3.921788094225633790e-07 -4.601672094116372285e-05
3.780000000000000027e-01 4.680791549244260249e-07 -4.590931739255399489e-05
3.793999999999999595e-01 5.468487879448539735e-07 -4.579746979874509485e-05
3.807999999999999718e-01 6.284650858031462384e-07 -4.568117815973704306e-05
3.821999999999999842e-01 7.128942760127723829e-07 -4.556044247552979885e-05
3.835999999999999410e-01 8.000904832724491713e-07 -4.543526274612338933e-05
3.850000000000000089e-01 8.899947213313466531e-07 -4.529471827497009772e-05
3.863999999999999657e-01 9.825338274042112261e-07 -4.514243440514210942e-05
3.877999999999999781e-01 1.077619336758107945e-06 -4.498721868782123051e-05
3.891999999999999904e-01 1.175146295039568394e-06 -4.482907112300743390e-05
3.905999999999999472e-01 1.274992005860614887e-06 -4.466799171070074667e-05
3.920000000000000151e-01 1.377014711114112924e-06 -4.450398045090116206e-05
3.933999999999999719e-01 1.481052201443594365e-06 -4.433703734360864619e-05
3.947999999999999288e-01 1.586920354251186918e-06 -4.416716238882326681e-05
3.961999999999999966e-01 1.694411596588620092e-06 -4.399435558654496973e-05
3.975999999999999535e-01 1.803293290242906569e-06 -4.384057140406080006e-05
3.990000000000000213e-01 1.913306036298428599e-06 -4.368680544007495493e-05
4.003999999999999782e-01 2.024161896433388944e-06 -4.353160175946352799e-05
4.017999999999999350e-01 2.135542528190312457e-06 -4.337496036222645147e-05
4.032000000000000028e-01 2.247097231447890970e-06 -4.321688124836374571e-05
4.045999999999999597e-01 2.358440903317121070e-06 -4.305736441787542425e-05
4.060000000000000275e-01 2.469151898686840178e-06 -4.289640987076149387e-05
4.073999999999999844e-01 2.578769793655249223e-06 -4.273401760702194102e-05
4.087999999999999412e-01 2.686793049104109596e-06 -4.257018762665675215e-05
4.102000000000000091e-01 2.792676571702544577e-06 -4.240491992966596114e-05
4.115999999999999659e-01 2.895829169668399324e-06 -4.221196751989383201e-05
4.129999999999999782e-01 2.995610900667801944e-06 -4.193049078248071586e-05
4.143999999999999906e-01 3.091330309298867625e-06 -4.166540500615402936e-05
4.157999999999999474e-01 3.182241551684245345e-06 -4.141671019091369796e-05
4.172000000000000153e-01 3.267541404791125285e-06 -4.119859732697468799e-05
4.185999999999999721e-01 3.346366158205951091e-06 -4.099679183266694552e-05
4.199999999999999845e-01 3.417788386217864209e-06 -4.081064846006615861e-05
4.213999999999999968e-01 3.480813598208407137e-06 -4.064016720917238145e-05
4.227999999999999536e-01 3.534376765508886263e-06 -4.048534807998559372e-05
4.241999999999999660e-01 3.577338723070500250e-06 -4.034619107250579542e-05
4.255999999999999783e-01 3.608482444498339236e-06 -4.022269618673297978e-05
4.269999999999999907e-01 3.626509189229547738e-06 -4.011486342266714001e-05
4.284000000000000030e-01 3.630034520890187415e-06 -3.988174359220446639e-05
4.297999999999999599e-01 3.617584196145332801e-06 -3.956863683403218183e-05
4.311999999999999722e-01 3.587589923665607534e-06 -3.931111193220118905e-05
4.325999999999999845e-01 3.538384993170674979e-06 -3.910916888671144064e-05
4.339999999999999969e-01 3.468199774880000232e-06 -3.896280769756293658e-05
4.353999999999999537e-01 3.375157090102241411e-06 -3.887202836475570398e-05
4.367999999999999661e-01 3.257267454132350618e-06 -3.883683088828972929e-05
4.381999999999999784e-01 3.112424193098138121e-06 -3.885721526816501251e-05
4.395999999999999908e-01 2.938398436910797103e-06 -3.893318150438155364e-05
4.410000000000000031e-01 2.732833991025811707e-06 -3.906472959693933235e-05
4.423999999999999599e-01 2.493242090315772733e-06 -3.925185954583839608e-05
4.437999999999999723e-01 2.216996038997126273e-06 -3.949457135107869738e-05
4.451999999999999846e-01 1.901325741237720857e-06 -3.979286501266027692e-05
4.465999999999999415e-01 1.543312127808889102e-06 -3.944679046646625752e-05
4.480000000000000093e-01 1.139881484930285113e-06 -3.886359856794159448e-05
4.493999999999999662e-01 6.877996922973228044e-07 -3.845799210157223525e-05
4.507999999999999785e-01 1.836663781726752298e-07 -3.822997106735801718e-05
4.521999999999999909e-01 -3.760909996196070880e-07 -3.817953546529905548e-05
4.535999999999999477e-01 -9.952231369511501125e-07 -3.830668529539528916e-05
4.549999999999999600e-01 -1.677664919972323260e-06 -3.861142055764677243e-05
4.563999999999999724e-01 -2.427541502959014978e-06 -3.909374125205345785e-05
4.577999999999999292e-01 -3.249174414154240353e-06 -3.975364737861531155e-05
4.591999999999999971e-01 -4.147087675059895331e-06 -4.059113893733247582e-05
4.605999999999999539e-01 -5.126013917287365359e-06 -4.160621592820477448e-05
4.619999999999999662e-01 -6.190900479657479711e-06 -4.273946205358275101e-05
4.633999999999999786e-01 -7.346915466741789001e-06 -4.402572908794851543e-05
4.647999999999999354e-01 -8.599453748467154695e-06 -4.546717682847084194e-05
4.662000000000000033e-01 -9.954142878750355168e-06 -4.706380527514997448e-05
4.675999999999999601e-01 -1.141684890939654607e-05 -4.881561442798560812e-05
4.689999999999999170e-01 -1.299368207367902680e-05 -5.070174824233021128e-05
4.703999999999999848e-01 -1.469100231211246179e-05 -5.281598772161703588e-05
4.717999999999999416e-01 -1.651542461094558312e-05 -5.520927939052426521e-05
4.732000000000000095e-01 -1.847382412182560618e-05 -5.788162324905255657e-05
4.745999999999999663e-01 -2.057334102891304666e-05 -6.041956914198809420e-05
4.759999999999999232e-01 -2.282138512748501158e-05 -6.261737927670897098e-05
4.773999999999999910e-01 -2.522564007570573191e-05 -6.494876350172698576e-05
4.787999999999999479e-01 -2.779406727881851471e-05 -6.741372181704160323e-05
4.802000000000000157e-01 -3.053490936248611258e-05 -7.001225422265318929e-05
4.815999999999999726e-01 -3.345669318938332133e-05 -7.274436071856154066e-05
4.829999999999999294e-01 -3.656823237045098520e-05 -7.561004130476679287e-05
4.843999999999999972e-01 -3.987862921941775991e-05 -7.860929598126921696e-05
4.857999999999999541e-01 -4.339727609631684120e-05 -7.893707746380233359e-05
4.871999999999999664e-01 -4.713385608276421179e-05 -7.953999785205360213e-05
4.885999999999999788e-01 -5.109834292870769928e-05 -8.071679425052425447e-05
4.899999999999999356e-01 -5.530100020723075551e-05 -8.246746665921437190e-05
4.914000000000000035e-01 -5.975237961079303567e-05 -8.479201507812400866e-05
4.927999999999999603e-01 -6.446331831901171616e-05 -8.769043950725278526e-05
4.941999999999999726e-01 -6.944493536474568099e-05 -9.116273994660141998e-05
4.955999999999999850e-01 -7.470862692183516819e-05 -9.554209420352902527e-05
4.969999999999999418e-01 -8.026606043440763451e-05 -1.005579318177880977e-04
4.983999999999999542e-01 -8.612916750413613276e-05 -1.061761900459914573e-04
4.997999999999999665e-01 -9.231013544830592090e-05 -1.123968688881382504e-04
5.011999999999999789e-01 -9.882139743797531991e-05 -1.192199683442286395e-04
5.025999999999999357e-01 -1.056756211219148268e-04 -1.266454884142623942e-04
5.039999999999998925e-01 -1.128856956384179094e-04 -1.346734290982397721e-04
5.053999999999999604e-01 -1.204647169134836333e-04 -1.433037903961614508e-04
5.067999999999999172e-01 -1.284259711402948537e-04 -1.525365723080268610e-04
5.081999999999999851e-01 -1.367829163313766141e-04 -1.623717748338351626e-04
5.095999999999999419e-01 -1.455491618313375002e-04 -1.728093979735870330e-04
5.109999999999998987e-01 -1.547384456746616396e-04 -1.838494417272826080e-04
5.123999999999999666e-01 -1.643646096697031639e-04 -1.954919060949226193e-04
5.137999999999999234e-01 -1.744415720868030390e-04 -2.077367910765053863e-04
5.151999999999998803e-01 -1.849832978253708384e-04 -2.205840966720317223e-04
5.166000000000000592e-01 -1.960037659318166826e-04 -2.333717506860177003e-04
5.180000000000000160e-01 -2.075169343374913653e-04 -2.465786557707096626e-04
