linecord uval uhval
3.640000000000000180e-02 -4.576803729361478631e-09 1.571897366024365486e-08
3.780000000000000027e-02 -4.595106899802516533e-09 1.571592014749970773e-08
3.919999999999999873e-02 -4.614175936851059057e-09 1.571286663475576060e-08
4.059999999999999720e-02 -4.634019509508517175e-09 1.570981312201181016e-08
4.200000000000000261e-02 -4.654646660734106105e-09 1.570675960926786634e-08
4.340000000000000108e-02 -4.676066814078822245e-09 1.570370609652391921e-08
4.479999999999999954e-02 -4.698289780613877376e-09 1.570065258377997208e-08
4.619999999999999801e-02 -4.721325766160870985e-09 1.569759907103602495e-08
4.759999999999999648e-02 -4.745185378830568782e-09 1.569454555829207782e-08
4.900000000000000189e-02 -4.769879636877918161e-09 1.569149204554813400e-08
5.040000000000000036e-02 -4.795419976881150536e-09 1.568843853280418356e-08
5.179999999999999882e-02 -4.821818262252949551e-09 1.568538502006023643e-08
5.319999999999999729e-02 -4.849086792092603812e-09 1.568233150731628930e-08
5.459999999999999576e-02 -4.877238310387457315e-09 1.567927799457234547e-08
5.600000000000000117e-02 -4.906286015573405894e-09 1.566964743670237514e-08
5.739999999999999963e-02 -4.936243570463859609e-09 1.565607753383883845e-08
5.879999999999999810e-02 -4.967125112557342107e-09 1.564250763097530176e-08
6.019999999999999657e-02 -4.998945264733694465e-09 1.562893772811176175e-08
6.159999999999999504e-02 -5.031719146350555868e-09 1.561536782524822506e-08
6.299999999999998657e-02 -5.065462384750752879e-09 1.560179792238468837e-08
6.439999999999998503e-02 -5.100191127192461539e-09 1.558822801952115168e-08
6.579999999999999738e-02 -5.135922053214642665e-09 1.556510064749563847e-08
6.719999999999998197e-02 -5.172672387450148122e-09 1.553291764861301192e-08
6.859999999999999432e-02 -5.210459912899692420e-09 1.550073464973037875e-08
7.000000000000000666e-02 -5.249302984680611109e-09 1.546855165084775219e-08
7.139999999999999125e-02 -5.289220544264377848e-09 1.543636865196511902e-08
7.280000000000000360e-02 -5.330232134217680086e-09 1.540418565308248585e-08
7.419999999999998819e-02 -5.372357913462601868e-09 1.537200265419985930e-08
7.560000000000000053e-02 -5.415618673071485426e-09 1.533981965531722944e-08
7.699999999999999900e-02 -5.460035852613390723e-09 1.530763665643459627e-08
7.839999999999999747e-02 -5.505631557068818976e-09 1.527545365755196972e-08
7.979999999999999594e-02 -5.552428574330935361e-09 1.524327065866933655e-08
8.119999999999999440e-02 -5.600450393311593089e-09 1.521108765978670669e-08
8.259999999999999287e-02 -5.649721222671351109e-09 1.517890466090407682e-08
8.400000000000000522e-02 -5.700266010192838148e-09 1.514672166202144696e-08
8.539999999999998981e-02 -5.752110462819456992e-09 1.511453866313881710e-08
8.680000000000000215e-02 -5.805281067378921526e-09 1.508235566425618724e-08
8.819999999999998674e-02 -5.859805112015647852e-09 1.505017266537355738e-08
8.959999999999999909e-02 -5.915710708353784120e-09 1.501798966649092421e-08
9.099999999999999756e-02 -5.973026814415204791e-09 1.498580666760829435e-08
9.239999999999999603e-02 -6.031783258317259939e-09 1.495362366872566449e-08
9.379999999999999449e-02 -6.092010762775996641e-09 1.492144066984303463e-08
9.519999999999999296e-02 -6.153740970441265153e-09 1.488925767096040146e-08
9.659999999999999143e-02 -6.217006470091647074e-09 1.485707467207777325e-08
9.800000000000000377e-02 -6.281840823717557114e-09 1.482489167319514504e-08
9.939999999999998836e-02 -6.348278594522690698e-09 1.479270867431251022e-08
1.008000000000000007e-01 -6.416355375873987179e-09 1.476052567542988201e-08
1.021999999999999853e-01 -6.486107821232740917e-09 1.472834267654725215e-08
1.035999999999999976e-01 -6.557573675099852346e-09 1.469615967766462229e-08
1.049999999999999961e-01 -6.630791805009182210e-09 1.466397667878199408e-08
1.063999999999999946e-01 -6.705802234605344554e-09 1.463179367989936256e-08
1.077999999999999931e-01 -6.782646177842323655e-09 1.459961068101673270e-08
1.091999999999999915e-01 -6.861366074342184458e-09 1.456742768213410284e-08
1.105999999999999900e-01 -6.942005625952239516e-09 1.453524468325146967e-08
1.120000000000000023e-01 -7.024609834543557593e-09 1.438813385380549736e-08
1.133999999999999869e-01 -7.109225041092689973e-09 1.421167746671839458e-08
1.147999999999999993e-01 -7.195898966091092771e-09 1.403522107963128518e-08
1.161999999999999839e-01 -7.284680751328592215e-09 1.385876469254417578e-08
1.175999999999999962e-01 -7.375621003098833767e-09 1.368230830545706638e-08
1.189999999999999808e-01 -7.468771836875669317e-09 1.350585191836996028e-08
1.203999999999999931e-01 -7.564186923512631203e-09 1.332939553128285088e-08
1.217999999999999916e-01 -7.661921537018457448e-09 1.315293914419574479e-08
1.231999999999999901e-01 -7.762032603963980942e-09 1.297648275710863705e-08
1.245999999999999885e-01 -7.864578754578203322e-09 1.280002637002153095e-08
1.259999999999999731e-01 -7.969620375592718486e-09 1.262356998293442486e-08
1.273999999999999855e-01 -8.077219664896670673e-09 1.244711359584731381e-08
1.287999999999999701e-01 -8.187440688065883790e-09 1.227065720876020937e-08
1.301999999999999824e-01 -8.300349436833658258e-09 1.209420082167309997e-08
1.315999999999999948e-01 -8.416013889570953343e-09 1.191774443458599222e-08
1.330000000000000071e-01 -8.534504073849090988e-09 1.174128804749888282e-08
1.343999999999999639e-01 -8.655892131158229621e-09 1.156483166041177838e-08
1.357999999999999763e-01 -8.780252383859334816e-09 1.138484033561858520e-08
1.371999999999999886e-01 -8.907661404449709600e-09 1.119866406580019146e-08
1.386000000000000010e-01 -9.038198087224953022e-09 1.101248779598180103e-08
1.400000000000000133e-01 -9.171943722424040477e-09 1.082631152616341556e-08
1.413999999999999702e-01 -9.308982072946697510e-09 1.064013525634503174e-08
1.427999999999999825e-01 -9.449399453736146413e-09 1.045395898652663966e-08
1.441999999999999948e-01 -9.593284813923845291e-09 1.026778271670824923e-08
1.456000000000000072e-01 -9.740729821836420940e-09 1.008160644688985880e-08
1.469999999999999918e-01 -9.891828952968150095e-09 9.895430177071471676e-09
1.483999999999999764e-01 -1.004667958102783114e-08 9.709253907253084553e-09
1.497999999999999887e-01 -1.020538207217141786e-08 9.523077637434687505e-09
1.512000000000000011e-01 -1.036803988253742160e-08 9.336901367616298729e-09
1.525999999999999857e-01 -1.053475965920457471e-08 9.150725097797916569e-09
1.539999999999999980e-01 -1.070565134469909468e-08 8.964548827979524484e-09
1.553999999999999826e-01 -1.088082828517990275e-08 8.778372558161134053e-09
1.567999999999999949e-01 -1.106040734243824349e-08 8.592196288342741968e-09
1.581999999999999795e-01 -1.124450900985180689e-08 8.406020018524359809e-09
1.595999999999999919e-01 -1.143325753243850635e-08 8.219843748705969378e-09
1.610000000000000042e-01 -1.162678103116280054e-08 8.033667478887577293e-09
1.623999999999999888e-01 -1.182521163165019138e-08 7.847491209069186862e-09
1.637999999999999734e-01 -1.202868559747431029e-08 7.661314939250803048e-09
1.651999999999999857e-01 -1.223734346818619454e-08 7.494929711841415753e-09
1.665999999999999981e-01 -1.245133020226129954e-08 7.330559732345136655e-09
1.680000000000000104e-01 -1.267079532514825339e-08 7.166189752848860039e-09
1.693999999999999673e-01 -1.289589308260825876e-08 7.001819773352589214e-09
1.707999999999999796e-01 -1.312678259954435339e-08 6.837449793856311771e-09
1.721999999999999920e-01 -1.336362804452399434e-08 6.673079814360028538e-09
1.736000000000000043e-01 -1.360659880020910151e-08 6.508709834863752749e-09
1.749999999999999889e-01 -1.385586963991547961e-08 6.341586256538334444e-09
1.763999999999999735e-01 -1.411162091053018704e-08 6.160024027235833662e-09
1.777999999999999858e-01 -1.437403872202773961e-08 5.978461797933329571e-09
1.791999999999999982e-01 -1.464331514383229439e-08 5.796899568630824653e-09
1.805999999999999828e-01 -1.491964840828472108e-08 5.615337339328322216e-09
1.819999999999999951e-01 -1.520324312148258555e-08 5.433775110025819780e-09
1.833999999999999797e-01 -1.549431048177156413e-08 5.252212880723321479e-09
1.847999999999999921e-01 -1.579306850617870321e-08 5.070650651420814907e-09
1.861999999999999766e-01 -1.609974226508780743e-08 4.889088422118317433e-09
1.875999999999999890e-01 -1.641456412547070764e-08 4.707526192815808379e-09
1.890000000000000013e-01 -1.673777400299912015e-08 4.541908407518294209e-09
1.903999999999999859e-01 -1.706961962337504993e-08 4.291455035801779442e-09
1.917999999999999705e-01 -1.741035679323223617e-08 3.991594627688842907e-09
1.931999999999999829e-01 -1.776024968097252988e-08 3.691734219575899755e-09
1.945999999999999952e-01 -1.811957110791759421e-08 3.391873811462959084e-09
1.960000000000000075e-01 -1.848860285017122402e-08 3.092013403350017586e-09
1.973999999999999644e-01 -1.886763595160118959e-08 2.792152995237081051e-09
1.987999999999999767e-01 -1.925697104836954084e-08 2.492292587124139553e-09
2.001999999999999891e-01 -1.965691870545212690e-08 2.192432179011203432e-09
2.016000000000000014e-01 -2.006779976561111794e-08 1.892571770898259866e-09
2.030000000000000138e-01 -2.048994571129865626e-08 1.592711362785318782e-09
2.043999999999999706e-01 -2.092369903999010888e-08 1.292850954672382661e-09
2.057999999999999829e-01 -2.136941365346687076e-08 9.929905465594403356e-10
2.071999999999999953e-01 -2.182745526158645569e-08 6.931301384465029736e-10
2.086000000000000076e-01 -2.229820180109989249e-08 3.932697303335632335e-10
2.099999999999999922e-01 -2.278204387010326163e-08 9.340932222062504430e-11
2.113999999999999768e-01 -2.327938517872401789e-08 -2.064510858923101205e-10
2.127999999999999892e-01 -2.379064301667789653e-08 -5.693005925882667798e-10
2.142000000000000015e-01 -2.431624873835001460e-08 -1.366928324986094719e-09
2.155999999999999861e-01 -2.485664826608164516e-08 -2.164556057383892052e-09
2.169999999999999984e-01 -2.541230261237403634e-08 -2.962965954309007674e-09
2.183999999999999830e-01 -2.598368842174593926e-08 -3.808087859523732367e-09
2.197999999999999954e-01 -2.657129853301417886e-08 -4.653209764738505864e-09
2.211999999999999800e-01 -2.717564256279346884e-08 -5.498331669953231385e-09
2.225999999999999923e-01 -2.779724751104837534e-08 -6.343453575168004882e-09
2.240000000000000047e-01 -2.843665838956078754e-08 -7.188575480382762662e-09
2.253999999999999893e-01 -2.909443887421252027e-08 -8.033697385597502245e-09
2.267999999999999738e-01 -2.977117198201666428e-08 -8.878819290812243482e-09
2.281999999999999862e-01 -3.046746077387408808e-08 -9.723941196026984719e-09
2.295999999999999985e-01 -3.118392908406416573e-08 -1.056906310124176070e-08
2.309999999999999831e-01 -3.192122227752533218e-08 -1.141418500645649863e-08
2.323999999999999677e-01 -3.268000803602087154e-08 -1.225930691167122167e-08
2.337999999999999801e-01 -3.346097717433055106e-08 -1.310442881688599764e-08
2.351999999999999924e-01 -3.426484448765473418e-08 -1.394955072210072234e-08
2.366000000000000048e-01 -3.509234963146661202e-08 -1.479467262731551321e-08
2.379999999999999616e-01 -3.594425803509496090e-08 -1.584249504003659661e-08
2.393999999999999739e-01 -3.682136185038009247e-08 -1.709324961079710227e-08
2.407999999999999863e-01 -3.772448093678796136e-08 -1.834400418155763770e-08
2.421999999999999986e-01 -3.865446388443628960e-08 -1.959475875231819629e-08
2.435999999999999832e-01 -3.961218907653582748e-08 -2.084551332307867878e-08
2.449999999999999678e-01 -4.059856579281983638e-08 -2.209626789383923407e-08
2.463999999999999801e-01 -4.161453535558882499e-08 -2.334702246459974303e-08
2.477999999999999925e-01 -4.266107232007525875e-08 -2.459777703536025199e-08
2.491999999999999771e-01 -4.373918571089316141e-08 -2.584853160612081059e-08
2.505999999999999894e-01 -4.484992030641517012e-08 -2.709928617688131293e-08
2.519999999999999463e-01 -4.599435797299258915e-08 -2.835004074764174910e-08
2.533999999999999586e-01 -4.717361905101275487e-08 -2.960079531840233086e-08
2.547999999999999710e-01 -4.838886379487129192e-08 -3.085154988916286629e-08
2.561999999999999833e-01 -4.964129386901624319e-08 -3.210230445992339510e-08
2.575999999999999401e-01 -5.093215390232100608e-08 -3.335305903068387760e-08
2.590000000000000080e-01 -5.226273310312002815e-08 -3.455047672484585839e-08
2.603999999999999648e-01 -5.363436693735014465e-08 -3.557300457002893869e-08
2.618000000000000327e-01 -5.504843887233332341e-08 -3.659553241521209840e-08
2.631999999999999895e-01 -5.650638218884561101e-08 -3.761806026039517208e-08
2.645999999999999464e-01 -5.800968186421981704e-08 -3.864058810557825899e-08
2.660000000000000142e-01 -5.955987652934716439e-08 -3.966311595076141870e-08
2.673999999999999710e-01 -6.115856050255969960e-08 -4.084413640657338806e-08
2.687999999999999279e-01 -6.280738590349823626e-08 -4.226690147060240198e-08
2.701999999999999957e-01 -6.450806485019437023e-08 -4.368966653463152177e-08
2.715999999999999526e-01 -6.626237174273788352e-08 -4.511243159866053568e-08
2.730000000000000204e-01 -6.807214563702637350e-08 -4.653519666268966209e-08
2.743999999999999773e-01 -6.993929271224799794e-08 -4.795796172671867600e-08
2.757999999999999341e-01 -7.186578883589950817e-08 -4.938072679074768991e-08
2.772000000000000020e-01 -7.385368223028792161e-08 -5.080349185477681632e-08
2.785999999999999588e-01 -7.590509624463655643e-08 -5.222625691880581699e-08
2.800000000000000266e-01 -7.802223223708741040e-08 -5.364902198283494340e-08
2.813999999999999835e-01 -8.020737257105973745e-08 -5.507178704686396393e-08
2.827999999999999403e-01 -8.246288373061627682e-08 -5.649455211089297123e-08
2.842000000000000082e-01 -8.479121955968218981e-08 -5.791731717492209763e-08
2.855999999999999650e-01 -8.719492463015029000e-08 -5.934008223895105861e-08
2.869999999999999774e-01 -8.967663774413461357e-08 -6.076284730298012546e-08
2.883999999999999897e-01 -9.223909557582842625e-08 -6.218561236700924525e-08
2.897999999999999465e-01 -9.488513645866308269e-08 -6.360837743103825916e-08
2.912000000000000144e-01 -9.761770432370628603e-08 -6.503114249506733925e-08
2.925999999999999712e-01 -1.004398527954547261e-07 -6.645390755909639286e-08
2.939999999999999836e-01 -1.033547494514706825e-07 -6.821872176317798648e-08
2.953999999999999959e-01 -1.063656802525452868e-07 -7.113532227408690291e-08
2.967999999999999527e-01 -1.094760541503669608e-07 -7.405192278499571347e-08
2.981999999999999651e-01 -1.126894078799542640e-07 -7.696852329590464314e-08
2.995999999999999774e-01 -1.160094109444181732e-07 -7.988512380681355957e-08
3.009999999999999898e-01 -1.194398707999270837e-07 -8.280172431772248924e-08
3.024000000000000021e-01 -1.229847382490807997e-07 -8.571832482863155126e-08
3.037999999999999590e-01 -1.266481130512226200e-07 -8.863492533954021623e-08
3.051999999999999713e-01 -1.304342497586052935e-07 -9.155152585044914590e-08
3.065999999999999837e-01 -1.343475637876562381e-07 -9.446812636135807557e-08
3.079999999999999960e-01 -1.383926377349986726e-07 -9.738472687226701847e-08
3.093999999999999528e-01 -1.425742279482733886e-07 -1.003013273831758026e-07
3.107999999999999652e-01 -1.468972713622325270e-07 -1.032179278940847587e-07
3.121999999999999775e-01 -1.513668926109832747e-07 -1.061345284049936751e-07
3.135999999999999899e-01 -1.559884114277564184e-07 -1.090511289159025916e-07
3.150000000000000022e-01 -1.607673503439977868e-07 -1.177198517119680514e-07
3.163999999999999591e-01 -1.657094427000988371e-07 -1.276246736440745205e-07
3.177999999999999714e-01 -1.708206409805908086e-07 -1.375294955761825248e-07
3.191999999999999837e-01 -1.761071254871338427e-07 -1.474343175082901849e-07
3.205999999999999406e-01 -1.815753133632240664e-07 -1.573391394403974216e-07
3.220000000000000084e-01 -1.872318679850851688e-07 -1.672439613725054259e-07
3.233999999999999653e-01 -1.930837087338196980e-07 -1.771487833046126890e-07
3.247999999999999776e-01 -1.991380211645230901e-07 -1.870536052367202962e-07
3.261999999999999900e-01 -2.054022675887195472e-07 -1.969145896057808426e-07
3.275999999999999468e-01 -2.118841980871314704e-07 -2.065962054604739323e-07
3.290000000000000147e-01 -2.185918619705263026e-07 -2.162778213151681602e-07
3.303999999999999715e-01 -2.255336197070989030e-07 -2.259594371698616204e-07
3.317999999999999283e-01 -2.327181553356206186e-07 -2.356410530245542866e-07
3.331999999999999962e-01 -2.401544893843830962e-07 -2.453226688792481174e-07
3.345999999999999530e-01 -2.478519923167597354e-07 -2.550042847339408895e-07
3.360000000000000209e-01 -2.558203985251459069e-07 -2.646859005886347203e-07
3.373999999999999777e-01 -2.640698208958232531e-07 -2.743675164433285512e-07
3.387999999999999345e-01 -2.726107659683447144e-07 -2.840491322980212703e-07
3.402000000000000024e-01 -2.814541497139178399e-07 -2.937307481527150482e-07
3.415999999999999592e-01 -2.906113139583011850e-07 -3.034123640074081378e-07
3.430000000000000271e-01 -3.000940434758298480e-07 -3.130939798621020216e-07
3.443999999999999839e-01 -3.099145837821861716e-07 -3.227755957167954819e-07
3.457999999999999408e-01 -3.200856596547565531e-07 -3.324572115714882010e-07
3.472000000000000086e-01 -3.306204944105587461e-07 -3.421388274261819789e-07
3.485999999999999654e-01 -3.415328299729494838e-07 -3.518204432808751215e-07
3.499999999999999778e-01 -3.528369477596489169e-07 -3.651067799839374339e-07
3.513999999999999901e-01 -3.645476904259042629e-07 -3.797818484499735049e-07
3.527999999999999470e-01 -3.766804844980257442e-07 -3.944569169160089406e-07
3.542000000000000148e-01 -3.892513639339959034e-07 -4.091319853820455939e-07
3.555999999999999717e-01 -4.022769946493022388e-07 -4.238070538480805531e-07
3.569999999999999840e-01 -4.157747000477725253e-07 -4.384821223141166241e-07
3.583999999999999964e-01 -4.297624875987430532e-07 -4.493988113368314549e-07
3.597999999999999532e-01 -4.442590765036762495e-07 -4.581686647473496136e-07
3.611999999999999655e-01 -4.592839264970107378e-07 -4.669385181578680900e-07
3.625999999999999779e-01 -4.748572678279144515e-07 -4.757083715683865663e-07
3.639999999999999902e-01 -4.910001324715054347e-07 -4.844782249789047250e-07
3.654000000000000026e-01 -5.077343866200717755e-07 -4.932480783894235190e-07
3.667999999999999594e-01 -5.250827645068598653e-07 -5.020179317999416777e-07
3.681999999999999718e-01 -5.430689036172353400e-07 -5.107877852104598364e-07
3.695999999999999841e-01 -5.617173813440962348e-07 -5.195576386209786304e-07
3.709999999999999964e-01 -5.810537531468606770e-07 -5.283274920314971068e-07
3.723999999999999533e-01 -6.011045922756930089e-07 -5.370973454420152655e-07
3.737999999999999656e-01 -6.218975311251395564e-07 -5.458671988525334242e-07
3.751999999999999780e-01 -6.434613042839651335e-07 -5.574340023586886427e-07
3.765999999999999903e-01 -6.658257933506003962e-07 -5.694430186423238095e-07
3.780000000000000027e-01 -6.890220735865994467e-07 -5.814520349259596115e-07
3.793999999999999595e-01 -7.130824624831396661e-07 -5.934610512095952017e-07
3.807999999999999718e-01 -7.380405703189332756e-07 -6.054700674932310037e-07
3.821999999999999842e-01 -7.639313527908053315e-07 -6.174790837768660646e-07
3.835999999999999410e-01 -7.907911658016396508e-07 -6.294881000605008078e-07
3.850000000000000089e-01 -8.186578224937026696e-07 -6.414971163441374568e-07
3.863999999999999657e-01 -8.475706526188607949e-07 -6.535061326277732588e-07
3.877999999999999781e-01 -8.775705643410075472e-07 -6.655151489114080020e-07
3.891999999999999904e-01 -9.087001085696102270e-07 -6.775241651950441216e-07
3.905999999999999472e-01 -9.410035459274122618e-07 -6.895331814786793943e-07
3.920000000000000151e-01 -9.745269164593770576e-07 -7.015421977623160433e-07
3.933999999999999719e-01 -1.009318112194098945e-06 -7.135512140459507865e-07
3.947999999999999288e-01 -1.045426952673613664e-06 -7.255602303295862709e-07
3.961999999999999966e-01 -1.082905263571680081e-06 -7.375692466132220729e-07
3.975999999999999535e-01 -1.121806958525921951e-06 -7.495782628968576631e-07
3.990000000000000213e-01 -1.162188124313574115e-06 -7.615872791804937827e-07
4.003999999999999782e-01 -1.204107109506240354e-06 -7.735962954641286318e-07
4.017999999999999350e-01 -1.247624616743924328e-06 -7.856053117477634809e-07
4.032000000000000028e-01 -1.292803798774472448e-06 -7.976143280314005535e-07
4.045999999999999597e-01 -1.339710358410009208e-06 -8.096233443150352967e-07
4.060000000000000275e-01 -1.388412652558176780e-06 -8.288124699202342006e-07
4.073999999999999844e-01 -1.438981800491745140e-06 -8.486184461325979380e-07
4.087999999999999412e-01 -1.491491796526953305e-06 -8.684244223449595579e-07
4.102000000000000091e-01 -1.546019627287250518e-06 -8.882303985573250952e-07
4.115999999999999659e-01 -1.602645393736113703e-06 -9.080363747696883032e-07
4.129999999999999782e-01 -1.661452438169670170e-06 -9.278423509820522524e-07
4.143999999999999906e-01 -1.722527476367219232e-06 -9.815842501764626820e-07
4.157999999999999474e-01 -1.785960735105336070e-06 -1.125233473978898848e-06
4.172000000000000153e-01 -1.851846095249279068e-06 -1.268882697781335226e-06
4.185999999999999721e-01 -1.920281240643333579e-06 -1.412531921583771815e-06
4.199999999999999845e-01 -1.991367813030580567e-06 -1.556181145386202475e-06
4.213999999999999968e-01 -2.065211573240898807e-06 -1.721886099114217793e-06
4.227999999999999536e-01 -2.141922568895525904e-06 -1.897618661658167557e-06
4.241999999999999660e-01 -2.221615308885630635e-06 -2.073351224202124521e-06
4.255999999999999783e-01 -2.304408944892078749e-06 -2.249083786746081061e-06
4.269999999999999907e-01 -2.390427460223838299e-06 -2.424816349290038025e-06
4.284000000000000030e-01 -2.479799866262739139e-06 -2.600548911834001766e-06
4.297999999999999599e-01 -2.572660406812974705e-06 -2.776281474377944753e-06
4.311999999999999722e-01 -2.669148770665190306e-06 -2.952014036921894518e-06
4.325999999999999845e-01 -2.769410312696128351e-06 -3.127746599465851905e-06
4.339999999999999969e-01 -2.873596283836977468e-06 -3.303479162009815222e-06
4.353999999999999537e-01 -2.981864070255898065e-06 -3.479211724553764986e-06
4.367999999999999661e-01 -3.094377442112640225e-06 -3.654944287097721103e-06
4.381999999999999784e-01 -3.211306812256511862e-06 -3.830676849641679761e-06
4.395999999999999908e-01 -3.332829505252588055e-06 -4.006409412185629101e-06
4.410000000000000031e-01 -3.459130037134878199e-06 -4.182141974729591995e-06
4.423999999999999599e-01 -3.590400406299600589e-06 -4.357874537273542182e-06
4.437999999999999723e-01 -3.726840395966926797e-06 -4.533607099817499146e-06
4.451999999999999846e-01 -3.868657888654609544e-06 -4.709339662361456110e-06
4.465999999999999415e-01 -4.016069193122998421e-06 -4.885072224905399521e-06
4.480000000000000093e-01 -4.169299384267401029e-06 -5.060804787449370038e-06
4.493999999999999662e-01 -4.328582656450145627e-06 -5.236537349993312602e-06
4.507999999999999785e-01 -4.494162690783015965e-06 -5.412269912537275495e-06
4.521999999999999909e-01 -4.666293036887632347e-06 -5.588002475081240083e-06
4.535999999999999477e-01 -4.845237509680590349e-06 -5.763735037625176718e-06
4.549999999999999600e-01 -5.031270601748939739e-06 -5.939467600169138764e-06
4.563999999999999724e-01 -5.224677911900939132e-06 -6.114384481587134643e-06
4.577999999999999292e-01 -5.425756590497794565e-06 -6.281256669406148644e-06
4.591999999999999971e-01 -5.634815802192119110e-06 -6.448128857225176198e-06
4.605999999999999539e-01 -5.852177206720522819e-06 -6.615001045044183422e-06
4.619999999999999662e-01 -6.078175458420131952e-06 -6.781873232863210976e-06
4.633999999999999786e-01 -6.313158725160192625e-06 -6.948745420682231753e-06
4.647999999999999354e-01 -6.557489227404393321e-06 -7.224846115567282047e-06
4.662000000000000033e-01 -6.811543798142456310e-06 -7.505712293527753619e-06
4.675999999999999601e-01 -7.075714464454106885e-06 -7.786578471488202321e-06
4.689999999999999170e-01 -7.350409051494251214e-06 -8.067444649448641706e-06
4.703999999999999848e-01 -7.636051809712479679e-06 -8.348310827409125137e-06
4.717999999999999416e-01 -7.933084066147757190e-06 -8.629177005369574686e-06
4.732000000000000095e-01 -8.241964900665723189e-06 -8.910043183330034399e-06
4.745999999999999663e-01 -8.563171848033081688e-06 -9.190909361290507666e-06
4.759999999999999232e-01 -8.897201626752301515e-06 -9.471775539250945356e-06
4.773999999999999910e-01 -9.244570895609623541e-06 -9.752641717211405070e-06
4.787999999999999479e-01 -9.605817038916790107e-06 -1.003350789517186478e-05
4.802000000000000157e-01 -9.981498981459880094e-06 -1.031437407313232619e-05
4.815999999999999726e-01 -1.037219803419725602e-05 -1.059524025109278760e-05
4.829999999999999294e-01 -1.077851877178183833e-05 -1.087610642905323545e-05
4.843999999999999972e-01 -1.120108994301372854e-05 -1.115697260701371888e-05
4.857999999999999541e-01 -1.164056541536287611e-05 -1.143783878497415827e-05
4.871999999999999664e-01 -1.209762515473555790e-05 -1.171870496293460782e-05
4.885999999999999788e-01 -1.257297624169021183e-05 -1.199957114089507770e-05
4.899999999999999356e-01 -1.306735392534487293e-05 -1.228275483384433547e-05
4.914000000000000035e-01 -1.358152271625397281e-05 -1.263174699278861722e-05
4.927999999999999603e-01 -1.411627751956462044e-05 -1.298073915173287017e-05
4.941999999999999726e-01 -1.467244480980377639e-05 -1.332973131067712651e-05
4.955999999999999850e-01 -1.525088384868011984e-05 -1.367872346962136760e-05
4.969999999999999418e-01 -1.585248794732380530e-05 -1.402771562856561886e-05
4.983999999999999542e-01 -1.647818577442427320e-05 -1.437670778750984471e-05
4.997999999999999665e-01 -1.712894271176566109e-05 -1.472569994645410951e-05
5.011999999999999789e-01 -1.780576225869432216e-05 -1.507469210539838110e-05
5.025999999999999357e-01 -1.850968748709656348e-05 -1.542368426434262050e-05
5.039999999999998925e-01 -1.924180254849953734e-05 -1.577267642328685990e-05
5.053999999999999604e-01 -2.000323423494883832e-05 -1.612166858223109929e-05
5.067999999999999172e-01 -2.079515359535688874e-05 -1.645927700801488717e-05
5.081999999999999851e-01 -2.161877760905269561e-05 -1.746375002401243906e-05
5.095999999999999419e-01 -2.247537091830660873e-05 -1.962723013275338279e-05
5.109999999999998987e-01 -2.336624762163938944e-05 -2.179071024149398093e-05
5.123999999999999666e-01 -2.429277312976703830e-05 -2.395419035023509406e-05
5.137999999999999234e-01 -2.525636608606833707e-05 -2.611767045897569559e-05
5.151999999999998803e-01 -2.625850035350644200e-05 -2.828115056771664270e-05
5.166000000000000592e-01 -2.730070706996467428e-05 -3.044463067645775584e-05
5.180000000000000160e-01 -2.838457677400530404e-05 -3.260811078519835397e-05
