linecord uval uhval
2.265000000000000069e-01 -3.327702383918603180e-01 -3.344485825940328727e-01
2.280000000000000082e-01 -3.371677430890198113e-01 -3.387634401188219790e-01
2.295000000000000095e-01 -3.415278620599718207e-01 -3.430326322684794649e-01
2.310000000000000109e-01 -3.458496273589025116e-01 -3.472561590430049971e-01
2.325000000000000122e-01 -3.501320754368906774e-01 -3.514340204423986869e-01
2.340000000000000135e-01 -3.543742473271328519e-01 -3.555662164666604230e-01
2.354999999999999871e-01 -3.585751888303991275e-01 -3.596527471157902611e-01
2.369999999999999885e-01 -3.627339507006926422e-01 -3.636936123897884787e-01
2.384999999999999898e-01 -3.668495888310839281e-01 -3.676888122886545762e-01
2.399999999999999911e-01 -3.709211644397016339e-01 -3.716383468123890532e-01
2.414999999999999925e-01 -3.749477442558467044e-01 -3.755422159609916322e-01
2.429999999999999938e-01 -3.789284007062065363e-01 -3.794004197344622575e-01
2.444999999999999951e-01 -3.828622121011454049e-01 -3.832129581328012624e-01
2.459999999999999964e-01 -3.867482628210375251e-01 -3.869798311560080917e-01
2.474999999999999978e-01 -3.905856435026237583e-01 -3.907010388040833004e-01
2.489999999999999991e-01 -3.943734512253566638e-01 -3.943765810770266667e-01
2.505000000000000004e-01 -3.981107896977126304e-01 -3.980064579748379683e-01
2.520000000000000018e-01 -4.017967694434390613e-01 -4.015906694975175939e-01
2.535000000000000031e-01 -4.054305079877085771e-01 -4.051292156450653215e-01
2.550000000000000044e-01 -4.090111300431539254e-01 -4.086220964174812065e-01
2.565000000000000058e-01 -4.125377676957523443e-01 -4.120693118147651934e-01
2.580000000000000071e-01 -4.160095605905304028e-01 -4.154708618369173379e-01
2.595000000000000084e-01 -4.194256561170608411e-01 -4.188267464839376952e-01
2.610000000000000098e-01 -4.227852095947200461e-01 -4.221369657558260990e-01
2.625000000000000111e-01 -4.260873844576777980e-01 -4.257156257942907862e-01
2.640000000000000124e-01 -4.293313524395868108e-01 -4.293101485878800805e-01
2.655000000000000138e-01 -4.325162937579418720e-01 -4.328241350961712364e-01
2.670000000000000151e-01 -4.356413972980797134e-01 -4.362575853191639208e-01
2.685000000000000164e-01 -4.387058607967842527e-01 -4.396104992568583558e-01
2.700000000000000178e-01 -4.417088910254676759e-01 -4.428828769092540973e-01
2.715000000000000191e-01 -4.446497039728986023e-01 -4.460747182763517005e-01
2.730000000000000204e-01 -4.475275250274368122e-01 -4.491860233581508322e-01
2.745000000000000218e-01 -4.503415891587511655e-01 -4.520341121324518152e-01
2.760000000000000231e-01 -4.530911410989815202e-01 -4.546865491798961489e-01
2.775000000000000244e-01 -4.557754355233149535e-01 -4.572742990043484057e-01
2.790000000000000258e-01 -4.583937372299402013e-01 -4.597973616058087520e-01
2.805000000000000271e-01 -4.609453213193502874e-01 -4.622557369842771879e-01
2.819999999999999729e-01 -4.634294733729549254e-01 -4.646494251397536024e-01
2.834999999999999742e-01 -4.658454896309731086e-01 -4.669784260722381064e-01
2.849999999999999756e-01 -4.681926771695660294e-01 -4.692043592377642680e-01
2.864999999999999769e-01 -4.704703540771826842e-01 -4.713217905723764978e-01
2.879999999999999782e-01 -4.726778496300748644e-01 -4.733766326992562279e-01
2.894999999999999796e-01 -4.748145044669530024e-01 -4.753688856184037359e-01
2.909999999999999809e-01 -4.768796707627442344e-01 -4.772985493298190773e-01
2.924999999999999822e-01 -4.788727124014162118e-01 -4.791656238335020301e-01
2.939999999999999836e-01 -4.807930051478336297e-01 -4.810107810006863382e-01
2.954999999999999849e-01 -4.826399368186078953e-01 -4.828232958242393291e-01
2.969999999999999862e-01 -4.844129074519042955e-01 -4.845586216255634571e-01
2.984999999999999876e-01 -4.861113294761715831e-01 -4.862167584046586666e-01
2.999999999999999889e-01 -4.877346278777555111e-01 -4.877977061615253462e-01
3.014999999999999902e-01 -4.892822403673571796e-01 -4.893014648961633850e-01
3.029999999999999916e-01 -4.907536175453037219e-01 -4.907280346085726719e-01
3.044999999999999929e-01 -4.921482230655879198e-01 -4.920774152987533179e-01
3.059999999999999942e-01 -4.934655337986423862e-01 -4.933496069667052120e-01
3.074999999999999956e-01 -4.947050399928089592e-01 -4.945446096124283542e-01
3.089999999999999969e-01 -4.958662454344658910e-01 -4.956624232359230220e-01
3.104999999999999982e-01 -4.969486676067720321e-01 -4.967030478371886049e-01
3.119999999999999996e-01 -4.979518378469912077e-01 -4.976664834162257689e-01
3.135000000000000009e-01 -4.988753015023579818e-01 -4.985527299730341810e-01
3.150000000000000022e-01 -4.997186180844432335e-01 -4.993967472092644688e-01
3.165000000000000036e-01 -5.004813614219826290e-01 -5.002167713284387807e-01
3.180000000000000049e-01 -5.011631198121290209e-01 -5.009967448577846705e-01
3.195000000000000062e-01 -5.017634961700838669e-01 -5.016865694063141756e-01
3.210000000000000075e-01 -5.022821081770751928e-01 -5.022862449740277402e-01
3.225000000000000089e-01 -5.027185884266371918e-01 -5.027957715609248091e-01
3.240000000000000102e-01 -5.030725845691507159e-01 -5.032151491670058263e-01
3.255000000000000115e-01 -5.033437594546087412e-01 -5.035443777922706809e-01
3.270000000000000129e-01 -5.035317912735618462e-01 -5.037834574367191509e-01
3.285000000000000142e-01 -5.036363736962048421e-01 -5.039420880923638491e-01
3.300000000000000155e-01 -5.036572160095645900e-01 -5.040117127879201187e-01
3.315000000000000169e-01 -5.035940432527458155e-01 -5.039897429677726581e-01
3.330000000000000182e-01 -5.034465963501976171e-01 -5.038761786319214675e-01
3.345000000000000195e-01 -5.032146322429545959e-01 -5.036710197803665467e-01
3.360000000000000209e-01 -5.028979240178159671e-01 -5.033742664131080069e-01
3.375000000000000222e-01 -5.024962610344193559e-01 -5.029859185301458480e-01
3.390000000000000235e-01 -5.020094490501670892e-01 -5.025059761314798479e-01
3.405000000000000249e-01 -5.014373103429645706e-01 -5.019344392171102287e-01
3.420000000000000262e-01 -5.007796838317311039e-01 -5.012713077870371015e-01
3.435000000000000275e-01 -5.000364251946363137e-01 -5.005165818412602441e-01
3.449999999999999734e-01 -4.992074069850267470e-01 -4.996622001023700577e-01
3.464999999999999747e-01 -4.982925187449960824e-01 -4.986707155372641087e-01
3.479999999999999760e-01 -4.972916671165609204e-01 -4.976013868713615174e-01
3.494999999999999774e-01 -4.962047759503966926e-01 -4.964542141046617285e-01
3.509999999999999787e-01 -4.950317864120957756e-01 -4.952291972371651307e-01
3.524999999999999800e-01 -4.937726570859035657e-01 -4.939263362688715575e-01
3.539999999999999813e-01 -4.924273640758920489e-01 -4.925456311997810643e-01
3.554999999999999827e-01 -4.909959011045261223e-01 -4.910870820298934292e-01
3.569999999999999840e-01 -4.894782796085881960e-01 -4.895506887592087630e-01
3.584999999999999853e-01 -4.878745288324097262e-01 -4.879364513877273435e-01
3.599999999999999867e-01 -4.861846959183763195e-01 -4.862443699154488930e-01
3.614999999999999880e-01 -4.844088459946593317e-01 -4.844744443423733560e-01
3.629999999999999893e-01 -4.825470622601369941e-01 -4.826266746685011211e-01
3.644999999999999907e-01 -4.805994460664589907e-01 -4.807010608938314111e-01
3.659999999999999920e-01 -4.785661169972170725e-01 -4.786976030183652253e-01
3.674999999999999933e-01 -4.764472129441781889e-01 -4.766163010421015644e-01
3.689999999999999947e-01 -4.742428901805409436e-01 -4.744571549650414832e-01
3.704999999999999960e-01 -4.719533234311704128e-01 -4.722201647871839825e-01
3.719999999999999973e-01 -4.695787059397770746e-01 -4.697973430178112308e-01
3.734999999999999987e-01 -4.671192495329920535e-01 -4.672187678014960710e-01
3.750000000000000000e-01 -4.645751846813039876e-01 -4.645749947041259986e-01
3.765000000000000013e-01 -4.619467605568118862e-01 -4.618660237257009582e-01
3.780000000000000027e-01 -4.592342450877592297e-01 -4.590918548662203946e-01
3.795000000000000040e-01 -4.564379250098047902e-01 -4.562524881256851406e-01
3.810000000000000053e-01 -4.535581059139919824e-01 -4.533479235040946964e-01
3.825000000000000067e-01 -4.505951122913790519e-01 -4.503781610014490622e-01
3.840000000000000080e-01 -4.475492875742873022e-01 -4.473432006177484044e-01
3.855000000000000093e-01 -4.444209941741303904e-01 -4.442430423529926120e-01
3.870000000000000107e-01 -4.412106135157865539e-01 -4.410776862071817406e-01
3.885000000000000120e-01 -4.379185460684722475e-01 -4.378471321803157901e-01
3.900000000000000133e-01 -4.345452113730828292e-01 -4.345513802723946495e-01
3.915000000000000147e-01 -4.310910480659592148e-01 -4.311904304834188739e-01
3.930000000000000160e-01 -4.275565138990421454e-01 -4.277642828133874087e-01
3.945000000000000173e-01 -4.239420857563835354e-01 -4.242609432727648122e-01
3.960000000000000187e-01 -4.202482596669676052e-01 -4.206930312839526898e-01
3.975000000000000200e-01 -4.164755508138124895e-01 -4.170639445944022139e-01
3.990000000000000213e-01 -4.126244935393154623e-01 -4.133736832041132736e-01
4.005000000000000226e-01 -4.086956413468019189e-01 -4.096222471130860909e-01
4.020000000000000240e-01 -4.046895668982465888e-01 -4.058096363213206104e-01
4.035000000000000253e-01 -4.006068620081306153e-01 -4.019358508288166099e-01
4.050000000000000266e-01 -3.964481376333996443e-01 -3.980008906355744225e-01
4.064999999999999725e-01 -3.922140238594874484e-01 -3.940047557415938817e-01
4.079999999999999738e-01 -3.879051698823748340e-01 -3.899474461468748210e-01
4.094999999999999751e-01 -3.835222439866481925e-01 -3.858289618514175734e-01
4.109999999999999765e-01 -3.790659335195230573e-01 -3.816493028552218614e-01
4.124999999999999778e-01 -3.745369448608053542e-01 -3.774084691582880180e-01
4.139999999999999791e-01 -3.699360033887537647e-01 -3.731064607606153771e-01
4.154999999999999805e-01 -3.652638534418165550e-01 -3.684385628302709326e-01
4.169999999999999818e-01 -3.605212582762068463e-01 -3.636460627079027841e-01
4.184999999999999831e-01 -3.557090000192905666e-01 -3.588000398600695307e-01
4.199999999999999845e-01 -3.508278796187560555e-01 -3.537317729799107635e-01
4.214999999999999858e-01 -3.458787167875384538e-01 -3.484952664129562505e-01
4.229999999999999871e-01 -3.408623499444634053e-01 -3.432155416342410059e-01
4.244999999999999885e-01 -3.357796361505951399e-01 -3.378925986437655848e-01
4.259999999999999898e-01 -3.306314510412471930e-01 -3.325264374415295987e-01
4.274999999999999911e-01 -3.254186887536420492e-01 -3.271170580275331585e-01
4.289999999999999925e-01 -3.201422618501874595e-01 -3.216644604017760423e-01
4.304999999999999938e-01 -3.148031012373431747e-01 -3.161686445642583054e-01
4.319999999999999951e-01 -3.094021560800612747e-01 -3.106296105149806142e-01
4.334999999999999964e-01 -3.039403937117662324e-01 -3.050473582539419137e-01
4.349999999999999978e-01 -2.984187995398641102e-01 -2.994218877811428148e-01
4.364999999999999991e-01 -2.928383769467461928e-01 -2.934816121345505402e-01
4.380000000000000004e-01 -2.872001471862755673e-01 -2.875106893897749205e-01
4.395000000000000018e-01 -2.815051492757331686e-01 -2.815163020690883422e-01
4.410000000000000031e-01 -2.757544398831997534e-01 -2.754984501724898616e-01
4.425000000000000044e-01 -2.699490932103635887e-01 -2.694571336999800337e-01
4.440000000000000058e-01 -2.640902008707258775e-01 -2.633923526515585256e-01
4.455000000000000071e-01 -2.581788717631967045e-01 -2.573041070272260589e-01
4.470000000000000084e-01 -2.522162319410566345e-01 -2.511923968269818563e-01
4.485000000000000098e-01 -2.462034244762751067e-01 -2.450572220508262233e-01
4.500000000000000111e-01 -2.401416093191697521e-01 -2.388985826987590766e-01
4.515000000000000124e-01 -2.340319631533890610e-01 -2.327164787707807769e-01
4.530000000000000138e-01 -2.278756792462126035e-01 -2.265109102668906860e-01
4.545000000000000151e-01 -2.216739672941525907e-01 -2.202818771870889425e-01
4.560000000000000164e-01 -2.154280532638494505e-01 -2.140293795313761294e-01
4.575000000000000178e-01 -2.091391792282466799e-01 -2.077534172997514417e-01
4.590000000000000191e-01 -2.028086031980456672e-01 -2.014539904922156566e-01
4.605000000000000204e-01 -1.964375989484212215e-01 -1.951310991087680247e-01
4.620000000000000218e-01 -1.900274558410050829e-01 -1.887847431494091843e-01
4.635000000000000231e-01 -1.835794786411176494e-01 -1.824149226141388025e-01
4.650000000000000244e-01 -1.770949873302557209e-01 -1.760216375029569902e-01
4.665000000000000258e-01 -1.705753169138282954e-01 -1.696048878158634976e-01
4.680000000000000271e-01 -1.640218172241363348e-01 -1.631646735528589076e-01
4.694999999999999729e-01 -1.574358527185989731e-01 -1.567009947139428871e-01
4.709999999999999742e-01 -1.508188022732250277e-01 -1.502138512991154640e-01
4.724999999999999756e-01 -1.441720589713342271e-01 -1.437032433083759997e-01
4.739999999999999769e-01 -1.374970298875263508e-01 -1.371691707417256323e-01
4.754999999999999782e-01 -1.307951358669019182e-01 -1.306116335991630573e-01
4.769999999999999796e-01 -1.240678112995490523e-01 -1.240306318806894403e-01
4.784999999999999809e-01 -1.173165038902860141e-01 -1.174261655863043929e-01
4.799999999999999822e-01 -1.105426744236848446e-01 -1.107982347160080955e-01
4.814999999999999836e-01 -1.037477965243730482e-01 -1.041468392698001039e-01
4.829999999999999849e-01 -9.693335641262744440e-02 -9.746937679045546143e-02
4.844999999999999862e-01 -9.010085265527364995e-02 -9.076126259639931415e-02
4.859999999999999876e-01 -8.325179591189763029e-02 -8.402767746398295823e-02
4.874999999999999889e-01 -7.638770867639121942e-02 -7.726862139320629652e-02
4.889999999999999902e-01 -6.951012501384341846e-02 -7.048409438406959271e-02
4.904999999999999916e-01 -6.262059029279008759e-02 -6.367409643657202800e-02
4.919999999999999929e-01 -5.572066091285055728e-02 -5.683862755071440037e-02
4.934999999999999942e-01 -4.881190402775824333e-02 -4.997768772649650165e-02
4.949999999999999956e-01 -4.189589726381669210e-02 -4.309127696391806123e-02
4.964999999999999969e-01 -3.497422843379918017e-02 -3.617939526297974523e-02
4.979999999999999982e-01 -2.804849524631147090e-02 -2.924204262368093610e-02
4.994999999999999996e-01 -2.112030501065402174e-02 -2.227921904602205710e-02
5.010000000000000009e-01 -1.419127433719366040e-02 -1.529092453000216283e-02
5.024999999999999467e-01 -7.263028833298768028e-03 -8.277159075622724307e-03
5.040000000000000036e-01 -3.372027948282317568e-04 -1.237922682882839059e-03
5.054999999999999494e-01 6.584561106746287217e-03 5.826784648217202787e-03
5.070000000000000062e-01 1.350061214159621083e-02 1.291696291767808515e-02
5.084999999999999520e-01 2.040929184310558142e-02 2.010960821548823593e-02
5.100000000000000089e-01 2.730893433373830087e-02 2.741537536827930860e-02
5.114999999999999547e-01 3.419786665514950447e-02 3.466558682066517988e-02
5.130000000000000115e-01 4.107440910251625166e-02 4.186024257264641529e-02
5.144999999999999574e-01 4.793687556303787012e-02 4.899934262422243891e-02
5.160000000000000142e-01 5.478357385856925249e-02 5.608288697539273726e-02
5.174999999999999600e-01 6.161280609234282696e-02 6.311087562615837199e-02
5.190000000000000169e-01 6.842286899972907510e-02 7.008330857651880186e-02
5.204999999999999627e-01 7.521205430299722494e-02 7.700018582647352727e-02
5.220000000000000195e-01 8.197864907002343215e-02 8.386150737602307559e-02
5.234999999999999654e-01 8.872093607689252037e-02 9.066727322516789089e-02
5.250000000000000222e-01 9.543719417435379826e-02 9.741748337390704338e-02
5.264999999999999680e-01 1.021256986580623971e-01 1.041121378222410188e-01
5.280000000000000249e-01 1.087847216425635311e-01 1.107512365701702889e-01
5.294999999999999707e-01 1.154125324389577156e-01 1.173347796176938407e-01
5.310000000000000275e-01 1.220073979361964156e-01 1.238627669648131868e-01
5.324999999999999734e-01 1.285675829859233843e-01 1.303351986115258987e-01
5.340000000000000302e-01 1.350913507908499678e-01 1.367520745578348629e-01
5.354999999999999760e-01 1.415769632965361291e-01 1.431133948037376369e-01
5.370000000000000329e-01 1.480226815865776646e-01 1.494191593492356918e-01
5.384999999999999787e-01 1.544267662810791808e-01 1.556693681943276675e-01
5.400000000000000355e-01 1.607874779383871022e-01 1.618640213390153126e-01
5.414999999999999813e-01 1.671030774599751856e-01 1.680031187832974060e-01
5.430000000000000382e-01 1.733718264984509816e-01 1.740866605271746415e-01
5.444999999999999840e-01 1.795919878685714732e-01 1.801146465706462974e-01
5.460000000000000409e-01 1.857618259612226486e-01 1.860870769137132064e-01
5.474999999999999867e-01 1.918796071602693332e-01 1.920039515563744803e-01
5.490000000000000435e-01 1.979436002622108892e-01 1.978652704986314237e-01
5.504999999999999893e-01 2.039520768985376431e-01 2.036710337404823157e-01
5.520000000000000462e-01 2.099033119607518483e-01 2.094212412819283775e-01
5.534999999999999920e-01 2.157955840279143223e-01 2.151158931229688320e-01
5.550000000000000488e-01 2.216271757966780942e-01 2.207549892636042066e-01
5.564999999999999947e-01 2.273963745137012327e-01 2.263385297038342514e-01
5.580000000000000515e-01 2.331014724103488978e-01 2.318665144436600212e-01
5.594999999999999973e-01 2.387407671396038211e-01 2.373389434830797395e-01
