linecord uval uhval
1.287999999999999701e-01 1.091304041676036450e-08 -2.794853974864996727e-05
1.301999999999999824e-01 1.121232433129525903e-08 -2.793815910077136823e-05
1.315999999999999948e-01 1.149130114757274537e-08 -2.792745908115669428e-05
1.330000000000000071e-01 1.174885923951256462e-08 -2.791643968980594205e-05
1.343999999999999639e-01 1.198385620777882845e-08 -2.790510092671912509e-05
1.357999999999999763e-01 1.219511834741179142e-08 -2.789650404353954729e-05
1.371999999999999886e-01 1.238144012187699308e-08 -2.789304212986424577e-05
1.386000000000000010e-01 1.254158364467921319e-08 -2.788940484668965355e-05
1.400000000000000133e-01 1.267427816975699389e-08 -2.788559219401576386e-05
1.413999999999999702e-01 1.277821959194244774e-08 -2.788160417184256992e-05
1.427999999999999825e-01 1.285206995884504378e-08 -2.787744078017006497e-05
1.441999999999999948e-01 1.289445699559395756e-08 -2.787310201899827609e-05
1.456000000000000072e-01 1.290397364395293085e-08 -2.786858788832718297e-05
1.469999999999999918e-01 1.287917761740304902e-08 -2.786389838815678900e-05
1.483999999999999764e-01 1.281859097387669078e-08 -2.785903351848709417e-05
1.497999999999999887e-01 1.272069970791299713e-08 -2.785399327931810864e-05
1.512000000000000011e-01 1.258395336409952142e-08 -2.784877767064981209e-05
1.525999999999999857e-01 1.240676467375837431e-08 -2.784338669248222824e-05
1.539999999999999980e-01 1.218750921693934412e-08 -2.783782034481534353e-05
1.553999999999999826e-01 1.192452511188108637e-08 -2.783207862764915797e-05
1.567999999999999949e-01 1.161611273421258961e-08 -2.782616154098367493e-05
1.581999999999999795e-01 1.126053446827708044e-08 -2.782006908481888765e-05
1.595999999999999919e-01 1.085601449307457034e-08 -2.781380125915480629e-05
1.610000000000000042e-01 1.040073860544210994e-08 -2.780735806399142068e-05
1.623999999999999888e-01 9.892854083209890697e-09 -2.780073949932873760e-05
1.637999999999999734e-01 9.330469591202582444e-09 -2.779394556516676045e-05
1.651999999999999857e-01 8.711655133085419359e-09 -2.779529039713353927e-05
1.665999999999999981e-01 8.034442052191981113e-09 -2.779722890737973710e-05
1.680000000000000104e-01 7.296823084609934739e-09 -2.779891074152289783e-05
1.693999999999999673e-01 6.496752467947635414e-09 -2.780033589956301129e-05
1.707999999999999796e-01 5.632146109353918667e-09 -2.780150438150009442e-05
1.721999999999999920e-01 4.700881816517008219e-09 -2.780241618733412013e-05
1.736000000000000043e-01 3.700799595527798136e-09 -2.780307131706512568e-05
1.749999999999999889e-01 2.629702019656358599e-09 -2.780351470742311408e-05
1.763999999999999735e-01 1.485354673258586376e-09 -2.780388181752774165e-05
1.777999999999999858e-01 2.654866752024974900e-10 -2.780389703675159577e-05
1.791999999999999982e-01 -1.032208713618703151e-09 -2.780356036509469000e-05
1.805999999999999828e-01 -2.410073393937876579e-09 -2.780287180255702772e-05
1.819999999999999951e-01 -3.870483637993838591e-09 -2.780183134913858522e-05
1.833999999999999797e-01 -5.415849200512357554e-09 -2.780043900483939300e-05
1.847999999999999921e-01 -7.048612325467015461e-09 -2.779869476965942732e-05
1.861999999999999766e-01 -8.771246643094929148e-09 -2.779659864359870514e-05
1.875999999999999890e-01 -1.058625595144333686e-08 -2.779415062665721630e-05
1.890000000000000013e-01 -1.249617287650724877e-08 -2.779343186288371742e-05
1.903999999999999859e-01 -1.450355740481275012e-08 -2.779726475105935113e-05
1.917999999999999705e-01 -1.661099528207880692e-08 -2.780189426083316668e-05
1.931999999999999829e-01 -1.882109627137151013e-08 -2.780647803901638938e-05
1.945999999999999952e-01 -2.113649226394063406e-08 -2.781101608560901923e-05
1.960000000000000075e-01 -2.355983523570214519e-08 -2.781550840061104606e-05
1.973999999999999644e-01 -2.609379504209577667e-08 -2.781995498402247666e-05
1.987999999999999767e-01 -2.874105704382021460e-08 -2.782435583584332456e-05
2.001999999999999891e-01 -3.150431955570388068e-08 -2.782871095607356945e-05
2.016000000000000014e-01 -3.438629111074017873e-08 -2.783302034471321472e-05
2.030000000000000138e-01 -3.738968753107073413e-08 -2.783728400176226713e-05
2.043999999999999706e-01 -4.051722879745978616e-08 -2.784150192722071991e-05
2.057999999999999829e-01 -4.377163570856668061e-08 -2.784567412108858323e-05
2.071999999999999953e-01 -4.715562632107238692e-08 -2.784980058336585030e-05
2.086000000000000076e-01 -5.067191216148092578e-08 -2.785388131405251437e-05
2.099999999999999922e-01 -5.432319420017998969e-08 -2.785791631314858558e-05
2.113999999999999768e-01 -5.811215857809048574e-08 -2.786190558065406732e-05
2.127999999999999892e-01 -6.204147207601796221e-08 -2.786679354150535417e-05
2.142000000000000015e-01 -6.611377731657340640e-08 -2.787826312581913034e-05
2.155999999999999861e-01 -7.033168768830113044e-08 -2.788987964280364881e-05
2.169999999999999984e-01 -7.469778198143736717e-08 -2.790165573097546194e-05
2.183999999999999830e-01 -7.921459872449449982e-08 -2.791419538824347127e-05
2.197999999999999954e-01 -8.388463021066505567e-08 -2.792661014638733266e-05
2.211999999999999800e-01 -8.871031620282542709e-08 -2.793890000540703256e-05
2.225999999999999923e-01 -9.369403730574130056e-08 -2.795106496530257775e-05
2.240000000000000047e-01 -9.883810799388325352e-08 -2.796310502607396822e-05
2.253999999999999893e-01 -1.041447692831020283e-07 -2.797502018772120058e-05
2.267999999999999738e-01 -1.096161810342462056e-07 -2.798681045024428162e-05
2.281999999999999862e-01 -1.152544138766850133e-07 -2.799847581364320795e-05
2.295999999999999985e-01 -1.210614407395566250e-07 -2.801001627791797617e-05
2.309999999999999831e-01 -1.270391279784781812e-07 -2.802143184306858290e-05
2.323999999999999677e-01 -1.331892260853668805e-07 -2.803272250909503492e-05
2.337999999999999801e-01 -1.395133599689662966e-07 -2.804388827599733899e-05
2.351999999999999924e-01 -1.460130187936426187e-07 -2.805492914377547480e-05
2.366000000000000048e-01 -1.526895453640230135e-07 -2.806584511242946268e-05
2.379999999999999616e-01 -1.595441250430554450e-07 -2.808037161766665089e-05
2.393999999999999739e-01 -1.665777741911819787e-07 -2.809882088149613012e-05
2.407999999999999863e-01 -1.737913281143558498e-07 -2.811755592847582600e-05
2.421999999999999986e-01 -1.811854285088375283e-07 -2.813657675860574870e-05
2.435999999999999832e-01 -1.887605103908464141e-07 -2.815588337188588465e-05
2.449999999999999678e-01 -1.965167884994181007e-07 -2.817547576831625080e-05
2.463999999999999801e-01 -2.044542431610553677e-07 -2.819535394789684038e-05
2.477999999999999925e-01 -2.125726056051584840e-07 -2.821551791062764660e-05
2.491999999999999771e-01 -2.208713427195721600e-07 -2.823596765650867964e-05
2.505999999999999894e-01 -2.293496412360796170e-07 -2.825670318553993271e-05
2.519999999999999463e-01 -2.380063913361994034e-07 -2.827772449772140244e-05
2.533999999999999586e-01 -2.468401696682421159e-07 -2.829903159305309897e-05
2.547999999999999710e-01 -2.558492217672856799e-07 -2.832062447153501215e-05
2.561999999999999833e-01 -2.650314438704667804e-07 -2.834250313316715215e-05
2.575999999999999401e-01 -2.743843641209052189e-07 -2.836466757794951218e-05
2.590000000000000080e-01 -2.839051231544564543e-07 -2.838743980193005758e-05
2.603999999999999648e-01 -2.935904540646147731e-07 -2.841173391747118528e-05
2.618000000000000327e-01 -3.034366617420255651e-07 -2.843660609769724552e-05
2.631999999999999895e-01 -3.134396015863690544e-07 -2.846205634260822473e-05
2.645999999999999464e-01 -3.235946575897671308e-07 -2.848808465220413987e-05
2.660000000000000142e-01 -3.338967197924274349e-07 -2.851469102648497737e-05
2.673999999999999710e-01 -3.443401611129158711e-07 -2.854321532449793155e-05
2.687999999999999279e-01 -3.549188135572871031e-07 -2.857405228160725036e-05
2.701999999999999957e-01 -3.656259438132667459e-07 -2.860502452679822348e-05
2.715999999999999526e-01 -3.764542282378907886e-07 -2.863613206007083734e-05
2.730000000000000204e-01 -3.873957272492766075e-07 -2.866737488142512245e-05
2.743999999999999773e-01 -3.984418591357663385e-07 -2.869875299086106524e-05
2.757999999999999341e-01 -4.095833732984201352e-07 -2.873026638837865895e-05
2.772000000000000020e-01 -4.208103229456998689e-07 -2.876191507397790696e-05
2.785999999999999588e-01 -4.321120372623968313e-07 -2.879369904765881604e-05
2.800000000000000266e-01 -4.434770930782429623e-07 -2.882561830942137942e-05
2.813999999999999835e-01 -4.548932860652290288e-07 -2.885767285926560050e-05
2.827999999999999403e-01 -4.663476014965869585e-07 -2.888986269719147248e-05
2.842000000000000082e-01 -4.778261846045645903e-07 -2.892218782319900215e-05
2.855999999999999650e-01 -4.893143105785092585e-07 -2.895464823728818613e-05
2.869999999999999774e-01 -5.007963542496501964e-07 -2.898724393945903457e-05
2.883999999999999897e-01 -5.122557595139037603e-07 -2.901997492971152714e-05
2.897999999999999465e-01 -5.236750085495296033e-07 -2.905284120804568418e-05
2.912000000000000144e-01 -5.350355908922363386e-07 -2.908584277446148874e-05
2.925999999999999712e-01 -5.463179724363295805e-07 -2.911897962895895777e-05
2.939999999999999836e-01 -5.575015644372025324e-07 -2.915403991563665192e-05
2.953999999999999959e-01 -5.685646925972087095e-07 -2.919493392967119688e-05
2.967999999999999527e-01 -5.794845663244040280e-07 -2.923543791463674321e-05
2.981999999999999651e-01 -5.902372482613723375e-07 -2.927555187053331462e-05
2.995999999999999774e-01 -6.007976241896313971e-07 -2.931527579736088401e-05
3.009999999999999898e-01 -6.111393734238054777e-07 -2.935460969511947171e-05
3.024000000000000021e-01 -6.212349398190290662e-07 -2.939355356380906416e-05
3.037999999999999590e-01 -6.310555035247154504e-07 -2.943210740342964781e-05
3.051999999999999713e-01 -6.405709536282920230e-07 -2.947027121398126332e-05
3.065999999999999837e-01 -6.497498618432081999e-07 -2.950804499546388020e-05
3.079999999999999960e-01 -6.585594574071089470e-07 -2.954542874787749506e-05
3.093999999999999528e-01 -6.669656033681407227e-07 -2.958242247122212144e-05
3.107999999999999652e-01 -6.749327744501164582e-07 -2.961902616549775936e-05
3.121999999999999775e-01 -6.824240367005802839e-07 -2.965523983070440542e-05
3.135999999999999899e-01 -6.894010291401188830e-07 -2.969106346684206640e-05
3.150000000000000022e-01 -6.958239476458872034e-07 -2.972277557624273907e-05
3.163999999999999591e-01 -7.016515313180313658e-07 -2.975404758066275444e-05
3.177999999999999714e-01 -7.068410515940228255e-07 -2.978575194246829304e-05
3.191999999999999837e-01 -7.113483043930256855e-07 -2.981788866165935485e-05
3.205999999999999406e-01 -7.151276055904899802e-07 -2.985045773823593988e-05
3.220000000000000084e-01 -7.181317901419594071e-07 -2.988345917219804474e-05
3.233999999999999653e-01 -7.203122151948276999e-07 -2.991689296354567960e-05
3.247999999999999776e-01 -7.216187675473985360e-07 -2.995075911227882413e-05
3.261999999999999900e-01 -7.219998758363130072e-07 -2.998473719664088299e-05
3.275999999999999468e-01 -7.214025278557661177e-07 -3.001818938692386757e-05
3.290000000000000147e-01 -7.197722934356886006e-07 -3.005266371456333000e-05
3.303999999999999715e-01 -7.170533533305376326e-07 -3.008816017955922285e-05
3.317999999999999283e-01 -7.131885345959741005e-07 -3.012467878191156645e-05
3.331999999999999962e-01 -7.081193529574990097e-07 -3.016221952162036757e-05
3.345999999999999530e-01 -7.017860627027762962e-07 -3.020078239868560928e-05
3.360000000000000209e-01 -6.941277146585124257e-07 -3.024036741310731530e-05
3.373999999999999777e-01 -6.850822228426196982e-07 -3.028097456488547206e-05
3.387999999999999345e-01 -6.745864404138794730e-07 -3.032260385402006940e-05
3.402000000000000024e-01 -6.625762455735689214e-07 -3.036525528051112088e-05
3.415999999999999592e-01 -6.489866381073350326e-07 -3.040892884435862989e-05
3.430000000000000271e-01 -6.337518472904414536e-07 -3.045362454556258287e-05
3.443999999999999839e-01 -6.168054519156443545e-07 -3.049934238412298660e-05
3.457999999999999408e-01 -5.980805132403779721e-07 -3.054608236003983769e-05
3.472000000000000086e-01 -5.775097216886305680e-07 -3.059384447331313953e-05
3.485999999999999654e-01 -5.550255581828278739e-07 -3.064262872394289889e-05
3.499999999999999778e-01 -5.305604710222677770e-07 -3.068089241376907366e-05
3.513999999999999901e-01 -5.040470692672366970e-07 -3.071423176161084301e-05
3.527999999999999470e-01 -4.754183336316991125e-07 -3.074685142412466492e-05
3.542000000000000148e-01 -4.446078459325532319e-07 -3.077875140131054618e-05
3.555999999999999717e-01 -4.115500381899006391e-07 -3.080993169316846646e-05
3.569999999999999840e-01 -3.761804625201740561e-07 -3.084039229969845285e-05
3.583999999999999964e-01 -3.384360830131025249e-07 -3.078483891688339155e-05
3.597999999999999532e-01 -2.982555908333190230e-07 -3.068626287348427575e-05
3.611999999999999655e-01 -2.555797438387069149e-07 -3.059481125354609630e-05
3.625999999999999779e-01 -2.103517320599938453e-07 -3.051048405706888709e-05
3.639999999999999902e-01 -1.625175704394852169e-07 -3.043328128405261424e-05
3.654000000000000026e-01 -1.120265202812538958e-07 -3.036320293449730823e-05
3.667999999999999594e-01 -5.883154092071798374e-08 -3.030024900840293857e-05
3.681999999999999718e-01 -2.889773177625629895e-09 -3.024441950576952561e-05
3.695999999999999841e-01 5.583694378616389971e-08 -3.019571442659705238e-05
3.709999999999999964e-01 1.173815205249660376e-07 -3.015413377088555617e-05
3.723999999999999533e-01 1.817710285460171471e-07 -3.011967753863499631e-05
3.737999999999999656e-01 2.490260729279762552e-07 -3.009234572984540330e-05
3.751999999999999780e-01 3.191601244652621023e-07 -3.003354587178602429e-05
3.765999999999999903e-01 3.921788094225669259e-07 -2.997552083602738306e-05
3.780000000000000027e-01 4.680791549244260249e-07 -2.992435413577178711e-05
3.793999999999999595e-01 5.468487879448577852e-07 -2.988004577101919580e-05
3.807999999999999718e-01 6.284650858031533323e-07 -2.984259574176965316e-05
3.821999999999999842e-01 7.128942760127723829e-07 -2.981200404802313887e-05
3.835999999999999410e-01 8.000904832724429245e-07 -2.978827068977963938e-05
3.850000000000000089e-01 8.899947213313466531e-07 -2.977139566703916485e-05
3.863999999999999657e-01 9.825338274042112261e-07 -2.976137897980172883e-05
3.877999999999999781e-01 1.077619336758105192e-06 -2.975822062806731438e-05
3.891999999999999904e-01 1.175146295039568394e-06 -2.976192061183593506e-05
3.905999999999999472e-01 1.274992005860614887e-06 -2.977247893110757053e-05
3.920000000000000151e-01 1.377014711114118853e-06 -2.978989558588222418e-05
3.933999999999999719e-01 1.481052201443594365e-06 -2.981417057615992991e-05
3.947999999999999288e-01 1.586920354251186918e-06 -2.984530390194063687e-05
3.961999999999999966e-01 1.694411596588620092e-06 -2.988329556322439590e-05
3.975999999999999535e-01 1.803293290242918640e-06 -2.992814556001115279e-05
3.990000000000000213e-01 1.913306036298430716e-06 -2.997985389230096851e-05
4.003999999999999782e-01 2.024161896433390638e-06 -3.003842056009378887e-05
4.017999999999999350e-01 2.135542528190303563e-06 -3.010384556338963080e-05
4.032000000000000028e-01 2.247097231447899441e-06 -3.017612890218853157e-05
4.045999999999999597e-01 2.358440903317121070e-06 -3.025527057649043358e-05
4.060000000000000275e-01 2.469151898686840178e-06 -3.026683950116997715e-05
4.073999999999999844e-01 2.578769793655249223e-06 -3.027438314225378572e-05
4.087999999999999412e-01 2.686793049104109596e-06 -3.028411105876492026e-05
4.102000000000000091e-01 2.792676571702544577e-06 -3.029602325070338079e-05
4.115999999999999659e-01 2.895829169668399324e-06 -3.031011971806915376e-05
4.129999999999999782e-01 2.995610900667801944e-06 -3.032640046086226626e-05
4.143999999999999906e-01 3.091330309298865507e-06 -3.026671298922945937e-05
4.157999999999999474e-01 3.182241551684243651e-06 -3.002644190165452062e-05
4.172000000000000153e-01 3.267541404791125285e-06 -2.982647611502961616e-05
4.185999999999999721e-01 3.346366158205947703e-06 -2.966681562935478327e-05
4.199999999999999845e-01 3.417788386217864209e-06 -2.954746044463000499e-05
4.213999999999999968e-01 3.480813598208408408e-06 -2.935037010131644059e-05
4.227999999999999536e-01 3.534376765508877369e-06 -2.915394485972986867e-05
4.241999999999999660e-01 3.577338723070500250e-06 -2.901444968613305745e-05
4.255999999999999783e-01 3.608482444498332460e-06 -2.893188458052603742e-05
4.269999999999999907e-01 3.626509189229539268e-06 -2.890624954290880520e-05
4.284000000000000030e-01 3.630034520890178522e-06 -2.893754457328134044e-05
4.297999999999999599e-01 3.617584196145341695e-06 -2.902576967164367027e-05
4.311999999999999722e-01 3.587589923665602452e-06 -2.917092483799576418e-05
4.325999999999999845e-01 3.538384993170686414e-06 -2.937301007233764929e-05
4.339999999999999969e-01 3.468199774880000232e-06 -2.963202537466932558e-05
4.353999999999999537e-01 3.375157090102243952e-06 -2.994797074499076596e-05
4.367999999999999661e-01 3.257267454132350618e-06 -3.032084618330199753e-05
4.381999999999999784e-01 3.112424193098138121e-06 -3.075065168960302707e-05
4.395999999999999908e-01 2.938398436910814891e-06 -3.123738726389378343e-05
4.410000000000000031e-01 2.732833991025797731e-06 -3.178105290617438858e-05
4.423999999999999599e-01 2.493242090315792215e-06 -3.238164861644472731e-05
4.437999999999999723e-01 2.216996038997126273e-06 -3.303917439470488096e-05
4.451999999999999846e-01 1.901325741237744150e-06 -3.375363024095480886e-05
4.465999999999999415e-01 1.543312127808907525e-06 -3.452501615519445002e-05
4.480000000000000093e-01 1.139881484930312641e-06 -3.535333213742400773e-05
4.493999999999999662e-01 6.877996922973228044e-07 -3.623857818764319739e-05
4.507999999999999785e-01 1.836663781726752298e-07 -3.718075430585226972e-05
4.521999999999999909e-01 -3.760909996196410752e-07 -3.817986049205115696e-05
4.535999999999999477e-01 -9.952231369511130548e-07 -3.923589674623965582e-05
4.549999999999999600e-01 -1.677664919972323260e-06 -4.034886306841809156e-05
4.563999999999999724e-01 -2.427541502959014978e-06 -4.139614954886549372e-05
4.577999999999999292e-01 -3.249174414154280164e-06 -4.132212495502878165e-05
4.591999999999999971e-01 -4.147087675059951235e-06 -4.136181283045917601e-05
4.605999999999999539e-01 -5.126013917287365359e-06 -4.151521317515669712e-05
4.619999999999999662e-01 -6.190900479657479711e-06 -4.178232598912135854e-05
4.633999999999999786e-01 -7.346915466741789001e-06 -4.216315127235314671e-05
4.647999999999999354e-01 -8.599453748467154695e-06 -4.164125557352643632e-05
4.662000000000000033e-01 -9.954142878750355168e-06 -4.139433834809408674e-05
4.675999999999999601e-01 -1.141684890939654607e-05 -4.147113464358227042e-05
4.689999999999999170e-01 -1.299368207367898106e-05 -4.187164445999097382e-05
4.703999999999999848e-01 -1.469100231211246179e-05 -4.259586779732025115e-05
4.717999999999999416e-01 -1.651542461094564071e-05 -4.364380465556998720e-05
4.732000000000000095e-01 -1.847382412182554181e-05 -4.501545503474030396e-05
4.745999999999999663e-01 -2.057334102891322962e-05 -4.671081893483120819e-05
4.759999999999999232e-01 -2.282138512748508951e-05 -4.872989635584244918e-05
4.773999999999999910e-01 -2.522564007570560654e-05 -5.107268729777433863e-05
4.787999999999999479e-01 -2.779406727881851471e-05 -5.373919176062677490e-05
4.802000000000000157e-01 -3.053490936248611258e-05 -5.672940974439973766e-05
4.815999999999999726e-01 -3.345669318938332133e-05 -6.004334124909326757e-05
4.829999999999999294e-01 -3.656823237045114106e-05 -6.368098627470715456e-05
4.843999999999999972e-01 -3.987862921941807840e-05 -6.764234482124202206e-05
4.857999999999999541e-01 -4.339727609631673278e-05 -7.192741688869682651e-05
4.871999999999999664e-01 -4.713385608276413047e-05 -7.653620247707227265e-05
4.885999999999999788e-01 -5.109834292870799066e-05 -8.146870158636857731e-05
4.899999999999999356e-01 -5.530100020723046413e-05 -8.671210588659375635e-05
4.914000000000000035e-01 -5.975237961079293402e-05 -9.191028840763216005e-05
4.927999999999999603e-01 -6.446331831901205497e-05 -9.742207196424969404e-05
4.941999999999999726e-01 -6.944493536474568099e-05 -1.032474565564466294e-04
4.955999999999999850e-01 -7.470862692183516819e-05 -1.093864421842227357e-04
4.969999999999999418e-01 -8.026606043440804108e-05 -1.158390288475785821e-04
4.983999999999999542e-01 -8.612916750413556356e-05 -1.226052165465132471e-04
4.997999999999999665e-01 -9.231013544830544656e-05 -1.296850052810282080e-04
5.011999999999999789e-01 -9.882139743797531991e-05 -1.370783950511226515e-04
5.025999999999999357e-01 -1.056756211219148268e-04 -1.447853858567958729e-04
5.039999999999998925e-01 -1.128856956384179094e-04 -1.528059776980485499e-04
5.053999999999999604e-01 -1.204647169134832809e-04 -1.611401705748805469e-04
5.067999999999999172e-01 -1.284259711402943658e-04 -1.698582997538458487e-04
5.081999999999999851e-01 -1.367829163313766141e-04 -1.754959936714356472e-04
5.095999999999999419e-01 -1.455491618313381507e-04 -1.762772052260426687e-04
5.109999999999998987e-01 -1.547384456746616396e-04 -1.786148785004467126e-04
5.123999999999999666e-01 -1.643646096697031639e-04 -1.825090134946489716e-04
5.137999999999999234e-01 -1.744415720868019277e-04 -1.879596102086474670e-04
5.151999999999998803e-01 -1.849832978253711365e-04 -1.949666686424443671e-04
5.166000000000000592e-01 -1.960037659318168452e-04 -2.035301887960393739e-04
5.180000000000000160e-01 -2.075169343374913653e-04 -2.136501706694298038e-04
