linecord uval uhval
9.800000000000000377e-02 -7.973574384971753636e-09 -6.913624247346680148e-07
9.939999999999998836e-02 -8.025890608041959173e-09 -6.913369567551320606e-07
1.008000000000000007e-01 -8.079156165562351112e-09 -6.913114887755962123e-07
1.021999999999999853e-01 -8.133378345541415209e-09 -6.912860207960602581e-07
1.035999999999999976e-01 -8.188564382134883854e-09 -6.912605528165243040e-07
1.049999999999999961e-01 -8.244721443073692567e-09 -6.912350848369884557e-07
1.063999999999999946e-01 -8.301856616371534968e-09 -6.912151931470728696e-07
1.077999999999999931e-01 -8.359976896274319955e-09 -6.911986155104521243e-07
1.091999999999999915e-01 -8.419089168414008513e-09 -6.911820378738313790e-07
1.105999999999999900e-01 -8.479200194124437161e-09 -6.911654602372103160e-07
1.120000000000000023e-01 -8.540316593878640837e-09 -6.911488826005896766e-07
1.133999999999999869e-01 -8.602444829801993363e-09 -6.911323049639687196e-07
1.147999999999999993e-01 -8.665591187214499255e-09 -6.911157273273479743e-07
1.161999999999999839e-01 -8.729761755153732668e-09 -6.910991496907270172e-07
1.175999999999999962e-01 -8.794962405827311986e-09 -6.910825720541061660e-07
1.189999999999999808e-01 -8.861198772940415388e-09 -6.910659944174853149e-07
1.203999999999999931e-01 -8.928476228842962633e-09 -6.910494167808645696e-07
1.217999999999999916e-01 -8.996799860436987099e-09 -6.910328391442438243e-07
1.231999999999999901e-01 -9.066174443782320017e-09 -6.910162615076228672e-07
1.245999999999999885e-01 -9.136604417336387757e-09 -6.909944182911122084e-07
1.259999999999999731e-01 -9.208093853759616721e-09 -6.909563320943137536e-07
1.273999999999999855e-01 -9.280646430215925386e-09 -6.909252466062071009e-07
1.287999999999999701e-01 -9.354265397093132626e-09 -6.908957061418444686e-07
1.301999999999999824e-01 -9.428953545066316484e-09 -6.908661656774817304e-07
1.315999999999999948e-01 -9.504713170420859370e-09 -6.908366252131189922e-07
1.330000000000000071e-01 -9.581546038551020694e-09 -6.908070847487564658e-07
1.343999999999999639e-01 -9.659453345543187677e-09 -6.907775442843937276e-07
1.357999999999999763e-01 -9.738435677750147643e-09 -6.907480038200309894e-07
1.371999999999999886e-01 -9.818492969257955578e-09 -6.907333352010541949e-07
1.386000000000000010e-01 -9.899624457141734674e-09 -6.907188604099188694e-07
1.400000000000000133e-01 -9.981828634402747340e-09 -6.907043856187836497e-07
1.413999999999999702e-01 -1.006510320047293152e-08 -6.906899108276484300e-07
1.427999999999999825e-01 -1.014944500916834583e-08 -6.906754360365133163e-07
1.441999999999999948e-01 -1.023485001396722637e-08 -6.906609612453779907e-07
1.456000000000000072e-01 -1.032131321048234290e-08 -6.906464864542427711e-07
1.469999999999999918e-01 -1.040882857599044320e-08 -6.906320116631075514e-07
1.483999999999999764e-01 -1.049738900587677866e-08 -6.906175368719722258e-07
1.497999999999999887e-01 -1.058698624684389951e-08 -6.906082138354208047e-07
1.512000000000000011e-01 -1.067761082672860416e-08 -6.906383132216598044e-07
1.525999999999999857e-01 -1.076925198076104250e-08 -6.906684126078990158e-07
1.539999999999999980e-01 -1.086189757409564504e-08 -6.906985119941380155e-07
1.553999999999999826e-01 -1.095553402043140016e-08 -6.907286113803772270e-07
1.567999999999999949e-01 -1.105014619653353252e-08 -6.907587107666162267e-07
1.581999999999999795e-01 -1.114571735245811219e-08 -6.907888101528553322e-07
1.595999999999999919e-01 -1.124222901727121278e-08 -6.908189095390944378e-07
1.610000000000000042e-01 -1.133966090004664180e-08 -6.908500278230287888e-07
1.623999999999999888e-01 -1.143799078591266414e-08 -6.908831390862111800e-07
1.637999999999999734e-01 -1.153719442691000027e-08 -6.909162503493934654e-07
1.651999999999999857e-01 -1.163724542741098447e-08 -6.909493616125755389e-07
1.665999999999999981e-01 -1.173811512383714090e-08 -6.909920756622592530e-07
1.680000000000000104e-01 -1.183977245840158570e-08 -6.910528575547859587e-07
1.693999999999999673e-01 -1.194218384658742523e-08 -6.911083798703274604e-07
1.707999999999999796e-01 -1.204531303806253243e-08 -6.911592849673492655e-07
1.721999999999999920e-01 -1.214912097071325582e-08 -6.912101900643707530e-07
1.736000000000000043e-01 -1.225356561746741475e-08 -6.912610951613924523e-07
1.749999999999999889e-01 -1.235860182556029665e-08 -6.913120002584139398e-07
1.763999999999999735e-01 -1.246418114787945035e-08 -6.913577929677849607e-07
1.777999999999999858e-01 -1.257025166600943659e-08 -6.914013191580479611e-07
1.791999999999999982e-01 -1.267675780457712833e-08 -6.914448453483109615e-07
1.805999999999999828e-01 -1.278364013648062869e-08 -6.914847173490809190e-07
1.819999999999999951e-01 -1.289083517856447453e-08 -6.915191119136307461e-07
1.833999999999999797e-01 -1.299827517728263098e-08 -6.915535064781807849e-07
1.847999999999999921e-01 -1.310588788386988114e-08 -6.915879010427307179e-07
1.861999999999999766e-01 -1.321359631851811099e-08 -6.916222956072806509e-07
1.875999999999999890e-01 -1.332131852303124067e-08 -6.916566901718306898e-07
1.890000000000000013e-01 -1.342896730140640078e-08 -6.916910847363807286e-07
1.903999999999999859e-01 -1.353644994776289656e-08 -6.917254793009306616e-07
1.917999999999999705e-01 -1.364366796101402779e-08 -6.917598738654805946e-07
1.931999999999999829e-01 -1.375051674564570718e-08 -6.917942684300304217e-07
1.945999999999999952e-01 -1.385688529793759498e-08 -6.918286629945804605e-07
1.960000000000000075e-01 -1.396265587692993952e-08 -6.918630575591304994e-07
1.973999999999999644e-01 -1.406770365940541047e-08 -6.918974521236804324e-07
1.987999999999999767e-01 -1.417189637812237098e-08 -6.919318466882303654e-07
2.001999999999999891e-01 -1.427509394249623086e-08 -6.919662412527804042e-07
2.016000000000000014e-01 -1.437714804089119828e-08 -6.920006358173302313e-07
2.030000000000000138e-01 -1.447790172364148276e-08 -6.920350303818802702e-07
2.043999999999999706e-01 -1.457718896588010449e-08 -6.920694249464302032e-07
2.057999999999999829e-01 -1.467483420921112510e-08 -6.921038195109800303e-07
2.071999999999999953e-01 -1.477065188121099300e-08 -6.921352779851668379e-07
2.086000000000000076e-01 -1.486444589170050962e-08 -6.921625337241153927e-07
2.099999999999999922e-01 -1.495600910467706081e-08 -6.921897894630641592e-07
2.113999999999999768e-01 -1.504512278474051566e-08 -6.922170452020127141e-07
2.127999999999999892e-01 -1.513155601679639552e-08 -6.922419430625935286e-07
2.142000000000000015e-01 -1.521506509775690802e-08 -6.922257869129412810e-07
2.155999999999999861e-01 -1.529539289890056131e-08 -6.922096307632889276e-07
2.169999999999999984e-01 -1.537226819748873565e-08 -6.922108295572089962e-07
2.183999999999999830e-01 -1.544540497616828505e-08 -6.922145707642168784e-07
2.197999999999999954e-01 -1.551450168862092160e-08 -6.922183119712247606e-07
2.211999999999999800e-01 -1.557924048984429563e-08 -6.922220531782327487e-07
2.225999999999999923e-01 -1.563928642937482857e-08 -6.922257943852406310e-07
2.240000000000000047e-01 -1.569428660567988215e-08 -6.922295355922485132e-07
2.253999999999999893e-01 -1.574386927986319615e-08 -6.922332767992565013e-07
2.267999999999999738e-01 -1.578764294673678902e-08 -6.922392650423473500e-07
2.281999999999999862e-01 -1.582519536122293144e-08 -6.922766203884605563e-07
2.295999999999999985e-01 -1.585609251794808341e-08 -6.923139757345737625e-07
2.309999999999999831e-01 -1.587987758179164171e-08 -6.923513310806870746e-07
2.323999999999999677e-01 -1.589606976704397423e-08 -6.923886864268002809e-07
2.337999999999999801e-01 -1.590416316271595927e-08 -6.924260417729134871e-07
2.351999999999999924e-01 -1.590362550142465258e-08 -6.924633971190267992e-07
2.366000000000000048e-01 -1.589389686915710027e-08 -6.925007524651400054e-07
2.379999999999999616e-01 -1.587438835308310492e-08 -6.925381078112532117e-07
2.393999999999999739e-01 -1.584448062445625702e-08 -6.925754631573664179e-07
2.407999999999999863e-01 -1.580352245349550768e-08 -6.926128185034797300e-07
2.421999999999999986e-01 -1.575082915299540383e-08 -6.926321196253524468e-07
2.435999999999999832e-01 -1.568568094725441782e-08 -6.926461557259865131e-07
2.449999999999999678e-01 -1.560732126274952939e-08 -6.926601918266206853e-07
2.463999999999999801e-01 -1.551495493681129169e-08 -6.926742279272547516e-07
2.477999999999999925e-01 -1.540774634037832687e-08 -6.926017847953389046e-07
2.491999999999999771e-01 -1.528481741071762261e-08 -6.925074228520204532e-07
2.505999999999999894e-01 -1.514524558980409881e-08 -6.922203639713976933e-07
2.519999999999999463e-01 -1.498806166384341902e-08 -6.918821480473455769e-07
2.533999999999999586e-01 -1.481224749920780255e-08 -6.915439321232934605e-07
2.547999999999999710e-01 -1.461673366982682256e-08 -6.912057161992412382e-07
2.561999999999999833e-01 -1.440039697083720229e-08 -6.908675002751891218e-07
2.575999999999999401e-01 -1.416205781304816031e-08 -6.905292843511372172e-07
2.590000000000000080e-01 -1.390047749251653380e-08 -6.902221252360677399e-07
2.603999999999999648e-01 -1.361435532925296885e-08 -6.899188897629308008e-07
2.618000000000000327e-01 -1.330232566879330629e-08 -6.896004030303083347e-07
2.631999999999999895e-01 -1.296295474007110260e-08 -6.891224096906098604e-07
2.645999999999999464e-01 -1.259473736270889006e-08 -6.885997947323445331e-07
2.660000000000000142e-01 -1.219609349651984984e-08 -6.880771797740792058e-07
2.673999999999999710e-01 -1.176536462566320097e-08 -6.875545648158137727e-07
2.687999999999999279e-01 -1.130080996953542482e-08 -6.870319498575484454e-07
2.701999999999999957e-01 -1.080060251210027188e-08 -6.865093348992831181e-07
2.715999999999999526e-01 -1.026282484096267319e-08 -6.859867199410177908e-07
2.730000000000000204e-01 -9.685464787073123774e-09 -6.854641049827524635e-07
2.743999999999999773e-01 -9.066410855516114491e-09 -6.849414900244870304e-07
2.757999999999999341e-01 -8.403447437374130593e-09 -6.844188750662218090e-07
2.772000000000000020e-01 -7.694249792182730775e-09 -6.838962601079563758e-07
2.785999999999999588e-01 -6.936378789987750463e-09 -6.833736451496910486e-07
2.800000000000000266e-01 -6.127275401488611748e-09 -6.828510301914256154e-07
2.813999999999999835e-01 -5.264254924202940148e-09 -6.822787129912391206e-07
2.827999999999999403e-01 -4.344500932004660062e-09 -6.816265991033988943e-07
2.842000000000000082e-01 -3.365058934786603812e-09 -6.809744852155587738e-07
2.855999999999999650e-01 -2.322829734360922419e-09 -6.803223713277187592e-07
2.869999999999999774e-01 -1.214562462045020213e-09 -6.796702574398785329e-07
2.883999999999999897e-01 -3.684728268722939039e-11 -6.790181435520384124e-07
2.897999999999999465e-01 1.213892250849352079e-09 -6.783660296641983978e-07
2.912000000000000144e-01 2.541407209486831205e-09 -6.777139157763580656e-07
2.925999999999999712e-01 3.949631683562499163e-09 -6.770618018885180510e-07
2.939999999999999836e-01 5.442691580675521966e-09 -6.757514899426036226e-07
2.953999999999999959e-01 7.024913845015336711e-09 -6.731513769856564315e-07
2.967999999999999527e-01 8.700836118361499133e-09 -6.705512640287091345e-07
2.981999999999999651e-01 1.047521686390832398e-08 -6.679511510717618376e-07
2.995999999999999774e-01 1.235304597508291578e-08 -6.653510381148145406e-07
3.009999999999999898e-01 1.433955589258244686e-08 -6.627509251578672437e-07
3.024000000000000021e-01 1.644023325397259383e-08 -6.601508122009199467e-07
3.037999999999999590e-01 1.866083110134536450e-08 -6.575506992439726497e-07
3.051999999999999713e-01 2.100738167376494946e-08 -6.549505862870253528e-07
3.065999999999999837e-01 2.348620981249624072e-08 -6.523504733300779499e-07
3.079999999999999960e-01 2.610394700835842153e-08 -6.497503603731307589e-07
3.093999999999999528e-01 2.886754612194239186e-08 -6.471238822088846118e-07
3.107999999999999652e-01 3.178429680890415980e-08 -6.440087015487000094e-07
3.121999999999999775e-01 3.486184168407649752e-08 -6.408935208885156188e-07
3.135999999999999899e-01 3.810819325976709629e-08 -6.377783402283310165e-07
3.150000000000000022e-01 4.153175169528334288e-08 -6.349334436353390096e-07
3.163999999999999591e-01 4.514132339650443486e-08 -6.322015019365584024e-07
3.177999999999999714e-01 4.894614050616875613e-08 -6.294695602377775833e-07
3.191999999999999837e-01 5.295588132748020858e-08 -6.267376185389967643e-07
3.205999999999999406e-01 5.718069172568202271e-08 -6.239839292930507596e-07
3.220000000000000084e-01 6.163120755435937444e-08 -6.208464703277271691e-07
3.233999999999999653e-01 6.631857815546957976e-08 -6.177090113624034728e-07
3.247999999999999776e-01 7.125449098443202909e-08 -6.145715523970799882e-07
3.261999999999999900e-01 7.645119741405448106e-08 -6.114340934317565036e-07
3.275999999999999468e-01 8.192153977362832352e-08 -6.082966344664331249e-07
3.290000000000000147e-01 8.767897968221250230e-08 -6.045198855116372510e-07
3.303999999999999715e-01 9.373762773793012624e-08 -6.000403711145048660e-07
3.317999999999999283e-01 1.001122746280391347e-07 -5.955608567173729045e-07
3.331999999999999962e-01 1.068184237276223947e-07 -5.910813423202404137e-07
3.345999999999999530e-01 1.138723252579562640e-07 -5.866018279231083463e-07
3.360000000000000209e-01 1.212910120790125447e-07 -5.821223135259758555e-07
3.373999999999999777e-01 1.290923371940427879e-07 -5.776427991288437881e-07
3.387999999999999345e-01 1.372950130479489804e-07 -5.646943175514551879e-07
3.402000000000000024e-01 1.459186527049561996e-07 -5.506513343398380284e-07
3.415999999999999592e-01 1.549838129952068688e-07 -5.366083511282226689e-07
3.430000000000000271e-01 1.645120397241270838e-07 -5.225653679166065682e-07
3.443999999999999839e-01 1.745259150428336553e-07 -5.085223847049904675e-07
3.457999999999999408e-01 1.850491070825435684e-07 -4.944794014933750022e-07
3.472000000000000086e-01 1.961064219607853836e-07 -4.806849171957264799e-07
3.485999999999999654e-01 2.077238582723193477e-07 -4.681470526179831878e-07
3.499999999999999778e-01 2.199286641830190796e-07 -4.556091880402394192e-07
3.513999999999999901e-01 2.327493972505241019e-07 -4.430713234624955447e-07
3.527999999999999470e-01 2.462159871013303315e-07 -4.305334588847522525e-07
3.542000000000000148e-01 2.603598011001224735e-07 -4.179955943070079545e-07
3.555999999999999717e-01 2.752137131534981557e-07 -4.054577297292645035e-07
3.569999999999999840e-01 2.908121757969901314e-07 -3.929198651515212643e-07
3.583999999999999964e-01 3.071912957212511742e-07 -3.803820005737769134e-07
3.597999999999999532e-01 3.243889129006176600e-07 -3.665909711251200318e-07
3.611999999999999655e-01 3.424446834949824252e-07 -3.504805957822212553e-07
3.625999999999999779e-01 3.614001667038049303e-07 -3.336857116364065829e-07
3.639999999999999902e-01 3.812989157596688454e-07 -3.168908274905906400e-07
3.654000000000000026e-01 4.021865732574023406e-07 -3.000959433447760205e-07
3.667999999999999594e-01 4.241109710240973784e-07 -2.833010591989606600e-07
3.681999999999999718e-01 4.471222347448892974e-07 -2.665061750531460405e-07
3.695999999999999841e-01 4.712728935694722906e-07 -2.497112909073307329e-07
3.709999999999999964e-01 4.966179949347935927e-07 -2.329164067615154252e-07
3.723999999999999533e-01 5.232152248504124852e-07 -2.161215226157001176e-07
3.737999999999999656e-01 5.511250339044695837e-07 -1.988281916534686242e-07
3.751999999999999780e-01 5.804107692602883320e-07 -1.763354376073413314e-07
3.765999999999999903e-01 6.111388129261036154e-07 -1.538426835612167121e-07
3.780000000000000027e-01 6.433787265937786380e-07 -1.313499295150911929e-07
3.793999999999999595e-01 6.772034033558071069e-07 -1.088571754689657530e-07
3.807999999999999718e-01 7.126892266245985576e-07 -8.636442142284114699e-08
3.821999999999999842e-01 7.499162365928394573e-07 -4.423011480628849489e-08
3.835999999999999410e-01 7.889683045894999833e-07 2.360077577707839381e-08
3.850000000000000089e-01 8.299333157025959647e-07 9.143166636045066249e-08
3.863999999999999657e-01 8.729033600567452255e-07 1.592625569438201386e-07
3.877999999999999781e-01 9.179749331517326726e-07 2.201666233112113110e-07
3.891999999999999904e-01 9.652491456868824821e-07 2.787220268919196990e-07
3.905999999999999472e-01 1.014831943315713263e-06 3.372774304726282459e-07
3.920000000000000151e-01 1.066834336795800726e-06 3.958328340533437279e-07
3.933999999999999719e-01 1.121372643020097280e-06 4.543882376340498395e-07
3.947999999999999288e-01 1.178568737438547731e-06 5.129436412147606628e-07
3.961999999999999966e-01 1.238550318401701218e-06 5.714990447954738154e-07
3.975999999999999535e-01 1.301451183983065592e-06 6.300544483761823093e-07
3.990000000000000213e-01 1.367411521861793130e-06 6.886098519568954619e-07
4.003999999999999782e-01 1.436578212874306021e-06 7.505564951739490252e-07
4.017999999999999350e-01 1.509105148871155301e-06 8.177348873459551988e-07
4.032000000000000028e-01 1.585153565544249683e-06 8.849132795179614783e-07
4.045999999999999597e-01 1.664892390920204804e-06 9.520916716899650049e-07
4.060000000000000275e-01 1.748498610246944945e-06 1.019270063861973825e-06
4.073999999999999844e-01 1.836157648033739430e-06 1.086448456033980317e-06
4.087999999999999412e-01 1.928063768039614968e-06 1.157474802372210209e-06
4.102000000000000091e-01 2.024420492040620156e-06 1.235479356325093511e-06
4.115999999999999659e-01 2.125441038244343183e-06 1.313483910277970672e-06
4.129999999999999782e-01 2.231348780259273874e-06 1.391488464230848257e-06
4.143999999999999906e-01 2.342377727567188086e-06 1.469493018183731559e-06
4.157999999999999474e-01 2.458773028489793902e-06 1.552608596695789305e-06
4.172000000000000153e-01 2.580791496685347054e-06 1.659249085701677224e-06
4.185999999999999721e-01 2.708702162257056721e-06 1.765889574707549261e-06
4.199999999999999845e-01 2.842786848604226567e-06 1.872530063713424686e-06
4.213999999999999968e-01 2.983340776196927948e-06 1.979170552719309217e-06
4.227999999999999536e-01 3.130673194508123108e-06 2.085811041725184431e-06
4.241999999999999660e-01 3.285108043392380556e-06 2.192451530731064726e-06
4.255999999999999783e-01 3.446984645256781302e-06 2.299092019736948410e-06
4.269999999999999907e-01 3.616658429430340071e-06 2.599287677431442076e-06
4.284000000000000030e-01 3.794501690200332437e-06 2.903253557668728481e-06
4.297999999999999599e-01 3.980904380047997630e-06 3.207219437906014040e-06
4.311999999999999722e-01 4.176274939685386003e-06 3.511185318143324585e-06
4.325999999999999845e-01 4.381041166563966079e-06 3.815151198380622426e-06
4.339999999999999969e-01 4.595651123600535075e-06 4.119117078617908407e-06
4.353999999999999537e-01 4.820574089941399600e-06 4.423082958855206248e-06
4.367999999999999661e-01 5.056301555666494660e-06 4.710232262530252530e-06
4.381999999999999784e-01 5.303348262417331076e-06 4.987992391400331028e-06
4.395999999999999908e-01 5.562253292020241187e-06 5.268717435344160377e-06
4.410000000000000031e-01 5.833581205265120300e-06 5.593462292880998025e-06
4.423999999999999599e-01 6.117923233095273638e-06 5.918207150417811109e-06
4.437999999999999723e-01 6.415898522560187983e-06 6.242952007954661463e-06
4.451999999999999846e-01 6.728155439985635538e-06 6.567696865491499958e-06
4.465999999999999415e-01 7.055372933921013015e-06 6.892441723028325747e-06
4.480000000000000093e-01 7.398261960533955208e-06 7.217186580565164242e-06
4.493999999999999662e-01 7.757566974236698178e-06 7.541931438102001043e-06
4.507999999999999785e-01 8.134067486448057324e-06 7.866676295638828527e-06
4.521999999999999909e-01 8.528579695518731976e-06 8.191421153175678033e-06
4.535999999999999477e-01 8.941958190976348044e-06 8.516166010712488576e-06
4.549999999999999600e-01 9.375097735381469940e-06 8.840910868249341470e-06
4.563999999999999724e-01 9.828935127223624405e-06 9.165655725786180812e-06
4.577999999999999292e-01 1.030445114843353900e-05 9.490630697208140662e-06
4.591999999999999971e-01 1.080267260023595845e-05 9.845843451540176624e-06
4.605999999999999539e-01 1.132467443122518738e-05 1.018374701861327186e-05
4.619999999999999662e-01 1.187158196170879555e-05 1.051700254583202911e-05
4.633999999999999786e-01 1.244457320853123497e-05 1.085025807305078128e-05
4.647999999999999354e-01 1.304488131476743050e-05 1.118351360026952498e-05
4.662000000000000033e-01 1.367379708885658989e-05 1.151676912748829409e-05
4.675999999999999601e-01 1.433267165793599936e-05 1.185002465470703440e-05
4.689999999999999170e-01 1.502291924033210055e-05 1.218328018192576455e-05
4.703999999999999848e-01 1.574602004236703225e-05 1.285470989426761289e-05
4.717999999999999416e-01 1.650352328485305854e-05 1.382776449374731751e-05
4.732000000000000095e-01 1.729705036486585984e-05 1.480081909322698486e-05
4.745999999999999663e-01 1.812829815861358900e-05 1.577387369270665560e-05
4.759999999999999232e-01 1.899904247145577077e-05 1.674692829218628229e-05
4.773999999999999910e-01 1.991114164137170644e-05 1.771998289166594963e-05
4.787999999999999479e-01 2.086654030242879424e-05 1.869303749114561359e-05
4.802000000000000157e-01 2.186727331506549144e-05 1.979777535960676070e-05
4.815999999999999726e-01 2.291546987027761801e-05 2.095049719182268675e-05
4.829999999999999294e-01 2.401335777507419009e-05 2.210321902403864668e-05
4.843999999999999972e-01 2.516326792686508749e-05 2.325594085625461339e-05
4.857999999999999541e-01 2.636763898474354218e-05 2.448967280876639113e-05
4.871999999999999664e-01 2.762902224593896672e-05 2.584823655591743987e-05
4.885999999999999788e-01 2.895008673604130829e-05 2.720680030306844117e-05
4.899999999999999356e-01 3.033362452192993111e-05 2.856536405021943908e-05
4.914000000000000035e-01 3.178255625669120275e-05 2.992392779737049460e-05
4.927999999999999603e-01 3.329993696616302326e-05 3.128249154452159415e-05
4.941999999999999726e-01 3.488896208711756249e-05 3.264105529167259546e-05
4.955999999999999850e-01 3.655297376747686168e-05 3.399961903882369840e-05
4.969999999999999418e-01 3.829546743934870789e-05 3.535818278597463872e-05
4.983999999999999542e-01 4.012009867608338582e-05 3.671674653312574844e-05
4.997999999999999665e-01 4.203069034496766939e-05 3.807531028027680395e-05
5.011999999999999789e-01 4.403124006761774124e-05 3.943387402742779848e-05
5.025999999999999357e-01 4.612592800057056298e-05 4.079243777457879300e-05
5.039999999999998925e-01 4.831912494904711723e-05 4.259970053547784907e-05
5.053999999999999604e-01 5.061540082733367472e-05 4.446779379073261429e-05
5.067999999999999172e-01 5.301953347972303190e-05 4.633588704598723721e-05
5.081999999999999851e-01 5.553651787646473920e-05 4.855957394104073750e-05
5.095999999999999419e-01 5.817157569969745682e-05 5.096671147014287726e-05
5.109999999999998987e-01 6.093016533487803909e-05 5.337384899924500347e-05
5.123999999999999666e-01 6.381799228377172707e-05 5.578098652834731941e-05
5.137999999999999234e-01 6.684102001564597986e-05 5.846280929091490568e-05
5.151999999999998803e-01 7.000548127389635074e-05 6.447318704972815481e-05
5.166000000000000592e-01 7.331788985593245959e-05 7.048356480854236616e-05
5.180000000000000160e-01 7.678505288478048923e-05 7.649394256735610317e-05
5.193999999999999728e-01 8.041408359149655109e-05 8.315663958967912613e-05
5.207999999999999297e-01 8.421241462813286601e-05 9.078666596486407352e-05
5.221999999999998865e-01 8.818781193168303439e-05 9.841669234004842459e-05
5.236000000000000654e-01 9.234838916011722137e-05 1.060467187152351880e-04
