linecord uval uhval
1.273999999999999855e-01 1.059453079449489554e-08 1.321992718355079194e-05
1.287999999999999701e-01 1.091304041676036780e-08 1.324039004716974064e-05
1.301999999999999824e-01 1.121232433129525903e-08 1.326085291078868934e-05
1.315999999999999948e-01 1.149130114757274537e-08 1.328131577440763635e-05
1.330000000000000071e-01 1.174885923951256793e-08 1.330177863802658505e-05
1.343999999999999639e-01 1.198385620777882845e-08 1.332224150164553545e-05
1.357999999999999763e-01 1.219511834741179142e-08 1.334270436526448415e-05
1.371999999999999886e-01 1.238144012187699308e-08 1.336316722888343285e-05
1.386000000000000010e-01 1.254158364467921319e-08 1.338363009250238325e-05
1.400000000000000133e-01 1.267427816975699389e-08 1.340388037731446604e-05
1.413999999999999702e-01 1.277821959194244774e-08 1.342406244119134258e-05
1.427999999999999825e-01 1.285206995884504378e-08 1.344588084053886229e-05
1.441999999999999948e-01 1.289445699559395756e-08 1.346891186249491961e-05
1.456000000000000072e-01 1.290397364395293085e-08 1.349299128075850948e-05
1.469999999999999918e-01 1.287917761740304406e-08 1.351807485132974627e-05
1.483999999999999764e-01 1.281859097387669409e-08 1.354290988978457543e-05
1.497999999999999887e-01 1.272069970791301533e-08 1.356774492823940291e-05
1.512000000000000011e-01 1.258395336409952638e-08 1.359257996669423207e-05
1.525999999999999857e-01 1.240676467375837431e-08 1.361741500514905955e-05
1.539999999999999980e-01 1.218750921693933916e-08 1.364225004360388871e-05
1.553999999999999826e-01 1.192452511188108637e-08 1.366708508205871788e-05
1.567999999999999949e-01 1.161611273421259788e-08 1.369192012051354705e-05
1.581999999999999795e-01 1.126053446827706721e-08 1.371675515896837283e-05
1.595999999999999919e-01 1.085601449307455048e-08 1.374159019742320199e-05
1.610000000000000042e-01 1.040073860544209009e-08 1.376642523587803116e-05
1.623999999999999888e-01 9.892854083209902277e-09 1.379126027433286202e-05
1.637999999999999734e-01 9.330469591202565900e-09 1.381609531278768610e-05
1.651999999999999857e-01 8.711655133085435902e-09 1.384159085754329364e-05
1.665999999999999981e-01 8.034442052192002620e-09 1.387798387900076870e-05
1.680000000000000104e-01 7.296823084609934739e-09 1.391437690045824375e-05
1.693999999999999673e-01 6.496752467947607290e-09 1.395646413328549535e-05
1.707999999999999796e-01 5.632146109353907086e-09 1.400119243994142723e-05
1.721999999999999920e-01 4.700881816517026417e-09 1.404592074659735912e-05
1.736000000000000043e-01 3.700799595527798136e-09 1.409064905325328762e-05
1.749999999999999889e-01 2.629702019656358599e-09 1.413537735990921781e-05
1.763999999999999735e-01 1.485354673258586376e-09 1.418010566656514630e-05
1.777999999999999858e-01 2.654866752024974900e-10 1.422483397322107819e-05
1.791999999999999982e-01 -1.032208713618703151e-09 1.426956227987700838e-05
1.805999999999999828e-01 -2.410073393937836875e-09 1.431429058653293688e-05
1.819999999999999951e-01 -3.870483637993838591e-09 1.435901889318886707e-05
1.833999999999999797e-01 -5.415849200512395604e-09 1.440374719984479896e-05
1.847999999999999921e-01 -7.048612325467015461e-09 1.444847550650072915e-05
1.861999999999999766e-01 -8.771246643094975470e-09 1.449320381315665764e-05
1.875999999999999890e-01 -1.058625595144333686e-08 1.454118986663486738e-05
1.890000000000000013e-01 -1.249617287650724877e-08 1.458968266491374955e-05
1.903999999999999859e-01 -1.450355740481275012e-08 1.463817546319263173e-05
1.917999999999999705e-01 -1.661099528207880692e-08 1.468616730803493385e-05
1.931999999999999829e-01 -1.882109627137151013e-08 1.473339185314074154e-05
1.945999999999999952e-01 -2.113649226394068370e-08 1.478106864859067547e-05
1.960000000000000075e-01 -2.355983523570214519e-08 1.483240179427495114e-05
1.973999999999999644e-01 -2.609379504209577667e-08 1.488373493995922342e-05
1.987999999999999767e-01 -2.874105704382027085e-08 1.493342918204104405e-05
2.001999999999999891e-01 -3.150431955570388068e-08 1.498299803616316356e-05
2.016000000000000014e-01 -3.438629111074017873e-08 1.503256689028528476e-05
2.030000000000000138e-01 -3.738968753107073413e-08 1.508213574440740765e-05
2.043999999999999706e-01 -4.051722879745978616e-08 1.513170459852952715e-05
2.057999999999999829e-01 -4.377163570856674016e-08 1.518127345265165344e-05
2.071999999999999953e-01 -4.715562632107238692e-08 1.523084230677377294e-05
2.086000000000000076e-01 -5.067191216148092578e-08 1.528041116089589414e-05
2.099999999999999922e-01 -5.432319420017992351e-08 1.532998001501801534e-05
2.113999999999999768e-01 -5.811215857809041957e-08 1.537954886914013315e-05
2.127999999999999892e-01 -6.204147207601804162e-08 1.544171386479955527e-05
2.142000000000000015e-01 -6.611377731657340640e-08 1.551059592886545066e-05
2.155999999999999861e-01 -7.033168768830113044e-08 1.559485093666161180e-05
2.169999999999999984e-01 -7.469778198143736717e-08 1.567981279316400456e-05
2.183999999999999830e-01 -7.921459872449449982e-08 1.576477464966639393e-05
2.197999999999999954e-01 -8.388463021066505567e-08 1.584973650616878669e-05
2.211999999999999800e-01 -8.871031620282542709e-08 1.593469836267117607e-05
2.225999999999999923e-01 -9.369403730574120791e-08 1.601966021917357221e-05
2.240000000000000047e-01 -9.883810799388325352e-08 1.610462207567596159e-05
2.253999999999999893e-01 -1.041447692831020283e-07 1.618958393217835096e-05
2.267999999999999738e-01 -1.096161810342462056e-07 1.627454578868074372e-05
2.281999999999999862e-01 -1.152544138766850927e-07 1.636066484225664257e-05
2.295999999999999985e-01 -1.210614407395566250e-07 1.644965844671997002e-05
2.309999999999999831e-01 -1.270391279784782606e-07 1.653865205118329747e-05
2.323999999999999677e-01 -1.331892260853668805e-07 1.662764565564661814e-05
2.337999999999999801e-01 -1.395133599689662966e-07 1.671663926010994898e-05
2.351999999999999924e-01 -1.460130187936427775e-07 1.680563286457327642e-05
2.366000000000000048e-01 -1.526895453640230135e-07 1.689462646903660387e-05
2.379999999999999616e-01 -1.595441250430554450e-07 1.698362007349992454e-05
2.393999999999999739e-01 -1.665777741911820581e-07 1.707261367796324860e-05
2.407999999999999863e-01 -1.737913281143559293e-07 1.716160728242658283e-05
2.421999999999999986e-01 -1.811854285088376342e-07 1.725060088688990689e-05
2.435999999999999832e-01 -1.887605103908464141e-07 1.733959449135323095e-05
2.449999999999999678e-01 -1.965167884994180213e-07 1.742852924040084930e-05
2.463999999999999801e-01 -2.044542431610553677e-07 1.751528134419402975e-05
2.477999999999999925e-01 -2.125726056051585634e-07 1.760713810942504920e-05
2.491999999999999771e-01 -2.208713427195712071e-07 1.770076481758409842e-05
2.505999999999999894e-01 -2.293496412360796170e-07 1.779164986626865713e-05
2.519999999999999463e-01 -2.380063913361994828e-07 1.788253491495320907e-05
2.533999999999999586e-01 -2.468401696682421159e-07 1.797341996363776439e-05
2.547999999999999710e-01 -2.558492217672856799e-07 1.806430501232231633e-05
2.561999999999999833e-01 -2.650314438704667804e-07 1.815519006100687165e-05
2.575999999999999401e-01 -2.743843641209052189e-07 1.824607510969142359e-05
2.590000000000000080e-01 -2.839051231544564543e-07 1.834461863321348599e-05
2.603999999999999648e-01 -2.935904540646147731e-07 1.846804643701579275e-05
2.618000000000000327e-01 -3.034366617420255651e-07 1.859978049538115748e-05
2.631999999999999895e-01 -3.134396015863690544e-07 1.873151455374651205e-05
2.645999999999999464e-01 -3.235946575897671308e-07 1.886324861211186661e-05
2.660000000000000142e-01 -3.338967197924274349e-07 1.899498267047722795e-05
2.673999999999999710e-01 -3.443401611129158711e-07 1.912671672884258252e-05
2.687999999999999279e-01 -3.549188135572858326e-07 1.925845078720793370e-05
2.701999999999999957e-01 -3.656259438132667459e-07 1.939018484557329842e-05
2.715999999999999526e-01 -3.764542282378907886e-07 1.952191890393865638e-05
2.730000000000000204e-01 -3.873957272492766075e-07 1.965365296230402111e-05
2.743999999999999773e-01 -3.984418591357663385e-07 1.979331377619102613e-05
2.757999999999999341e-01 -4.095833732984201352e-07 1.993397241980246045e-05
2.772000000000000020e-01 -4.208103229456998689e-07 2.007463106341390494e-05
2.785999999999999588e-01 -4.321120372623968313e-07 2.021528970702534265e-05
2.800000000000000266e-01 -4.434770930782429623e-07 2.035204165541879695e-05
2.813999999999999835e-01 -4.548932860652290288e-07 2.048774619375209465e-05
2.827999999999999403e-01 -4.663476014965870115e-07 2.064343418381165790e-05
2.842000000000000082e-01 -4.778261846045644845e-07 2.080814997489827177e-05
2.855999999999999650e-01 -4.893143105785091526e-07 2.097341509025584558e-05
2.869999999999999774e-01 -5.007963542496535845e-07 2.114140717343346510e-05
2.883999999999999897e-01 -5.122557595139037603e-07 2.130939925661108801e-05
2.897999999999999465e-01 -5.236750085495296033e-07 2.147739133978870076e-05
2.912000000000000144e-01 -5.350355908922363386e-07 2.164538342296632367e-05
2.925999999999999712e-01 -5.463179724363295805e-07 2.181337550614394658e-05
2.939999999999999836e-01 -5.575015644372025324e-07 2.198136758932156949e-05
2.953999999999999959e-01 -5.685646925972087095e-07 2.214935967249919240e-05
2.967999999999999527e-01 -5.794845663244037104e-07 2.231372556386888216e-05
2.981999999999999651e-01 -5.902372482613723375e-07 2.247608721573804579e-05
2.995999999999999774e-01 -6.007976241896313971e-07 2.263844886760721281e-05
3.009999999999999898e-01 -6.111393734238054777e-07 2.280796723437444906e-05
3.024000000000000021e-01 -6.212349398190276898e-07 2.297922552509423696e-05
3.037999999999999590e-01 -6.310555035247154504e-07 2.315048381581403164e-05
3.051999999999999713e-01 -6.405709536282920230e-07 2.333513901413260201e-05
3.065999999999999837e-01 -6.497498618432081999e-07 2.354600587703493714e-05
3.079999999999999960e-01 -6.585594574071089470e-07 2.375687273993726888e-05
3.093999999999999528e-01 -6.669656033681407227e-07 2.396687354231671576e-05
3.107999999999999652e-01 -6.749327744501164582e-07 2.418008853949117068e-05
3.121999999999999775e-01 -6.824240367005794369e-07 2.441168068678409926e-05
3.135999999999999899e-01 -6.894010291401180360e-07 2.464327283407701769e-05
3.150000000000000022e-01 -6.958239476458876269e-07 2.487486498136992933e-05
3.163999999999999591e-01 -7.016515313180358127e-07 2.510645712866284437e-05
3.177999999999999714e-01 -7.068410515940228255e-07 2.533804927595575940e-05
3.191999999999999837e-01 -7.113483043930256855e-07 2.556964142324868121e-05
3.205999999999999406e-01 -7.151276055904899802e-07 2.580123357054158947e-05
3.220000000000000084e-01 -7.181317901419588777e-07 2.603282571783453161e-05
3.233999999999999653e-01 -7.203122151948269587e-07 2.626441786512743987e-05
3.247999999999999776e-01 -7.216187675473979007e-07 2.649601001242035830e-05
3.261999999999999900e-01 -7.219998758363117367e-07 2.672670703574818723e-05
3.275999999999999468e-01 -7.214025278557648471e-07 2.695427439673653356e-05
3.290000000000000147e-01 -7.197722934356886006e-07 2.723418464522437326e-05
3.303999999999999715e-01 -7.170533533305345621e-07 2.752327272971147215e-05
3.317999999999999283e-01 -7.131885345959741005e-07 2.781236081419856426e-05
3.331999999999999962e-01 -7.081193529574990097e-07 2.810138214261725050e-05
3.345999999999999530e-01 -7.017860627027758727e-07 2.838008025437667060e-05
3.360000000000000209e-01 -6.941277146585107317e-07 2.865877836613610086e-05
3.373999999999999777e-01 -6.850822228426188512e-07 2.893747647789551418e-05
3.387999999999999345e-01 -6.745864404138794730e-07 2.921617458965494106e-05
3.402000000000000024e-01 -6.625762455735689214e-07 2.949487270141437810e-05
3.415999999999999592e-01 -6.489866381073350326e-07 2.977357081317379820e-05
3.430000000000000271e-01 -6.337518472904414536e-07 3.004654852649208408e-05
3.443999999999999839e-01 -6.168054519156453074e-07 3.031840514072237905e-05
3.457999999999999408e-01 -5.980805132403779721e-07 3.059026175495270451e-05
3.472000000000000086e-01 -5.775097216886305680e-07 3.086224888154151882e-05
3.485999999999999654e-01 -5.550255581828278739e-07 3.116174746754020339e-05
3.499999999999999778e-01 -5.305604710222677770e-07 3.146124605353888795e-05
3.513999999999999901e-01 -5.040470692672366970e-07 3.179878646337357465e-05
3.527999999999999470e-01 -4.754183336316991125e-07 3.215799942606638502e-05
3.542000000000000148e-01 -4.446078459325532319e-07 3.251721238875922927e-05
3.555999999999999717e-01 -4.115500381899006391e-07 3.287642535145201932e-05
3.569999999999999840e-01 -3.761804625201712503e-07 3.324283517381375813e-05
3.583999999999999964e-01 -3.384360830131053307e-07 3.361103554670766779e-05
3.597999999999999532e-01 -2.982555908333219347e-07 3.397923591960155712e-05
3.611999999999999655e-01 -2.555797438387069149e-07 3.435269156225464549e-05
3.625999999999999779e-01 -2.103517320599938453e-07 3.474799041294930325e-05
3.639999999999999902e-01 -1.625175704394822523e-07 3.514328926364396102e-05
3.654000000000000026e-01 -1.120265202812538958e-07 3.553858811433858490e-05
3.667999999999999594e-01 -5.883154092072092188e-08 3.593871317651405398e-05
3.681999999999999718e-01 -2.889773177625629895e-09 3.634016905875770993e-05
3.695999999999999841e-01 5.583694378616063069e-08 3.674162494100131844e-05
3.709999999999999964e-01 1.173815205249660376e-07 3.714308082324496761e-05
3.723999999999999533e-01 1.817710285460171471e-07 3.754453670548858291e-05
3.737999999999999656e-01 2.490260729279771552e-07 3.796438504931739312e-05
3.751999999999999780e-01 3.191601244652575495e-07 3.843004286072380970e-05
3.765999999999999903e-01 3.921788094225669259e-07 3.889570067213027370e-05
3.780000000000000027e-01 4.680791549244226898e-07 3.936135848353669706e-05
3.793999999999999595e-01 5.468487879448539735e-07 3.982701629494312718e-05
3.807999999999999718e-01 6.284650858031498382e-07 4.029267410634957086e-05
3.821999999999999842e-01 7.128942760127686772e-07 4.075833191775598744e-05
3.835999999999999410e-01 8.000904832724491713e-07 4.122398972916244467e-05
3.850000000000000089e-01 8.899947213313466531e-07 4.170764195584417431e-05
3.863999999999999657e-01 9.825338274042063556e-07 4.219985788308274198e-05
3.877999999999999781e-01 1.077619336758111333e-06 4.270107738718035997e-05
3.891999999999999904e-01 1.175146295039568394e-06 4.319978826359631419e-05
3.905999999999999472e-01 1.274992005860614887e-06 4.369849914001228196e-05
3.920000000000000151e-01 1.377014711114116100e-06 4.419721001642829038e-05
3.933999999999999719e-01 1.481052201443591612e-06 4.469592089284423104e-05
3.947999999999999288e-01 1.586920354251186918e-06 4.519463176926021236e-05
3.961999999999999966e-01 1.694411596588620092e-06 4.569334264567622079e-05
3.975999999999999535e-01 1.803293290242906569e-06 4.625928358631611079e-05
3.990000000000000213e-01 1.913306036298428599e-06 4.682982962035334021e-05
4.003999999999999782e-01 2.024161896433390638e-06 4.740037565439052220e-05
4.017999999999999350e-01 2.135542528190312457e-06 4.797092168842770419e-05
4.032000000000000028e-01 2.247097231447890970e-06 4.853696251621352560e-05
4.045999999999999597e-01 2.358440903317121070e-06 4.909433996875236974e-05
4.060000000000000275e-01 2.469151898686840178e-06 4.965171742129126809e-05
4.073999999999999844e-01 2.578769793655249223e-06 5.020909487383012578e-05
4.087999999999999412e-01 2.686793049104109596e-06 5.076647232636894959e-05
4.102000000000000091e-01 2.792676571702553895e-06 5.132384977890786827e-05
4.115999999999999659e-01 2.895829169668399324e-06 5.188623099173401163e-05
4.129999999999999782e-01 2.995610900667801944e-06 5.246727328070815299e-05
4.143999999999999906e-01 3.091330309298864660e-06 5.304831556968233502e-05
4.157999999999999474e-01 3.182241551684245345e-06 5.362935785865644250e-05
4.172000000000000153e-01 3.267541404791122744e-06 5.422423890914149474e-05
4.185999999999999721e-01 3.346366158205951091e-06 5.481973409155244310e-05
4.199999999999999845e-01 3.417788386217854468e-06 5.538381213724552369e-05
4.213999999999999968e-01 3.480813598208408408e-06 5.590249089110979218e-05
4.227999999999999536e-01 3.534376765508877369e-06 5.642116964497405389e-05
4.241999999999999660e-01 3.577338723070500250e-06 5.685174946258453733e-05
4.255999999999999783e-01 3.608482444498339236e-06 5.726993988408069658e-05
4.269999999999999907e-01 3.626509189229539268e-06 5.768813030557688970e-05
4.284000000000000030e-01 3.630034520890187415e-06 5.821644343419475859e-05
4.297999999999999599e-01 3.617584196145341695e-06 5.884331060164605255e-05
4.311999999999999722e-01 3.587589923665607534e-06 5.947017776909738039e-05
4.325999999999999845e-01 3.538384993170674979e-06 6.009704493654866080e-05
4.339999999999999969e-01 3.468199774880000232e-06 6.072391210399994121e-05
4.353999999999999537e-01 3.375157090102243952e-06 6.135077927145125550e-05
4.367999999999999661e-01 3.257267454132339183e-06 6.197764643890253590e-05
4.381999999999999784e-01 3.112424193098138121e-06 6.260451360635385697e-05
4.395999999999999908e-01 2.938398436910814891e-06 6.323138077380516448e-05
4.410000000000000031e-01 2.732833991025797731e-06 6.385824794125647200e-05
4.423999999999999599e-01 2.493242090315792215e-06 6.448511510870775241e-05
4.437999999999999723e-01 2.216996038997126273e-06 6.510916233351548860e-05
4.451999999999999846e-01 1.901325741237720857e-06 6.568912664062654793e-05
4.465999999999999415e-01 1.543312127808889102e-06 6.582169208662973746e-05
4.480000000000000093e-01 1.139881484930312641e-06 6.570320032631151949e-05
4.493999999999999662e-01 6.877996922973228044e-07 6.558470856599331507e-05
4.507999999999999785e-01 1.836663781726752298e-07 6.546621680567508354e-05
4.521999999999999909e-01 -3.760909996196410752e-07 6.534772504535685202e-05
4.535999999999999477e-01 -9.952231369511130548e-07 6.520617225703711074e-05
4.549999999999999600e-01 -1.677664919972323260e-06 6.498115029640979179e-05
4.563999999999999724e-01 -2.427541502959064529e-06 6.475612833578245928e-05
4.577999999999999292e-01 -3.249174414154280164e-06 6.395663139236186490e-05
4.591999999999999971e-01 -4.147087675059895331e-06 6.314788577239340472e-05
4.605999999999999539e-01 -5.126013917287365359e-06 6.233914015242493099e-05
4.619999999999999662e-01 -6.190900479657479711e-06 6.196270483790481179e-05
4.633999999999999786e-01 -7.346915466741880481e-06 6.160544609822302196e-05
4.647999999999999354e-01 -8.599453748467086932e-06 6.124818735854124568e-05
4.662000000000000033e-01 -9.954142878750412766e-06 6.089092861885941519e-05
4.675999999999999601e-01 -1.141684890939648847e-05 6.053366987917763891e-05
4.689999999999999170e-01 -1.299368207367902680e-05 5.964468120727488097e-05
4.703999999999999848e-01 -1.469100231211246179e-05 5.823673451582564713e-05
4.717999999999999416e-01 -1.651542461094570848e-05 5.682878782437646750e-05
4.732000000000000095e-01 -1.847382412182554181e-05 5.542084113292734885e-05
4.745999999999999663e-01 -2.057334102891304666e-05 5.381840236787232304e-05
4.759999999999999232e-01 -2.282138512748501158e-05 5.197416072349695114e-05
4.773999999999999910e-01 -2.522564007570560654e-05 5.012991907912143694e-05
4.787999999999999479e-01 -2.779406727881861296e-05 4.828567743474598373e-05
4.802000000000000157e-01 -3.053490936248611258e-05 4.644143579037054406e-05
4.815999999999999726e-01 -3.345669318938332133e-05 4.459719414599516539e-05
4.829999999999999294e-01 -3.656823237045123592e-05 4.281977319925433546e-05
4.843999999999999972e-01 -3.987862921941775991e-05 4.107481045000808213e-05
4.857999999999999541e-01 -4.339727609631648206e-05 3.739917806666240009e-05
4.871999999999999664e-01 -4.713385608276421179e-05 3.353163007285680510e-05
4.885999999999999788e-01 -5.109834292870769928e-05 2.966408207905151505e-05
4.899999999999999356e-01 -5.530100020723046413e-05 2.579653408524622499e-05
4.914000000000000035e-01 -5.975237961079293402e-05 2.192898609144062322e-05
4.927999999999999603e-01 -6.446331831901171616e-05 1.806143809763533317e-05
4.941999999999999726e-01 -6.944493536474568099e-05 1.419389010382989064e-05
4.955999999999999850e-01 -7.470862692183504621e-05 9.889134141003187356e-06
4.969999999999999418e-01 -8.026606043440775648e-05 5.537879430248045213e-06
4.983999999999999542e-01 -8.612916750413643092e-05 1.072260183744772747e-06
4.997999999999999665e-01 -9.231013544830544656e-05 -3.933811478691198214e-06
5.011999999999999789e-01 -9.882139743797531991e-05 -8.939883141127368652e-06
5.025999999999999357e-01 -1.056756211219148268e-04 -1.394595480356334088e-05
5.039999999999998925e-01 -1.128856956384175571e-04 -1.952447666689406430e-05
5.053999999999999604e-01 -1.204647169134836333e-04 -2.804793786547236405e-05
5.067999999999999172e-01 -1.284259711402943658e-04 -3.657139906404930176e-05
5.081999999999999851e-01 -1.367829163313759907e-04 -4.509486026262623609e-05
5.095999999999999419e-01 -1.455491618313370665e-04 -5.361832146120318397e-05
5.109999999999998987e-01 -1.547384456746616396e-04 -6.212940840804166654e-05
5.123999999999999666e-01 -1.643646096697031639e-04 -7.055019680804526408e-05
5.137999999999999234e-01 -1.744415720868030390e-04 -7.897098520804821109e-05
5.151999999999998803e-01 -1.849832978253708384e-04 -8.850433587678846394e-05
5.166000000000000592e-01 -1.960037659318166826e-04 -9.851150515015474418e-05
5.180000000000000160e-01 -2.075169343374913653e-04 -1.085826390823163893e-04
5.193999999999999728e-01 -2.195367016832616182e-04 -1.186537730144780615e-04
5.207999999999999297e-01 -2.320768660949992996e-04 -1.287249069466397066e-04
5.221999999999998865e-01 -2.451510807723155782e-04 -1.387960408788013788e-04
5.236000000000000654e-01 -2.587728062510859630e-04 -1.514696988768686990e-04
5.250000000000000222e-01 -2.729552591989843429e-04 -1.677982064904118547e-04
5.263999999999999790e-01 -2.877113576022588505e-04 -1.841267141039549832e-04
5.277999999999999359e-01 -3.030536622013793569e-04 -2.004467710538358630e-04
5.291999999999998927e-01 -3.189943140331389726e-04 -2.167646154040911443e-04
5.306000000000000716e-01 -3.355449679372214341e-04 -2.330824597543477809e-04
