linecord uval uhval
7.419999999999998819e-02 -7.673234248226344123e-09 -5.776769764839386606e-05
7.560000000000000053e-02 -7.181077175134876876e-09 -5.778720159865552864e-05
7.699999999999999900e-02 -6.684222656557946129e-09 -5.780728489164616669e-05
7.839999999999999747e-02 -6.182985481953546346e-09 -5.782676025447508814e-05
7.979999999999999594e-02 -5.677692356087744068e-09 -5.784562768714223877e-05
8.119999999999999440e-02 -5.168682257000519972e-09 -5.786388718964765926e-05
8.259999999999999287e-02 -4.656306801984234893e-09 -5.788153876199133603e-05
8.400000000000000522e-02 -4.140930621583616149e-09 -5.789858240417326910e-05
8.539999999999998981e-02 -3.622931741620564192e-09 -5.791501811619347880e-05
8.680000000000000215e-02 -3.102701973235210842e-09 -5.793084589805190413e-05
8.819999999999998674e-02 -2.580647310928930432e-09 -5.794606574974858575e-05
8.959999999999999909e-02 -2.057188338582145071e-09 -5.796067767128355755e-05
9.099999999999999756e-02 -1.532760643411439615e-09 -5.797468166265676531e-05
9.239999999999999603e-02 -1.007815237817598759e-09 -5.798807772386821582e-05
9.379999999999999449e-02 -4.828189890649399831e-10 -5.800086585491794294e-05
9.519999999999999296e-02 4.174494328102489996e-11 -5.801304605580592637e-05
9.659999999999999143e-02 5.653766622443922332e-10 -5.802997955612755301e-05
9.800000000000000377e-02 1.087559080759536628e-09 -5.804738260484646807e-05
9.939999999999998836e-02 1.607757461538720440e-09 -5.806499529199402927e-05
1.008000000000000007e-01 2.125418949620458065e-09 -5.808281761757028405e-05
1.021999999999999853e-01 2.639972097749994475e-09 -5.810084958157521885e-05
1.035999999999999976e-01 3.150826384762123837e-09 -5.811909118400885400e-05
1.049999999999999961e-01 3.657371727156358412e-09 -5.813754242487115563e-05
1.063999999999999946e-01 4.158977984075409836e-09 -5.815620330416214405e-05
1.077999999999999931e-01 4.654994455920099428e-09 -5.817507382188182605e-05
1.091999999999999915e-01 5.144749376858027826e-09 -5.819415397803018807e-05
1.105999999999999900e-01 5.627549401506445083e-09 -5.821344377260723689e-05
1.120000000000000023e-01 6.102679086098192092e-09 -5.823294320561295896e-05
1.133999999999999869e-01 6.569400364465033297e-09 -5.825265227704737461e-05
1.147999999999999993e-01 7.026952019203417542e-09 -5.827257098691047705e-05
1.161999999999999839e-01 7.474549148416849244e-09 -5.829269933520227307e-05
1.175999999999999962e-01 7.911382628463010289e-09 -5.831303732192272201e-05
1.189999999999999808e-01 8.336618573165401976e-09 -5.833358494707188485e-05
1.203999999999999931e-01 8.749397789987199254e-09 -5.835434221064970061e-05
1.217999999999999916e-01 9.148835233700593957e-09 -5.837530911265621672e-05
1.231999999999999901e-01 9.534019458124776380e-09 -5.839648565309142641e-05
1.245999999999999885e-01 9.904012066547366243e-09 -5.841902075180661555e-05
1.259999999999999731e-01 1.025784716148626640e-08 -5.844204443585600983e-05
1.273999999999999855e-01 1.059453079449489554e-08 -5.846528662152367177e-05
1.287999999999999701e-01 1.091304041676036780e-08 -5.848874730880961493e-05
1.301999999999999824e-01 1.121232433129529873e-08 -5.851242649771385963e-05
1.315999999999999948e-01 1.149130114757274868e-08 -5.853632418823636523e-05
1.330000000000000071e-01 1.174885923951256793e-08 -5.856044038037715204e-05
1.343999999999999639e-01 1.198385620777882845e-08 -5.858477507413623362e-05
1.357999999999999763e-01 1.219511834741179142e-08 -5.860932826951358287e-05
1.371999999999999886e-01 1.238144012187699308e-08 -5.863409996650921334e-05
1.386000000000000010e-01 1.254158364467921319e-08 -5.865909016512314535e-05
1.400000000000000133e-01 1.267427816975704021e-08 -5.868429886535534503e-05
1.413999999999999702e-01 1.277821959194244774e-08 -5.870972606720581915e-05
1.427999999999999825e-01 1.285206995884504378e-08 -5.873537177067460159e-05
1.441999999999999948e-01 1.289445699559395756e-08 -5.876123597576165169e-05
1.456000000000000072e-01 1.290397364395292589e-08 -5.878857486514276620e-05
1.469999999999999918e-01 1.287917761740304406e-08 -5.881714602860725253e-05
1.483999999999999764e-01 1.281859097387669078e-08 -5.884515876823228167e-05
1.497999999999999887e-01 1.272069970791299713e-08 -5.887261308401784684e-05
1.512000000000000011e-01 1.258395336409952142e-08 -5.889950897596394805e-05
1.525999999999999857e-01 1.240676467375835446e-08 -5.892584644407061241e-05
1.539999999999999980e-01 1.218750921693932427e-08 -5.895162548833778569e-05
1.553999999999999826e-01 1.192452511188108637e-08 -5.897684610876551534e-05
1.567999999999999949e-01 1.161611273421258961e-08 -5.900150830535378781e-05
1.581999999999999795e-01 1.126053446827708044e-08 -5.902561207810260986e-05
1.595999999999999919e-01 1.085601449307455048e-08 -5.904915742701195440e-05
1.610000000000000042e-01 1.040073860544208512e-08 -5.907214435208184853e-05
1.623999999999999888e-01 9.892854083209902277e-09 -5.909457285331229224e-05
1.637999999999999734e-01 9.330469591202565900e-09 -5.911644293070327199e-05
1.651999999999999857e-01 8.711655133085419359e-09 -5.913815218885021491e-05
1.665999999999999981e-01 8.034442052191981113e-09 -5.916562884940564722e-05
1.680000000000000104e-01 7.296823084609934739e-09 -5.919210415538558829e-05
1.693999999999999673e-01 6.496752467947607290e-09 -5.922946224518934862e-05
1.707999999999999796e-01 5.632146109353907086e-09 -5.927189801014941847e-05
1.721999999999999920e-01 4.700881816517055368e-09 -5.931400611228175714e-05
1.736000000000000043e-01 3.700799595527798136e-09 -5.935578655158635787e-05
1.749999999999999889e-01 2.629702019656327993e-09 -5.939723932806323419e-05
1.763999999999999735e-01 1.485354673258586376e-09 -5.943836444171235223e-05
1.777999999999999858e-01 2.654866752024974900e-10 -5.947916189253375942e-05
1.791999999999999982e-01 -1.032208713618664273e-09 -5.951963168052742866e-05
1.805999999999999828e-01 -2.410073393937876579e-09 -5.955977380569337350e-05
1.819999999999999951e-01 -3.870483637993879123e-09 -5.959958826803158038e-05
1.833999999999999797e-01 -5.415849200512395604e-09 -5.963907506754204254e-05
1.847999999999999921e-01 -7.048612325467015461e-09 -5.967823420422478707e-05
1.861999999999999766e-01 -8.771246643095018483e-09 -5.971706567807978687e-05
1.875999999999999890e-01 -1.058625595144333686e-08 -5.975556948910706905e-05
1.890000000000000013e-01 -1.249617287650724877e-08 -5.979374563730659972e-05
1.903999999999999859e-01 -1.450355740481275012e-08 -5.983159412267839922e-05
1.917999999999999705e-01 -1.661099528207875398e-08 -5.986846153121919075e-05
1.931999999999999829e-01 -1.882109627137151013e-08 -5.990361848942395422e-05
1.945999999999999952e-01 -2.113649226394063406e-08 -5.993896781418744186e-05
1.960000000000000075e-01 -2.355983523570214519e-08 -5.998260153645746837e-05
1.973999999999999644e-01 -2.609379504209577667e-08 -6.002631111376409558e-05
1.987999999999999767e-01 -2.874105704382027085e-08 -6.006913074296250775e-05
2.001999999999999891e-01 -3.150431955570381450e-08 -6.011236016628440692e-05
2.016000000000000014e-01 -3.438629111074012580e-08 -6.015608830080910644e-05
2.030000000000000138e-01 -3.738968753107073413e-08 -6.020031514653662665e-05
2.043999999999999706e-01 -4.051722879745978616e-08 -6.024504070346694043e-05
2.057999999999999829e-01 -4.377163570856668061e-08 -6.029026497160004780e-05
2.071999999999999953e-01 -4.715562632107238692e-08 -6.033598795093596907e-05
2.086000000000000076e-01 -5.067191216148110445e-08 -6.038220964147470425e-05
2.099999999999999922e-01 -5.432319420017998969e-08 -6.042893004321621945e-05
2.113999999999999768e-01 -5.811215857809041957e-08 -6.047614915616055534e-05
2.127999999999999892e-01 -6.204147207601804162e-08 -6.052386698030770513e-05
2.142000000000000015e-01 -6.611377731657340640e-08 -6.057208351565764851e-05
2.155999999999999861e-01 -7.033168768830113044e-08 -6.062079876221039223e-05
2.169999999999999984e-01 -7.469778198143743335e-08 -6.067001271996594986e-05
2.183999999999999830e-01 -7.921459872449449982e-08 -6.071972538892431463e-05
2.197999999999999954e-01 -8.388463021066505567e-08 -6.076993676908546619e-05
2.211999999999999800e-01 -8.871031620282542709e-08 -6.082064686044942489e-05
2.225999999999999923e-01 -9.369403730574120791e-08 -6.087185566301619750e-05
2.240000000000000047e-01 -9.883810799388325352e-08 -6.092356317678577723e-05
2.253999999999999893e-01 -1.041447692831019489e-07 -6.097576940175815732e-05
2.267999999999999738e-01 -1.096161810342462056e-07 -6.102847433793335131e-05
2.281999999999999862e-01 -1.152544138766850133e-07 -6.108559622895766005e-05
2.295999999999999985e-01 -1.210614407395565456e-07 -6.115254172571829312e-05
2.309999999999999831e-01 -1.270391279784781018e-07 -6.121935149024965064e-05
2.323999999999999677e-01 -1.331892260853669864e-07 -6.128602552255173262e-05
2.337999999999999801e-01 -1.395133599689662966e-07 -6.135256382262452551e-05
2.351999999999999924e-01 -1.460130187936427775e-07 -6.141896639046809706e-05
2.366000000000000048e-01 -1.526895453640230135e-07 -6.148523322608235241e-05
2.379999999999999616e-01 -1.595441250430554450e-07 -6.155136432946735933e-05
2.393999999999999739e-01 -1.665777741911820581e-07 -6.161735970062310426e-05
2.407999999999999863e-01 -1.737913281143558498e-07 -6.168321933954956009e-05
2.421999999999999986e-01 -1.811854285088375283e-07 -6.174894324624671327e-05
2.435999999999999832e-01 -1.887605103908464141e-07 -6.181453142071464512e-05
2.449999999999999678e-01 -1.965167884994181007e-07 -6.187998386295327433e-05
2.463999999999999801e-01 -2.044542431610553677e-07 -6.194530057296266864e-05
2.477999999999999925e-01 -2.125726056051585634e-07 -6.201048155074277387e-05
2.491999999999999771e-01 -2.208713427195720806e-07 -6.207552679629359000e-05
2.505999999999999894e-01 -2.293496412360796170e-07 -6.214043630961515769e-05
2.519999999999999463e-01 -2.380063913361994828e-07 -6.220521009070740918e-05
2.533999999999999586e-01 -2.468401696682421159e-07 -6.226984813957041223e-05
2.547999999999999710e-01 -2.558492217672856799e-07 -6.233435045620415330e-05
2.561999999999999833e-01 -2.650314438704667804e-07 -6.239871704060861882e-05
2.575999999999999401e-01 -2.743843641209052189e-07 -6.246294789278383590e-05
2.590000000000000080e-01 -2.839051231544564543e-07 -6.253060821479899955e-05
2.603999999999999648e-01 -2.935904540646147731e-07 -6.260945268275865192e-05
2.618000000000000327e-01 -3.034366617420255651e-07 -6.269407944007010210e-05
2.631999999999999895e-01 -3.134396015863690544e-07 -6.277868746162869427e-05
2.645999999999999464e-01 -3.235946575897671838e-07 -6.286327674743446908e-05
2.660000000000000142e-01 -3.338967197924274349e-07 -6.294784729748745364e-05
2.673999999999999710e-01 -3.443401611129159240e-07 -6.303239911178762085e-05
2.687999999999999279e-01 -3.549188135572871560e-07 -6.311693219033499781e-05
2.701999999999999957e-01 -3.656259438132667459e-07 -6.320144653312958453e-05
2.715999999999999526e-01 -3.764542282378907886e-07 -6.328594214017131323e-05
2.730000000000000204e-01 -3.873957272492766075e-07 -6.337041901146027879e-05
2.743999999999999773e-01 -3.984418591357663385e-07 -6.345487714699641344e-05
2.757999999999999341e-01 -4.095833732984201352e-07 -6.353931654677974429e-05
2.772000000000000020e-01 -4.208103229456998689e-07 -6.362373721081024424e-05
2.785999999999999588e-01 -4.321120372623968313e-07 -6.370813913908798104e-05
2.800000000000000266e-01 -4.434770930782429623e-07 -6.379252233161290049e-05
2.813999999999999835e-01 -4.548932860652290288e-07 -6.387688678838497548e-05
2.827999999999999403e-01 -4.663476014965869585e-07 -6.396123250940427378e-05
2.842000000000000082e-01 -4.778261846045645903e-07 -6.404555949467074117e-05
2.855999999999999650e-01 -4.893143105785091526e-07 -6.412986774418443186e-05
2.869999999999999774e-01 -5.007963542496501964e-07 -6.421415725794529165e-05
2.883999999999999897e-01 -5.122557595139037603e-07 -6.429842803595333409e-05
2.897999999999999465e-01 -5.236750085495296033e-07 -6.438268007820859983e-05
2.912000000000000144e-01 -5.350355908922363386e-07 -6.446691338471103466e-05
2.925999999999999712e-01 -5.463179724363295805e-07 -6.455112795546066569e-05
2.939999999999999836e-01 -5.575015644372027442e-07 -6.463532379045747937e-05
2.953999999999999959e-01 -5.685646925972091330e-07 -6.471950088970151635e-05
2.967999999999999527e-01 -5.794845663244040280e-07 -6.481011010730697752e-05
2.981999999999999651e-01 -5.902372482613723375e-07 -6.490397447671591221e-05
2.995999999999999774e-01 -6.007976241896313971e-07 -6.499746540184579290e-05
3.009999999999999898e-01 -6.111393734238054777e-07 -6.509403013946111441e-05
3.024000000000000021e-01 -6.212349398190276898e-07 -6.518909704877029444e-05
3.037999999999999590e-01 -6.310555035247154504e-07 -6.528161534034146647e-05
3.051999999999999713e-01 -6.405709536282920230e-07 -6.537580396059742595e-05
3.065999999999999837e-01 -6.497498618432081999e-07 -6.547501157570050057e-05
3.079999999999999960e-01 -6.585594574071069353e-07 -6.557064392080762260e-05
3.093999999999999528e-01 -6.669656033681404050e-07 -6.566270099591877850e-05
3.107999999999999652e-01 -6.749327744501164582e-07 -6.576226326704653468e-05
3.121999999999999775e-01 -6.824240367005802839e-07 -6.587308152496323726e-05
3.135999999999999899e-01 -6.894010291401188830e-07 -6.598183589982009622e-05
3.150000000000000022e-01 -6.958239476458876269e-07 -6.608852639161719286e-05
3.163999999999999591e-01 -7.016515313180313658e-07 -6.619315300035445943e-05
3.177999999999999714e-01 -7.068410515940228255e-07 -6.629571572603192302e-05
3.191999999999999837e-01 -7.113483043930267443e-07 -6.639621456864955654e-05
3.205999999999999406e-01 -7.151276055904899802e-07 -6.649464952820745484e-05
3.220000000000000084e-01 -7.181317901419594071e-07 -6.659102060470549597e-05
3.233999999999999653e-01 -7.203122151948276999e-07 -6.668532779814376123e-05
3.247999999999999776e-01 -7.216187675473985360e-07 -6.677757110852218286e-05
3.261999999999999900e-01 -7.219998758363117367e-07 -6.686775053584085573e-05
3.275999999999999468e-01 -7.214025278557648471e-07 -6.695586608009967142e-05
3.290000000000000147e-01 -7.197722934356886006e-07 -6.704191774129869769e-05
3.303999999999999715e-01 -7.170533533305345621e-07 -6.712590551943794809e-05
3.317999999999999283e-01 -7.131885345959741005e-07 -6.720782941451736842e-05
3.331999999999999962e-01 -7.081193529574990097e-07 -6.728768942653702643e-05
3.345999999999999530e-01 -7.017860627027762962e-07 -6.737321991771772400e-05
3.360000000000000209e-01 -6.941277146585110493e-07 -6.745734209824864273e-05
3.373999999999999777e-01 -6.850822228426196982e-07 -6.754010308711602629e-05
3.387999999999999345e-01 -6.745864404138808494e-07 -6.762150288431986115e-05
3.402000000000000024e-01 -6.625762455735680743e-07 -6.770154148986014730e-05
3.415999999999999592e-01 -6.489866381073325974e-07 -6.778021890373691185e-05
3.430000000000000271e-01 -6.337518472904425124e-07 -6.787562684452051428e-05
3.443999999999999839e-01 -6.168054519156431898e-07 -6.797347616150541528e-05
3.457999999999999408e-01 -5.980805132403779721e-07 -6.807024411864671498e-05
3.472000000000000086e-01 -5.775097216886305680e-07 -6.816589830305754504e-05
3.485999999999999654e-01 -5.550255581828300974e-07 -6.825243330525681087e-05
3.499999999999999778e-01 -5.305604710222677770e-07 -6.833548763333329161e-05
3.513999999999999901e-01 -5.040470692672366970e-07 -6.841826699478906508e-05
3.527999999999999470e-01 -4.754183336316991125e-07 -6.849937713831304729e-05
3.542000000000000148e-01 -4.446078459325532319e-07 -6.857698847038562354e-05
3.555999999999999717e-01 -4.115500381899021214e-07 -6.865110099100678028e-05
3.569999999999999840e-01 -3.761804625201712503e-07 -6.870728410224111345e-05
3.583999999999999964e-01 -3.384360830131015190e-07 -6.875903709504854657e-05
3.597999999999999532e-01 -2.982555908333190230e-07 -6.881024442144728832e-05
3.611999999999999655e-01 -2.555797438387069149e-07 -6.886417462789102867e-05
3.625999999999999779e-01 -2.103517320599938453e-07 -6.892959863131048720e-05
3.639999999999999902e-01 -1.625175704394822523e-07 -6.899188712214859897e-05
3.654000000000000026e-01 -1.120265202812538958e-07 -6.905104010040535043e-05
3.667999999999999594e-01 -5.883154092072092188e-08 -6.910705756608079579e-05
3.681999999999999718e-01 -2.889773177625629895e-09 -6.915993951917488085e-05
3.695999999999999841e-01 5.583694378616389971e-08 -6.920968595968765981e-05
3.709999999999999964e-01 1.173815205249694257e-07 -6.925629688761903780e-05
3.723999999999999533e-01 1.817710285460129649e-07 -6.929977230296909614e-05
3.737999999999999656e-01 2.490260729279808080e-07 -6.934011220573786194e-05
3.751999999999999780e-01 3.191601244652621023e-07 -6.937731659592525388e-05
3.765999999999999903e-01 3.921788094225633790e-07 -6.941138547353132616e-05
3.780000000000000027e-01 4.680791549244260249e-07 -6.944231883855602459e-05
3.793999999999999595e-01 5.468487879448539735e-07 -6.947011669099940336e-05
3.807999999999999718e-01 6.284650858031462384e-07 -6.949477903086142183e-05
3.821999999999999842e-01 7.128942760127723829e-07 -6.951630585814216130e-05
3.835999999999999410e-01 8.000904832724491713e-07 -6.953469717284148626e-05
3.850000000000000089e-01 8.899947213313466531e-07 -6.954588732813268175e-05
3.863999999999999657e-01 9.825338274042112261e-07 -6.955103367235595851e-05
3.877999999999999781e-01 1.077619336758107945e-06 -6.955336137890039941e-05
3.891999999999999904e-01 1.175146295039568394e-06 -6.955287044776603154e-05
3.905999999999999472e-01 1.274992005860614887e-06 -6.954956087895288201e-05
3.920000000000000151e-01 1.377014711114112924e-06 -6.954343267246092372e-05
3.933999999999999719e-01 1.481052201443594365e-06 -6.953448582829015667e-05
3.947999999999999288e-01 1.586920354251186918e-06 -6.952272034644058085e-05
3.961999999999999966e-01 1.694411596588620092e-06 -6.950813622691218272e-05
3.975999999999999535e-01 1.803293290242906569e-06 -6.952281912285522721e-05
3.990000000000000213e-01 1.913306036298428599e-06 -6.953891521630895889e-05
4.003999999999999782e-01 2.024161896433388944e-06 -6.955429407597730638e-05
4.017999999999999350e-01 2.135542528190312457e-06 -6.956895570186025614e-05
4.032000000000000028e-01 2.247097231447890970e-06 -6.958290009395780816e-05
4.045999999999999597e-01 2.358440903317121070e-06 -6.959612725227001665e-05
4.060000000000000275e-01 2.469151898686840178e-06 -6.960863717679681385e-05
4.073999999999999844e-01 2.578769793655249223e-06 -6.962042986753824042e-05
4.087999999999999412e-01 2.686793049104109596e-06 -6.963150532449428280e-05
4.102000000000000091e-01 2.792676571702544577e-06 -6.964186354766494099e-05
4.115999999999999659e-01 2.895829169668399324e-06 -6.962708184033075253e-05
4.129999999999999782e-01 2.995610900667801944e-06 -6.953162690175744337e-05
4.143999999999999906e-01 3.091330309298867625e-06 -6.945382334524059223e-05
4.157999999999999474e-01 3.182241551684245345e-06 -6.939367117078021265e-05
4.172000000000000153e-01 3.267541404791125285e-06 -6.936793149787380487e-05
4.185999999999999721e-01 3.346366158205951091e-06 -6.936060570029380817e-05
4.199999999999999845e-01 3.417788386217864209e-06 -6.937095036404784245e-05
4.213999999999999968e-01 3.480813598208407137e-06 -6.939896548913594839e-05
4.227999999999999536e-01 3.534376765508886263e-06 -6.944465107555807177e-05
4.241999999999999660e-01 3.577338723070500250e-06 -6.950800712331429391e-05
4.255999999999999783e-01 3.608482444498339236e-06 -6.958903363240456059e-05
4.269999999999999907e-01 3.626509189229547738e-06 -6.968773060282888536e-05
4.284000000000000030e-01 3.630034520890187415e-06 -6.966857711838930322e-05
4.297999999999999599e-01 3.617584196145332801e-06 -6.957535749036773622e-05
4.311999999999999722e-01 3.587589923665607534e-06 -6.953849016878985905e-05
4.325999999999999845e-01 3.538384993170674979e-06 -6.955797515365568526e-05
4.339999999999999969e-01 3.468199774880000232e-06 -6.963381244496513354e-05
4.353999999999999537e-01 3.375157090102241411e-06 -6.976600204271827166e-05
4.367999999999999661e-01 3.257267454132350618e-06 -6.995454394691509961e-05
4.381999999999999784e-01 3.112424193098138121e-06 -7.019943815755559028e-05
4.395999999999999908e-01 2.938398436910797103e-06 -7.050068467463975724e-05
4.410000000000000031e-01 2.732833991025811707e-06 -7.085828349816757337e-05
4.423999999999999599e-01 2.493242090315772733e-06 -7.127223462813907934e-05
4.437999999999999723e-01 2.216996038997126273e-06 -7.174253806455427513e-05
4.451999999999999846e-01 1.901325741237720857e-06 -7.226919380741316076e-05
4.465999999999999415e-01 1.543312127808889102e-06 -7.218317602326503859e-05
4.480000000000000093e-01 1.139881484930285113e-06 -7.187452989460364273e-05
4.493999999999999662e-01 6.877996922973228044e-07 -7.173980879340162203e-05
4.507999999999999785e-01 1.836663781726752298e-07 -7.177901271965888164e-05
4.521999999999999909e-01 -3.760909996196070880e-07 -7.199214167337548932e-05
4.535999999999999477e-01 -9.952231369511501125e-07 -7.237919565455141796e-05
4.549999999999999600e-01 -1.677664919972323260e-06 -7.294017466318664046e-05
4.563999999999999724e-01 -2.427541502959014978e-06 -7.367507869928123813e-05
4.577999999999999292e-01 -3.249174414154240353e-06 -7.458390776283503479e-05
4.591999999999999971e-01 -4.147087675059895331e-06 -7.566666185384830149e-05
4.605999999999999539e-01 -5.126013917287365359e-06 -7.692334097232079429e-05
4.619999999999999662e-01 -6.190900479657479711e-06 -7.831796400200748110e-05
4.633999999999999786e-01 -7.346915466741789001e-06 -7.986621467847178758e-05
4.647999999999999354e-01 -8.599453748467154695e-06 -8.156928328491994053e-05
4.662000000000000033e-01 -9.954142878750355168e-06 -8.342716982135215677e-05
4.675999999999999601e-01 -1.141684890939654607e-05 -8.543987428776813817e-05
4.689999999999999170e-01 -1.299368207367902680e-05 -8.757138468298944793e-05
4.703999999999999848e-01 -1.469100231211246179e-05 -8.991228439036568366e-05
4.717999999999999416e-01 -1.651542461094558312e-05 -9.252714379653781819e-05
4.732000000000000095e-01 -1.847382412182560618e-05 -9.541596290150658336e-05
4.745999999999999663e-01 -2.057334102891304666e-05 -9.820309203404365664e-05
4.759999999999999232e-01 -2.282138512748501158e-05 -1.006961294068226730e-04
4.773999999999999910e-01 -2.522564007570573191e-05 -1.033233766584755139e-04
4.787999999999999479e-01 -2.779406727881851471e-05 -1.060848337890015559e-04
4.802000000000000157e-01 -3.053490936248611258e-05 -1.089805007984012599e-04
4.815999999999999726e-01 -3.345669318938332133e-05 -1.120103776866743141e-04
4.829999999999999294e-01 -3.656823237045098520e-05 -1.151744644538208541e-04
4.843999999999999972e-01 -3.987862921941775991e-05 -1.184727610998413542e-04
4.857999999999999541e-01 -4.339727609631684120e-05 -1.190841960280210457e-04
4.871999999999999664e-01 -4.713385608276421179e-05 -1.199838810713778770e-04
4.885999999999999788e-01 -5.109834292870769928e-05 -1.214728123225393446e-04
4.899999999999999356e-01 -5.530100020723075551e-05 -1.235509897815056381e-04
4.914000000000000035e-01 -5.975237961079303567e-05 -1.262184134482767712e-04
4.927999999999999603e-01 -6.446331831901171616e-05 -1.294750833228521881e-04
4.941999999999999726e-01 -6.944493536474568099e-05 -1.333209994052329188e-04
4.955999999999999850e-01 -7.470862692183516819e-05 -1.381444956382985078e-04
4.969999999999999418e-01 -8.026606043440763451e-05 -1.435775964388433940e-04
4.983999999999999542e-01 -8.612916750413613276e-05 -1.495779435751359073e-04
4.997999999999999665e-01 -9.231013544830592090e-05 -1.561455370471752347e-04
5.011999999999999789e-01 -9.882139743797531991e-05 -1.632803768549615116e-04
5.025999999999999357e-01 -1.056756211219148268e-04 -1.709824629984945212e-04
5.039999999999998925e-01 -1.128856956384179094e-04 -1.792517954777743990e-04
5.053999999999999604e-01 -1.204647169134836333e-04 -1.880883742928019854e-04
5.067999999999999172e-01 -1.284259711402948537e-04 -1.974921994435766296e-04
5.081999999999999851e-01 -1.367829163313766141e-04 -2.074632709300975458e-04
5.095999999999999419e-01 -1.455491618313375002e-04 -2.180015887523653031e-04
5.109999999999998987e-01 -1.547384456746616396e-04 -2.291071529103800642e-04
5.123999999999999666e-01 -1.643646096697031639e-04 -2.407799634041426964e-04
5.137999999999999234e-01 -1.744415720868030390e-04 -2.530200202336514107e-04
5.151999999999998803e-01 -1.849832978253708384e-04 -2.658273233989070475e-04
5.166000000000000592e-01 -1.960037659318166826e-04 -2.786155525211903819e-04
5.180000000000000160e-01 -2.075169343374913653e-04 -2.918135337630870397e-04
