linecord uval uhval
9.149999999999999800e-02 4.240496885644875036e+00 4.247114630913593203e+00
9.299999999999999933e-02 4.204759503481969141e+00 4.214094808613970677e+00
9.450000000000000067e-02 4.168589688600679466e+00 4.181074986314347264e+00
9.600000000000000200e-02 4.131994377291150933e+00 4.148055164014723850e+00
9.750000000000000333e-02 4.094980596347697954e+00 4.108975339609977517e+00
9.900000000000000466e-02 4.057555462104133426e+00 4.069533237280690940e+00
1.005000000000000060e-01 4.019726179454792714e+00 4.030091134951403475e+00
1.019999999999999934e-01 3.981500040861276180e+00 3.990649032622116898e+00
1.034999999999999948e-01 3.942884425345003496e+00 3.950908937829101131e+00
1.049999999999999961e-01 3.903886797465573100e+00 3.910951867346309285e+00
1.064999999999999974e-01 3.864514706285032464e+00 3.870994796863516552e+00
1.079999999999999988e-01 3.824775784318073413e+00 3.831037726380724262e+00
1.095000000000000001e-01 3.784677746468228410e+00 3.791080655897932861e+00
1.110000000000000014e-01 3.744228388950110453e+00 3.751123585415140127e+00
1.125000000000000028e-01 3.703435588197768968e+00 3.711166514932348282e+00
1.140000000000000041e-01 3.662307299759192336e+00 3.670494054407337892e+00
1.155000000000000054e-01 3.620851557177057423e+00 3.627731547608069373e+00
1.170000000000000068e-01 3.579076470855744319e+00 3.584969040808801743e+00
1.184999999999999942e-01 3.536990226914712210e+00 3.542206534009534558e+00
1.199999999999999956e-01 3.494601086028276349e+00 3.499444027210266484e+00
1.214999999999999969e-01 3.451917382251873612e+00 3.456681520410998854e+00
1.229999999999999982e-01 3.408947521834862382e+00 3.414966353944180355e+00
1.244999999999999996e-01 3.365699982019945136e+00 3.377429106222995969e+00
1.260000000000000009e-01 3.322183309829264797e+00 3.339577308977335512e+00
1.275000000000000022e-01 3.278406120837262794e+00 3.295290766976346042e+00
1.290000000000000036e-01 3.234377097930363654e+00 3.251004224975356127e+00
1.305000000000000049e-01 3.190104990053566958e+00 3.206717682974366213e+00
1.320000000000000062e-01 3.145598610944011497e+00 3.162431140973376298e+00
1.335000000000000075e-01 3.100866837851608881e+00 3.117039942281563114e+00
1.350000000000000089e-01 3.055918610246801670e+00 3.070605282409328396e+00
1.365000000000000102e-01 3.010762928515563708e+00 3.024170622537092790e+00
1.380000000000000115e-01 2.965408852641687076e+00 2.977735962664858516e+00
1.395000000000000129e-01 2.919865500876464459e+00 2.931301302792623353e+00
1.409999999999999865e-01 2.874142048395853077e+00 2.884866642920389079e+00
1.424999999999999878e-01 2.828247725945200131e+00 2.838431983048153917e+00
1.439999999999999891e-01 2.782191818471631439e+00 2.791997323175919199e+00
1.454999999999999905e-01 2.735983663744185890e+00 2.745562663303684481e+00
1.469999999999999918e-01 2.689632650961797378e+00 2.699128003431450207e+00
1.484999999999999931e-01 2.643148219349216177e+00 2.652693343559215489e+00
1.499999999999999944e-01 2.596539856740978092e+00 2.606258683686979438e+00
1.514999999999999958e-01 2.549817098153512873e+00 2.559824023814744720e+00
1.529999999999999971e-01 2.502989524345484718e+00 2.513389363942509558e+00
1.544999999999999984e-01 2.456066760366506063e+00 2.466954704070274396e+00
1.559999999999999998e-01 2.409058474094284197e+00 2.420520044198039677e+00
1.575000000000000011e-01 2.361974374760347661e+00 2.374085384325804959e+00
1.590000000000000024e-01 2.314824211464443504e+00 2.327417678190409678e+00
1.605000000000000038e-01 2.267617771677723049e+00 2.279525121485935113e+00
1.620000000000000051e-01 2.220364879734829877e+00 2.231632564781459216e+00
1.635000000000000064e-01 2.173075395315024139e+00 2.184134660918648940e+00
1.650000000000000078e-01 2.125759211912427116e+00 2.138083144443377659e+00
1.665000000000000091e-01 2.078426255295548142e+00 2.091899103329843967e+00
1.680000000000000104e-01 2.031086481956187573e+00 2.044243845760245648e+00
1.695000000000000118e-01 1.983749877547865470e+00 1.996588588190646885e+00
1.710000000000000131e-01 1.936426455313882133e+00 1.948933330621048121e+00
1.724999999999999867e-01 1.889126254505165692e+00 1.901278073051450246e+00
1.739999999999999880e-01 1.841859338788013556e+00 1.853622815481852593e+00
1.754999999999999893e-01 1.794635794641890714e+00 1.805967557912252497e+00
1.769999999999999907e-01 1.747465729747414764e+00 1.758312300342653733e+00
1.784999999999999920e-01 1.700359271364641156e+00 1.711255279787155192e+00
1.799999999999999933e-01 1.653326564701837809e+00 1.664653973777662443e+00
1.814999999999999947e-01 1.606377771274862587e+00 1.618052667768169695e+00
1.829999999999999960e-01 1.559523067257305939e+00 1.571451361758676946e+00
1.844999999999999973e-01 1.512772641821536590e+00 1.524850055749184197e+00
1.859999999999999987e-01 1.466136695470818596e+00 1.478248749739691448e+00
1.875000000000000000e-01 1.419625438362644099e+00 1.431240871043470086e+00
1.890000000000000013e-01 1.373249088623453851e+00 1.384119848073024794e+00
1.905000000000000027e-01 1.327017870654880971e+00 1.336998825102579058e+00
1.920000000000000040e-01 1.280942013431711546e+00 1.289877802132132878e+00
1.935000000000000053e-01 1.235031748791709294e+00 1.242756779161686698e+00
1.950000000000000067e-01 1.189297309717479267e+00 1.195635756191240739e+00
1.965000000000000080e-01 1.143748928610541338e+00 1.148514733220794781e+00
1.980000000000000093e-01 1.098396835557782669e+00 1.101393710250347935e+00
1.995000000000000107e-01 1.053251256590483909e+00 1.054272687279902199e+00
2.010000000000000120e-01 1.008322411936069196e+00 1.009296252385494475e+00
2.025000000000000133e-01 9.636205142627917164e-01 9.677875228196171076e-01
2.039999999999999869e-01 9.191557669175275391e-01 9.262787932537405178e-01
2.054999999999999882e-01 8.749383621568539438e-01 8.847700636878629288e-01
2.069999999999999896e-01 8.309784793716292750e-01 8.432613341219856729e-01
2.084999999999999909e-01 7.872862833052479692e-01 8.018173571177085179e-01
2.099999999999999922e-01 7.438719222657718122e-01 7.611617486150085155e-01
2.114999999999999936e-01 7.007455263321409333e-01 7.205061401123085130e-01
2.129999999999999949e-01 6.579172055546549380e-01 6.798505316096092876e-01
2.144999999999999962e-01 6.153970481499592138e-01 6.391949231069086190e-01
2.159999999999999976e-01 5.731951186906996121e-01 5.985393146042086165e-01
2.174999999999999989e-01 5.313214562900964166e-01 5.578837061015085030e-01
2.190000000000000002e-01 4.897860727816277793e-01 5.166609864119916518e-01
2.205000000000000016e-01 4.485989508940493309e-01 4.747450683151457906e-01
2.220000000000000029e-01 4.077700424219733444e-01 4.328291502183000405e-01
2.235000000000000042e-01 3.673092663922137846e-01 3.909132321214534578e-01
2.250000000000000056e-01 3.272265072261406060e-01 3.489973140246083183e-01
2.265000000000000069e-01 2.875316128982668973e-01 3.070813959277625127e-01
2.280000000000000082e-01 2.482343930912887797e-01 2.651654778309165961e-01
2.295000000000000095e-01 2.093446173478345773e-01 2.232495597340699300e-01
2.310000000000000109e-01 1.708720132191452190e-01 1.816270397643269252e-01
2.325000000000000122e-01 1.328262644109252932e-01 1.407641509895234400e-01
2.340000000000000135e-01 9.521700892661551230e-02 9.990126221471759549e-02
2.354999999999999871e-01 5.805383720834500494e-02 5.903837343991476250e-02
2.369999999999999885e-01 2.134629027577283553e-02 1.678146814239108234e-02
2.384999999999999898e-01 -1.489614213687287005e-02 -1.520691676248193784e-02
2.399999999999999911e-01 -5.066402344534935015e-02 -4.630390559169589304e-02
2.414999999999999925e-01 -8.594797208126658816e-02 -7.740089442091044325e-02
2.429999999999999938e-01 -1.207386633590010333e-01 -1.084978832501255486e-01
2.444999999999999951e-01 -1.550268313434055023e-01 -1.395948720793400988e-01
2.459999999999999964e-01 -1.888032707180390402e-01 -1.710467231965406287e-01
2.474999999999999978e-01 -2.220588386536505310e-01 -2.024976807712638993e-01
2.489999999999999991e-01 -2.547844566766208629e-01 -2.334116859517288423e-01
2.505000000000000004e-01 -2.869711125371265936e-01 -2.649731983083438158e-01
2.520000000000000018e-01 -3.186098620767128242e-01 -2.965347106649598441e-01
2.535000000000000031e-01 -3.496918310949841402e-01 -3.280962230215735964e-01
2.550000000000000044e-01 -3.802082172151773354e-01 -3.596577353781885145e-01
2.565000000000000058e-01 -4.101502917482628963e-01 -3.912192477348022668e-01
2.580000000000000071e-01 -4.395094015553295264e-01 -4.227807600914184061e-01
2.595000000000000084e-01 -4.682769709079298570e-01 -4.543422724480332686e-01
2.610000000000000098e-01 -4.964445033461114543e-01 -4.859037848046481312e-01
2.625000000000000111e-01 -5.240035835338063830e-01 -5.174652971612629937e-01
2.640000000000000124e-01 -5.509458791112981091e-01 -5.490268095178779673e-01
2.655000000000000138e-01 -5.772631425444352260e-01 -5.805883218744928298e-01
2.670000000000000151e-01 -6.029472129703093985e-01 -6.121498342311078034e-01
2.685000000000000164e-01 -6.279900180390578512e-01 -6.437113465877225549e-01
2.700000000000000178e-01 -6.523835757514885314e-01 -6.752728589443375284e-01
2.715000000000000191e-01 -6.761199962922086470e-01 -7.068343713009526130e-01
2.730000000000000204e-01 -6.991914838579246227e-01 -7.383958836575661433e-01
2.745000000000000218e-01 -7.215903384806074961e-01 -7.699573960141822271e-01
2.760000000000000231e-01 -7.433089578451664847e-01 -7.936167077498945677e-01
2.775000000000000244e-01 -7.643398391013339621e-01 -8.141668762222084021e-01
2.790000000000000258e-01 -7.846755806694010182e-01 -8.290759623193666439e-01
2.805000000000000271e-01 -8.043088840394861938e-01 -8.388877852507391486e-01
2.819999999999999729e-01 -8.232325555639784520e-01 -8.486996081821115423e-01
2.834999999999999742e-01 -8.414395082428430817e-01 -8.539909931343265814e-01
2.849999999999999756e-01 -8.589227635014038409e-01 -8.581549656485338851e-01
2.864999999999999769e-01 -8.756754529602982506e-01 -8.623189381627411887e-01
2.879999999999999782e-01 -8.916908201972246761e-01 -8.664829106769484923e-01
2.894999999999999796e-01 -9.069622225001395810e-01 -8.706468831911559070e-01
2.909999999999999809e-01 -9.214831326115571208e-01 -8.748108557053633216e-01
2.924999999999999822e-01 -9.352471404635753771e-01 -8.789748282195707363e-01
2.939999999999999836e-01 -9.482479549032860611e-01 -8.831388007337781509e-01
2.954999999999999849e-01 -9.604794054082002042e-01 -8.873027732479852325e-01
2.969999999999999862e-01 -9.719354437913187983e-01 -8.914667457621927582e-01
2.984999999999999876e-01 -9.826101458954830115e-01 -8.956307182764000618e-01
2.999999999999999889e-01 -9.924977132766419352e-01 -8.997946907906072544e-01
3.014999999999999902e-01 -1.001592474875655725e+00 -9.039586633048146691e-01
3.029999999999999916e-01 -1.009888888678261765e+00 -9.090481148400260114e-01
3.044999999999999929e-01 -1.017381543362830820e+00 -9.165302870549232317e-01
3.059999999999999942e-01 -1.024065159935528824e+00 -9.240124592698208961e-01
3.074999999999999956e-01 -1.029934593352511918e+00 -9.314946314847181164e-01
3.089999999999999969e-01 -1.034984834128751752e+00 -9.389768036996151146e-01
3.104999999999999982e-01 -1.039211009933136642e+00 -9.464589759145124459e-01
3.119999999999999996e-01 -1.042608387169424722e+00 -9.539411481294101103e-01
3.135000000000000009e-01 -1.045172372542692019e+00 -9.614233203443071085e-01
3.150000000000000022e-01 -1.046898514610865361e+00 -9.689054925592044398e-01
3.165000000000000036e-01 -1.047782505320946411e+00 -9.763876647741016601e-01
3.180000000000000049e-01 -1.047820181529546923e+00 -9.838698369889991024e-01
3.195000000000000062e-01 -1.047007526507316433e+00 -9.913520092038966558e-01
3.210000000000000075e-01 -1.045340671426889800e+00 -9.988341814187940981e-01
3.225000000000000089e-01 -1.042815896833928058e+00 -1.006316353633690985e+00
3.240000000000000102e-01 -1.039429634100868638e+00 -1.013798525848588428e+00
3.255000000000000115e-01 -1.035178466862977986e+00 -1.021280698063485648e+00
3.270000000000000129e-01 -1.030059132436297764e+00 -1.028762870278383312e+00
3.285000000000000142e-01 -1.024068523217085636e+00 -1.036828318059612730e+00
3.300000000000000155e-01 -1.017203688062331635e+00 -1.045294589454305312e+00
3.315000000000000169e-01 -1.009461833650956653e+00 -1.051810696230585096e+00
3.330000000000000182e-01 -1.000840325825274713e+00 -1.052576669887098415e+00
3.345000000000000195e-01 -9.913366909123066950e-01 -1.053196128853332691e+00
3.360000000000000209e-01 -9.809486170245428349e-01 -1.053511355650099457e+00
3.375000000000000222e-01 -9.696739553397287770e-01 -1.053768435513020352e+00
3.390000000000000235e-01 -9.575107213592730648e-01 -1.054025515375941247e+00
3.405000000000000249e-01 -9.444570961448598423e-01 -1.054282595238862141e+00
3.420000000000000262e-01 -9.305114275328431050e-01 -1.030394594719845180e+00
3.435000000000000275e-01 -9.156722313260192703e-01 -1.002684324487554957e+00
3.449999999999999734e-01 -8.999381924623575113e-01 -9.744858433846339540e-01
3.464999999999999747e-01 -8.833081661602625312e-01 -9.459607620839324271e-01
3.479999999999999760e-01 -8.657811790399723151e-01 -9.174356807832301230e-01
3.494999999999999774e-01 -8.473564302206588739e-01 -8.889105994825278190e-01
3.509999999999999787e-01 -8.280332923928153122e-01 -8.603855181818252928e-01
3.524999999999999800e-01 -8.078113128655255437e-01 -8.318604368811219896e-01
3.539999999999999813e-01 -7.866902145881778941e-01 -8.033353555804194635e-01
3.554999999999999827e-01 -7.646698971462286831e-01 -7.748102742797171594e-01
3.569999999999999840e-01 -7.417504377305900176e-01 -7.462851929790148553e-01
3.584999999999999853e-01 -7.179320920802093609e-01 -7.174388229605624945e-01
3.599999999999999867e-01 -6.932152953974590748e-01 -6.856192680092485503e-01
3.614999999999999880e-01 -6.676006632358952864e-01 -6.537997130579354943e-01
3.629999999999999893e-01 -6.410889923599722984e-01 -6.219801581066224383e-01
3.644999999999999907e-01 -6.136812615763104217e-01 -5.901606031553094933e-01
3.659999999999999920e-01 -5.853786325360988974e-01 -5.583410482039965483e-01
3.674999999999999933e-01 -5.561824505082241243e-01 -5.265214932526847136e-01
3.689999999999999947e-01 -5.260942451226968686e-01 -4.947019383013717686e-01
3.704999999999999960e-01 -4.951157310840046399e-01 -4.628823833500576024e-01
3.719999999999999973e-01 -4.632488088539441495e-01 -4.310628283987446574e-01
3.734999999999999987e-01 -4.304955653035371643e-01 -3.992432734474316014e-01
3.750000000000000000e-01 -3.968582743336449004e-01 -3.674237184961187119e-01
3.765000000000000013e-01 -3.623393974638505766e-01 -3.356041635448057114e-01
3.780000000000000027e-01 -3.269415843892232165e-01 -3.037846085934927665e-01
3.795000000000000040e-01 -2.906676735045612969e-01 -2.719650536421808762e-01
3.810000000000000053e-01 -2.535206923957046832e-01 -2.392217750438225543e-01
3.825000000000000067e-01 -2.155038582975619676e-01 -2.010295207812027585e-01
3.840000000000000080e-01 -1.766205785183930510e-01 -1.628372665185829349e-01
3.855000000000000093e-01 -1.368744508300168139e-01 -1.246450122559645129e-01
3.870000000000000107e-01 -9.626926382352206379e-02 -8.645275799334325995e-02
3.885000000000000120e-01 -5.480899723012082336e-02 -4.826050373072339472e-02
3.900000000000000133e-01 -1.249782220672778464e-02 -1.006824946810508381e-02
3.915000000000000147e-01 3.065989841409135289e-02 2.812400479451616919e-02
3.930000000000000160e-01 7.465960991015277437e-02 6.631625905713597890e-02
3.945000000000000173e-01 1.194965654921147646e-01 1.045085133197572458e-01
3.960000000000000187e-01 1.651658261626508251e-01 1.427007675823755983e-01
3.975000000000000200e-01 2.116622606127801509e-01 1.808930218449967819e-01
3.990000000000000213e-01 2.589805451556313476e-01 2.194047407179587905e-01
4.005000000000000226e-01 3.071151636980961053e-01 2.582817527274917091e-01
4.020000000000000240e-01 3.560604077506391851e-01 2.971587647370261265e-01
4.035000000000000253e-01 4.058103764756791909e-01 3.360357767465634860e-01
4.050000000000000266e-01 4.563589767748230663e-01 3.749127887560965156e-01
4.064999999999999725e-01 5.076999234153893870e-01 4.293758126987323731e-01
4.079999999999999738e-01 5.598267391964615314e-01 4.923239506091946494e-01
4.094999999999999751e-01 6.127327551548281681e-01 5.552720885196569256e-01
4.109999999999999765e-01 6.664111108112071857e-01 6.182202264301215333e-01
4.124999999999999778e-01 7.208547544569626764e-01 6.811683643405814781e-01
4.139999999999999791e-01 7.760564434817383006e-01 7.441165022510437543e-01
4.154999999999999805e-01 8.320087447422425120e-01 8.070646401615036991e-01
4.169999999999999818e-01 8.887040349725308097e-01 8.700127780719707493e-01
4.184999999999999831e-01 9.461345012360637963e-01 9.329609159824306941e-01
4.199999999999999845e-01 1.004292141419882656e+00 9.959090538928930814e-01
4.214999999999999858e-01 1.063168764771100339e+00 1.058857191803355136e+00
4.229999999999999871e-01 1.122755992476109244e+00 1.121805329713819743e+00
4.244999999999999885e-01 1.183045258282653833e+00 1.184753467624277468e+00
4.259999999999999898e-01 1.244027809165180631e+00 1.247701605534742075e+00
4.274999999999999911e-01 1.305694706033562857e+00 1.310649743445204463e+00
4.289999999999999925e-01 1.368036824485611147e+00 1.373597881355664629e+00
4.304999999999999938e-01 1.431044855603551325e+00 1.438003125125569159e+00
4.319999999999999951e-01 1.494709306794654857e+00 1.505544418163653253e+00
4.334999999999999964e-01 1.559020502676377928e+00 1.573085711201728909e+00
4.349999999999999978e-01 1.623968586006157455e+00 1.640627004239808118e+00
4.364999999999999991e-01 1.689543518656082766e+00 1.708168297277886882e+00
4.380000000000000004e-01 1.755735082632682076e+00 1.775708004564983566e+00
4.395000000000000018e-01 1.822532881142020278e+00 1.843245725970375393e+00
4.410000000000000031e-01 1.889926339700329860e+00 1.910783447375769661e+00
4.425000000000000044e-01 1.957904707290259338e+00 1.978321168781164374e+00
4.440000000000000058e-01 2.026457057563083808e+00 2.045858890186559087e+00
4.455000000000000071e-01 2.095572290086876510e+00 2.113396611591951135e+00
4.470000000000000084e-01 2.165239131640971149e+00 2.181240224701317398e+00
4.485000000000000098e-01 2.235446137556675872e+00 2.249172600586617943e+00
4.500000000000000111e-01 2.306181693104571551e+00 2.317104976471915379e+00
4.515000000000000124e-01 2.377434014928421657e+00 2.385037352357218587e+00
4.530000000000000138e-01 2.449191152525800774e+00 2.452969728242518688e+00
4.545000000000000151e-01 2.521440989775655783e+00 2.523423257304019174e+00
4.560000000000000164e-01 2.594171246512801510e+00 2.594235337370046857e+00
4.575000000000000178e-01 2.667369480149488936e+00 2.665047417436075428e+00
4.590000000000000191e-01 2.741023087344168996e+00 2.735859497502103554e+00
4.605000000000000204e-01 2.815119305717443066e+00 2.806671577568131681e+00
4.620000000000000218e-01 2.889645215615320950e+00 2.877483657634159364e+00
4.635000000000000231e-01 2.964587741919850750e+00 2.948295737700187935e+00
4.650000000000000244e-01 3.039933655907108179e+00 3.019107817766218727e+00
4.665000000000000258e-01 3.115669577152606617e+00 3.089935358616014760e+00
4.680000000000000271e-01 3.191781975484188738e+00 3.160851331815342391e+00
4.694999999999999729e-01 3.268257172982302894e+00 3.231767305014667802e+00
4.709999999999999742e-01 3.345081346027807268e+00 3.306820027315971799e+00
4.724999999999999756e-01 3.422240527397105936e+00 3.387319228946168437e+00
4.739999999999999769e-01 3.499720608404790045e+00 3.467818430576365962e+00
4.754999999999999782e-01 3.577507341093589588e+00 3.548317632206571481e+00
4.769999999999999796e-01 3.655586340471613127e+00 3.628816833836768563e+00
4.784999999999999809e-01 3.733943086796954081e+00 3.709316035466966088e+00
4.799999999999999822e-01 3.812562927909338040e+00 3.790153141559464256e+00
4.814999999999999836e-01 3.891431081608948350e+00 3.871342622794526012e+00
4.829999999999999849e-01 3.970532638082201693e+00 3.952532104029586435e+00
4.844999999999999862e-01 4.049852562374412379e+00 4.033721585264641973e+00
4.859999999999999876e-01 4.129375696909210802e+00 4.114911066499696624e+00
4.874999999999999889e-01 4.209086764054553953e+00 4.196100547734757491e+00
4.889999999999999902e-01 4.288970368735170346e+00 4.277290028969813029e+00
4.904999999999999916e-01 4.369011001091356761e+00 4.358479510204873897e+00
4.919999999999999929e-01 4.449193039183795051e+00 4.439668991439934764e+00
4.934999999999999942e-01 4.529500751744336640e+00 4.520858472674989414e+00
4.949999999999999956e-01 4.609918300972497995e+00 4.602047953910048506e+00
4.964999999999999969e-01 4.690429745377350024e+00 4.683237435145105820e+00
4.979999999999999982e-01 4.771019042664766729e+00 4.764426916380164023e+00
4.994999999999999996e-01 4.851670052669552646e+00 4.845616397615222226e+00
5.010000000000000009e-01 4.932366540332382421e+00 4.926805878850279541e+00
5.024999999999999467e-01 5.013092178721119119e+00 5.007995360085335079e+00
5.040000000000000036e-01 5.093830552096322073e+00 5.089184841320395947e+00
5.054999999999999494e-01 5.174565159020545480e+00 5.170374322555451485e+00
5.070000000000000062e-01 5.255279415511218133e+00 5.251563803790512353e+00
5.084999999999999520e-01 5.335956658236603367e+00 5.332713036149506536e+00
5.100000000000000089e-01 5.416580147754680219e+00 5.413845956946027549e+00
5.114999999999999547e-01 5.497133071794349846e+00 5.494978877742542345e+00
5.130000000000000115e-01 5.577598548578809989e+00 5.576111798539063358e+00
5.144999999999999574e-01 5.657959630190500633e+00 5.657710895093669201e+00
5.160000000000000142e-01 5.738199305977353504e+00 5.739482299482941308e+00
5.174999999999999600e-01 5.818300505999780547e+00 5.821253703872208085e+00
5.190000000000000169e-01 5.898246104518084287e+00 5.903025108261478415e+00
5.204999999999999627e-01 5.978018923519691441e+00 5.984796512650744305e+00
5.220000000000000195e-01 6.057601736285866956e+00 6.066567917040015523e+00
5.234999999999999654e-01 6.136977270997251210e+00 6.148339321429278748e+00
5.250000000000000222e-01 6.216128214377904193e+00 6.230110725818551742e+00
5.264999999999999680e-01 6.295037215377091933e+00 6.311882130207816743e+00
5.280000000000000249e-01 6.373686888888509650e+00 6.393653534597082633e+00
5.294999999999999707e-01 6.452059819506194671e+00 6.475616583958831107e+00
5.310000000000000275e-01 6.530138565316636168e+00 6.557677568743908836e+00
5.324999999999999734e-01 6.607905661726473312e+00 6.639738553528981235e+00
5.340000000000000302e-01 6.685343625325195660e+00 6.721799538314058964e+00
5.354999999999999760e-01 6.762434957782109457e+00 6.800804168784345904e+00
5.370000000000000329e-01 6.839162149777103572e+00 6.869983967607273811e+00
5.384999999999999787e-01 6.915507684964360635e+00 6.939163766430197278e+00
5.400000000000000355e-01 6.991454043968515109e+00 7.008343565253126961e+00
5.414999999999999813e-01 7.066983708412381660e+00 7.077523364076044210e+00
5.430000000000000382e-01 7.142079164975755567e+00 7.146703162898972117e+00
5.444999999999999840e-01 7.216722909484296622e+00 7.215882961721907130e+00
5.460000000000000409e-01 7.290897451027996468e+00 7.285062760544830596e+00
5.474999999999999867e-01 7.364585316108348323e+00 7.354546704114413913e+00
5.490000000000000435e-01 7.437769052813408166e+00 7.422234591298130901e+00
5.504999999999999893e-01 7.510431235020022633e+00 7.489136560346210558e+00
5.520000000000000462e-01 7.582554466622453582e+00 7.556038529394299985e+00
5.534999999999999920e-01 7.654121385786343268e+00 7.622940498442384971e+00
5.550000000000000488e-01 7.725114669227516551e+00 7.689854001079348578e+00
5.564999999999999947e-01 7.795517036514440612e+00 7.756776354082660418e+00
5.580000000000000515e-01 7.865311254393695606e+00 7.823698707085988246e+00
5.594999999999999973e-01 7.934480141137366438e+00 7.890621060089300087e+00
5.610000000000000542e-01 8.003006570911660233e+00 7.957543413092622586e+00
5.625000000000000000e-01 8.070873478165569992e+00 8.024465766095943309e+00
5.639999999999999458e-01 8.138063862038871221e+00 8.091388119099260479e+00
5.655000000000000027e-01 8.204560790788365310e+00 8.158310472102581201e+00
5.669999999999999485e-01 8.270347406231373100e+00 8.225232825105898371e+00
5.685000000000000053e-01 8.335406928205612687e+00 8.292155178109217317e+00
5.699999999999999512e-01 8.399722659044261519e+00 8.359077531112532711e+00
5.715000000000000080e-01 8.463277988065431856e+00 8.425999884115860539e+00
