linecord uval uhval
2.220000000000000029e-01 -3.193631514721396170e-01 -3.196422507884199571e-01
2.235000000000000042e-01 -3.238669644770570955e-01 -3.241712747339558498e-01
2.250000000000000056e-01 -3.283363201262225473e-01 -3.286685206455840502e-01
2.265000000000000069e-01 -3.327702383918600959e-01 -3.331339885233037257e-01
2.280000000000000082e-01 -3.371677430890199778e-01 -3.375676783671157644e-01
2.295000000000000095e-01 -3.415278620599716541e-01 -3.419695901770196111e-01
2.310000000000000109e-01 -3.458496273589025116e-01 -3.463366529998113674e-01
2.325000000000000122e-01 -3.501320754368906774e-01 -3.506561138821114310e-01
2.340000000000000135e-01 -3.543742473271327409e-01 -3.549314819767169782e-01
2.354999999999999871e-01 -3.585751888303991830e-01 -3.591627572836281201e-01
2.369999999999999885e-01 -3.627339507006926422e-01 -3.633446813411023713e-01
2.384999999999999898e-01 -3.668495888310839281e-01 -3.673750552562599081e-01
2.399999999999999911e-01 -3.709211644397017449e-01 -3.713584064708675414e-01
2.414999999999999925e-01 -3.749477442558466489e-01 -3.752947349849252157e-01
2.429999999999999938e-01 -3.789284007062065363e-01 -3.791840407984332639e-01
2.444999999999999951e-01 -3.828622121011452939e-01 -3.830263239113915752e-01
2.459999999999999964e-01 -3.867482628210375806e-01 -3.868215843238000939e-01
2.474999999999999978e-01 -3.905856435026236473e-01 -3.905698220356584316e-01
2.489999999999999991e-01 -3.943734512253565527e-01 -3.942886651961822198e-01
2.505000000000000004e-01 -3.981107896977126304e-01 -3.979814703862462055e-01
2.520000000000000018e-01 -4.017967694434390613e-01 -4.016235021527013171e-01
2.535000000000000031e-01 -4.054305079877085771e-01 -4.052147604955479432e-01
2.550000000000000044e-01 -4.090111300431539254e-01 -4.087552454147859726e-01
2.565000000000000058e-01 -4.125377676957523443e-01 -4.122449569104154055e-01
2.580000000000000071e-01 -4.160095605905304028e-01 -4.156838949824361307e-01
2.595000000000000084e-01 -4.194256561170606190e-01 -4.190720596308482593e-01
2.610000000000000098e-01 -4.227852095947200461e-01 -4.224094508556519023e-01
2.625000000000000111e-01 -4.260873844576776870e-01 -4.256960686568469487e-01
2.640000000000000124e-01 -4.293313524395868108e-01 -4.289319130344332320e-01
2.655000000000000138e-01 -4.325162937579419276e-01 -4.321169839884111408e-01
2.670000000000000151e-01 -4.356413972980797134e-01 -4.352512815187801754e-01
2.685000000000000164e-01 -4.387058607967841417e-01 -4.383348056255409464e-01
2.700000000000000178e-01 -4.417088910254676759e-01 -4.413675563086928433e-01
2.715000000000000191e-01 -4.446497039728985468e-01 -4.443495335682363101e-01
2.730000000000000204e-01 -4.475275250274368122e-01 -4.472807374041709583e-01
2.745000000000000218e-01 -4.503415891587511655e-01 -4.501611678164971764e-01
2.760000000000000231e-01 -4.530911410989815202e-01 -4.530139065463122394e-01
2.775000000000000244e-01 -4.557754355233149535e-01 -4.558038887295085551e-01
2.790000000000000258e-01 -4.583937372299402013e-01 -4.585185700240727580e-01
2.805000000000000271e-01 -4.609453213193502874e-01 -4.611579504300047372e-01
2.819999999999999729e-01 -4.634294733729549254e-01 -4.637220299473045482e-01
2.834999999999999742e-01 -4.658454896309731086e-01 -4.661737420937250853e-01
2.849999999999999756e-01 -4.681926771695660294e-01 -4.685391458092324490e-01
2.864999999999999769e-01 -4.704703540771828507e-01 -4.708272901218660822e-01
2.879999999999999782e-01 -4.726778496300748644e-01 -4.730381750316254297e-01
2.894999999999999796e-01 -4.748145044669530579e-01 -4.751718005385110466e-01
2.909999999999999809e-01 -4.768796707627441234e-01 -4.772281666425223778e-01
2.924999999999999822e-01 -4.788727124014162118e-01 -4.792072733436598120e-01
2.939999999999999836e-01 -4.807930051478337963e-01 -4.811091206419232935e-01
2.954999999999999849e-01 -4.826399368186078953e-01 -4.829337085373126559e-01
2.969999999999999862e-01 -4.844129074519042955e-01 -4.846810370298281212e-01
2.984999999999999876e-01 -4.861113294761715831e-01 -4.863511061194694118e-01
2.999999999999999889e-01 -4.877346278777555111e-01 -4.879439158062367499e-01
3.014999999999999902e-01 -4.892822403673571796e-01 -4.894594660901300798e-01
3.029999999999999916e-01 -4.907536175453039440e-01 -4.908977569711493461e-01
3.044999999999999929e-01 -4.921482230655879198e-01 -4.922587884492946597e-01
3.059999999999999942e-01 -4.934655337986423862e-01 -4.935425605245660763e-01
3.074999999999999956e-01 -4.947050399928089592e-01 -4.947490731969633182e-01
3.089999999999999969e-01 -4.958662454344660020e-01 -4.958783264664865520e-01
3.104999999999999982e-01 -4.969486676067720321e-01 -4.969303203331358887e-01
3.119999999999999996e-01 -4.979518378469912632e-01 -4.979050547969110507e-01
3.135000000000000009e-01 -4.988753015023579818e-01 -4.988025298578122602e-01
3.150000000000000022e-01 -4.997186180844432335e-01 -4.996227455158394615e-01
3.165000000000000036e-01 -5.004813614219826290e-01 -5.003657017709927102e-01
3.180000000000000049e-01 -5.011631198121290209e-01 -5.010313986232718397e-01
3.195000000000000062e-01 -5.017634961700838669e-01 -5.016198360726769057e-01
3.210000000000000075e-01 -5.022821081770754148e-01 -5.021310141192081300e-01
3.225000000000000089e-01 -5.027185884266371918e-01 -5.025649327628652907e-01
3.240000000000000102e-01 -5.030725845691507159e-01 -5.029215920036482768e-01
3.255000000000000115e-01 -5.033437594546087412e-01 -5.032009918415575322e-01
3.270000000000000129e-01 -5.035317912735619572e-01 -5.034031322765925021e-01
3.285000000000000142e-01 -5.036363736962048421e-01 -5.035280133087537413e-01
3.300000000000000155e-01 -5.036572160095645900e-01 -5.035756349380408059e-01
3.315000000000000169e-01 -5.035940432527458155e-01 -5.035459971644539179e-01
3.330000000000000182e-01 -5.034465963501976171e-01 -5.034390999879927442e-01
3.345000000000000195e-01 -5.032146322429545959e-01 -5.032549434086577289e-01
3.360000000000000209e-01 -5.028979240178159671e-01 -5.029701908544783606e-01
3.375000000000000222e-01 -5.024962610344193559e-01 -5.026016519692870776e-01
3.390000000000000235e-01 -5.020094490501670892e-01 -5.021536067265085501e-01
3.405000000000000249e-01 -5.014373103429645706e-01 -5.016260551261426670e-01
3.420000000000000262e-01 -5.007796838317311039e-01 -5.009736477765792673e-01
3.435000000000000275e-01 -5.000364251946363137e-01 -5.002322309207360984e-01
3.449999999999999734e-01 -4.992074069850267470e-01 -4.993903436903630033e-01
3.464999999999999747e-01 -4.982925187449960824e-01 -4.984543111668017223e-01
3.479999999999999760e-01 -4.972916671165609204e-01 -4.974365418360783830e-01
3.494999999999999774e-01 -4.962047759503966371e-01 -4.963370356981933740e-01
3.509999999999999787e-01 -4.950317864120957756e-01 -4.951557927531465841e-01
3.524999999999999800e-01 -4.937726570859035657e-01 -4.938928130009376249e-01
3.539999999999999813e-01 -4.924273640758920489e-01 -4.925480964415670515e-01
3.554999999999999827e-01 -4.909959011045261223e-01 -4.911216430750344197e-01
3.569999999999999840e-01 -4.894782796085881960e-01 -4.896134529013398962e-01
3.584999999999999853e-01 -4.878745288324098373e-01 -4.880235259204837028e-01
3.599999999999999867e-01 -4.861846959183763195e-01 -4.863518621324656177e-01
3.614999999999999880e-01 -4.844088459946594427e-01 -4.845984615372855853e-01
3.629999999999999893e-01 -4.825470622601371051e-01 -4.827633241349436055e-01
3.644999999999999907e-01 -4.805994460664587686e-01 -4.808464499254396785e-01
3.659999999999999920e-01 -4.785661169972170725e-01 -4.788478389087742482e-01
3.674999999999999933e-01 -4.764472129441784110e-01 -4.767674910849466485e-01
3.689999999999999947e-01 -4.742428901805408326e-01 -4.746054064539571571e-01
3.704999999999999960e-01 -4.719533234311704128e-01 -4.723615850158061069e-01
3.719999999999999973e-01 -4.695787059397770746e-01 -4.700360267704928319e-01
3.734999999999999987e-01 -4.671192495329920535e-01 -4.676287317180177761e-01
3.750000000000000000e-01 -4.645751846813039876e-01 -4.651396998583808839e-01
3.765000000000000013e-01 -4.619467605568118862e-01 -4.625689311915822666e-01
3.780000000000000027e-01 -4.592342450877593407e-01 -4.599164257176216464e-01
3.795000000000000040e-01 -4.564379250098046237e-01 -4.571821834364991344e-01
3.810000000000000053e-01 -4.535581059139920934e-01 -4.543309502549083279e-01
3.825000000000000067e-01 -4.505951122913790519e-01 -4.511988789106868847e-01
3.840000000000000080e-01 -4.475492875742870802e-01 -4.480005471789962335e-01
3.855000000000000093e-01 -4.444209941741305570e-01 -4.447359550598368183e-01
3.870000000000000107e-01 -4.412106135157865539e-01 -4.414051025532078620e-01
3.885000000000000120e-01 -4.379185460684722475e-01 -4.380079896591098088e-01
3.900000000000000133e-01 -4.345452113730831623e-01 -4.345446163775429915e-01
3.915000000000000147e-01 -4.310910480659592148e-01 -4.310149827085066887e-01
3.930000000000000160e-01 -4.275565138990421454e-01 -4.274190886520011778e-01
3.945000000000000173e-01 -4.239420857563835354e-01 -4.237569342080269030e-01
3.960000000000000187e-01 -4.202482596669673831e-01 -4.200285193765829206e-01
3.975000000000000200e-01 -4.164755508138124895e-01 -4.162338441576703407e-01
3.990000000000000213e-01 -4.126244935393155178e-01 -4.123219690620401057e-01
4.005000000000000226e-01 -4.086956413468019189e-01 -4.082894747938019542e-01
4.020000000000000240e-01 -4.046895668982465888e-01 -4.041960226792605249e-01
4.035000000000000253e-01 -4.006068620081306153e-01 -4.000416127184155957e-01
4.050000000000000266e-01 -3.964481376333996443e-01 -3.958262449112674997e-01
4.064999999999999725e-01 -3.922140238594874484e-01 -3.915499192578160148e-01
4.079999999999999738e-01 -3.879051698823748340e-01 -3.872126357580612521e-01
4.094999999999999751e-01 -3.835222439866484700e-01 -3.828143944120031561e-01
4.109999999999999765e-01 -3.790659335195230573e-01 -3.783551952196413937e-01
4.124999999999999778e-01 -3.745369448608050766e-01 -3.738350381809764644e-01
4.139999999999999791e-01 -3.699360033887539867e-01 -3.692539232960084239e-01
4.154999999999999805e-01 -3.652638534418167771e-01 -3.646118505647366059e-01
4.169999999999999818e-01 -3.605212582762071793e-01 -3.599088199871617877e-01
4.184999999999999831e-01 -3.557090000192905666e-01 -3.551448315632834141e-01
4.199999999999999845e-01 -3.508278796187560555e-01 -3.503198852931016516e-01
4.214999999999999858e-01 -3.458787167875384538e-01 -3.454339811766166113e-01
4.229999999999999871e-01 -3.408623499444637384e-01 -3.404871192138283487e-01
4.244999999999999885e-01 -3.357796361505951399e-01 -3.354792994047366417e-01
4.259999999999999898e-01 -3.306314510412471930e-01 -3.304105217493416013e-01
4.274999999999999911e-01 -3.254186887536420492e-01 -3.252807862476432277e-01
4.289999999999999925e-01 -3.201422618501874595e-01 -3.200900928996414097e-01
4.304999999999999938e-01 -3.148031012373431747e-01 -3.148384417053360917e-01
4.319999999999999951e-01 -3.094021560800609971e-01 -3.095258326647278291e-01
4.334999999999999964e-01 -3.039403937117662324e-01 -3.041522657778161776e-01
4.349999999999999978e-01 -2.984187995398637772e-01 -2.987177410446008596e-01
4.364999999999999991e-01 -2.928383769467458597e-01 -2.932222584650823749e-01
4.380000000000000004e-01 -2.872001471862758448e-01 -2.876672832505726141e-01
4.395000000000000018e-01 -2.815051492757331686e-01 -2.820531581392630160e-01
4.410000000000000031e-01 -2.757544398831997534e-01 -2.763780378171512009e-01
4.425000000000000044e-01 -2.699490932103635887e-01 -2.706419222842381678e-01
4.440000000000000058e-01 -2.640902008707258775e-01 -2.648448115405226955e-01
4.455000000000000071e-01 -2.581788717631967045e-01 -2.589867055860057277e-01
4.470000000000000084e-01 -2.522162319410565789e-01 -2.530676044206870978e-01
4.485000000000000098e-01 -2.462034244762751067e-01 -2.470875080445660288e-01
4.500000000000000111e-01 -2.401416093191693912e-01 -2.410464164576435475e-01
4.515000000000000124e-01 -2.340319631533886724e-01 -2.349443296599190989e-01
4.530000000000000138e-01 -2.278756792462118819e-01 -2.287812476513925719e-01
4.545000000000000151e-01 -2.216739672941525907e-01 -2.226306769356293513e-01
4.560000000000000164e-01 -2.154280532638491175e-01 -2.164370123144542524e-01
4.575000000000000178e-01 -2.091391792282466799e-01 -2.101902943268855739e-01
4.590000000000000191e-01 -2.028086031980456672e-01 -2.038905229729236213e-01
4.605000000000000204e-01 -1.964375989484216378e-01 -1.975376982525677561e-01
4.620000000000000218e-01 -1.900274558410050829e-01 -1.911318201658181171e-01
4.635000000000000231e-01 -1.835794786411176216e-01 -1.846728887126753704e-01
4.650000000000000244e-01 -1.770949873302561095e-01 -1.781609038931388778e-01
4.665000000000000258e-01 -1.705753169138286840e-01 -1.715958657072084725e-01
4.680000000000000271e-01 -1.640218172241363348e-01 -1.649777741548847654e-01
4.694999999999999729e-01 -1.574358527185989731e-01 -1.583066292361677563e-01
4.709999999999999742e-01 -1.508188022732246392e-01 -1.515263696333336574e-01
4.724999999999999756e-01 -1.441720589713342271e-01 -1.446613784095719668e-01
4.739999999999999769e-01 -1.374970298875259900e-01 -1.378021919212871482e-01
4.754999999999999782e-01 -1.307951358669023345e-01 -1.309488101684800621e-01
4.769999999999999796e-01 -1.240678112995494548e-01 -1.241012331511497369e-01
4.784999999999999809e-01 -1.173165038902860141e-01 -1.172594608692963392e-01
4.799999999999999822e-01 -1.105426744236852610e-01 -1.100859138298365125e-01
4.814999999999999836e-01 -1.037477965243730482e-01 -1.025914612603937431e-01
4.829999999999999849e-01 -9.693335641262744440e-02 -9.513681904025834968e-02
4.844999999999999862e-01 -9.010085265527405241e-02 -8.772198716943027663e-02
4.859999999999999876e-01 -8.325179591189763029e-02 -8.034696564790898277e-02
4.874999999999999889e-01 -7.638770867639162188e-02 -7.301175447569477339e-02
4.889999999999999902e-01 -6.951012501384343234e-02 -6.571635365278764851e-02
4.904999999999999916e-01 -6.262059029279049005e-02 -5.846076317918755955e-02
4.919999999999999929e-01 -5.572066091285055728e-02 -5.124498305489458283e-02
4.934999999999999942e-01 -4.881190402775824333e-02 -4.406901327990865591e-02
4.949999999999999956e-01 -4.189589726381669210e-02 -3.693285385422979961e-02
4.964999999999999969e-01 -3.497422843379958263e-02 -2.983650477785827065e-02
4.979999999999999982e-01 -2.804849524631230009e-02 -2.277996605079353823e-02
4.994999999999999996e-01 -2.112030501065402174e-02 -1.576323767303561621e-02
5.010000000000000009e-01 -1.419127433719450000e-02 -8.786319644585078789e-03
5.024999999999999467e-01 -7.263028833298768028e-03 -1.849211965441790659e-03
5.040000000000000036e-01 -3.372027948278181336e-04 5.048085364395419987e-03
5.054999999999999494e-01 6.584561106746287217e-03 1.190557234492402479e-02
5.070000000000000062e-01 1.350061214159621083e-02 1.872324897614657813e-02
5.084999999999999520e-01 2.040929184310558142e-02 2.541802634519253409e-02
5.100000000000000089e-01 2.730893433373872414e-02 3.205388977915692161e-02
5.114999999999999547e-01 3.419786665514988611e-02 3.866696738129420802e-02
5.130000000000000115e-01 4.107440910251668187e-02 4.525725915160523638e-02
5.144999999999999574e-01 4.793687556303787012e-02 5.182476509008909771e-02
5.160000000000000142e-01 5.478357385856966189e-02 5.836948519674674263e-02
5.174999999999999600e-01 6.161280609234282696e-02 6.489141947157721357e-02
5.190000000000000169e-01 6.842286899972907510e-02 7.139056791458148199e-02
5.204999999999999627e-01 7.521205430299764128e-02 7.786693052575906215e-02
5.220000000000000195e-01 8.197864907002343215e-02 8.432050730510945447e-02
5.234999999999999654e-01 8.872093607689326977e-02 9.075129825263364425e-02
5.250000000000000222e-01 9.543719417435418684e-02 9.715930336833067393e-02
5.264999999999999680e-01 1.021256986580628134e-01 1.035445226522014456e-01
5.280000000000000249e-01 1.087847216425639058e-01 1.099069561042455706e-01
5.294999999999999707e-01 1.154125324389584928e-01 1.162466037244620776e-01
5.310000000000000275e-01 1.220073979361959993e-01 1.225634655128528122e-01
5.324999999999999734e-01 1.285675829859233843e-01 1.288575414694163590e-01
5.340000000000000302e-01 1.350913507908491906e-01 1.351288315941536755e-01
5.354999999999999760e-01 1.415769632965357405e-01 1.413145515475652536e-01
5.370000000000000329e-01 1.480226815865773315e-01 1.474554315396044146e-01
5.384999999999999787e-01 1.544267662810796249e-01 1.535633743040412391e-01
5.400000000000000355e-01 1.607874779383874353e-01 1.596383798408770316e-01
5.414999999999999813e-01 1.671030774599755186e-01 1.656804481501095716e-01
5.430000000000000382e-01 1.733718264984516755e-01 1.716895792317416625e-01
5.444999999999999840e-01 1.795919878685714732e-01 1.776657730857705009e-01
5.460000000000000409e-01 1.857618259612226486e-01 1.836090297121983350e-01
5.474999999999999867e-01 1.918796071602696662e-01 1.895193491110239437e-01
5.490000000000000435e-01 1.979436002622097512e-01 1.954517855067808563e-01
5.504999999999999893e-01 2.039520768985376431e-01 2.013479020007886977e-01
5.520000000000000462e-01 2.099033119607522091e-01 2.072047060091251058e-01
5.534999999999999920e-01 2.157955840279139892e-01 2.130221975317892202e-01
5.550000000000000488e-01 2.216271757966790101e-01 2.188003765687831781e-01
5.564999999999999947e-01 2.273963745137015380e-01 2.245392431201050365e-01
5.580000000000000515e-01 2.331014724103488978e-01 2.302387971857557392e-01
5.594999999999999973e-01 2.387407671396034603e-01 2.358990387657342591e-01
